model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,1580-141083-0014,2,clean,1000,2.855,0.02595711313188076,0.05499037355184555,0.8847002387046814,-8.656576032236451,0.3462851643562317,0.839511141435774,1.4313580989837646,-3.2885529799127116,45680
base,1580-141083-0014,3,clean,1500,2.855,0.025344233959913254,0.05512578412890434,0.8886726498603821,-8.01541436943307,0.36930784583091736,0.8542849825296497,1.5524001121520996,-2.6380697003095284,45680
lca,1580-141083-0014,3,clean,1500,2.855,0.02504718489944935,0.052883416414260864,0.8428075909614563,-7.627890698264993,0.3837231397628784,0.8568613066912041,1.537352204322815,-3.837329179468682,45680
base,1580-141083-0015,1,clean,500,4.985,0.024460164830088615,0.047620125114917755,1.1617133617401123,-8.57183638757992,0.3492676615715027,0.7945634273011855,1.1850614547729492,-2.0957747087104437,79760
lca,1580-141083-0015,1,clean,500,4.985,0.025295082479715347,0.049952417612075806,1.1267591714859009,-12.848859506536572,0.2221115231513977,0.7809249317245099,1.1820564270019531,-3.1426059778589495,79760
base,1580-141083-0015,2,clean,1000,4.985,0.021930743008852005,0.04429445043206215,0.9486251473426819,-5.829174759885163,0.4551326036453247,0.8614472846716854,1.5710119009017944,-1.7468895216759899,79760
lca,1580-141083-0015,2,clean,1000,4.985,0.021797895431518555,0.0437694787979126,0.9084643125534058,-6.704028487837553,0.41952818632125854,0.8490949502463101,1.4434230327606201,-3.0992331713690184,79760
base,1580-141083-0015,3,clean,1500,4.985,0.021088719367980957,0.04278672859072685,0.9058485627174377,-5.090675805015136,0.4862743318080902,0.8781572342301898,1.6785815954208374,-1.9282951025501902,79760
lca,1580-141083-0015,3,clean,1500,4.985,0.02012079954147339,0.04012555256485939,0.8422303199768066,-4.007252850765353,0.5332984924316406,0.8702792233385972,1.603937029838562,-2.6081027753965493,79760
base,1580-141083-0016,1,clean,500,4.255,0.026135005056858063,0.05159233883023262,1.1956573724746704,-12.649481218063244,0.2270060032606125,0.7781290060499053,1.1540215015411377,-4.066864153590146,68080
lca,1580-141083-0016,1,clean,500,4.255,0.027378743514418602,0.05447905510663986,1.142241358757019,-19.82531103531248,0.10150454938411713,0.7706571381117143,1.1352769136428833,-4.4808328093960075,68080
base,1580-141083-0016,2,clean,1000,4.255,0.02480534464120865,0.0513678714632988,1.0067052841186523,-10.379136256613597,0.2897365987300873,0.8246280561643164,1.2612695693969727,-2.896229488539321,68080
lca,1580-141083-0016,2,clean,1000,4.255,0.024706896394491196,0.05151144042611122,0.9294645190238953,-12.551848892978594,0.22943764925003052,0.8435189534650248,1.3299593925476074,-4.074326374819346,68080
base,1580-141083-0016,3,clean,1500,4.255,0.024101275950670242,0.05085089057683945,0.9558454155921936,-9.444697841236708,0.3194425106048584,0.8490094077110198,1.3537697792053223,-2.5969606908953082,68080
lca,1580-141083-0016,3,clean,1500,4.255,0.02395882084965706,0.05100511759519577,0.8700346946716309,-11.302505397562578,0.26263630390167236,0.8666537387772713,1.4761073589324951,-3.7140561826943124,68080
base,1580-141083-0017,1,clean,500,2.28,0.01471848227083683,0.02793033979833126,1.0416291952133179,-12.95329355628802,0.21958571672439575,0.7375961565402371,1.1402572393417358,-0.667446462797498,36480
lca,1580-141083-0017,1,clean,500,2.28,0.014168225228786469,0.026643475517630577,1.0126090049743652,-13.20825178569109,0.2135275900363922,0.6990779722257416,1.1611515283584595,-1.741037588359748,36480
base,1580-141083-0017,2,clean,1000,2.28,0.013318324461579323,0.026817986741662025,0.8738880753517151,-11.816178783333175,0.24851259589195251,0.8069425299026304,1.3696486949920654,-1.105866426132868,36480
lca,1580-141083-0017,2,clean,1000,2.28,0.013301193714141846,0.02581670880317688,0.8062324523925781,-10.227625073690351,0.29439660906791687,0.7985505744743978,1.3744356632232666,-1.254088993563205,36480
base,1580-141083-0017,3,clean,1500,2.28,0.012686914764344692,0.02587314322590828,0.8290543556213379,-10.419008152393921,0.2885203957557678,0.8243690395588802,1.3834807872772217,-1.2954333196261005,36480
lca,1580-141083-0017,3,clean,1500,2.28,0.012670231983065605,0.025191718712449074,0.7579268217086792,-9.34881244969725,0.3226211965084076,0.8219395563168456,1.5125399827957153,-1.351823200091852,36480
base,1580-141083-0018,1,clean,500,2.675,0.03789546340703964,0.08427209407091141,1.21240234375,-44.27787574920139,0.006110787857323885,0.7442809008217658,1.1873606443405151,-5.288747529975383,42800
lca,1580-141083-0018,1,clean,500,2.675,0.037505943328142166,0.08015183359384537,1.1445047855377197,-20.49169012282497,0.09407734870910645,0.7322135142817279,1.1348357200622559,-5.805593048101959,42800
base,1580-141083-0018,2,clean,1000,2.675,0.037595245987176895,0.08532994985580444,0.994942307472229,-25.269184468172902,0.05443726107478142,0.8477941161746695,1.4457383155822754,-4.091778952415563,42800
lca,1580-141083-0018,2,clean,1000,2.675,0.03620080277323723,0.07989543676376343,0.96036696434021,-18.7110535654531,0.11522454023361206,0.8067607169792188,1.3121892213821411,-5.513663184908461,42800
base,1580-141083-0018,3,clean,1500,2.675,0.03678996488451958,0.08488547056913376,0.9246951937675476,-18.514223347669017,0.11782918125391006,0.8829929681937204,1.532059669494629,-3.283114422633272,42800
lca,1580-141083-0018,3,clean,1500,2.675,0.03543180227279663,0.07966581732034683,0.9162287712097168,-16.84276279612223,0.14236897230148315,0.8460012269286424,1.4960349798202515,-5.073463765374914,42800
base,1580-141083-0019,1,clean,500,2.705,0.028002159669995308,0.050401922315359116,1.217577338218689,-12.853136740406088,0.22200758755207062,0.8198924804844445,1.2326513528823853,-2.190876269095545,43280
lca,1580-141083-0019,1,clean,500,2.705,0.027242330834269524,0.05243970453739166,1.1356382369995117,-23.0813266277956,0.06996295601129532,0.8218776963668504,1.1970515251159668,-3.398320298371237,43280
base,1580-141083-0019,2,clean,1000,2.705,0.024633146822452545,0.0478319451212883,0.9621419310569763,-10.755694653650398,0.27841639518737793,0.8898950780973807,1.5250924825668335,-2.638887304657984,43280
lca,1580-141083-0019,2,clean,1000,2.705,0.024878408759832382,0.050818294286727905,0.9303998947143555,-16.462652182759314,0.14859995245933533,0.8655565171744045,1.4968454837799072,-3.123753903001922,43280
base,1580-141083-0019,3,clean,1500,2.705,0.024225324392318726,0.049436915665864944,0.8945491909980774,-12.892188748480296,0.22106042504310608,0.893871008709529,1.6066079139709473,-2.722967381310913,43280
lca,1580-141083-0019,3,clean,1500,2.705,0.02471158280968666,0.05166007950901985,0.8722965121269226,-18.490649639148092,0.11814495176076889,0.8834271993929382,1.5731785297393799,-3.121229919458916,43280
base,1580-141083-0020,1,clean,500,5.135,0.02082020975649357,0.04018726944923401,1.1908974647521973,-10.659047369043176,0.281286358833313,0.8061912825755227,1.1750437021255493,-1.8009629027781835,82160
lca,1580-141083-0020,1,clean,500,5.135,0.020553430542349815,0.04011625796556473,1.1405431032180786,-12.213014295578972,0.2380569577217102,0.794990524960808,1.1661564111709595,-2.571278480131582,82160
base,1580-141083-0020,2,clean,1000,5.135,0.018864750862121582,0.038668785244226456,0.9463075995445251,-8.574032826797707,0.3491901755332947,0.8826696668618833,1.4873425960540771,-1.565984894680104,82160
lca,1580-141083-0020,2,clean,1000,5.135,0.01929275505244732,0.03909976780414581,0.9239290356636047,-10.87872297967417,0.27479827404022217,0.8672015083702681,1.3581782579421997,-2.6384291566806746,82160
base,1580-141083-0020,3,clean,1500,5.135,0.018254626542329788,0.03767045959830284,0.8862383961677551,-7.96837225966314,0.37103796005249023,0.8928333918914946,1.6527422666549683,-1.8023143667197559,82160
lca,1580-141083-0020,3,clean,1500,5.135,0.018064560368657112,0.036842282861471176,0.8449347019195557,-7.898582120743185,0.3736148476600647,0.8913115772648386,1.6145267486572266,-2.3596532706228124,82160
base,1580-141083-0021,1,clean,500,3.715,0.022197816520929337,0.04062288999557495,1.2127586603164673,-11.32969151793535,0.26187193393707275,0.7911651220697086,1.2503151893615723,-1.5380274001286245,59440
lca,1580-141083-0021,1,clean,500,3.715,0.023248106241226196,0.043773360550403595,1.1469314098358154,-18.85697393023759,0.11332985013723373,0.8194292760172217,1.2837212085723877,-1.8766167253253527,59440
base,1580-141083-0021,2,clean,1000,3.715,0.01932828687131405,0.03600630164146423,0.9868156313896179,-6.737814009943425,0.4181848168373108,0.8656916509228229,1.4859075546264648,-1.6497516891311705,59440
lca,1580-141083-0021,2,clean,1000,3.715,0.01926145888864994,0.036151476204395294,0.9593292474746704,-7.622896633156534,0.3839113116264343,0.8712616712684158,1.5114212036132812,-2.2906283335141167,59440
base,1580-141083-0021,3,clean,1500,3.715,0.01910324953496456,0.03654829412698746,0.9225018620491028,-7.19662173044669,0.40019235014915466,0.8851427320087439,1.6429139375686646,-1.6456080788746679,59440
lca,1580-141083-0021,3,clean,1500,3.715,0.018313391134142876,0.03424927592277527,0.8941680192947388,-6.050745934472721,0.445972740650177,0.88171229531106,1.6796377897262573,-2.4191726337582335,59440
base,1580-141083-0022,1,clean,500,3.295,0.033808235079050064,0.07178329676389694,1.1357572078704834,-10.884655424837133,0.2746247947216034,0.7879175527304052,1.373264193534851,-3.7597285526639075,52720
lca,1580-141083-0022,1,clean,500,3.295,0.03516172245144844,0.07476521283388138,1.1133074760437012,-14.217788986801718,0.19100312888622284,0.788107474617965,1.2891947031021118,-4.0366640439911246,52720
base,1580-141083-0022,2,clean,1000,3.295,0.031416866928339005,0.06766503304243088,0.9301874041557312,-6.134654370820706,0.4425281882286072,0.8498024408301025,1.856756329536438,-1.7351226128175081,52720
lca,1580-141083-0022,2,clean,1000,3.295,0.02985549531877041,0.06430382281541824,0.8697787523269653,-5.822754014203522,0.45539942383766174,0.8650620440076197,1.8451567888259888,-3.053640613398852,52720
base,1580-141083-0022,3,clean,1500,3.295,0.029094131663441658,0.062329430133104324,0.8823514580726624,-4.046870194620849,0.5315583944320679,0.8745964184200993,2.0924322605133057,-1.68884542523009,52720
lca,1580-141083-0022,3,clean,1500,3.295,0.02863738313317299,0.06085443124175072,0.8157051801681519,-4.261479920873165,0.5221545696258545,0.8898609002549921,2.086442708969116,-2.898856738756476,52720
base,1580-141083-0023,1,clean,500,3.33,0.027297258377075195,0.05972510948777199,1.1517990827560425,-20.103558194943254,0.09833589196205139,0.76876711604636,1.2213733196258545,-4.225436726997506,53280
lca,1580-141083-0023,1,clean,500,3.33,0.02764247916638851,0.05899494141340256,1.109797716140747,-20.49947737375731,0.09399378299713135,0.7755764085325267,1.2021982669830322,-4.7446955108229085,53280
base,1580-141083-0023,2,clean,1000,3.33,0.026875650510191917,0.060788843780756,0.9369597434997559,-14.772599131531429,0.1795775592327118,0.845126793017807,1.4433457851409912,-2.4075202507185085,53280
lca,1580-141083-0023,2,clean,1000,3.33,0.025139980018138885,0.057040005922317505,0.9241847395896912,-14.609811718669574,0.1828622668981552,0.8423800265441366,1.363900899887085,-4.334307561595916,53280
base,1580-141083-0023,3,clean,1500,3.33,0.02558027394115925,0.06064939498901367,0.8716113567352295,-13.719867800606263,0.2018255740404129,0.871346972282769,1.6947846412658691,-2.132068522727434,53280
lca,1580-141083-0023,3,clean,1500,3.33,0.02368897944688797,0.05461496487259865,0.8538030385971069,-10.754028545260383,0.2784656584262848,0.8512881684766725,1.5544769763946533,-3.9144885800729385,53280
base,1580-141083-0024,1,clean,500,4.48,0.033077582716941833,0.06488403677940369,1.1991957426071167,-20.09930989097947,0.09838353842496872,0.68637806124509,1.130181074142456,-4.1417956163834,71680
lca,1580-141083-0024,1,clean,500,4.48,0.03272417560219765,0.06331519782543182,1.191011667251587,-20.898047941620007,0.08981294184923172,0.6772656082387235,1.10909104347229,-5.207781948673763,71680
base,1580-141083-0024,2,clean,1000,4.48,0.032918281853199005,0.06615416705608368,0.9862033128738403,-19.42350413755672,0.10625738650560379,0.7685731632654754,1.2652533054351807,-3.4033219611925585,71680
lca,1580-141083-0024,2,clean,1000,4.48,0.0322173573076725,0.06380463391542435,0.9986275434494019,-21.52469502069893,0.08360689133405685,0.750552383285361,1.2169969081878662,-5.011266302171031,71680
base,1580-141083-0024,3,clean,1500,4.48,0.0327468141913414,0.06632741540670395,0.9389408230781555,-18.226987987187428,0.12173307687044144,0.7873997404581073,1.35294771194458,-3.093441743281531,71680
lca,1580-141083-0024,3,clean,1500,4.48,0.031121373176574707,0.06213659793138504,0.9362837672233582,-16.463898099367636,0.14857909083366394,0.7778308471923917,1.2894209623336792,-4.829613361859293,71680
base,1580-141083-0025,1,clean,500,3.905,0.028513964265584946,0.05389659106731415,1.2086132764816284,-15.483709776413082,0.16586576402187347,0.8065340204039044,1.200054407119751,-2.652889754623591,62480
lca,1580-141083-0025,1,clean,500,3.905,0.028129298239946365,0.0531281903386116,1.1573032140731812,-18.021208428916847,0.12460672855377197,0.7942615915621976,1.1603845357894897,-3.726603782841853,62480
base,1580-141083-0025,2,clean,1000,3.905,0.026506775990128517,0.052610378712415695,0.9525295495986938,-11.978228670636302,0.24419546127319336,0.8813567711805183,1.4412213563919067,-2.057951268870684,62480
lca,1580-141083-0025,2,clean,1000,3.905,0.02680225856602192,0.052331313490867615,0.9346126914024353,-12.959079155552288,0.2194465547800064,0.8667945410315532,1.3667547702789307,-2.6004942490304224,62480
base,1580-141083-0025,3,clean,1500,3.905,0.026209179311990738,0.05231034383177757,0.886616051197052,-10.944153288352052,0.2728900909423828,0.8957255806776611,1.6146023273468018,-1.7402287841793136,62480
lca,1580-141083-0025,3,clean,1500,3.905,0.025643276050686836,0.05063936486840248,0.8667833805084229,-10.76199698610182,0.27823004126548767,0.8921249049488718,1.4882256984710693,-2.4851984646314786,62480
base,1580-141083-0026,1,clean,500,4.775,0.03348911926150322,0.06800984591245651,1.2291369438171387,-16.459033845914252,0.14866046607494354,0.7716336825408822,1.1695328950881958,-4.937180790386517,76400
lca,1580-141083-0026,1,clean,500,4.775,0.0339331328868866,0.06955018639564514,1.174303412437439,-21.465719570157415,0.08417245000600815,0.7838128831578349,1.1478914022445679,-5.273083163780665,76400
base,1580-141083-0026,2,clean,1000,4.775,0.03146344795823097,0.0667070746421814,1.008533000946045,-12.785779760623857,0.2236497551202774,0.8193583644481299,1.3083128929138184,-4.123607164222424,76400
lca,1580-141083-0026,2,clean,1000,4.775,0.03233502805233002,0.06771362572908401,0.9891146421432495,-15.056689661520943,0.1739768236875534,0.831140782245206,1.2778438329696655,-4.590020103274547,76400
base,1580-141083-0026,3,clean,1500,4.775,0.03114205040037632,0.0657091960310936,0.94132000207901,-11.108184488148558,0.26815536618232727,0.8472904044780044,1.442849040031433,-3.7090574482803036,76400
lca,1580-141083-0026,3,clean,1500,4.775,0.030302098020911217,0.06287480145692825,0.9280576705932617,-9.81792852509701,0.3073008060455322,0.8479194617200109,1.3522037267684937,-4.5964224354466845,76400
base,1580-141083-0027,1,clean,500,5.225,0.02884216606616974,0.05231377109885216,1.2900712490081787,-15.094343962119503,0.17324689030647278,0.715876613210615,1.1755493879318237,-2.2711683788381323,83600
lca,1580-141083-0027,1,clean,500,5.225,0.02842024713754654,0.05221929773688316,1.2450202703475952,-20.449898315335687,0.09452704340219498,0.7495921931615486,1.1706154346466064,-3.4900479163639213,83600
base,1580-141083-0027,2,clean,1000,5.225,0.025427674874663353,0.04805019870400429,1.0122480392456055,-10.355932287976128,0.29044637084007263,0.7948574756152008,1.387345552444458,-2.6032908426002455,83600
lca,1580-141083-0027,2,clean,1000,5.225,0.025125548243522644,0.04807025566697121,0.9861187934875488,-11.76892294917198,0.2497839778661728,0.7987288663508815,1.3847764730453491,-3.3960597479698986,83600
base,1580-141083-0027,3,clean,1500,5.225,0.024260789155960083,0.04651583358645439,0.9336618185043335,-9.429567652749203,0.31994253396987915,0.823966264581723,1.5343869924545288,-2.997167469183881,83600
lca,1580-141083-0027,3,clean,1500,5.225,0.023755110800266266,0.04637371748685837,0.9101834297180176,-9.667571433305495,0.3121478855609894,0.8264826424490407,1.5567972660064697,-3.27966054130906,83600
base,1580-141083-0028,1,clean,500,2.585,0.04061475768685341,0.0881011039018631,1.1849678754806519,-17.407622636056434,0.13357023894786835,0.8113126053022142,1.1253513097763062,-6.4459804655375095,41360
lca,1580-141083-0028,1,clean,500,2.585,0.04091494157910347,0.08814743161201477,1.115182638168335,-20.427535291532067,0.09476853907108307,0.8069679092034766,1.165334939956665,-7.4145393497628,41360
base,1580-141083-0028,2,clean,1000,2.585,0.03942255303263664,0.08841561526060104,0.9569746851921082,-13.671709923224153,0.20290163159370422,0.8640270157568793,1.291751742362976,-4.608232234232713,41360
lca,1580-141083-0028,2,clean,1000,2.585,0.03980386257171631,0.0885646641254425,0.9237322807312012,-18.41342757710837,0.11918508261442184,0.8566251366934418,1.2447506189346313,-6.499984201618436,41360
base,1580-141083-0028,3,clean,1500,2.585,0.04002919793128967,0.0926450565457344,0.9168803095817566,-17.27864011775764,0.13553209602832794,0.8810261277983022,1.4116466045379639,-4.159575701096414,41360
lca,1580-141083-0028,3,clean,1500,2.585,0.038844138383865356,0.08756160736083984,0.8734034299850464,-15.62332740691145,0.1632920205593109,0.879245250375527,1.3212145566940308,-6.037321166083288,41360
base,1580-141083-0029,1,clean,500,10.055,0.029514504596590996,0.05946684256196022,1.2506506443023682,-20.109496897808413,0.09826932847499847,0.7537194995145119,1.1755295991897583,-4.180917052027438,160880
lca,1580-141083-0029,1,clean,500,10.055,0.02899339608848095,0.058320630341768265,1.1800603866577148,-19.92385502959008,0.10037104785442352,0.7722035325899406,1.1734124422073364,-4.853171885940174,160880
base,1580-141083-0029,2,clean,1000,10.055,0.027949675917625427,0.060036417096853256,0.9885875582695007,-18.03173140163428,0.1244582012295723,0.835177303706126,1.4058862924575806,-3.4483648147918036,160880
lca,1580-141083-0029,2,clean,1000,10.055,0.027281412854790688,0.05767875909805298,0.9798213839530945,-17.569800175039305,0.13114234805107117,0.816622932295756,1.3173991441726685,-4.70684085912295,160880
base,1580-141083-0029,3,clean,1500,10.055,0.02772066555917263,0.060910698026418686,0.9323788285255432,-19.484247023171925,0.10552515834569931,0.8518592827569009,1.4754139184951782,-3.3113731925946905,160880
lca,1580-141083-0029,3,clean,1500,10.055,0.026585102081298828,0.05677436292171478,0.9037203192710876,-14.751376899262347,0.18000264465808868,0.8403363300437761,1.4331090450286865,-4.354126497881077,160880
base,1580-141083-0030,1,clean,500,3.48,0.019354630261659622,0.03336020186543465,1.1075069904327393,-16.55939340694217,0.1469898223876953,0.7674107156595591,1.17417573928833,-1.6467838208372005,55680
lca,1580-141083-0030,1,clean,500,3.48,0.01944096013903618,0.03336067125201225,1.0372822284698486,-14.535082109480854,0.18438884615898132,0.7961075919069819,1.2230879068374634,-1.1720282805840152,55680
base,1580-141083-0030,2,clean,1000,3.48,0.016597392037510872,0.02914266288280487,0.8841633200645447,-8.195579955378768,0.36273306608200073,0.8614398694562254,1.5430465936660767,-1.4753522410672684,55680
lca,1580-141083-0030,2,clean,1000,3.48,0.016866732388734818,0.02903502807021141,0.843664288520813,-8.406049116249125,0.355156272649765,0.8812624991715562,1.5202817916870117,-1.7035086411986111,55680
base,1580-141083-0030,3,clean,1500,3.48,0.015973292291164398,0.02850337326526642,0.8152648210525513,-7.560598628393187,0.38626372814178467,0.8813378940789169,1.6558024883270264,-1.5668736379872157,55680
lca,1580-141083-0030,3,clean,1500,3.48,0.015659458935260773,0.02710784412920475,0.7734466791152954,-5.998181132334711,0.448137491941452,0.8961846077825772,1.7330074310302734,-1.529308166296758,55680
base,1580-141083-0031,1,clean,500,6.25,0.027252014726400375,0.057173389941453934,1.1646736860275269,-16.68001361898165,0.14500559866428375,0.7702593999429826,1.1954776048660278,-4.1663604836460495,100000
lca,1580-141083-0031,1,clean,500,6.25,0.02726808190345764,0.056727007031440735,1.1461833715438843,-16.730945243936006,0.1441754698753357,0.7620012478725631,1.1772620677947998,-4.470141665037981,100000
base,1580-141083-0031,2,clean,1000,6.25,0.02629202790558338,0.057578083127737045,0.9393015503883362,-12.95930411721059,0.21944114565849304,0.847953903277792,1.517374038696289,-2.6390681252052084,100000
lca,1580-141083-0031,2,clean,1000,6.25,0.025327548384666443,0.055162958800792694,0.9062731862068176,-12.538027544827395,0.22978372871875763,0.8473589838218857,1.4069819450378418,-3.794758757305341,100000
base,1580-141083-0031,3,clean,1500,6.25,0.025662975385785103,0.05794598534703255,0.8670618534088135,-12.810889356360454,0.2230362743139267,0.8703515674859776,1.716666340827942,-2.407251083474298,100000
lca,1580-141083-0031,3,clean,1500,6.25,0.02480287291109562,0.054932914674282074,0.8368473649024963,-11.753831675802793,0.2501911222934723,0.8674924829616573,1.5864660739898682,-3.5172984867593753,100000
base,1580-141083-0032,1,clean,500,4.135,0.04757631570100784,0.08886060118675232,1.3382253646850586,-14.426037099005653,0.18663762509822845,0.7219438809982791,1.146721363067627,-5.0948435732982436,66160
lca,1580-141083-0032,1,clean,500,4.135,0.04906710982322693,0.09141264110803604,1.2649805545806885,-19.14342978272697,0.10969821363687515,0.7398839678922382,1.1569441556930542,-5.488426958881327,66160
base,1580-141083-0032,2,clean,1000,4.135,0.04737453535199165,0.09268942475318909,1.0525575876235962,-15.649150692769373,0.16282014548778534,0.8254053441904197,1.3784784078598022,-3.91112579005564,66160
lca,1580-141083-0032,2,clean,1000,4.135,0.0467294305562973,0.08960475772619247,1.0420408248901367,-14.777660526678096,0.1794763207435608,0.820729906633889,1.2933248281478882,-4.882456608694532,66160
base,1580-141083-0032,3,clean,1500,4.135,0.046417608857154846,0.09307033568620682,0.9874511957168579,-14.460308064028592,0.1859281361103058,0.8513067664325893,1.4503270387649536,-3.3615432064772826,66160
lca,1580-141083-0032,3,clean,1500,4.135,0.04549001157283783,0.08849012851715088,0.9792381525039673,-13.32387756677261,0.21083025634288788,0.8439092713373131,1.3697251081466675,-4.715978732316338,66160
base,1580-141083-0033,1,clean,500,7.45,0.02532438188791275,0.04842628166079521,1.1825437545776367,-10.897821246910816,0.2742401957511902,0.8006088903946261,1.3018162250518799,-2.2645697329954126,119200
lca,1580-141083-0033,1,clean,500,7.45,0.025222284719347954,0.04960405454039574,1.123009443283081,-14.623442652994028,0.18258512020111084,0.7889052666621963,1.2324929237365723,-3.1665608788442565,119200
base,1580-141083-0033,2,clean,1000,7.45,0.023200666531920433,0.04724176973104477,0.9525207281112671,-9.34032862032949,0.3229036033153534,0.857746542165103,1.5991795063018799,-2.0408325687471955,119200
lca,1580-141083-0033,2,clean,1000,7.45,0.022193945944309235,0.045288827270269394,0.9077103734016418,-8.629626592358695,0.3472316563129425,0.8545671010520208,1.5753190517425537,-2.76018267342629,119200
base,1580-141083-0033,3,clean,1500,7.45,0.02250773087143898,0.04684067890048027,0.8814274668693542,-8.651188164341612,0.34647423028945923,0.8768685047404239,1.7636611461639404,-1.8208279755127388,119200
lca,1580-141083-0033,3,clean,1500,7.45,0.02125873789191246,0.04348010569810867,0.8368447422981262,-7.075641810588506,0.4048905372619629,0.8779486936359209,1.8395414352416992,-2.691843153620865,119200
base,1580-141083-0034,1,clean,500,6.99,0.021263621747493744,0.03653793781995773,1.1745030879974365,-14.955219458207662,0.17595823109149933,0.785927522797022,1.1785281896591187,-1.2394864645032913,111840
lca,1580-141083-0034,1,clean,500,6.99,0.020415090024471283,0.03547544404864311,1.1308971643447876,-15.346621907355251,0.16843008995056152,0.785828950561437,1.1974718570709229,-1.997318115151069,111840
base,1580-141083-0034,2,clean,1000,6.99,0.017865123227238655,0.03182031586766243,0.9405650496482849,-8.338440125620483,0.3575778603553772,0.8504806096622344,1.462010145187378,-1.59819832327744,111840
lca,1580-141083-0034,2,clean,1000,6.99,0.017581449821591377,0.03151334077119827,0.897334098815918,-8.988123546552785,0.3347949683666229,0.8571401064713694,1.5058622360229492,-2.2861607255003276,111840
base,1580-141083-0034,3,clean,1500,6.99,0.016574140638113022,0.030152475461363792,0.8737328052520752,-6.808863988401662,0.41536781191825867,0.8701276043843894,1.6355876922607422,-1.803919049740138,111840
lca,1580-141083-0034,3,clean,1500,6.99,0.016672981902956963,0.030130714178085327,0.8288154602050781,-7.517226598677564,0.3879069983959198,0.8764662154413229,1.7214107513427734,-2.4497958241173015,111840
base,1580-141083-0035,1,clean,500,4.98,0.0327715203166008,0.06822752207517624,1.201149821281433,-14.300114123846615,0.189266175031662,0.7374194017977548,1.156697154045105,-4.994011813181448,79680
lca,1580-141083-0035,1,clean,500,4.98,0.033090002834796906,0.06860798597335815,1.132336974143982,-13.81515159154278,0.19971196353435516,0.7655233533566945,1.2025946378707886,-4.5165526454384315,79680
base,1580-141083-0035,2,clean,1000,4.98,0.03155642747879028,0.0683930516242981,0.9707226157188416,-13.167579855866853,0.21448379755020142,0.8085738120872358,1.302558183670044,-4.318974860613353,79680
lca,1580-141083-0035,2,clean,1000,4.98,0.030737627297639847,0.06591612845659256,0.9155082106590271,-10.990851821586315,0.27153506875038147,0.817280158640248,1.361252784729004,-4.526818689095843,79680
base,1580-141083-0035,3,clean,1500,4.98,0.03037811629474163,0.06730300933122635,0.9151647090911865,-11.664464846857394,0.25261422991752625,0.8268560152534465,1.401900053024292,-4.099458089973953,79680
lca,1580-141083-0035,3,clean,1500,4.98,0.03042328543961048,0.06565679609775543,0.8619232177734375,-10.7831842699186,0.27760452032089233,0.8311052882275604,1.4242783784866333,-4.5472821238395404,79680
base,1580-141083-0036,1,clean,500,3.98,0.02261624112725258,0.045395463705062866,1.1775078773498535,-15.248464015482808,0.1702890694141388,0.7299130494210365,1.2017221450805664,-2.895827770801496,63680
lca,1580-141083-0036,1,clean,500,3.98,0.023031843826174736,0.04611978679895401,1.1480753421783447,-14.985996487284606,0.17535501718521118,0.747684018819069,1.2272149324417114,-2.39250419345984,63680
base,1580-141083-0036,2,clean,1000,3.98,0.02036101184785366,0.04254433512687683,0.9418808221817017,-9.96912450475836,0.30248695611953735,0.8187491984588399,1.4878901243209839,-2.4204520509490854,63680
lca,1580-141083-0036,2,clean,1000,3.98,0.020435461774468422,0.041715946048498154,0.9040114283561707,-8.840677264631594,0.33986955881118774,0.8206568631079614,1.517014980316162,-2.2388440310360584,63680
base,1580-141083-0036,3,clean,1500,3.98,0.020064745098352432,0.042820751667022705,0.8664173483848572,-10.301739629875543,0.29210951924324036,0.8515877326472976,1.71711003780365,-2.4349646438535553,63680
lca,1580-141083-0036,3,clean,1500,3.98,0.01892298273742199,0.03830878809094429,0.8383071422576904,-6.119529051044999,0.44314801692962646,0.8479102608808464,1.704811930656433,-2.3848089084437847,63680
base,1580-141083-0037,1,clean,500,5.73,0.02868131920695305,0.05878308415412903,1.2695345878601074,-44.86590084136799,0.005710799712687731,0.73393571521584,1.1197702884674072,-5.256885195738871,91680
lca,1580-141083-0037,1,clean,500,5.73,0.02917942777276039,0.057665735483169556,1.2246112823486328,-20.49721869869814,0.09401802718639374,0.7293842824175439,1.1305662393569946,-4.494503567872473,91680
base,1580-141083-0037,2,clean,1000,5.73,0.028616059571504593,0.06211814656853676,1.005103349685669,-31.107000434682245,0.02782798558473587,0.8204216734039932,1.3380259275436401,-3.1769344537876214,91680
lca,1580-141083-0037,2,clean,1000,5.73,0.02799726277589798,0.059887271374464035,0.9942679405212402,-25.462725238128264,0.05324114114046097,0.8067667868860822,1.279745101928711,-3.8837503190772105,91680
base,1580-141083-0037,3,clean,1500,5.73,0.028454875573515892,0.06280051171779633,0.952865481376648,-22.479965889910304,0.074951171875,0.8411286014368913,1.4591766595840454,-2.2948967727946696,91680
lca,1580-141083-0037,3,clean,1500,5.73,0.026977218687534332,0.05824312940239906,0.937147855758667,-19.020217060932712,0.11124614626169205,0.8385599824577419,1.3581254482269287,-3.86358954479211,91680
