model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022797966375947,0.04153018444776535,0.9050905108451843,-2.416706045894485,0.6036268472671509,0.8323457142360738,1.5951004028320312,-0.8829474601565428,0.5675392150878906,0.0,237280,0.0,0.008984725965858042,35120,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.023033134639263153,0.04128352552652359,0.8715003132820129,-2.352690891083125,0.6064536571502686,0.842678253098767,1.5765888690948486,-0.9406404168277137,0.5816223621368408,0.0,237280,0.0,0.008984725965858042,35120,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.023400185629725456,0.04240099713206291,0.927189290523529,-2.619858472059113,0.5946441888809204,0.817514659769799,1.54966402053833,-0.6675970904786387,0.5691447854042053,0.0,237280,0.0,0.030548068283917342,35142,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.024213988333940506,0.04318902641534805,0.8979814648628235,-3.0776489297478626,0.5743658542633057,0.8192150760809006,1.5335450172424316,-0.7936370119459429,0.5815655589103699,0.0,237280,0.0,0.030548068283917342,35142,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\1455-138263-0040.wav
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,1.1993967294692993,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,19435,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\311-124404-0119.wav
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.01866810955107212,0.03341067209839821,1.0869108438491821,-11.586093085542421,0.2547558844089508,0.7622791461974368,1.1890462636947632,-5.028276958555528,0.1989768147468567,0.0,98800,0.0,0.0,19435,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.01961919292807579,0.03453090414404869,1.193395972251892,-10.917925903460189,0.27365365624427795,0.7345649468919535,1.1808803081512451,-3.219024798357456,0.27616599202156067,0.0,98800,0.06472491909385113,0.0,19049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.018924305215477943,0.033795613795518875,1.1100809574127197,-12.321136668036242,0.2352759689092636,0.7582518861174903,1.1768133640289307,-4.980868657991594,0.19606779515743256,0.0,98800,0.06472491909385113,0.0,19049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.02012750320136547,0.03524249792098999,1.2450984716415405,-11.84960572533728,0.24761667847633362,0.7047027545884896,1.1474741697311401,-3.0824811681332767,0.2668026089668274,0.0,98800,0.11326860841423948,0.0,19406,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.01948588714003563,0.03491770848631859,1.1561908721923828,-14.210100931580154,0.19116608798503876,0.7227765718449498,1.133180856704712,-4.565357546773612,0.215401291847229,0.0,98800,0.11326860841423948,0.0,19406,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.01978970691561699,0.03473896160721779,1.1789556741714478,-10.876223928312436,0.2748714089393616,0.7374121120920508,1.1870360374450684,-2.999933216242038,0.27547141909599304,0.0,98800,0.0,0.012944983818770227,19389,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.0190662182867527,0.03400663658976555,1.1083303689956665,-12.272696345982832,0.23651832342147827,0.7525263716349202,1.1740179061889648,-4.65444231679072,0.23391099274158478,0.0,98800,0.0,0.012944983818770227,19389,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.019487524405121803,0.034270886331796646,1.2386796474456787,-10.619273354169396,0.2824746072292328,0.7343972057308655,1.1763187646865845,-3.2861375370895756,0.36579182744026184,0.0,98800,0.0,0.038834951456310676,19411,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01927431859076023,0.034545667469501495,1.171868920326233,-14.057882283573804,0.19441905617713928,0.7309119609749156,1.1757256984710693,-4.956194939281921,0.19518157839775085,0.0,98800,0.0,0.038834951456310676,19411,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\311-124404-0119.wav
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,1.2910315990447998,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,20435,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\311-124404-0119.wav
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.015301525592803955,0.02668473869562149,0.8706833124160767,-2.3261906040511566,0.6076231002807617,0.8436378563403512,1.3898290395736694,-2.309622462307087,0.2853289246559143,0.0,98800,0.0,0.0,20435,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.01520953793078661,0.027011850848793983,0.9630934000015259,-2.1119576616260063,0.6170627474784851,0.8097608672097851,1.2581899166107178,-1.4376501419945806,0.4202394485473633,0.0,98800,0.043689320388349516,0.0,20049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015659620985388756,0.027244996279478073,0.9056415557861328,-2.727415160743389,0.5898828506469727,0.8263501930673063,1.3258236646652222,-2.2885789570601176,0.2769763469696045,0.0,98800,0.043689320388349516,0.0,20049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015417554415762424,0.02751425839960575,0.9852591156959534,-2.633683487423644,0.5940324068069458,0.7981250258962644,1.226108193397522,-1.7383522192682477,0.4184286296367645,0.0,98800,0.06796116504854369,0.0,20406,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016019294038414955,0.029311543330550194,0.9190848469734192,-4.4607816161032785,0.5134591460227966,0.8281761264349136,1.3284807205200195,-2.5162562767184493,0.23711222410202026,0.0,98800,0.06796116504854369,0.0,20406,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015121391043066978,0.02701866254210472,0.9362280964851379,-2.0954401602744555,0.6177893280982971,0.8182506690018099,1.2937084436416626,-1.402924125715398,0.4213590621948242,0.0,98800,0.0,0.009708737864077669,20389,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015481328591704369,0.02693774551153183,0.8831173777580261,-2.524006533732974,0.5988843441009521,0.8362398096910245,1.377155065536499,-2.339777094032172,0.2846604287624359,0.0,98800,0.0,0.009708737864077669,20389,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015506934374570847,0.027435673400759697,1.0071951150894165,-2.283362474230289,0.6095125079154968,0.7909396387398645,1.2153667211532593,-1.2635457409228148,0.41925716400146484,0.0,98800,0.0,0.032362459546925564,20411,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.01584628038108349,0.02729371003806591,0.9472717046737671,-2.7401574981623615,0.589318573474884,0.8097001147825659,1.2898986339569092,-2.2390960360951553,0.2853289246559143,0.0,98800,0.0,0.032362459546925564,20411,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\311-124404-0119.wav
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,1.3955070972442627,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,21435,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\311-124404-0119.wav
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013592461124062538,0.023745650425553322,0.8016889095306396,-0.027464819495369844,0.7059879899024963,0.8704457661325193,1.462108850479126,-1.5148865643275535,0.3054988384246826,0.0,98800,0.0,0.0,21435,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013965170830488205,0.025005651637911797,0.921495258808136,-0.6668798299596113,0.6794752478599548,0.8215336984141941,1.3390662670135498,-1.1713781818534605,0.36637163162231445,0.0,98800,0.05609492988133765,0.0,21049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.014237379655241966,0.024812310934066772,0.8466617465019226,-0.7497318245646368,0.6759799122810364,0.8384791549864687,1.3797197341918945,-1.6017625154098856,0.30187782645225525,0.0,98800,0.05609492988133765,0.0,21049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.01477757841348648,0.026261504739522934,0.9324897527694702,-1.0118066690864334,0.6648441553115845,0.8113110951263754,1.2758362293243408,-0.5084078472280242,0.3777329921722412,0.0,98800,0.09277238403451996,0.0,21406,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014801718294620514,0.026230832561850548,0.8667367696762085,-1.8380238106918272,0.6290837526321411,0.8281746610223246,1.304830551147461,-1.9222432571480197,0.26078760623931885,0.0,98800,0.09277238403451996,0.0,21406,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013442653231322765,0.02398053929209709,0.8782438039779663,0.2817849684942562,0.718481183052063,0.845601873413669,1.353649616241455,-0.6012466241265478,0.36110174655914307,0.0,98800,0.0,0.012944983818770227,21389,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013914077542722225,0.02412780001759529,0.8343647718429565,-0.22978452757128232,0.6976931095123291,0.8602543831666716,1.4004795551300049,-1.4121220245228574,0.3058668076992035,0.0,98800,0.0,0.012944983818770227,21389,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.01361025869846344,0.024115364998579025,0.8866878151893616,0.204505411585965,0.7153810858726501,0.8404301453317132,1.3808213472366333,-0.5971181845405158,0.3632872700691223,0.0,98800,0.0,0.028047464940668825,21411,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.014117109589278698,0.024305174127221107,0.8402757048606873,-0.38305843339368156,0.69134920835495,0.8557696552826909,1.3822861909866333,-1.5079841636167508,0.3047342598438263,0.0,98800,0.0,0.028047464940668825,21411,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\311-124404-0119.wav
base,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,65410,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.025661883875727654,0.04922367259860039,1.1031527519226074,0.819104459373253,0.7396027445793152,0.870970010169079,1.916140079498291,-3.0610878642623174,0.41798293590545654,0.0,37440,0.0,0.0,65410,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.028142502531409264,0.052425868809223175,1.1188020706176758,-0.2428695815518593,0.6971534490585327,0.8719169154374227,1.6602051258087158,-3.6113134546987844,0.3451652526855469,0.0,37440,0.03418803418803419,0.0,65024,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.025807218626141548,0.04938697814941406,1.1170916557312012,0.7633239436282739,0.7374467253684998,0.8707023369134217,1.7768619060516357,-3.059042170006121,0.4244284927845001,0.0,37440,0.03418803418803419,0.0,65024,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.0323297344148159,0.06065862253308296,1.191259741783142,-3.3166827846919333,0.5637771487236023,0.815369053915936,1.2845596075057983,-3.7147028064183,0.3390633463859558,0.0,37440,0.13675213675213677,0.0,65381,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.030918234959244728,0.06011408939957619,1.1962946653366089,-3.1086244810562,0.5729933977127075,0.8201023298895646,1.3044244050979614,-3.7419514552359043,0.4112425148487091,0.0,37440,0.13675213675213677,0.0,65381,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,65364,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.025661883875727654,0.04922367259860039,1.1031527519226074,0.819104459373253,0.7396027445793152,0.870970010169079,1.916140079498291,-3.0610878642623174,0.41798293590545654,0.0,37440,0.0,0.0,65364,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.029274703934788704,0.0536893829703331,1.2268176078796387,-0.6967542772694084,0.6782163381576538,0.8690971729048924,1.6899936199188232,-3.6603397401457425,0.34712451696395874,0.0,37440,0.0,0.03418803418803419,65386,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.027022428810596466,0.05070379003882408,1.2505985498428345,0.33049772358595675,0.7204275131225586,0.8666944569819918,1.694349765777588,-3.2532827839205343,0.41972988843917847,0.0,37440,0.0,0.03418803418803419,65386,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\4680-16026-0019.wav
base,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.02168429084122181,0.039674852043390274,0.9112644195556641,3.780676840363946,0.8395574688911438,0.9018983199207821,2.552177667617798,-1.4762696349899258,0.45510491728782654,0.0,37440,0.0,0.0,66410,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.020066777244210243,0.03747466206550598,0.8786286115646362,4.471419468760416,0.8583909869194031,0.9122621374326914,2.5578482151031494,-1.1965539778302638,0.5365534424781799,0.0,37440,0.0,0.0,66410,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.02372393198311329,0.042486269026994705,0.9681262969970703,2.937393186144339,0.814202606678009,0.877730092068958,2.0825397968292236,-1.39514750558168,0.45600420236587524,0.0,37440,0.05128205128205128,0.0,66024,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.021342620253562927,0.038914795964956284,0.9173495769500732,4.0288802864851405,0.8465253710746765,0.8995503922690158,2.179952621459961,-1.206628714271265,0.5378172993659973,0.0,37440,0.05128205128205128,0.0,66024,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.024359488859772682,0.04692194610834122,1.0072448253631592,1.609553695738818,0.7691600918769836,0.8779693837932878,1.934548020362854,-1.5575644007152571,0.4561721086502075,0.0,37440,0.09829059829059829,0.0,66381,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\4680-16026-0019.wav
