model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,226-131533-0034,2,dropout-high,0.1,0.0,1000,10.655,0.0238649845123291,0.0399523489177227,0.9140440821647644,-5.558360025167054,0.4664483666419983,0.830196094164692,,-0.8876059851072611,0.3327501118183136,0.0,170480,0.08724202626641651,0.0,4791,,
base,226-131533-0034,2,substitution-mid,0.0,0.01,1000,10.655,0.02271486259996891,0.038753170520067215,0.8801451921463013,-4.395604735092834,0.5162984728813171,0.8494556991177451,,-0.5067243845825229,0.3079887628555298,0.0,170480,0.0,0.009380863039399626,4593,,
lca,226-131533-0034,2,substitution-mid,0.0,0.01,1000,10.655,0.02301139011979103,0.038881268352270126,0.8598296046257019,-4.745053719096343,0.5011297464370728,0.8530154730117943,,-0.7630271476411228,0.33145594596862793,0.0,170480,0.0,0.009380863039399626,4593,,
base,226-131533-0034,2,substitution-high,0.0,0.03,1000,10.655,0.023166043683886528,0.039274003356695175,0.8956630229949951,-4.681443527620487,0.5038805603981018,0.8351959695378521,,-0.4899568437283206,0.3296741843223572,0.0,170480,0.0,0.024390243902439025,4745,,
lca,226-131533-0034,2,substitution-high,0.0,0.03,1000,10.655,0.02323242276906967,0.038954462856054306,0.8773444890975952,-4.990681165853459,0.4905557334423065,0.8309029006619988,,-0.9325822564061022,0.3328292965888977,0.0,170480,0.0,0.024390243902439025,4745,,
base,226-131533-0034,3,clean,0.0,0.0,1500,10.655,0.020887358114123344,0.03595530241727829,0.8044351935386658,-3.036985090909536,0.5761677622795105,0.873004688375952,,-0.5309161292542973,0.451568603515625,0.0,170480,0.0,0.0,5187,,
lca,226-131533-0034,3,clean,0.0,0.0,1500,10.655,0.020640786737203598,0.03542865812778473,0.7695659399032593,-2.9809193500915083,0.5786522030830383,0.881856893532704,,-0.7710260474205237,0.3291231095790863,0.0,170480,0.0,0.0,5187,,
base,226-131533-0034,3,dropout-mid,0.05,0.0,1500,10.655,0.02223874442279339,0.0380123071372509,0.8593571782112122,-3.9904928716630717,0.5340349078178406,0.8491864189705098,,-0.3630693890968215,0.45201608538627625,0.0,170480,0.05315822388993121,0.0,5466,,
lca,226-131533-0034,3,dropout-mid,0.05,0.0,1500,10.655,0.021904977038502693,0.03743741661310196,0.8147308826446533,-4.070949031708207,0.5305013656616211,0.8635210469867556,,-0.7367838834469376,0.32981395721435547,0.0,170480,0.05315822388993121,0.0,5466,,
base,226-131533-0034,3,dropout-high,0.1,0.0,1500,10.655,0.023057816550135612,0.039396341890096664,0.8865549564361572,-4.6602707002391455,0.5047972202301025,0.8416522288769376,,-0.2500277364882289,0.40038684010505676,0.0,170480,0.10318949343339587,0.0,5791,,
lca,226-131533-0034,3,dropout-high,0.1,0.0,1500,10.655,0.02231934294104576,0.03787296265363693,0.8363584876060486,-4.493462058572429,0.5120371580123901,0.8548139623644817,,-0.8793957103436368,0.3178442716598511,0.0,170480,0.10318949343339587,0.0,5791,,
base,226-131533-0034,3,substitution-mid,0.0,0.01,1500,10.655,0.021168064326047897,0.03642146289348602,0.815130352973938,-3.1946631001470256,0.5691813230514526,0.866409107114982,,-0.435734116367243,0.451915442943573,0.0,170480,0.0,0.01125703564727955,5593,,
lca,226-131533-0034,3,substitution-mid,0.0,0.01,1500,10.655,0.02088497206568718,0.03585511073470116,0.7796592712402344,-3.167509841818004,0.5703842639923096,0.873901569709486,,-0.7234715654121051,0.3477802574634552,0.0,170480,0.0,0.01125703564727955,5593,,
base,226-131533-0034,3,substitution-high,0.0,0.03,1500,10.655,0.02116178721189499,0.03602885827422142,0.8320389986038208,-3.0616106305265167,0.5750765204429626,0.8569729419244653,,-0.5221484767316316,0.44478949904441833,0.0,170480,0.0,0.025015634771732333,5745,,
lca,226-131533-0034,3,substitution-high,0.0,0.03,1500,10.655,0.021125877276062965,0.035952355712652206,0.8122493028640747,-3.2613887046527545,0.5662257075309753,0.8603446726617242,,-0.7756129989740437,0.3287197947502136,0.0,170480,0.0,0.025015634771732333,5745,,
base,5390-30102-0009,1,clean,0.0,0.0,500,14.02,0.03716640919446945,0.06184425577521324,1.3263312578201294,-1.858269683886865,0.6281974911689758,0.7750990010401168,,-3.4700798307067005,0.3590666651725769,0.0,224320,0.0,0.0,7889,,
lca,5390-30102-0009,1,clean,0.0,0.0,500,14.02,0.03810904920101166,0.06294373422861099,1.3172062635421753,-2.2179509466519396,0.6123960614204407,0.7785003670823023,,-3.408525090408051,0.3682929575443268,0.0,224320,0.0,0.0,7889,,
base,5390-30102-0009,1,dropout-mid,0.05,0.0,500,14.02,0.038403771817684174,0.0644693672657013,1.3516607284545898,-2.746476117233096,0.5890387892723083,0.7646157599415855,,-3.460950873985488,0.37257814407348633,0.0,224320,0.05563480741797432,0.0,8168,,
lca,5390-30102-0009,1,dropout-mid,0.05,0.0,500,14.02,0.03918660059571266,0.06551200151443481,1.335669755935669,-3.10997781769705,0.5729334354400635,0.7715201022242291,,-3.4687437607534095,0.3668604791164398,0.0,224320,0.05563480741797432,0.0,8168,,
base,5390-30102-0009,1,dropout-high,0.1,0.0,500,14.02,0.04017842933535576,0.06796309351921082,1.3782628774642944,-3.9572787770660964,0.5354950428009033,0.7457108211398721,,-3.388596210968174,0.3685062825679779,0.0,224320,0.10984308131241084,0.0,8493,,
lca,5390-30102-0009,1,dropout-high,0.1,0.0,500,14.02,0.04063555598258972,0.0677824392914772,1.3750890493392944,-3.935212218574728,0.5364655256271362,0.7543982410253882,,-3.511696774889364,0.4248897433280945,0.0,224320,0.10984308131241084,0.0,8493,,
base,5390-30102-0009,1,substitution-mid,0.0,0.01,500,14.02,0.037267133593559265,0.06206447258591652,1.3354525566101074,-1.9377998416753943,0.6247125267982483,0.7716368279766396,,-3.5206566783572275,0.3590666651725769,0.0,224320,0.0,0.007132667617689016,8295,,
lca,5390-30102-0009,1,substitution-mid,0.0,0.01,500,14.02,0.03829028829932213,0.06330494582653046,1.3317792415618896,-2.343663028920162,0.6068519949913025,0.774317077365154,,-3.4322703777204557,0.36644530296325684,0.0,224320,0.0,0.007132667617689016,8295,,
base,5390-30102-0009,1,substitution-high,0.0,0.03,500,14.02,0.03767501190304756,0.062443558126688004,1.368416428565979,-2.0755891320242115,0.6186621189117432,0.7513156550516308,,-3.605008395547038,0.35213303565979004,0.0,224320,0.0,0.034236804564907276,8447,,
lca,5390-30102-0009,1,substitution-high,0.0,0.03,500,14.02,0.038500405848026276,0.0636197179555893,1.3516829013824463,-2.487889869215785,0.6004811525344849,0.7548685888158483,,-3.659421994643619,0.36643630266189575,0.0,224320,0.0,0.034236804564907276,8447,,
base,5390-30102-0009,2,clean,0.0,0.0,1000,14.02,0.028571290895342827,0.04829026758670807,1.0003308057785034,2.40424367701315,0.7968500256538391,0.8407012530868476,,-1.2225404913004507,0.5897423028945923,0.0,224320,0.0,0.0,8889,,
lca,5390-30102-0009,2,clean,0.0,0.0,1000,14.02,0.030119389295578003,0.05027540773153305,0.995762288570404,1.8340396538246009,0.7771964073181152,0.8500292163640987,,-1.4125781236469814,0.5837013721466064,0.0,224320,0.0,0.0,8889,,
base,5390-30102-0009,2,dropout-mid,0.05,0.0,1000,14.02,0.030277427285909653,0.051433783024549484,1.0350693464279175,1.5721121637044255,0.7678037881851196,0.8290404660109967,,-1.2579062295791523,0.5902250409126282,0.0,224320,0.05135520684736091,0.0,9168,,
lca,5390-30102-0009,2,dropout-mid,0.05,0.0,1000,14.02,0.03150416910648346,0.053538091480731964,1.0235854387283325,1.0074157206455507,0.7468151450157166,0.8394797947831842,,-1.3124306637884038,0.5844953656196594,0.0,224320,0.05135520684736091,0.0,9168,,
base,5390-30102-0009,2,dropout-high,0.1,0.0,1000,14.02,0.03203090280294418,0.05547446757555008,1.0654747486114502,0.45581599024005315,0.7254066467285156,0.8115689084515108,,-1.4437639436025078,0.5620087385177612,0.0,224320,0.09486447931526391,0.0,9493,,
lca,5390-30102-0009,2,dropout-high,0.1,0.0,1000,14.02,0.03307315707206726,0.056327935308218,1.0540653467178345,0.16997888038714398,0.7139912843704224,0.8223663697314358,,-1.6181073808828061,0.5850259065628052,0.0,224320,0.09486447931526391,0.0,9493,,
base,5390-30102-0009,2,substitution-mid,0.0,0.01,1000,14.02,0.028891202062368393,0.04876941069960594,1.0077518224716187,2.2755146031630655,0.7925103306770325,0.8361743017610246,,-1.2329174553451303,0.5898385643959045,0.0,224320,0.0,0.008559201141226819,9295,,
lca,5390-30102-0009,2,substitution-mid,0.0,0.01,1000,14.02,0.03036944381892681,0.050752799957990646,1.0031646490097046,1.6969606526468195,0.7723087668418884,0.8459551860376825,,-1.4568576896599748,0.5921872854232788,0.0,224320,0.0,0.008559201141226819,9295,,
base,5390-30102-0009,2,substitution-high,0.0,0.03,1000,14.02,0.02910669706761837,0.049042679369449615,1.036750316619873,2.1974802849084125,0.7898516654968262,0.8247316597201476,,-1.257173980322547,0.5905926823616028,0.0,224320,0.0,0.029243937232524966,9447,,
lca,5390-30102-0009,2,substitution-high,0.0,0.03,1000,14.02,0.031004033982753754,0.05155735835433006,1.0280319452285767,1.4813685391291622,0.7644979357719421,0.8321978289116486,,-1.465959487748108,0.585433304309845,0.0,224320,0.0,0.029243937232524966,9447,,
base,5390-30102-0009,3,clean,0.0,0.0,1500,14.02,0.025856375694274902,0.043786730617284775,0.9366625547409058,3.9596288801972483,0.844603955745697,0.8621910297896379,,-0.19574445224801268,0.71831876039505,0.0,224320,0.0,0.0,9889,,
lca,5390-30102-0009,3,clean,0.0,0.0,1500,14.02,0.02609202079474926,0.043482765555381775,0.9105556011199951,3.760844157791254,0.8389909267425537,0.8756113169058547,,-0.8890691309042154,0.6680742502212524,0.0,224320,0.0,0.0,9889,,
base,5390-30102-0009,3,dropout-mid,0.05,0.0,1500,14.02,0.028494777157902718,0.049864739179611206,0.9697421789169312,2.381253089834116,0.796079158782959,0.8475422574589992,,-0.31123754288515526,0.7247605919837952,0.0,224320,0.0456490727532097,0.0,10168,,
lca,5390-30102-0009,3,dropout-mid,0.05,0.0,1500,14.02,0.028322728350758553,0.04932301491498947,0.9450640082359314,2.2246234576267296,0.7907787561416626,0.8620067225482526,,-0.9329855270116548,0.6723697781562805,0.0,224320,0.0456490727532097,0.0,10168,,
base,5390-30102-0009,3,dropout-high,0.1,0.0,1500,14.02,0.03167576715350151,0.05567391216754913,1.032301425933838,1.05937318765065,0.7487869262695312,0.8219047124193223,,-0.18941029174728383,0.7503500580787659,0.0,224320,0.09795530194959581,0.0,10493,,
lca,5390-30102-0009,3,dropout-high,0.1,0.0,1500,14.02,0.030829234048724174,0.054200246930122375,0.9892334938049316,0.8942121799132287,0.742491602897644,0.8422533188359923,,-1.1565685538561141,0.6170616745948792,0.0,224320,0.09795530194959581,0.0,10493,,
base,5390-30102-0009,3,substitution-mid,0.0,0.01,1500,14.02,0.026126056909561157,0.0441206656396389,0.9525795578956604,3.871050305748059,0.8421205878257751,0.8562181942303237,,-0.2021942343977291,0.7224028706550598,0.0,224320,0.0,0.012838801711840228,10295,,
lca,5390-30102-0009,3,substitution-mid,0.0,0.01,1500,14.02,0.02640700899064541,0.04379959776997566,0.9283382296562195,3.6697920230981596,0.8363716006278992,0.8682553765379066,,-0.9141718303228104,0.6700677275657654,0.0,224320,0.0,0.012838801711840228,10295,,
base,5390-30102-0009,3,substitution-high,0.0,0.03,1500,14.02,0.0271901972591877,0.0466264970600605,0.9739424586296082,3.1282326710350086,0.8201667070388794,0.8396347321036323,,-0.4128965256393749,0.7201454043388367,0.0,224320,0.0,0.028530670470756064,10447,,
lca,5390-30102-0009,3,substitution-high,0.0,0.03,1500,14.02,0.02767130173742771,0.04687056317925453,0.9656100273132324,2.794249116802832,0.8096429705619812,0.8518421894325998,,-1.1599049458575819,0.6669440269470215,0.0,224320,0.0,0.028530670470756064,10447,,
base,8095-274346-0048,1,clean,0.0,0.0,500,2.885,0.034527361392974854,0.055636633187532425,1.3374258279800415,-2.3924584281008934,0.6046977043151855,0.8031480628810356,,-3.2582387154225287,0.3205873668193817,0.0,46160,0.0,0.0,54813,,
lca,8095-274346-0048,1,clean,0.0,0.0,500,2.885,0.03423568233847618,0.05587344989180565,1.3766885995864868,-2.419397872299935,0.6035078763961792,0.7857827742083912,,-3.0040324539306225,0.30653446912765503,0.0,46160,0.0,0.0,54813,,
base,8095-274346-0048,1,dropout-mid,0.05,0.0,500,2.885,0.035710643976926804,0.05740363895893097,1.3466408252716064,-3.1118526694796595,0.5728502869606018,0.7956540827928688,,-3.398682528954326,0.3205873668193817,0.0,46160,0.05517241379310345,0.0,55092,,
lca,8095-274346-0048,1,dropout-mid,0.05,0.0,500,2.885,0.0350923016667366,0.05699635669589043,1.4253244400024414,-2.8688815456932417,0.5836166739463806,0.7720283174581242,,-3.1017005233457957,0.30653446912765503,0.0,46160,0.05517241379310345,0.0,55092,,
base,8095-274346-0048,1,dropout-high,0.1,0.0,500,2.885,0.03566785156726837,0.05699409544467926,1.356553316116333,-2.9468233816538536,0.5801630616188049,0.7856793696160042,,-3.3863388680458635,0.32106032967567444,0.0,46160,0.07586206896551724,0.0,55417,,
lca,8095-274346-0048,1,dropout-high,0.1,0.0,500,2.885,0.035637736320495605,0.057727206498384476,1.4023302793502808,-3.184388449009867,0.5696365237236023,0.7668935764364596,,-3.210873031558389,0.30726301670074463,0.0,46160,0.07586206896551724,0.0,55417,,
base,8095-274346-0048,1,substitution-mid,0.0,0.01,500,2.885,0.03506045788526535,0.05658585578203201,1.3424949645996094,-2.7334123612200028,0.5896173119544983,0.7950296132163097,,-3.174879865846508,0.3235876262187958,0.0,46160,0.0,0.013793103448275862,55219,,
lca,8095-274346-0048,1,substitution-mid,0.0,0.01,500,2.885,0.03568870201706886,0.05852050706744194,1.3734815120697021,-3.4721337860153847,0.5568976402282715,0.7751949826038963,,-3.1423351472359307,0.3089004158973694,0.0,46160,0.0,0.013793103448275862,55219,,
base,8095-274346-0048,1,substitution-high,0.0,0.03,500,2.885,0.0345316119492054,0.05565251410007477,1.3796442747116089,-2.4122378120900487,0.6038241982460022,0.8008179097952499,,-3.3237611295592866,0.3205873668193817,0.0,46160,0.0,0.027586206896551724,55371,,
lca,8095-274346-0048,1,substitution-high,0.0,0.03,500,2.885,0.03424016386270523,0.05593908578157425,1.4158676862716675,-2.458192634599011,0.6017937660217285,0.7768470190389986,,-3.0578262660573348,0.30653446912765503,0.0,46160,0.0,0.027586206896551724,55371,,
base,8095-274346-0048,2,clean,0.0,0.0,1000,2.885,0.025804338976740837,0.04119220748543739,1.0779005289077759,2.732392102539189,0.8076498508453369,0.8588315946283378,,-1.2206433189428576,0.3184501528739929,0.0,46160,0.0,0.0,55813,,
lca,8095-274346-0048,2,clean,0.0,0.0,1000,2.885,0.02586129866540432,0.0412808395922184,1.0700751543045044,2.7284986701480274,0.8075239062309265,0.861749888279577,,-1.1235839951832505,0.34873247146606445,0.0,46160,0.0,0.0,55813,,
base,8095-274346-0048,2,dropout-mid,0.05,0.0,1000,2.885,0.029904680326581,0.050110120326280594,1.1122043132781982,0.13214317257120864,0.7124649286270142,0.8462722960586376,,-1.1210107188044094,0.3128887712955475,0.0,46160,0.05517241379310345,0.0,56092,,
lca,8095-274346-0048,2,dropout-mid,0.05,0.0,1000,2.885,0.029451142996549606,0.05046328529715538,1.0926294326782227,-0.10668670291852948,0.7027510404586792,0.8374191018540874,,-1.4243882941821182,0.34838318824768066,0.0,46160,0.05517241379310345,0.0,56092,,
base,8095-274346-0048,2,dropout-high,0.1,0.0,1000,2.885,0.02997097186744213,0.04816104844212532,1.150688648223877,0.6923641729594637,0.7346915006637573,0.8327281551767904,,-1.1418079111911679,0.39557990431785583,0.0,46160,0.09310344827586207,0.0,56417,,
lca,8095-274346-0048,2,dropout-high,0.1,0.0,1000,2.885,0.027222702279686928,0.0435013622045517,1.1353739500045776,2.027199373666288,0.7839778661727905,0.8389883330264166,,-1.258694382311948,0.33590492606163025,0.0,46160,0.09310344827586207,0.0,56417,,
base,8095-274346-0048,2,substitution-mid,0.0,0.01,1000,2.885,0.025804338976740837,0.04119220748543739,1.0779005289077759,2.732392102539189,0.8076498508453369,0.8588315946283378,,-1.2206433189428576,0.3184501528739929,0.0,46160,0.0,0.0,56219,,
lca,8095-274346-0048,2,substitution-mid,0.0,0.01,1000,2.885,0.02586129866540432,0.0412808395922184,1.0700751543045044,2.7284986701480274,0.8075239062309265,0.861749888279577,,-1.1235839951832505,0.34873247146606445,0.0,46160,0.0,0.0,56219,,
base,8095-274346-0048,2,substitution-high,0.0,0.03,1000,2.885,0.027548400685191154,0.04483134299516678,1.1241471767425537,1.5463791775168683,0.7668690085411072,0.8209663411861349,,-1.5863836447221233,0.3138882517814636,0.0,46160,0.0,0.017241379310344827,56371,,
lca,8095-274346-0048,2,substitution-high,0.0,0.03,1000,2.885,0.028094718232750893,0.04582655057311058,1.1291011571884155,1.2524766664721434,0.7560441493988037,0.8344494696100475,,-1.5436032236146788,0.34873247146606445,0.0,46160,0.0,0.017241379310344827,56371,,
base,8095-274346-0048,3,clean,0.0,0.0,1500,2.885,0.022520320490002632,0.035714007914066315,1.0020921230316162,4.620517158365449,0.8622283935546875,0.8772368237581745,,-0.4496350196067218,0.3541824519634247,0.0,46160,0.0,0.0,56813,,
lca,8095-274346-0048,3,clean,0.0,0.0,1500,2.885,0.022571925073862076,0.03577301651239395,0.9854776263237,4.5292157774474875,0.8598880171775818,0.884268068843619,,-0.660864458508671,0.33651429414749146,0.0,46160,0.0,0.0,56813,,
base,8095-274346-0048,3,dropout-mid,0.05,0.0,1500,2.885,0.023333849385380745,0.036472905427217484,1.0272990465164185,4.437706318571198,0.8575120568275452,0.8605534084494599,,-0.3389156735369673,0.35415536165237427,0.0,46160,0.03908045977011494,0.0,57092,,
lca,8095-274346-0048,3,dropout-mid,0.05,0.0,1500,2.885,0.0235542394220829,0.036668311804533005,1.0193284749984741,4.245662426079164,0.8524269461631775,0.8670632133141081,,-0.6862849081523881,0.3369709849357605,0.0,46160,0.03908045977011494,0.0,57092,,
base,8095-274346-0048,3,dropout-high,0.1,0.0,1500,2.885,0.031439002603292465,0.051851823925971985,1.1338355541229248,-0.6423061112516586,0.6805095076560974,0.807766786697333,,-1.704186049194498,0.35360047221183777,0.0,46160,0.13793103448275862,0.0,57417,,
lca,8095-274346-0048,3,dropout-high,0.1,0.0,1500,2.885,0.03142460808157921,0.051727768033742905,1.1496847867965698,-0.48176693935407183,0.6872377395629883,0.8041390270875903,,-1.4108231165407938,0.32406729459762573,0.0,46160,0.13793103448275862,0.0,57417,,
base,8095-274346-0048,3,substitution-mid,0.0,0.01,1500,2.885,0.0227084718644619,0.03590754419565201,1.0139933824539185,4.572148392217464,0.8609922528266907,0.8766573805173862,,-0.42312671925798045,0.35424545407295227,0.0,46160,0.0,0.009195402298850575,57219,,
lca,8095-274346-0048,3,substitution-mid,0.0,0.01,1500,2.885,0.02286844328045845,0.03609722480177879,1.005385398864746,4.432146857865854,0.8573668003082275,0.874214956352495,,-0.650580353020888,0.3364359140396118,0.0,46160,0.0,0.009195402298850575,57219,,
base,8095-274346-0048,3,substitution-high,0.0,0.03,1500,2.885,0.023745065554976463,0.0374298170208931,1.0881414413452148,4.014059358541692,0.8461155891418457,0.8541032394263808,,-0.6849303347801319,0.3532145321369171,0.0,46160,0.0,0.029885057471264367,57371,,
lca,8095-274346-0048,3,substitution-high,0.0,0.03,1500,2.885,0.024234063923358917,0.03851870447397232,1.0650300979614258,3.6221370268590647,0.834988534450531,0.8569193322076467,,-0.8939193647958499,0.333797425031662,0.0,46160,0.0,0.029885057471264367,57371,,
base,1970-28415-0019,1,clean,0.0,0.0,500,14.28,0.030468637123703957,0.05595463514328003,1.0760711431503296,-5.825516569309482,0.45528459548950195,0.8366115831103913,,-3.626136758153129,0.3913017809391022,0.0,228480,0.0,0.0,63828,,
lca,1970-28415-0019,1,clean,0.0,0.0,500,14.28,0.030001109465956688,0.05579680949449539,1.059145212173462,-5.2771978148599965,0.4783266484737396,0.8326922856951545,,-2.858687401522926,0.35125023126602173,0.0,228480,0.0,0.0,63828,,
base,1970-28415-0019,1,dropout-mid,0.05,0.0,500,14.28,0.03116871975362301,0.05689243972301483,1.1231379508972168,-6.4536934869440685,0.4295581579208374,0.8100622240619323,,-3.7964773110341925,0.3894282579421997,0.0,228480,0.046218487394957986,0.0,64107,,
lca,1970-28415-0019,1,dropout-mid,0.05,0.0,500,14.28,0.030598293989896774,0.05662059411406517,1.097862720489502,-5.725792093204808,0.4594372808933258,0.8068976970000938,,-2.917741490171143,0.35125023126602173,0.0,228480,0.046218487394957986,0.0,64107,,
base,1970-28415-0019,1,dropout-high,0.1,0.0,500,14.28,0.03183632716536522,0.058079734444618225,1.1360831260681152,-7.039871544100764,0.4062860310077667,0.8007423740701022,,-3.6259282985403782,0.3834270238876343,0.0,228480,0.10224089635854341,0.0,64432,,
lca,1970-28415-0019,1,dropout-high,0.1,0.0,500,14.28,0.03122703917324543,0.05775708705186844,1.1084089279174805,-6.402673292803033,0.43161845207214355,0.8031273900819691,,-3.0304872244111647,0.35125023126602173,0.0,228480,0.10224089635854341,0.0,64432,,
base,1970-28415-0019,1,substitution-mid,0.0,0.01,500,14.28,0.0306899081915617,0.056253742426633835,1.0907478332519531,-6.002091810130251,0.4479762613773346,0.8316503151767394,,-3.6477418400385195,0.3916319012641907,0.0,228480,0.0,0.014005602240896359,64234,,
lca,1970-28415-0019,1,substitution-mid,0.0,0.01,500,14.28,0.030247563496232033,0.056078821420669556,1.0683784484863281,-5.466112870701346,0.4703315198421478,0.827870936448903,,-2.9350783083763,0.3559359908103943,0.0,228480,0.0,0.014005602240896359,64234,,
base,1970-28415-0019,1,substitution-high,0.0,0.03,500,14.28,0.030870385468006134,0.05644682049751282,1.1285805702209473,-6.163651038599072,0.4413408935070038,0.8115496357702929,,-3.7392187365910976,0.3948265314102173,0.0,228480,0.0,0.03081232492997199,64386,,
lca,1970-28415-0019,1,substitution-high,0.0,0.03,500,14.28,0.030388090759515762,0.056032028049230576,1.1088807582855225,-5.524978274713624,0.4678519666194916,0.8054031407638862,,-3.061023842907252,0.35166940093040466,0.0,228480,0.0,0.03081232492997199,64386,,
base,1970-28415-0019,2,clean,0.0,0.0,1000,14.28,0.022796528413891792,0.04407809302210808,0.8839254379272461,0.13760510349574137,0.7126854658126831,0.8806645322662686,,-1.1855344537073618,0.40025952458381653,0.0,228480,0.0,0.0,64828,,
lca,1970-28415-0019,2,clean,0.0,0.0,1000,14.28,0.023152191191911697,0.044202085584402084,0.8631300926208496,-0.03183684329976656,0.7058097124099731,0.8835361867107078,,-1.4889834804796913,0.33737829327583313,0.0,228480,0.0,0.0,64828,,
base,1970-28415-0019,2,dropout-mid,0.05,0.0,1000,14.28,0.023914581164717674,0.04564520716667175,0.9184465408325195,-0.4058593164638808,0.6904011368751526,0.8653726272655303,,-1.2249962658186677,0.40025952458381653,0.0,228480,0.046218487394957986,0.0,65107,,
lca,1970-28415-0019,2,dropout-mid,0.05,0.0,1000,14.28,0.02429700829088688,0.0465351864695549,0.8842822909355164,-0.8519986505988284,0.6716485023498535,0.8754342315189064,,-1.5244378027452292,0.33647391200065613,0.0,228480,0.046218487394957986,0.0,65107,,
base,1970-28415-0019,2,dropout-high,0.1,0.0,1000,14.28,0.026576587930321693,0.05148997902870178,0.9715555310249329,-2.3301168767751004,0.6074498891830444,0.8379369540918622,,-1.0921190741864077,0.42377057671546936,0.0,228480,0.10854341736694678,0.0,65432,,
lca,1970-28415-0019,2,dropout-high,0.1,0.0,1000,14.28,0.02658289670944214,0.05102625861763954,0.9476056694984436,-2.5149285429459796,0.5992858409881592,0.8475717212043533,,-1.628755361514227,0.3632141053676605,0.0,228480,0.10854341736694678,0.0,65432,,
base,1970-28415-0019,2,substitution-mid,0.0,0.01,1000,14.28,0.022834312170743942,0.04401447996497154,0.9048766493797302,0.1600931726322322,0.7135928273200989,0.8772361835701055,,-1.1826981348700651,0.40025952458381653,0.0,228480,0.0,0.007703081232492998,65234,,
lca,1970-28415-0019,2,substitution-mid,0.0,0.01,1000,14.28,0.023231258615851402,0.044294580817222595,0.8817561864852905,-0.058585395076208316,0.7047181129455566,0.8803276127109428,,-1.4763131094849982,0.3372543454170227,0.0,228480,0.0,0.007703081232492998,65234,,
base,1970-28415-0019,2,substitution-high,0.0,0.03,1000,14.28,0.023833001032471657,0.046742286533117294,0.9326812624931335,-0.8713545451944761,0.6708266735076904,0.8676308391405361,,-1.4127262003608674,0.39539310336112976,0.0,228480,0.0,0.025910364145658265,65386,,
lca,1970-28415-0019,2,substitution-high,0.0,0.03,1000,14.28,0.02427942119538784,0.04749640077352524,0.8965814113616943,-1.2764267195804142,0.6534886956214905,0.8631036491728833,,-1.714074872946885,0.34339916706085205,0.0,228480,0.0,0.025910364145658265,65386,,
base,1970-28415-0019,3,clean,0.0,0.0,1500,14.28,0.02018856257200241,0.039975766092538834,0.8219130039215088,1.7231057080433039,0.7732456922531128,0.8991334637314007,,-0.6584175429260753,0.4047485291957855,0.0,228480,0.0,0.0,65828,,
lca,1970-28415-0019,3,clean,0.0,0.0,1500,14.28,0.020611856132745743,0.04117857292294502,0.7943971157073975,1.0889433576941088,0.7499054074287415,0.9052393247841347,,-1.2235362672663617,0.41831421852111816,0.0,228480,0.0,0.0,65828,,
base,1970-28415-0019,3,dropout-mid,0.05,0.0,1500,14.28,0.021757857874035835,0.042599063366651535,0.8605797290802002,0.9451390565843305,0.7444412708282471,0.881175816106095,,-0.551949564363921,0.4571221172809601,0.0,228480,0.04435107376283847,0.0,66107,,
lca,1970-28415-0019,3,dropout-mid,0.05,0.0,1500,14.28,0.022100655362010002,0.04370388016104698,0.8263494968414307,0.19711973771302796,0.7150840759277344,0.8942834126389084,,-1.3388176064377149,0.41693615913391113,0.0,228480,0.04435107376283847,0.0,66107,,
base,1970-28415-0019,3,dropout-high,0.1,0.0,1500,14.28,0.022920476272702217,0.044183649122714996,0.9195873141288757,0.3619222504543038,0.7216798663139343,0.8612716269590993,,-0.6874326497229934,0.39185014367103577,0.0,228480,0.09850606909430439,0.0,66432,,
lca,1970-28415-0019,3,dropout-high,0.1,0.0,1500,14.28,0.023731663823127747,0.046265218406915665,0.8892282247543335,-0.7750100214113147,0.6749110221862793,0.8668091129464371,,-1.5628561881819105,0.4110691249370575,0.0,228480,0.09850606909430439,0.0,66432,,
base,1970-28415-0019,3,substitution-mid,0.0,0.01,1500,14.28,0.020473532378673553,0.040396954864263535,0.8487100601196289,1.574375400761586,0.7678858637809753,0.8909422254111243,,-0.685764779808195,0.4212644100189209,0.0,228480,0.0,0.009337068160597572,66234,,
lca,1970-28415-0019,3,substitution-mid,0.0,0.01,1500,14.28,0.020831072703003883,0.041444454342126846,0.8071410655975342,0.9833809223677288,0.7459003925323486,0.8975840987889072,,-1.269529909820476,0.418644517660141,0.0,228480,0.0,0.009337068160597572,66234,,
base,1970-28415-0019,3,substitution-high,0.0,0.03,1500,14.28,0.020957795903086662,0.04167742282152176,0.8564559817314148,1.0784391346292956,0.7495083212852478,0.8817615955234636,,-0.856813984439485,0.44453877210617065,0.0,228480,0.0,0.027544351073762838,66386,,
lca,1970-28415-0019,3,substitution-high,0.0,0.03,1500,14.28,0.021436071023344994,0.042578406631946564,0.8368982076644897,0.5601789477603724,0.7295216917991638,0.8825070221644826,,-1.3842944773317303,0.4259452819824219,0.0,228480,0.0,0.027544351073762838,66386,,
