model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,8461-281231-0001,2,clean,1000,10.4799375,0.02086804434657097,0.03997596353292465,1.155553936958313,-0.8330409959515266,0.6724528670310974,0.8890234238796189,1.7284913063049316,-1.38801377676145,167679
base,8461-281231-0001,3,clean,1500,10.4799375,0.018109653145074844,0.03188246116042137,1.121329665184021,2.645752481699276,0.8048353791236877,0.9031567032171217,1.9470521211624146,-0.5897130390951253,167679
lca,8461-281231-0001,3,clean,1500,10.4799375,0.018294518813490868,0.03388979285955429,1.0826795101165771,1.784758748517724,0.775446355342865,0.9089988284314732,1.9870128631591797,-0.8133764968236288,167679
base,8461-281231-0002,1,clean,500,9.47,0.03141806274652481,0.05913440138101578,1.4257473945617676,-5.4076797281346725,0.4727984070777893,0.8021483681302416,1.339735984802246,-2.8949351353671466,151520
lca,8461-281231-0002,1,clean,500,9.47,0.03084331378340721,0.06002819165587425,1.4803129434585571,-6.323972347695703,0.4348070025444031,0.8202662468111442,1.318739891052246,-3.618336911871743,151520
base,8461-281231-0002,2,clean,1000,9.47,0.02601112611591816,0.050014033913612366,1.1746742725372314,-0.9775950106266327,0.666304349899292,0.8736850954074549,1.7119202613830566,-1.1999620076420217,151520
lca,8461-281231-0002,2,clean,1000,9.47,0.024609079584479332,0.04766672104597092,1.142219066619873,-0.4789979225708979,0.6873531937599182,0.8901363737147541,1.6987411975860596,-1.8072463507248977,151520
base,8461-281231-0002,3,clean,1500,9.47,0.023923039436340332,0.046779777854681015,1.1180121898651123,0.349556567694994,0.7211872935295105,0.8968750788361316,1.967106819152832,-0.6392665805394897,151520
lca,8461-281231-0002,3,clean,1500,9.47,0.022443195804953575,0.04354963079094887,1.0748066902160645,1.078525402600864,0.7495116591453552,0.9095291887548275,1.9282233715057373,-1.1849902798220577,151520
base,8461-281231-0003,1,clean,500,3.205,0.03704299032688141,0.0850970521569252,1.4315227270126343,-9.761928095941714,0.30909910798072815,0.7891223838141844,1.377311110496521,-5.964119502746329,51280
lca,8461-281231-0003,1,clean,500,3.205,0.03769838064908981,0.08874573558568954,1.4670605659484863,-13.039497593937979,0.21752026677131653,0.7919441473239935,1.335961103439331,-6.270037523083774,51280
base,8461-281231-0003,2,clean,1000,3.205,0.0322733037173748,0.0781807228922844,1.1872215270996094,-5.133076778196681,0.4844631552696228,0.8833696218801291,1.9002550840377808,-3.6423077284487766,51280
lca,8461-281231-0003,2,clean,1000,3.205,0.03188949450850487,0.0786375179886818,1.215898871421814,-5.32650412849597,0.4762345254421234,0.8853549113486665,1.8537191152572632,-3.6978478536273167,51280
base,8461-281231-0003,3,clean,1500,3.205,0.029006976634263992,0.07130967080593109,1.1046812534332275,-2.460645265489654,0.6016853451728821,0.9003167169122409,2.0659496784210205,-2.4368293746292413,51280
lca,8461-281231-0003,3,clean,1500,3.205,0.029145443812012672,0.0725446417927742,1.1278307437896729,-2.9994015490407318,0.5778332352638245,0.902579498107628,2.099849224090576,-2.9235545293357976,51280
base,8461-281231-0004,1,clean,500,9.86,0.04376138374209404,0.08299814909696579,1.4556124210357666,-7.380624985913907,0.39311182498931885,0.7986171716737894,1.2321388721466064,-4.934744466647187,157760
lca,8461-281231-0004,1,clean,500,9.86,0.04407277703285217,0.08339320123195648,1.4229120016098022,-7.694492329881043,0.38121944665908813,0.8177610478181894,1.2754054069519043,-5.157908569784629,157760
base,8461-281231-0004,2,clean,1000,9.86,0.03723305091261864,0.07435618340969086,1.2027442455291748,-3.0270348013710313,0.5766087174415588,0.8773130027568121,1.6409125328063965,-2.3357194918160458,157760
lca,8461-281231-0004,2,clean,1000,9.86,0.03693109378218651,0.07211976498365402,1.1612807512283325,-2.6060038493964717,0.5952572226524353,0.8763443994264083,1.598490834236145,-2.860562430227866,157760
base,8461-281231-0004,3,clean,1500,9.86,0.03495737910270691,0.07014138996601105,1.1307480335235596,-1.4349452316868982,0.6466384530067444,0.8977041289625631,1.8365436792373657,-1.3597764811930686,157760
lca,8461-281231-0004,3,clean,1500,9.86,0.033735983073711395,0.06618332117795944,1.0810494422912598,-0.760173289332017,0.6755385398864746,0.8993530356358796,1.8422706127166748,-2.0484941750490733,157760
base,8461-281231-0005,1,clean,500,2.44,0.029401354491710663,0.07945319265127182,1.4069833755493164,-12.53087863324086,0.22996297478675842,0.8046382237737703,1.3874878883361816,-6.8364774934298564,39040
lca,8461-281231-0005,1,clean,500,2.44,0.02942381054162979,0.07868392765522003,1.5288255214691162,-12.778294464015676,0.22383292019367218,0.810739842237592,1.3525357246398926,-8.106271805087701,39040
base,8461-281231-0005,2,clean,1000,2.44,0.021666264161467552,0.06523791700601578,1.11799156665802,-2.4733099063084967,0.6011256575584412,0.8778910439099147,1.8189277648925781,-2.094775944492066,39040
lca,8461-281231-0005,2,clean,1000,2.44,0.02373383566737175,0.06609319150447845,1.149357557296753,-3.4824640585441453,0.5564407110214233,0.8694062688380807,1.7529263496398926,-4.938466789465494,39040
base,8461-281231-0005,3,clean,1500,2.44,0.02243921533226967,0.06770046055316925,1.057265281677246,-2.5843781888616615,0.5962141156196594,0.8878095581957285,1.9642692804336548,-1.120812865509298,39040
lca,8461-281231-0005,3,clean,1500,2.44,0.02153330296278,0.06303038448095322,1.071053147315979,-2.2733118796873018,0.6099557280540466,0.8866618080366307,1.77406907081604,-4.263220886666422,39040
base,8461-281231-0006,1,clean,500,6.57,0.03425133228302002,0.07043416798114777,1.4099935293197632,-6.5299018320645805,0.4264907240867615,0.7640984744999979,1.290590763092041,-4.427042311458343,105120
lca,8461-281231-0006,1,clean,500,6.57,0.03379935771226883,0.07017797976732254,1.3766132593154907,-6.668094940609697,0.4209597408771515,0.7754947258265452,1.2553770542144775,-5.027209001898456,105120
base,8461-281231-0006,2,clean,1000,6.57,0.0273069366812706,0.0629814863204956,1.162653923034668,-2.5440098090071106,0.5979997515678406,0.8490330907896955,1.7462315559387207,-2.072325987286164,105120
lca,8461-281231-0006,2,clean,1000,6.57,0.026832878589630127,0.06123163551092148,1.1384525299072266,-2.3011494463045348,0.6087278723716736,0.8668364464248633,1.6170213222503662,-2.886867797015871,105120
base,8461-281231-0006,3,clean,1500,6.57,0.025007445365190506,0.05772211402654648,1.1037052869796753,-0.49964468447342736,0.6864908933639526,0.8749295339804716,2.0093889236450195,-1.0198687347437672,105120
lca,8461-281231-0006,3,clean,1500,6.57,0.023101959377527237,0.05211023613810539,1.082281231880188,0.6654582584027934,0.7336430549621582,0.881609554883958,1.8342304229736328,-2.1020657036757795,105120
base,8461-281231-0007,1,clean,500,10.185,0.03021075390279293,0.05445660650730133,1.4543625116348267,-6.386573277699741,0.4322696924209595,0.7542185318371631,1.2311354875564575,-3.5741009780309803,162960
lca,8461-281231-0007,1,clean,500,10.185,0.030068321153521538,0.05438195541501045,1.499959111213684,-6.610176743299863,0.42327284812927246,0.7693638711896624,1.2182068824768066,-4.003870110035167,162960
base,8461-281231-0007,2,clean,1000,10.185,0.024879541248083115,0.04610450193285942,1.1556756496429443,-1.4220696677398057,0.6471960544586182,0.8477191991549822,1.696324110031128,-1.4466458246313492,162960
lca,8461-281231-0007,2,clean,1000,10.185,0.02466663159430027,0.046011392027139664,1.1486798524856567,-1.7329408373114843,0.6336771845817566,0.8576183050604195,1.6545881032943726,-2.215377490865259,162960
base,8461-281231-0007,3,clean,1500,10.185,0.02334769442677498,0.04350033402442932,1.0901176929473877,-0.1385364414845158,0.7014456391334534,0.869554565009677,1.8931142091751099,-0.7905575164631472,162960
lca,8461-281231-0007,3,clean,1500,10.185,0.022641008719801903,0.04228993132710457,1.0698379278182983,-0.0879654951890062,0.7035171985626221,0.8790395525820883,1.8805549144744873,-1.564236090601807,162960
base,8461-281231-0008,1,clean,500,11.38,0.0275728777050972,0.04969700425863266,1.400935411453247,-4.033205153718499,0.5321584939956665,0.8213367818174144,1.3408595323562622,-2.768962156225494,182080
lca,8461-281231-0008,1,clean,500,11.38,0.028886746615171432,0.053299400955438614,1.3964967727661133,-6.450988755374844,0.42966726422309875,0.8302201200814028,1.3500549793243408,-3.616782660963205,182080
base,8461-281231-0008,2,clean,1000,11.38,0.021689552813768387,0.03934222832322121,1.1298213005065918,0.7564421628539681,0.7371801137924194,0.8848655881377381,1.8239367008209229,-1.2552026027549965,182080
lca,8461-281231-0008,2,clean,1000,11.38,0.020711323246359825,0.037879131734371185,1.120070457458496,1.1576347434611087,0.7524937987327576,0.8948856839837289,1.7891690731048584,-1.7094735574178643,182080
base,8461-281231-0008,3,clean,1500,11.38,0.019543327391147614,0.03546601161360741,1.0692366361618042,2.4109142719209737,0.7970731854438782,0.9065079141868915,2.0667240619659424,-0.5603719419076636,182080
lca,8461-281231-0008,3,clean,1500,11.38,0.018639804795384407,0.03416260704398155,1.0369963645935059,2.6839818524659136,0.8060804605484009,0.9185487827856093,2.068240165710449,-1.0484050856740426,182080
base,8461-281231-0009,1,clean,500,14.61,0.03380268067121506,0.062199827283620834,1.3645035028457642,-5.157266551262817,0.48343098163604736,0.8309396865883881,1.362196683883667,-3.217029546872375,233760
lca,8461-281231-0009,1,clean,500,14.61,0.034201767295598984,0.06495211273431778,1.3855780363082886,-6.816440278881536,0.41506803035736084,0.8415478331557745,1.3517154455184937,-3.757649431837739,233760
base,8461-281231-0009,2,clean,1000,14.61,0.026212606579065323,0.049597349017858505,1.1306333541870117,0.15967061519257267,0.7135756611824036,0.8916716438888721,1.807752251625061,-1.2351627685230142,233760
lca,8461-281231-0009,2,clean,1000,14.61,0.025599438697099686,0.049080826342105865,1.1028003692626953,0.13069139308024452,0.7124062776565552,0.8949163390106587,1.844860315322876,-1.7349485923955394,233760
base,8461-281231-0009,3,clean,1500,14.61,0.02434920147061348,0.04561568796634674,1.0682213306427002,1.6554143198264302,0.7708151340484619,0.911640725096713,2.0069143772125244,-0.5177133843522158,233760
lca,8461-281231-0009,3,clean,1500,14.61,0.02333373948931694,0.04386226460337639,1.0349364280700684,1.9532735906160927,0.7813973426818848,0.9139626094454781,2.0749943256378174,-0.9610074179286121,233760
base,8461-281231-0010,1,clean,500,7.3,0.027455203235149384,0.05210747942328453,1.3080880641937256,-5.135363311892295,0.4843655526638031,0.8229248433788874,1.3381268978118896,-2.845297673082267,116800
lca,8461-281231-0010,1,clean,500,7.3,0.027513578534126282,0.054736945778131485,1.3824354410171509,-6.887115434718418,0.41227811574935913,0.8278144256290625,1.3381794691085815,-3.244740726376061,116800
base,8461-281231-0010,2,clean,1000,7.3,0.0211485568434,0.0421440452337265,1.0964179039001465,-0.13043204676448783,0.7017779350280762,0.8817226152767216,1.8793144226074219,-1.1688736112813267,116800
lca,8461-281231-0010,2,clean,1000,7.3,0.020672447979450226,0.04124138504266739,1.101159930229187,0.07690377835129573,0.7102301716804504,0.891485535437166,1.848200798034668,-1.4364551983715828,116800
base,8461-281231-0010,3,clean,1500,7.3,0.020158987492322922,0.038963932543992996,1.0349756479263306,1.428872370898849,0.7625735998153687,0.896302275401276,2.0854086875915527,-0.31552705970341766,116800
lca,8461-281231-0010,3,clean,1500,7.3,0.01883777789771557,0.03652101010084152,1.0360093116760254,2.0216881639202233,0.7837861180305481,0.9092666182624066,2.14544677734375,-0.7530218711464756,116800
base,8461-281231-0011,1,clean,500,7.92,0.030227499082684517,0.05726168304681778,1.3802590370178223,-4.2138304899280055,0.524239182472229,0.8150160613084318,1.338667631149292,-3.7938613340466065,126720
lca,8461-281231-0011,1,clean,500,7.92,0.03073347546160221,0.05896089971065521,1.4486656188964844,-5.053447006901358,0.48786666989326477,0.8283248774983266,1.3309135437011719,-3.900325729251413,126720
base,8461-281231-0011,2,clean,1000,7.92,0.023631121963262558,0.04539835825562477,1.1205544471740723,0.7969481021895818,0.7387474179267883,0.8849142199513733,1.8159878253936768,-1.4817336439436084,126720
lca,8461-281231-0011,2,clean,1000,7.92,0.02269865944981575,0.043489035218954086,1.1141035556793213,1.320302320971263,0.7585663199424744,0.895498982615924,1.895622968673706,-1.8702579903300358,126720
base,8461-281231-0011,3,clean,1500,7.92,0.021145503968000412,0.04008883982896805,1.056795597076416,2.6647941184403323,0.8054562211036682,0.9074599350270277,2.0579113960266113,-0.7946561057647848,126720
lca,8461-281231-0011,3,clean,1500,7.92,0.020242273807525635,0.03736698254942894,1.0269224643707275,3.4190123519138527,0.8290006518363953,0.9122156170721702,2.10996150970459,-1.1325824745612711,126720
base,8461-281231-0012,1,clean,500,8.605,0.030788371339440346,0.057626817375421524,1.3984510898590088,-4.443706770619312,0.5142025947570801,0.8063423262921804,1.299403190612793,-3.2621016063660537,137680
lca,8461-281231-0012,1,clean,500,8.605,0.030981646850705147,0.059967514127492905,1.4612274169921875,-5.945697876645979,0.4503040909767151,0.8060514632554298,1.260737419128418,-4.0383959253870305,137680
base,8461-281231-0012,2,clean,1000,8.605,0.0243611428886652,0.05007418990135193,1.1828628778457642,-0.7041401437288415,0.6779047846794128,0.8770973298667748,1.7168529033660889,-1.1943888587087046,137680
lca,8461-281231-0012,2,clean,1000,8.605,0.02354552410542965,0.04875322803854942,1.148715615272522,-0.6792602364090268,0.6789537668228149,0.8847387860427673,1.676270842552185,-2.2376569143311418,137680
base,8461-281231-0012,3,clean,1500,8.605,0.022095510736107826,0.046059027314186096,1.1188005208969116,0.8546111741603151,0.7409704923629761,0.895846500844437,1.8740322589874268,-0.5752392199755267,137680
lca,8461-281231-0012,3,clean,1500,8.605,0.02111821621656418,0.04527681693434715,1.070033073425293,0.6315012965958583,0.7323169708251953,0.906013343121072,1.876686692237854,-1.6596507253730717,137680
base,8461-281231-0013,1,clean,500,2.855,0.019482098519802094,0.04433799535036087,1.2999999523162842,-6.079607476609533,0.4447863698005676,0.8382481014526225,1.4483470916748047,-2.0942869370167685,45680
lca,8461-281231-0013,1,clean,500,2.855,0.019074397161602974,0.044042401015758514,1.3839601278305054,-6.575231338738723,0.42467200756073,0.845714847089066,1.4390742778778076,-2.866722598879001,45680
base,8461-281231-0013,2,clean,1000,2.855,0.01571078412234783,0.03714391961693764,1.0715926885604858,-1.7029282211715269,0.6349869966506958,0.8912799602324875,1.865544080734253,-1.3753810246921625,45680
lca,8461-281231-0013,2,clean,1000,2.855,0.015467739664018154,0.03985217586159706,1.0998153686523438,-2.9629931069252633,0.57944655418396,0.8947665831771885,1.6889848709106445,-1.327465337516811,45680
base,8461-281231-0013,3,clean,1500,2.855,0.013382703997194767,0.030093245208263397,1.008758544921875,1.7308188270928007,0.7735216617584229,0.9145549618713749,2.0862646102905273,-0.7254246733660524,45680
lca,8461-281231-0013,3,clean,1500,2.855,0.013782165944576263,0.03410080820322037,0.9925805330276489,0.05814675711614013,0.7094695568084717,0.9226511076851723,2.329864978790283,-0.6734406338735389,45680
base,8461-281231-0014,1,clean,500,3.74,0.022228708490729332,0.046302516013383865,1.331844687461853,-3.3591329841231943,0.561897873878479,0.8023964189756764,1.4732060432434082,-2.381905263845293,59840
lca,8461-281231-0014,1,clean,500,3.74,0.02317328006029129,0.04609152674674988,1.628741979598999,-3.7259486046979653,0.5456846356391907,0.8179204287424447,1.4418832063674927,-3.514568015421408,59840
base,8461-281231-0014,2,clean,1000,3.74,0.016887515783309937,0.03736076503992081,1.0864325761795044,0.7200929155853121,0.7357697486877441,0.8862997910562312,2.1237542629241943,-1.4387173866830256,59840
lca,8461-281231-0014,2,clean,1000,3.74,0.01706702448427677,0.03730994090437889,1.1619775295257568,0.7059563157471299,0.7352203130722046,0.8920102942114673,2.184015989303589,-1.5452437396284104,59840
base,8461-281231-0014,3,clean,1500,3.74,0.015583674423396587,0.033950768411159515,1.0646288394927979,2.1846724414606817,0.7894132733345032,0.9074866499043696,2.4388315677642822,-0.9166587384920597,59840
lca,8461-281231-0014,3,clean,1500,3.74,0.01495254598557949,0.03308158740401268,1.0682722330093384,2.526416975204124,0.8009151816368103,0.9104768770882375,2.382725954055786,-0.8674158109278317,59840
base,8461-281231-0015,1,clean,500,5.765,0.027286268770694733,0.053637973964214325,1.4146827459335327,-4.660030891066981,0.5048076510429382,0.7729823564740115,1.3020563125610352,-4.008840025240346,92240
lca,8461-281231-0015,1,clean,500,5.765,0.027375003322958946,0.05342566594481468,1.5171716213226318,-4.508295313446097,0.5113921165466309,0.7845732034103624,1.3290044069290161,-3.8819432834434293,92240
base,8461-281231-0015,2,clean,1000,5.765,0.021078035235404968,0.041532810777425766,1.1349886655807495,0.9213236743458308,0.7435305118560791,0.8531506457134485,1.813115119934082,-1.5277445036578747,92240
lca,8461-281231-0015,2,clean,1000,5.765,0.0208587683737278,0.0406472347676754,1.12728750705719,1.1996344764663371,0.754069447517395,0.8605136355574579,1.8649952411651611,-1.6300535923918804,92240
base,8461-281231-0015,3,clean,1500,5.765,0.019110918045043945,0.037742163985967636,1.0762907266616821,2.5281279752001717,0.8009718656539917,0.8808136765430807,2.001192569732666,-0.5721892574699621,92240
lca,8461-281231-0015,3,clean,1500,5.765,0.01911824755370617,0.03714480996131897,1.0560919046401978,2.5254697024268964,0.8008838295936584,0.8835766881724538,2.0197842121124268,-1.1058831495677508,92240
base,8461-281231-0016,1,clean,500,3.845,0.04131671413779259,0.09128722548484802,1.3919497728347778,-13.96822423379454,0.19635888934135437,0.7534811927375161,1.2165181636810303,-6.4775890159943605,61520
lca,8461-281231-0016,1,clean,500,3.845,0.04037269949913025,0.08983436971902847,1.4963347911834717,-13.821097704958527,0.19958074390888214,0.7656352468991627,1.19098699092865,-7.669882136756475,61520
base,8461-281231-0016,2,clean,1000,3.845,0.03900421783328056,0.09311452507972717,1.2222230434417725,-11.649365293715341,0.253025621175766,0.834966700010695,1.35635507106781,-3.9651244554963005,61520
lca,8461-281231-0016,2,clean,1000,3.845,0.036744438111782074,0.08548527210950851,1.2077021598815918,-8.852939723188594,0.3394453525543213,0.8243572036252923,1.264547348022461,-6.002645001689153,61520
base,8461-281231-0016,3,clean,1500,3.845,0.03720097616314888,0.09081385284662247,1.1696792840957642,-9.320425533411754,0.32356691360473633,0.8478207824340108,1.4038498401641846,-3.2504222523091943,61520
lca,8461-281231-0016,3,clean,1500,3.845,0.037175823003053665,0.08812790364027023,1.1377025842666626,-9.589370339952866,0.3146924376487732,0.8478470787119678,1.3218533992767334,-4.825709435564747,61520
base,8461-281231-0017,1,clean,500,7.08,0.05356178805232048,0.10765952616930008,1.4345277547836304,-10.32698922506254,0.2913336753845215,0.8230732430878657,1.2306783199310303,-6.06551365979803,113280
lca,8461-281231-0017,1,clean,500,7.08,0.05500241741538048,0.10898830741643906,1.4109418392181396,-11.838967303387502,0.24790148437023163,0.8108627771697481,1.1909565925598145,-6.8423547428929465,113280
base,8461-281231-0017,2,clean,1000,7.08,0.049144942313432693,0.10450505465269089,1.2239898443222046,-7.064337871653995,0.40533119440078735,0.8803337918228404,1.5546305179595947,-3.564585283389177,113280
lca,8461-281231-0017,2,clean,1000,7.08,0.04842228814959526,0.10007695108652115,1.150391936302185,-6.145754439749433,0.4420734941959381,0.8722325278792618,1.4101982116699219,-4.533659260232174,113280
base,8461-281231-0017,3,clean,1500,7.08,0.0471697561442852,0.10132060945034027,1.1902589797973633,-5.37198741245482,0.4743078947067261,0.8981392301128512,1.752246379852295,-2.560218032795863,113280
lca,8461-281231-0017,3,clean,1500,7.08,0.04519447311758995,0.09542131423950195,1.0708842277526855,-4.3943934779302625,0.5163512825965881,0.8849979032050459,1.5715630054473877,-3.691695027387741,113280
base,8461-281231-0018,1,clean,500,13.09,0.02520952932536602,0.045353300869464874,1.3908679485321045,-3.3315794053641765,0.5631176233291626,0.8285313477578669,1.3298251628875732,-2.394637217256663,209440
lca,8461-281231-0018,1,clean,500,13.09,0.024908801540732384,0.044400155544281006,1.3779966831207275,-3.192672733961328,0.569269597530365,0.8472316646968627,1.3945343494415283,-3.1830975339031524,209440
base,8461-281231-0018,2,clean,1000,13.09,0.020119203254580498,0.03727814927697182,1.1768821477890015,0.9612612383399539,0.7450569272041321,0.8943064252771248,1.7873986959457397,-0.43641947817074916,209440
lca,8461-281231-0018,2,clean,1000,13.09,0.019323626533150673,0.0345899723470211,1.1208378076553345,1.5494190973786583,0.7669795751571655,0.9031530462766438,1.9177693128585815,-1.3567327461226015,209440
base,8461-281231-0018,3,clean,1500,13.09,0.01916775107383728,0.0354076623916626,1.1129690408706665,1.8751144286318184,0.7786489725112915,0.910637839261614,2.0096240043640137,-0.061555577720145485,209440
lca,8461-281231-0018,3,clean,1500,13.09,0.01756795309484005,0.03200320899486542,1.0381380319595337,2.766253341065081,0.8087424635887146,0.9217705551927242,2.136378765106201,-0.6893119401718707,209440
base,8461-281231-0019,1,clean,500,12.705,0.024747181683778763,0.04447946324944496,1.3776839971542358,-3.4485881554077746,0.5579392313957214,0.835572203360314,1.3797909021377563,-2.1018289496405136,203280
lca,8461-281231-0019,1,clean,500,12.705,0.024837017059326172,0.04471250995993614,1.391332983970642,-4.053843932909628,0.5312522053718567,0.8447043674965693,1.3817728757858276,-3.032279683406905,203280
base,8461-281231-0019,2,clean,1000,12.705,0.02040167711675167,0.03735418990254402,1.1764925718307495,0.13023649464762388,0.7123878598213196,0.892996336418569,1.8474762439727783,-1.066514124272349,203280
lca,8461-281231-0019,2,clean,1000,12.705,0.020052142441272736,0.036968424916267395,1.1214579343795776,0.19573882083057997,0.7150284647941589,0.8994251358951457,1.8440206050872803,-1.2543748545263187,203280
base,8461-281231-0019,3,clean,1500,12.705,0.01901320554316044,0.03452922776341438,1.1132670640945435,1.511934535983691,0.7656143307685852,0.9107145832640544,2.017212390899658,-0.4885288083354638,203280
lca,8461-281231-0019,3,clean,1500,12.705,0.018538879230618477,0.035179153084754944,1.0562021732330322,1.1760412719260283,0.7531850337982178,0.9169768560057698,2.062670946121216,-0.6541845310991008,203280
base,8461-281231-0020,1,clean,500,7.59,0.02616141550242901,0.04946327582001686,1.4216958284378052,-5.56223797657262,0.4662854075431824,0.8057677519061651,1.3321985006332397,-2.4368173654130967,121440
lca,8461-281231-0020,1,clean,500,7.59,0.025488974526524544,0.04824972152709961,1.450240969657898,-5.469546826946616,0.47018668055534363,0.8177858361076445,1.3328595161437988,-3.312923493378839,121440
base,8461-281231-0020,2,clean,1000,7.59,0.020749246701598167,0.04016821086406708,1.1798828840255737,-0.6333201756728164,0.6808873414993286,0.8746341098459592,1.6519838571548462,-1.2350176382609177,121440
lca,8461-281231-0020,2,clean,1000,7.59,0.020543236285448074,0.040415771305561066,1.1699600219726562,-0.9249820027814765,0.6685463190078735,0.8715992167680099,1.6603920459747314,-1.646042642233252,121440
base,8461-281231-0020,3,clean,1500,7.59,0.019311990588903427,0.037331707775592804,1.1310144662857056,0.7744085141899214,0.7378759384155273,0.8941775021829901,1.8404059410095215,-0.6079841067183374,121440
lca,8461-281231-0020,3,clean,1500,7.59,0.018537558615207672,0.0361032709479332,1.0992355346679688,0.9722131554370151,0.745474636554718,0.8980944124603347,1.9364018440246582,-1.144515199993684,121440
base,8461-281231-0021,1,clean,500,17.055,0.02874777466058731,0.052645593881607056,1.3815487623214722,-3.860050915851632,0.5397735834121704,0.7947120353194116,1.3664586544036865,-3.2067355804914675,272880
lca,8461-281231-0021,1,clean,500,17.055,0.02936249040067196,0.053453944623470306,1.436775803565979,-4.501453225166376,0.5116896033287048,0.8099710769714578,1.325430154800415,-3.8974373304602943,272880
base,8461-281231-0021,2,clean,1000,17.055,0.02301505208015442,0.04365158453583717,1.1315842866897583,0.30587046313482763,0.7194442749023438,0.866727991235134,1.900773525238037,-1.2807699578307399,272880
lca,8461-281231-0021,2,clean,1000,17.055,0.022039568051695824,0.04192762449383736,1.1244654655456543,0.7123499017345638,0.735468864440918,0.8835508934697716,1.8691565990447998,-1.875023180950595,272880
base,8461-281231-0021,3,clean,1500,17.055,0.02094219997525215,0.03881435841321945,1.0722779035568237,2.191860835442162,0.789659321308136,0.8893020966805927,2.0857298374176025,-0.5799633877730233,272880
lca,8461-281231-0021,3,clean,1500,17.055,0.01995033770799637,0.03798607736825943,1.063825249671936,2.212786045943966,0.7903748750686646,0.9013809379717,2.0901894569396973,-1.2586753255432646,272880
base,8461-281231-0022,1,clean,500,8.53,0.029559297487139702,0.054242100566625595,1.3706908226013184,-5.591745055119212,0.4650465250015259,0.8201499432090212,1.2814892530441284,-2.794424695849348,136480
lca,8461-281231-0022,1,clean,500,8.53,0.02824723720550537,0.05354764685034752,1.394565224647522,-5.814409654761226,0.45574620366096497,0.8382690654204353,1.3681354522705078,-3.7566060220815602,136480
base,8461-281231-0022,2,clean,1000,8.53,0.023166216909885406,0.04331376031041145,1.153833270072937,-0.1754864836651513,0.6999282240867615,0.885599749124049,1.787444829940796,-1.1029369734095278,136480
lca,8461-281231-0022,2,clean,1000,8.53,0.022288843989372253,0.0420130118727684,1.1328256130218506,0.022213561020956604,0.7080103754997253,0.8924146082566613,1.8345849514007568,-1.7512351334776357,136480
base,8461-281231-0022,3,clean,1500,8.53,0.021913724020123482,0.040551941841840744,1.0791234970092773,1.16756209643912,0.7528667449951172,0.9035869342139614,1.9826653003692627,-0.3614364797633734,136480
lca,8461-281231-0022,3,clean,1500,8.53,0.02096918411552906,0.03972385823726654,1.0544463396072388,1.0739040115843794,0.7493368983268738,0.9116074184186768,2.0888538360595703,-1.0736999685360733,136480
base,8461-281231-0023,1,clean,500,8.41,0.022835465148091316,0.04152986407279968,1.382066011428833,-5.030554422480802,0.48884686827659607,0.8076748089757461,1.3146216869354248,-2.649896674296333,134560
lca,8461-281231-0023,1,clean,500,8.41,0.02355191297829151,0.04271348565816879,1.4328843355178833,-6.3497937343971875,0.4337594211101532,0.822551921417563,1.3519632816314697,-3.4099079442452123,134560
base,8461-281231-0023,2,clean,1000,8.41,0.018299845978617668,0.03418658301234245,1.1424821615219116,-0.4652660975462539,0.6879264116287231,0.8816139498109665,1.7584054470062256,-1.278840372805878,134560
lca,8461-281231-0023,2,clean,1000,8.41,0.01817268319427967,0.03391439467668533,1.142777681350708,-0.4183156579874358,0.6898829340934753,0.8835210789895649,1.7881269454956055,-1.4469722021824751,134560
base,8461-281231-0023,3,clean,1500,8.41,0.01743592694401741,0.03206046670675278,1.0805145502090454,0.6991872429528709,0.7349569797515869,0.8960190356827532,1.884230613708496,-0.8251518879748159,134560
lca,8461-281231-0023,3,clean,1500,8.41,0.016683606430888176,0.031061477959156036,1.0664275884628296,1.1123812876065327,0.7507902383804321,0.9010000752915571,1.8662338256835938,-0.8641253613561235,134560
base,8461-281231-0024,1,clean,500,20.21,0.0256340429186821,0.045529019087553024,1.4422143697738647,-4.150120950939712,0.5270293354988098,0.8268349205085898,1.359647274017334,-2.1820895279905184,323360
lca,8461-281231-0024,1,clean,500,20.21,0.024842089042067528,0.04444248601794243,1.425904631614685,-4.019126202822315,0.5327768325805664,0.8382091763223375,1.3659306764602661,-2.955356443097993,323360
base,8461-281231-0024,2,clean,1000,20.21,0.019696881994605064,0.036148589104413986,1.1866308450698853,0.6074550927305234,0.7313761115074158,0.8904148435142292,1.8401798009872437,-0.8750277144952103,323360
lca,8461-281231-0024,2,clean,1000,20.21,0.019016187638044357,0.03448847308754921,1.1557657718658447,1.0214134328791682,0.7473471164703369,0.9025614745085997,1.9086519479751587,-1.4882378192139314,323360
base,8461-281231-0024,3,clean,1500,20.21,0.018321126699447632,0.03326896205544472,1.1241848468780518,1.9638537294596219,0.7817676663398743,0.9100848367343175,2.07812762260437,-0.38996959643376267,323360
lca,8461-281231-0024,3,clean,1500,20.21,0.017335470765829086,0.03165570646524429,1.0800755023956299,2.351842196989989,0.7950902581214905,0.9194699568211983,2.187729597091675,-0.8824248041503001,323360
