model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
lca,1995-1836-0010,3,packet-loss-1p,packet_loss,1500,24.45,0.022962171584367752,0.03557657077908516,0.8727626800537109,5.01465457551879,0.871987521648407,0.9189767166463053,2.096863269805908,-0.7295670416391928,0.40928035974502563,0.0,391200,0.004088307440719542,15,5,0.01,,724470,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L3\1995-1836-0010.wav
base,1995-1836-0010,3,packet-loss-3p,packet_loss,1500,24.45,0.024920597672462463,0.03921901807188988,0.922835111618042,4.223536752624327,0.8518325090408325,0.906392237656517,2.0679545402526855,-0.07210229913936683,0.4525599777698517,0.0,391200,0.012264922322158627,45,5,0.03,,723800,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L3\1995-1836-0010.wav
lca,1995-1836-0010,3,packet-loss-3p,packet_loss,1500,24.45,0.023454958572983742,0.03694213181734085,0.8786193132400513,4.60108803583166,0.8617327213287354,0.9175060231621449,2.11324143409729,-0.7239991929950811,0.40931156277656555,0.0,391200,0.012264922322158627,45,5,0.03,,723800,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\1995-1836-0010.wav
base,1995-1836-0010,3,packet-loss-5p,packet_loss,1500,24.45,0.02727445773780346,0.04556450620293617,0.9543425440788269,2.4844054734445873,0.7995231747627258,0.8968984747781485,1.9650700092315674,-0.09360695132885706,0.45277929306030273,0.0,391200,0.04905968928863451,180,5,0.05,,724603,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\1995-1836-0010.wav
lca,1995-1836-0010,3,packet-loss-5p,packet_loss,1500,24.45,0.025539396330714226,0.04263614863157272,0.9066591262817383,2.934164707818554,0.814100444316864,0.9079840565233587,1.950791358947754,-0.7720296559699934,0.3982866406440735,0.0,391200,0.04905968928863451,180,5,0.05,,724603,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\1995-1836-0010.wav
base,1995-1836-0010,3,burst-2f,single_burst,1500,24.45,0.024385930970311165,0.03767416626214981,0.9164716005325317,4.666067952635288,0.8633847236633301,0.9082794639871637,2.1209964752197266,-0.06491374866879043,0.45245668292045593,0.0,391200,0.001635322976287817,6,,,2,724032,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\1995-1836-0010.wav
lca,1995-1836-0010,3,burst-2f,single_burst,1500,24.45,0.022843075916171074,0.035255610942840576,0.8723897933959961,5.116059182116267,0.8744088411331177,0.9198459247173365,2.1245174407958984,-0.718426165114961,0.4092918634414673,0.0,391200,0.001635322976287817,6,,,2,724032,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\1995-1836-0010.wav
base,1995-1836-0010,3,burst-5f,single_burst,1500,24.45,0.02442426234483719,0.0377080962061882,0.9187900424003601,4.657454505805443,0.8631664514541626,0.9082307464250418,2.1327357292175293,-0.06302291839503464,0.452526718378067,0.0,391200,0.004088307440719542,15,,,5,724601,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\1995-1836-0010.wav
lca,1995-1836-0010,3,burst-5f,single_burst,1500,24.45,0.022856321185827255,0.03525790944695473,0.873992919921875,5.115895213266498,0.874405026435852,0.9196783137800699,2.1287686824798584,-0.7160106448208832,0.4093078374862671,0.0,391200,0.004088307440719542,15,,,5,724601,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\1995-1836-0010.wav
base,1995-1836-0010,3,burst-10f,single_burst,1500,24.45,0.024859881028532982,0.03879166767001152,0.9193617701530457,4.350390421702243,0.8552165031433105,0.9064898296808306,2.0862503051757812,-0.06121448734840548,0.45250633358955383,0.0,391200,0.008176614881439084,30,,,10,723705,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L3\1995-1836-0010.wav
lca,1995-1836-0010,3,burst-10f,single_burst,1500,24.45,0.02322368510067463,0.03624366968870163,0.8750178217887878,4.813668499342022,0.867080569267273,0.9180640020312006,2.08176326751709,-0.7177371972489516,0.4092814028263092,0.0,391200,0.008176614881439084,30,,,10,723705,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1995-1836-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L3\1995-1836-0010.wav
base,4970-29093-0001,1,clean,clean,500,11.92,0.02981729991734028,0.0631638839840889,1.2675939798355103,-7.969239346473687,0.371006041765213,0.8139017993965693,1.358942985534668,-3.7088610769242965,0.43993234634399414,0.0,190720,0.0,0,,,,731827,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\4970-29093-0001.wav
lca,4970-29093-0001,1,clean,clean,500,11.92,0.028914673253893852,0.06230440363287926,1.1898268461227417,-7.821473375396812,0.3764759302139282,0.8156607827892514,1.3396553993225098,-4.193919633001527,0.48486194014549255,0.0,190720,0.0,0,,,,731827,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\4970-29093-0001.wav
base,4970-29093-0001,1,packet-loss-1p,packet_loss,500,11.92,0.029973061755299568,0.06325078755617142,1.272073745727539,-8.016215041377102,0.3692784607410431,0.811739964870387,1.3512818813323975,-3.70091775248782,0.44114556908607483,0.0,190720,0.016778523489932886,10,5,0.01,,732459,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\4970-29093-0001.wav
lca,4970-29093-0001,1,packet-loss-1p,packet_loss,500,11.92,0.029045114293694496,0.06236474588513374,1.193953514099121,-7.855086690780806,0.3752269148826599,0.8123104997150763,1.3342564105987549,-4.187110822264032,0.4828960597515106,0.0,190720,0.016778523489932886,10,5,0.01,,732459,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\4970-29093-0001.wav
base,4970-29093-0001,1,packet-loss-3p,packet_loss,500,11.92,0.030275510624051094,0.06422047317028046,1.2801672220230103,-8.634385748971166,0.34706440567970276,0.813083684610551,1.3606345653533936,-3.6975015627347436,0.43983030319213867,0.0,190720,0.025167785234899327,15,5,0.03,,731789,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\4970-29093-0001.wav
lca,4970-29093-0001,1,packet-loss-3p,packet_loss,500,11.92,0.029260709881782532,0.06307177990674973,1.2015700340270996,-8.301540080508893,0.3589044511318207,0.8129695462873925,1.3256540298461914,-4.166199980200936,0.4838908612728119,0.0,190720,0.025167785234899327,15,5,0.03,,731789,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\4970-29093-0001.wav
base,4970-29093-0001,1,packet-loss-5p,packet_loss,500,11.92,0.030423160642385483,0.06441240757703781,1.319441318511963,-8.943070549457131,0.3363395035266876,0.7903268883063926,1.294798731803894,-3.87463507490406,0.41293880343437195,0.0,190720,0.09228187919463088,55,5,0.05,,732592,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\4970-29093-0001.wav
lca,4970-29093-0001,1,packet-loss-5p,packet_loss,500,11.92,0.029645781964063644,0.06376460939645767,1.2204391956329346,-8.963467215653107,0.3356395661830902,0.800031883977428,1.2945610284805298,-4.3735738609853305,0.5206353664398193,0.0,190720,0.09228187919463088,55,5,0.05,,732592,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\4970-29093-0001.wav
base,4970-29093-0001,1,burst-2f,single_burst,500,11.92,0.02981337159872055,0.06316092610359192,1.269062876701355,-7.968420804644083,0.371036171913147,0.8139095073690396,1.3586585521697998,-3.71001613290035,0.4402020573616028,0.0,190720,0.003355704697986577,2,,,2,732021,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\4970-29093-0001.wav
lca,4970-29093-0001,1,burst-2f,single_burst,500,11.92,0.02892078086733818,0.062306761741638184,1.1884706020355225,-7.823103997321703,0.37641528248786926,0.8156334790257437,1.33949875831604,-4.1940815632519515,0.4851243793964386,0.0,190720,0.003355704697986577,2,,,2,732021,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\4970-29093-0001.wav
base,4970-29093-0001,1,burst-5f,single_burst,500,11.92,0.03000769205391407,0.0633096843957901,1.2693184614181519,-8.056725972757466,0.3677930235862732,0.8124409717589057,1.3559658527374268,-3.705143235925235,0.4393830895423889,0.0,190720,0.008389261744966443,5,,,5,732590,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\4970-29093-0001.wav
lca,4970-29093-0001,1,burst-5f,single_burst,500,11.92,0.02911035716533661,0.06244417652487755,1.1909247636795044,-7.90730153923895,0.3732922375202179,0.8142163278586166,1.3333077430725098,-4.188551058678514,0.4849381446838379,0.0,190720,0.008389261744966443,5,,,5,732590,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\4970-29093-0001.wav
base,4970-29093-0001,1,burst-10f,single_burst,500,11.92,0.029923448339104652,0.06324700266122818,1.2885710000991821,-8.017963919303407,0.3692142367362976,0.8101804812428441,1.3417932987213135,-3.705539242417313,0.43897148966789246,0.0,190720,0.016778523489932886,10,,,10,731694,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\4970-29093-0001.wav
lca,4970-29093-0001,1,burst-10f,single_burst,500,11.92,0.028984034433960915,0.062351372092962265,1.2022396326065063,-7.852719867050788,0.3753148019313812,0.8133114724847149,1.3188164234161377,-4.195418207334472,0.48862218856811523,0.0,190720,0.016778523489932886,10,,,10,731694,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\4970-29093-0001.wav
base,4970-29093-0001,2,clean,clean,1000,11.92,0.024043437093496323,0.05199047923088074,0.9748000502586365,-1.746325308962073,0.6330927014350891,0.8898211554029976,2.0133109092712402,-1.6197635480775705,0.5439854860305786,0.0,190720,0.0,0,,,,732836,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\4970-29093-0001.wav
lca,4970-29093-0001,2,clean,clean,1000,11.92,0.023665891960263252,0.054223932325839996,0.9344987869262695,-3.0500353495724797,0.5755894780158997,0.8981730189274078,1.9600224494934082,-2.682035476209736,0.5211590528488159,0.0,190720,0.0,0,,,,732836,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\4970-29093-0001.wav
base,4970-29093-0001,2,packet-loss-1p,packet_loss,1000,11.92,0.024043437093496323,0.05199047923088074,0.9748000502586365,-1.746325308962073,0.6330927014350891,0.8898211554029976,2.0133109092712402,-1.6197635480775705,0.5439854860305786,0.0,190720,0.0,0,5,0.01,,733468,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\4970-29093-0001.wav
lca,4970-29093-0001,2,packet-loss-1p,packet_loss,1000,11.92,0.023665891960263252,0.054223932325839996,0.9344987869262695,-3.0500353495724797,0.5755894780158997,0.8981730189274078,1.9600224494934082,-2.682035476209736,0.5211590528488159,0.0,190720,0.0,0,5,0.01,,733468,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\4970-29093-0001.wav
base,4970-29093-0001,2,packet-loss-3p,packet_loss,1000,11.92,0.0257683414965868,0.05687746778130531,0.9917007088661194,-3.4482660499278155,0.5579534769058228,0.8809241651502915,1.8829056024551392,-1.6034647391254317,0.5440268516540527,0.0,190720,0.03355704697986577,40,5,0.03,,732798,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\4970-29093-0001.wav
lca,4970-29093-0001,2,packet-loss-3p,packet_loss,1000,11.92,0.02505740150809288,0.057865384966135025,0.9432729482650757,-4.535392622732504,0.5102143287658691,0.8889370320319387,1.9056384563446045,-2.6737810454754802,0.5209888815879822,0.0,190720,0.03355704697986577,40,5,0.03,,732798,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\4970-29093-0001.wav
base,4970-29093-0001,2,packet-loss-5p,packet_loss,1000,11.92,0.02436024881899357,0.05236383527517319,0.9913671016693115,-1.8896345705168918,0.6268237829208374,0.8823760647168392,1.8613592386245728,-1.6512339586606728,0.5438852310180664,0.0,190720,0.04194630872483222,50,5,0.05,,733601,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\4970-29093-0001.wav
lca,4970-29093-0001,2,packet-loss-5p,packet_loss,1000,11.92,0.02404623292386532,0.05464005470275879,0.9502849578857422,-3.2152595889812083,0.5682690143585205,0.8935773787826519,1.8236806392669678,-2.6842059345396896,0.5211573243141174,0.0,190720,0.04194630872483222,50,5,0.05,,733601,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\4970-29093-0001.wav
base,4970-29093-0001,2,burst-2f,single_burst,1000,11.92,0.024050775915384293,0.05199895799160004,0.974683940410614,-1.748229411468103,0.6330095529556274,0.8897834891928103,2.01306414604187,-1.6179020844686451,0.5437856316566467,0.0,190720,0.003355704697986577,4,,,2,733030,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\4970-29093-0001.wav
lca,4970-29093-0001,2,burst-2f,single_burst,1000,11.92,0.023665644228458405,0.05422314628958702,0.934611439704895,-3.0497415290424934,0.5756024122238159,0.8981714339149597,1.9599485397338867,-2.682080829584699,0.5211647152900696,0.0,190720,0.003355704697986577,4,,,2,733030,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\4970-29093-0001.wav
base,4970-29093-0001,2,burst-5f,single_burst,1000,11.92,0.02439967915415764,0.05260985717177391,0.9789880514144897,-1.9487466505396078,0.6242325305938721,0.8885246498259358,1.9741698503494263,-1.6049583412087445,0.543292224407196,0.0,190720,0.008389261744966443,10,,,5,733599,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\4970-29093-0001.wav
lca,4970-29093-0001,2,burst-5f,single_burst,1000,11.92,0.02397635206580162,0.054664984345436096,0.9393147230148315,-3.233450276315848,0.5674631595611572,0.8966810849097593,1.9372889995574951,-2.703466599864164,0.5201844573020935,0.0,190720,0.008389261744966443,10,,,5,733599,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\4970-29093-0001.wav
base,4970-29093-0001,2,burst-10f,single_burst,1000,11.92,0.0242210254073143,0.05213246867060661,0.9858376383781433,-1.794296095692648,0.6309965252876282,0.8839817814691753,1.9677985906600952,-1.619501194114331,0.5439854860305786,0.0,190720,0.016778523489932886,20,,,10,732703,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\4970-29093-0001.wav
lca,4970-29093-0001,2,burst-10f,single_burst,1000,11.92,0.023811280727386475,0.054328761994838715,0.9451265931129456,-3.0920566892153536,0.5737274289131165,0.8943306280605912,1.9138243198394775,-2.683849795947522,0.5211590528488159,0.0,190720,0.016778523489932886,20,,,10,732703,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\4970-29093-0001.wav
base,4970-29093-0001,3,clean,clean,1500,11.92,0.02248769998550415,0.0490289069712162,0.9682939052581787,-0.5480245232524934,0.6844668984413147,0.908686699538609,2.220900297164917,-1.1728797251514718,0.6148861646652222,0.0,190720,0.0,0,,,,733845,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,clean,clean,1500,11.92,0.021561795845627785,0.049504563212394714,0.8940768241882324,-1.1032432445181266,0.6609323024749756,0.913112404541802,2.211026906967163,-2.1113744808277066,0.6033492088317871,0.0,190720,0.0,0,,,,733845,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\4970-29093-0001.wav
base,4970-29093-0001,3,packet-loss-1p,packet_loss,1500,11.92,0.02248769998550415,0.0490289069712162,0.9682939052581787,-0.5480245232524934,0.6844668984413147,0.908686699538609,2.220900297164917,-1.1728797251514718,0.6148861646652222,0.0,190720,0.0,0,5,0.01,,734477,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,packet-loss-1p,packet_loss,1500,11.92,0.021561795845627785,0.049504563212394714,0.8940768241882324,-1.1032432445181266,0.6609323024749756,0.913112404541802,2.211026906967163,-2.1113744808277066,0.6033492088317871,0.0,190720,0.0,0,5,0.01,,734477,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L3\4970-29093-0001.wav
base,4970-29093-0001,3,packet-loss-3p,packet_loss,1500,11.92,0.022794192656874657,0.04929795861244202,0.9899497628211975,-0.6265969953255014,0.6811700463294983,0.9060212803291888,2.091599941253662,-1.1604677990560879,0.6146109104156494,0.0,190720,0.025167785234899327,45,5,0.03,,733807,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,packet-loss-3p,packet_loss,1500,11.92,0.021723341196775436,0.049609024077653885,0.9102901816368103,-1.1413564495484094,0.6592980623245239,0.9110123130506055,2.137342929840088,-2.116700626705312,0.6025411486625671,0.0,190720,0.025167785234899327,45,5,0.03,,733807,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\4970-29093-0001.wav
base,4970-29093-0001,3,packet-loss-5p,packet_loss,1500,11.92,0.024110307916998863,0.05089140310883522,1.0106157064437866,-1.1582285362227338,0.6585737466812134,0.8950727258830398,2.0119640827178955,-1.2037621052934004,0.6150386333465576,0.0,190720,0.09228187919463088,165,5,0.05,,734610,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,packet-loss-5p,packet_loss,1500,11.92,0.02330479398369789,0.05147262662649155,0.9302952885627747,-1.7969850926712685,0.6308788061141968,0.8982584244334054,1.9863932132720947,-2.119908668988048,0.6034795045852661,0.0,190720,0.09228187919463088,165,5,0.05,,734610,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\4970-29093-0001.wav
base,4970-29093-0001,3,burst-2f,single_burst,1500,11.92,0.022541696205735207,0.04919133335351944,0.9700862169265747,-0.6129436819182137,0.6817438006401062,0.9064037554070362,2.2168173789978027,-1.1988159822775963,0.6147974133491516,0.0,190720,0.003355704697986577,6,,,2,734039,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,burst-2f,single_burst,1500,11.92,0.021685445681214333,0.049879252910614014,0.897454023361206,-1.245331194658876,0.6548283696174622,0.911007032317293,2.1382806301116943,-2.1454522049018285,0.6032954454421997,0.0,190720,0.003355704697986577,6,,,2,734039,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\4970-29093-0001.wav
base,4970-29093-0001,3,burst-5f,single_burst,1500,11.92,0.023000558838248253,0.04981319606304169,0.9709440469741821,-0.7943733556797936,0.6740913987159729,0.9075898784697995,2.2134175300598145,-1.168770016911785,0.6150388717651367,0.0,190720,0.008389261744966443,15,,,5,734608,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,burst-5f,single_burst,1500,11.92,0.02196604758501053,0.050007451325654984,0.8964874744415283,-1.2779518024893213,0.6534227728843689,0.9116644069902383,2.1981563568115234,-2.110010498350014,0.6033201813697815,0.0,190720,0.008389261744966443,15,,,5,734608,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\4970-29093-0001.wav
