model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4214-7146-0051,1,clean,0.0,0.0,500,15.28,0.036877840757369995,0.06419020891189575,1.2511365413665771,-6.30646622440152,0.43551796674728394,0.7626822143738751,,-4.307617525654998,0.35493552684783936,0.0,244480,0.0,0.0,58668,,
lca,4214-7146-0051,1,clean,0.0,0.0,500,15.28,0.0365566723048687,0.06360340118408203,1.2521095275878906,-5.73834458605959,0.45891350507736206,0.7682386530218789,,-3.769646266851176,0.4494098126888275,0.0,244480,0.0,0.0,58668,,
base,4214-7146-0051,1,dropout-mid,0.05,0.0,500,15.28,0.037292685359716415,0.06443130224943161,1.2848811149597168,-6.416410540068243,0.43106314539909363,0.7512394451889944,,-4.271925733094415,0.3576255142688751,0.0,244480,0.051047120418848166,0.0,58825,,
lca,4214-7146-0051,1,dropout-mid,0.05,0.0,500,15.28,0.03715323284268379,0.06470130383968353,1.2844961881637573,-6.2356584529754215,0.4383999705314636,0.755135827017589,,-3.7019331596526808,0.4523775577545166,0.0,244480,0.051047120418848166,0.0,58825,,
base,4214-7146-0051,1,dropout-high,0.1,0.0,500,15.28,0.03888227790594101,0.06812886148691177,1.3220115900039673,-8.510710787687339,0.35143059492111206,0.7327157632097352,,-4.2023344508262,0.3595205843448639,0.0,244480,0.10863874345549739,0.0,58551,,
lca,4214-7146-0051,1,dropout-high,0.1,0.0,500,15.28,0.03791644424200058,0.0666499137878418,1.310404658317566,-7.314851287961595,0.3956336975097656,0.7480693146648661,,-3.7980333006083935,0.43434497714042664,0.0,244480,0.10863874345549739,0.0,58551,,
base,4214-7146-0051,1,substitution-mid,0.0,0.01,500,15.28,0.037046510726213455,0.06443840265274048,1.2735111713409424,-6.468292586389863,0.4289695620536804,0.7537809596910915,,-4.366502667619252,0.35493552684783936,0.0,244480,0.0,0.009162303664921465,58553,,
lca,4214-7146-0051,1,substitution-mid,0.0,0.01,500,15.28,0.036972276866436005,0.06435153633356094,1.2860428094863892,-6.157549625064536,0.44159063696861267,0.7583739405272878,,-3.866848920470015,0.4453293979167938,0.0,244480,0.0,0.009162303664921465,58553,,
base,4214-7146-0051,1,substitution-high,0.0,0.03,500,15.28,0.03734482452273369,0.06486087292432785,1.282814383506775,-6.680390161828015,0.42046958208084106,0.7476205920153633,,-4.333341465779979,0.3519625961780548,0.0,244480,0.0,0.034031413612565446,58835,,
lca,4214-7146-0051,1,substitution-high,0.0,0.03,500,15.28,0.03694414347410202,0.06415926665067673,1.2766860723495483,-6.029976326757134,0.4468274414539337,0.7499673150388477,,-3.8092092207651094,0.4444381594657898,0.0,244480,0.0,0.034031413612565446,58835,,
base,4214-7146-0051,2,clean,0.0,0.0,1000,15.28,0.026223324239253998,0.04958692565560341,0.9787836074829102,0.15541774338706257,0.7134042382240295,0.858907000746397,,-1.7691947912884682,0.4763411581516266,0.0,244480,0.0,0.0,59668,,
lca,4214-7146-0051,2,clean,0.0,0.0,1000,15.28,0.026460731402039528,0.05030699446797371,0.9847114682197571,-0.08446504292195102,0.7036603689193726,0.8632766227338934,,-1.8288708241802478,0.5038881301879883,0.0,244480,0.0,0.0,59668,,
base,4214-7146-0051,2,dropout-mid,0.05,0.0,1000,15.28,0.028010234236717224,0.0521002896130085,1.019485592842102,-0.6468799514443124,0.6803169846534729,0.8403345372032408,,-1.844215683049748,0.4215334355831146,0.0,244480,0.051047120418848166,0.0,59825,,
lca,4214-7146-0051,2,dropout-mid,0.05,0.0,1000,15.28,0.0285783763974905,0.053775604814291,1.0280801057815552,-1.1386264576882812,0.6594151258468628,0.8432066624551905,,-1.7612829875165188,0.503723680973053,0.0,244480,0.051047120418848166,0.0,59825,,
base,4214-7146-0051,2,dropout-high,0.1,0.0,1000,15.28,0.03145057335495949,0.05946417525410652,1.0729576349258423,-2.9808521229437894,0.5786551833152771,0.8174909186787428,,-1.7722358328779904,0.4387032389640808,0.0,244480,0.09489528795811518,0.0,59551,,
lca,4214-7146-0051,2,dropout-high,0.1,0.0,1000,15.28,0.03019348531961441,0.05661233514547348,1.06212317943573,-2.1134662152393275,0.6169965267181396,0.8291811070657118,,-1.911716742700561,0.5062970519065857,0.0,244480,0.09489528795811518,0.0,59551,,
base,4214-7146-0051,2,substitution-mid,0.0,0.01,1000,15.28,0.026621883735060692,0.05026455596089363,0.9879555702209473,-0.09186700763683847,0.7033576369285583,0.8523533979192306,,-1.8999040253832984,0.4212493300437927,0.0,244480,0.0,0.011780104712041885,59553,,
lca,4214-7146-0051,2,substitution-mid,0.0,0.01,1000,15.28,0.026964504271745682,0.051175907254219055,1.003865122795105,-0.3682581994642969,0.6919639706611633,0.8519024027797191,,-1.8735907008690074,0.5034146308898926,0.0,244480,0.0,0.011780104712041885,59553,,
base,4214-7146-0051,2,substitution-high,0.0,0.03,1000,15.28,0.027519091963768005,0.051528360694646835,1.035045862197876,-0.49765931239822925,0.6865739822387695,0.8328928177263659,,-1.9342298583092759,0.42341291904449463,0.0,244480,0.0,0.03599476439790576,59835,,
lca,4214-7146-0051,2,substitution-high,0.0,0.03,1000,15.28,0.027912303805351257,0.05265657603740692,1.0404129028320312,-0.8588830127283791,0.6713562607765198,0.8342729355375513,,-1.9503938072113294,0.5058183670043945,0.0,244480,0.0,0.03599476439790576,59835,,
base,4214-7146-0051,3,clean,0.0,0.0,1500,15.28,0.022721044719219208,0.04306855797767639,0.9219422340393066,2.2914888921901735,0.7930517196655273,0.8811473398795753,,-1.1273186548114957,0.4667438566684723,0.0,244480,0.0,0.0,60668,,
lca,4214-7146-0051,3,clean,0.0,0.0,1500,15.28,0.0225257258862257,0.0431070402264595,0.8828756213188171,2.287237715821451,0.7929078936576843,0.8896406034400023,,-1.1028554779780246,0.5765741467475891,0.0,244480,0.0,0.0,60668,,
base,4214-7146-0051,3,dropout-mid,0.05,0.0,1500,15.28,0.025668857619166374,0.048945698887109756,0.9739481210708618,0.5935052081564058,0.7308295369148254,0.8571522208636198,,-1.0940924311968883,0.4592600166797638,0.0,244480,0.04886561954624782,0.0,60825,,
lca,4214-7146-0051,3,dropout-mid,0.05,0.0,1500,15.28,0.02484818920493126,0.04812930151820183,0.938849687576294,0.8002585684828301,0.7388753294944763,0.8654246210931893,,-1.1641306749997529,0.5357285141944885,0.0,244480,0.04886561954624782,0.0,60825,,
base,4214-7146-0051,3,dropout-high,0.1,0.0,1500,15.28,0.027306729927659035,0.05184813216328621,1.007967233657837,-0.2348990588902364,0.697482168674469,0.8463951143010258,,-1.0710204510291303,0.47088369727134705,0.0,244480,0.09991273996509599,0.0,60551,,
lca,4214-7146-0051,3,dropout-high,0.1,0.0,1500,15.28,0.026482580229640007,0.0501595176756382,0.977582573890686,0.2626837512924776,0.7177162766456604,0.8573640035788788,,-1.0520715825951474,0.5710636377334595,0.0,244480,0.09991273996509599,0.0,60551,,
base,4214-7146-0051,3,substitution-mid,0.0,0.01,1500,15.28,0.02331453561782837,0.043925851583480835,0.9496608376502991,2.030750284746251,0.7841013669967651,0.8780475946493788,,-1.1545286437456652,0.5262835025787354,0.0,244480,0.0,0.008289703315881327,60553,,
lca,4214-7146-0051,3,substitution-mid,0.0,0.01,1500,15.28,0.023136043921113014,0.04448068141937256,0.9148772358894348,1.874687501532995,0.7786338925361633,0.8841871006313246,,-1.1324913321882182,0.6162041425704956,0.0,244480,0.0,0.008289703315881327,60553,,
base,4214-7146-0051,3,substitution-high,0.0,0.03,1500,15.28,0.024437570944428444,0.04600870609283447,0.9721112847328186,1.4760892988422931,0.7643048763275146,0.8619047440828105,,-1.007792765599326,0.46225664019584656,0.0,244480,0.0,0.030541012216404886,60835,,
lca,4214-7146-0051,3,substitution-high,0.0,0.03,1500,15.28,0.023542802780866623,0.04485847428441048,0.9277804493904114,1.7452337888712643,0.7740370631217957,0.8732058723103926,,-1.1909067520193934,0.5751157999038696,0.0,244480,0.0,0.030541012216404886,60835,,
base,8797-294123-0090,1,clean,0.0,0.0,500,13.845,0.037376273423433304,0.06363420188426971,1.203445553779602,-5.055098731902441,0.48779600858688354,0.7945354438668149,,-3.013099963618715,0.4209437668323517,0.0,221520,0.0,0.0,56459,,
lca,8797-294123-0090,1,clean,0.0,0.0,500,13.845,0.036591727286577225,0.06241616606712341,1.1725549697875977,-4.594186628625416,0.5076617002487183,0.8238065228631818,,-3.096811975859008,0.4070378243923187,0.0,221520,0.0,0.0,56459,,
base,8797-294123-0090,1,dropout-mid,0.05,0.0,500,13.845,0.038288090378046036,0.06542262434959412,1.2346440553665161,-5.844238925760296,0.4545069634914398,0.7823866530187521,,-3.0348667650810657,0.4243019223213196,0.0,221520,0.044733044733044736,0.0,56616,,
lca,8797-294123-0090,1,dropout-mid,0.05,0.0,500,13.845,0.03772590681910515,0.06476934254169464,1.2058478593826294,-5.573249035314095,0.4658229947090149,0.8088199555384207,,-3.0628381612952147,0.40657705068588257,0.0,221520,0.044733044733044736,0.0,56616,,
base,8797-294123-0090,1,dropout-high,0.1,0.0,500,13.845,0.03945205360651016,0.06761608272790909,1.2691590785980225,-6.8389835823907426,0.41417697072029114,0.7693620775810973,,-3.003255478396088,0.46787187457084656,0.0,221520,0.09379509379509379,0.0,56342,,
lca,8797-294123-0090,1,dropout-high,0.1,0.0,500,13.845,0.0387345626950264,0.06647143512964249,1.2264808416366577,-6.4295193402467365,0.43053367733955383,0.79907531147405,,-3.177107127022042,0.44866466522216797,0.0,221520,0.09379509379509379,0.0,56342,,
base,8797-294123-0090,1,substitution-mid,0.0,0.01,500,13.845,0.03745149075984955,0.06371238827705383,1.222082257270813,-5.121202406033517,0.4849700629711151,0.7860365977069986,,-3.069316938701767,0.4209437668323517,0.0,221520,0.0,0.008658008658008658,56344,,
lca,8797-294123-0090,1,substitution-mid,0.0,0.01,500,13.845,0.03686753287911415,0.0627780556678772,1.21573805809021,-4.776164668182535,0.49978622794151306,0.8138679548144785,,-3.158748499552171,0.4070378243923187,0.0,221520,0.0,0.008658008658008658,56344,,
base,8797-294123-0090,1,substitution-high,0.0,0.03,500,13.845,0.03802041336894035,0.06452380865812302,1.2340565919876099,-5.454129058269899,0.47083690762519836,0.7738406170549715,,-3.0437309398841506,0.42185747623443604,0.0,221520,0.0,0.031746031746031744,56626,,
lca,8797-294123-0090,1,substitution-high,0.0,0.03,500,13.845,0.037235427647829056,0.0633317157626152,1.2122271060943604,-4.99974314024773,0.4901672303676605,0.8007911304797459,,-3.1404949500911,0.4842071533203125,0.0,221520,0.0,0.031746031746031744,56626,,
base,8797-294123-0090,2,clean,0.0,0.0,1000,13.845,0.02974195033311844,0.05337022617459297,0.9528176784515381,-0.36370445284175107,0.6921529769897461,0.8757435944223819,,-0.7882328536573368,0.5628104209899902,0.0,221520,0.0,0.0,57459,,
lca,8797-294123-0090,2,clean,0.0,0.0,1000,13.845,0.028377516195178032,0.049271613359451294,0.9194717407226562,0.5262726338377169,0.7281879186630249,0.8913954599725917,,-1.3694517398769535,0.5469178557395935,0.0,221520,0.0,0.0,57459,,
base,8797-294123-0090,2,dropout-mid,0.05,0.0,1000,13.845,0.03166073560714722,0.056713853031396866,1.010940432548523,-1.3554054090430863,0.6500798463821411,0.8498048297251137,,-0.8471892457901238,0.5272022485733032,0.0,221520,0.049062049062049064,0.0,57616,,
lca,8797-294123-0090,2,dropout-mid,0.05,0.0,1000,13.845,0.030445145443081856,0.05390838906168938,0.9787575006484985,-0.9467336435635653,0.667620062828064,0.8653602074624972,,-1.5971045434991757,0.5795091390609741,0.0,221520,0.049062049062049064,0.0,57616,,
base,8797-294123-0090,2,dropout-high,0.1,0.0,1000,13.845,0.03259933367371559,0.058108408004045486,1.0273301601409912,-1.7579979174758082,0.6325829029083252,0.8468039927090565,,-0.8421220616464424,0.6175101399421692,0.0,221520,0.08585858585858586,0.0,57342,,
lca,8797-294123-0090,2,dropout-high,0.1,0.0,1000,13.845,0.03131892904639244,0.05512474477291107,0.9976682662963867,-1.265625629225663,0.6539541482925415,0.8601441403154099,,-1.4898001222302044,0.5721445083618164,0.0,221520,0.08585858585858586,0.0,57342,,
base,8797-294123-0090,2,substitution-mid,0.0,0.01,1000,13.845,0.03021821193397045,0.054278697818517685,0.9667752981185913,-0.7268840855932268,0.6769450306892395,0.8610195262498428,,-0.961822289997571,0.5610520243644714,0.0,221520,0.0,0.007936507936507936,57344,,
lca,8797-294123-0090,2,substitution-mid,0.0,0.01,1000,13.845,0.029026685282588005,0.05058380216360092,0.9379904866218567,0.0830774660261712,0.710480272769928,0.8722781759311498,,-1.521296193130599,0.5472580790519714,0.0,221520,0.0,0.007936507936507936,57344,,
base,8797-294123-0090,2,substitution-high,0.0,0.03,1000,13.845,0.03094477578997612,0.05553300306200981,1.0446531772613525,-1.0874407187814303,0.6616092920303345,0.8514181918625593,,-0.9597877601806406,0.5680825114250183,0.0,221520,0.0,0.03463203463203463,57626,,
lca,8797-294123-0090,2,substitution-high,0.0,0.03,1000,13.845,0.030026709660887718,0.05230660364031792,1.0200366973876953,-0.404443373358821,0.6904600858688354,0.8608290166480321,,-1.4582992969890805,0.5700147151947021,0.0,221520,0.0,0.03463203463203463,57626,,
base,8797-294123-0090,3,clean,0.0,0.0,1500,13.845,0.026183875277638435,0.04723214730620384,0.8750787973403931,1.725686984401561,0.7733380794525146,0.9021608930904529,,-0.14121147082924276,0.6771828532218933,0.0,221520,0.0,0.0,58459,,
lca,8797-294123-0090,3,clean,0.0,0.0,1500,13.845,0.024599863216280937,0.0427231565117836,0.831172525882721,2.6129198589575435,0.8037618398666382,0.917776820275033,,-0.8273489816404462,0.6700130701065063,0.0,221520,0.0,0.0,58459,,
base,8797-294123-0090,3,dropout-mid,0.05,0.0,1500,13.845,0.028051842004060745,0.05026853084564209,0.9232302904129028,0.742649511602933,0.7366454601287842,0.8838686091368164,,-0.3902483351851088,0.6466211676597595,0.0,221520,0.04954304954304954,0.0,58616,,
lca,8797-294123-0090,3,dropout-mid,0.05,0.0,1500,13.845,0.026620173826813698,0.04632316902279854,0.8779118061065674,1.5299199895536078,0.7662700414657593,0.897089785074563,,-0.9707665808511681,0.6478575468063354,0.0,221520,0.04954304954304954,0.0,58616,,
base,8797-294123-0090,3,dropout-high,0.1,0.0,1500,13.845,0.03165726736187935,0.05680953711271286,0.9965220093727112,-0.829673909302696,0.6725956201553345,0.8564855940068012,,-0.12564539591560386,0.6736341714859009,0.0,221520,0.10245310245310245,0.0,58342,,
lca,8797-294123-0090,3,dropout-high,0.1,0.0,1500,13.845,0.02961304411292076,0.05173230916261673,0.9517090320587158,0.025500595322987058,0.7081440091133118,0.877365938283286,,-0.9157635678716803,0.6993560791015625,0.0,221520,0.10245310245310245,0.0,58342,,
base,8797-294123-0090,3,substitution-mid,0.0,0.01,1500,13.845,0.026405369862914085,0.04693147540092468,0.8864648938179016,1.7511985078707906,0.7742499113082886,0.8980032439058885,,-0.22494607229121358,0.6661742329597473,0.0,221520,0.0,0.010582010582010581,58344,,
lca,8797-294123-0090,3,substitution-mid,0.0,0.01,1500,13.845,0.02519303187727928,0.04414154216647148,0.8685744404792786,2.1717803411364063,0.788971483707428,0.9139066957646297,,-0.9207528044442461,0.6698019504547119,0.0,221520,0.0,0.010582010582010581,58344,,
base,8797-294123-0090,3,substitution-high,0.0,0.03,1500,13.845,0.028000377118587494,0.05031948536634445,0.9360443949699402,0.7800871274443649,0.7380955219268799,0.8779704236013439,,-0.31300788786284034,0.673819363117218,0.0,221520,0.0,0.03318903318903319,58626,,
lca,8797-294123-0090,3,substitution-high,0.0,0.03,1500,13.845,0.02654586173593998,0.04657537117600441,0.9036904573440552,1.439368363769848,0.7629590630531311,0.8896726257863585,,-1.0176445239087426,0.6612682342529297,0.0,221520,0.0,0.03318903318903319,58626,,
base,6563-285357-0017,1,clean,0.0,0.0,500,15.12,0.029460981488227844,0.04883117601275444,1.3182703256607056,-3.2390697668623436,0.5672143697738647,0.8303179598433456,,-1.2313423163311943,0.3987835943698883,0.0,241920,0.0,0.0,7578,,
lca,6563-285357-0017,1,clean,0.0,0.0,500,15.12,0.029162663966417313,0.04910990595817566,1.3003729581832886,-3.5601125145151387,0.5530077219009399,0.8385727898920045,,-1.4990648949879803,0.4473015069961548,0.0,241920,0.0,0.0,7578,,
base,6563-285357-0017,1,dropout-mid,0.05,0.0,500,15.12,0.03139515966176987,0.05263629928231239,1.3597780466079712,-4.78187313401153,0.4995398223400116,0.8132795243006118,,-1.1379434161228343,0.3985031247138977,0.0,241920,0.0582010582010582,0.0,7735,,
lca,6563-285357-0017,1,dropout-mid,0.05,0.0,500,15.12,0.031012888997793198,0.05246874690055847,1.3433778285980225,-5.077953623321601,0.48681825399398804,0.8210082902613063,,-1.519626764036686,0.46176519989967346,0.0,241920,0.0582010582010582,0.0,7735,,
base,6563-285357-0017,1,dropout-high,0.1,0.0,500,15.12,0.03224601224064827,0.0539255291223526,1.3722895383834839,-5.355640470561945,0.4750000238418579,0.8020029093190213,,-1.1228210793108608,0.3960224688053131,0.0,241920,0.08597883597883597,0.0,7461,,
lca,6563-285357-0017,1,dropout-high,0.1,0.0,500,15.12,0.031794771552085876,0.05402495712041855,1.3461284637451172,-5.858348350141995,0.4539214074611664,0.8150096585471557,,-1.5440659087386015,0.45053979754447937,0.0,241920,0.08597883597883597,0.0,7461,,
base,6563-285357-0017,1,substitution-mid,0.0,0.01,500,15.12,0.02967671863734722,0.04917725548148155,1.3448565006256104,-3.3661792229610734,0.5615859031677246,0.8231801054617124,,-1.2123880377201748,0.3975348472595215,0.0,241920,0.0,0.015873015873015872,7463,,
lca,6563-285357-0017,1,substitution-mid,0.0,0.01,500,15.12,0.02936515584588051,0.049406748265028,1.3247593641281128,-3.6687471330844437,0.5482091307640076,0.8293208214728853,,-1.4753577248984284,0.44492220878601074,0.0,241920,0.0,0.015873015873015872,7463,,
base,6563-285357-0017,1,substitution-high,0.0,0.03,500,15.12,0.029816873371601105,0.049328871071338654,1.361140251159668,-3.4562774287522418,0.5575990080833435,0.8206781876663615,,-1.2465677651288951,0.39931440353393555,0.0,241920,0.0,0.017195767195767195,7745,,
lca,6563-285357-0017,1,substitution-high,0.0,0.03,500,15.12,0.029449334368109703,0.04950472712516785,1.3458515405654907,-3.753636873723516,0.5444633960723877,0.8294849578992816,,-1.5310914184182678,0.44831582903862,0.0,241920,0.0,0.017195767195767195,7745,,
base,6563-285357-0017,2,clean,0.0,0.0,1000,15.12,0.02406255714595318,0.039887502789497375,0.9958483576774597,0.49124609019915566,0.7268068194389343,0.8852797144388037,,-0.6344539197529674,0.40418773889541626,0.0,241920,0.0,0.0,8578,,
lca,6563-285357-0017,2,clean,0.0,0.0,1000,15.12,0.023484112694859505,0.04015565291047096,0.9922708868980408,0.1899685580085536,0.714796245098114,0.8916016606548379,,-1.0131526844907242,0.5158679485321045,0.0,241920,0.0,0.0,8578,,
base,6563-285357-0017,2,dropout-mid,0.05,0.0,1000,15.12,0.026779035106301308,0.0455733984708786,1.0616040229797363,-1.5029660579672055,0.6436890959739685,0.8650390304205895,,-0.6002566313438135,0.48076120018959045,0.0,241920,0.05886243386243386,0.0,8735,,
lca,6563-285357-0017,2,dropout-mid,0.05,0.0,1000,15.12,0.02575632557272911,0.04443463310599327,1.0520814657211304,-1.3887548695523617,0.6486379504203796,0.8736705877164714,,-1.0349883037574457,0.5203409194946289,0.0,241920,0.05886243386243386,0.0,8735,,
base,6563-285357-0017,2,dropout-high,0.1,0.0,1000,15.12,0.02700171247124672,0.04570407420396805,1.0866461992263794,-1.5481371409431892,0.6417272686958313,0.8475743360938226,,-0.5973244538539355,0.40269193053245544,0.0,241920,0.10185185185185185,0.0,8461,,
lca,6563-285357-0017,2,dropout-high,0.1,0.0,1000,15.12,0.02665596827864647,0.04596547782421112,1.0799087285995483,-1.964809887171369,0.6235278844833374,0.8541733481063245,,-1.034233737319902,0.5205274820327759,0.0,241920,0.10185185185185185,0.0,8461,,
base,6563-285357-0017,2,substitution-mid,0.0,0.01,1000,15.12,0.024502335116267204,0.040650635957717896,1.0160870552062988,0.18050564477715308,0.7144151926040649,0.8732991531888015,,-0.7060531035968753,0.4033275544643402,0.0,241920,0.0,0.013227513227513227,8463,,
lca,6563-285357-0017,2,substitution-mid,0.0,0.01,1000,15.12,0.023966245353221893,0.041033610701560974,1.0152347087860107,-0.17410654478078239,0.6999849677085876,0.8742002184643538,,-1.1026091283454982,0.5108858346939087,0.0,241920,0.0,0.013227513227513227,8463,,
base,6563-285357-0017,2,substitution-high,0.0,0.03,1000,15.12,0.024918226525187492,0.04143946245312691,1.0552253723144531,-0.07914624924004082,0.7038778066635132,0.8622920833981247,,-0.6751353236737272,0.46793296933174133,0.0,241920,0.0,0.0291005291005291,8745,,
lca,6563-285357-0017,2,substitution-high,0.0,0.03,1000,15.12,0.024400649592280388,0.04163900017738342,1.041648268699646,-0.3913495601669145,0.6910045742988586,0.866662430846068,,-1.0945112719253973,0.5176160335540771,0.0,241920,0.0,0.0291005291005291,8745,,
base,6563-285357-0017,3,clean,0.0,0.0,1500,15.12,0.022103775292634964,0.037123724818229675,0.9061336517333984,1.6266893029550995,0.7697792649269104,0.906179642842767,,-0.33977445579399834,0.43922969698905945,0.0,241920,0.0,0.0,9578,,
lca,6563-285357-0017,3,clean,0.0,0.0,1500,15.12,0.021378882229328156,0.036834798753261566,0.8907970786094666,1.4952046616169041,0.7650036811828613,0.9095031119448876,,-0.7713267949941001,0.44579386711120605,0.0,241920,0.0,0.0,9578,,
base,6563-285357-0017,3,dropout-mid,0.05,0.0,1500,15.12,0.023961132392287254,0.04024882614612579,0.9519147872924805,0.6383306173791271,0.7325841188430786,0.8903123890524423,,-0.2179490426556297,0.46709388494491577,0.0,241920,0.04982363315696649,0.0,9735,,
lca,6563-285357-0017,3,dropout-mid,0.05,0.0,1500,15.12,0.02318650484085083,0.039847005158662796,0.9346446394920349,0.4666406383421242,0.725834846496582,0.8943630197621266,,-0.7031429528398518,0.4490382671356201,0.0,241920,0.04982363315696649,0.0,9735,,
base,6563-285357-0017,3,dropout-high,0.1,0.0,1500,15.12,0.02663750946521759,0.044717300683259964,1.0220701694488525,-1.040872829626521,0.6636021137237549,0.8640753499378762,,-0.3994386387971085,0.42593371868133545,0.0,241920,0.10670194003527336,0.0,9461,,
lca,6563-285357-0017,3,dropout-high,0.1,0.0,1500,15.12,0.025579318404197693,0.043709080666303635,1.0160818099975586,-1.102230751553627,0.6609758138656616,0.868262878670882,,-1.0079127517397588,0.4589541554450989,0.0,241920,0.10670194003527336,0.0,9461,,
base,6563-285357-0017,3,substitution-mid,0.0,0.01,1500,15.12,0.02261173166334629,0.038006801158189774,0.9257792830467224,1.3038168024093038,0.757954478263855,0.9017696260061974,,-0.3701309228003314,0.44004198908805847,0.0,241920,0.0,0.010582010582010581,9463,,
lca,6563-285357-0017,3,substitution-mid,0.0,0.01,1500,15.12,0.02193479984998703,0.0377887524664402,0.9117347002029419,1.1369314602259335,0.7517153024673462,0.9053408601156318,,-0.811689472244303,0.446603000164032,0.0,241920,0.0,0.010582010582010581,9463,,
base,6563-285357-0017,3,substitution-high,0.0,0.03,1500,15.12,0.02271903119981289,0.03800249099731445,0.9477603435516357,1.311734810928764,0.7582484483718872,0.8891529609153718,,-0.35983762279806186,0.4402366280555725,0.0,241920,0.0,0.02821869488536155,9745,,
lca,6563-285357-0017,3,substitution-high,0.0,0.03,1500,15.12,0.022235600277781487,0.03822779282927513,0.9486154913902283,0.9493697870655803,0.7446029186248779,0.8914431683949896,,-0.8761794438001479,0.4453067183494568,0.0,241920,0.0,0.02821869488536155,9745,,
base,4397-15668-0026,1,clean,0.0,0.0,500,10.565,0.026136230677366257,0.04632050544023514,1.119273066520691,-6.102788109674124,0.44383469223976135,0.7706514457212013,,-3.6236499541571647,0.3179408013820648,0.0,169040,0.0,0.0,43935,,
lca,4397-15668-0026,1,clean,0.0,0.0,500,10.565,0.026631014421582222,0.04810088500380516,1.048468828201294,-7.753820055653077,0.378998339176178,0.8065201238130991,,-4.113527676938639,0.32053524255752563,0.0,169040,0.0,0.0,43935,,
base,4397-15668-0026,1,dropout-mid,0.05,0.0,500,10.565,0.026905830949544907,0.04780859127640724,1.151968002319336,-6.806486907117316,0.41546186804771423,0.7598980275821187,,-3.178857140702309,0.3211326003074646,0.0,169040,0.04158790170132325,0.0,44092,,
lca,4397-15668-0026,1,dropout-mid,0.05,0.0,500,10.565,0.026892850175499916,0.04876888170838356,1.0740199089050293,-8.318369411602076,0.35829901695251465,0.8013445032303311,,-4.117909655536813,0.32053619623184204,0.0,169040,0.04158790170132325,0.0,44092,,
base,4397-15668-0026,1,dropout-high,0.1,0.0,500,10.565,0.027203695848584175,0.0483427532017231,1.1890969276428223,-7.638288639138716,0.3833315372467041,0.7472635654268022,,-3.7200960681230235,0.3387420177459717,0.0,169040,0.12476370510396975,0.0,43818,,
lca,4397-15668-0026,1,dropout-high,0.1,0.0,500,10.565,0.02755296789109707,0.04988664388656616,1.1157665252685547,-9.510070336433468,0.3172892928123474,0.781915318628238,,-4.292391351620302,0.3370647728443146,0.0,169040,0.12476370510396975,0.0,43818,,
base,4397-15668-0026,1,substitution-mid,0.0,0.01,500,10.565,0.02618742734193802,0.0464094877243042,1.1244454383850098,-6.145631670077872,0.442078560590744,0.7676652763698149,,-3.5949095014460535,0.3179408013820648,0.0,169040,0.0,0.007561436672967864,43820,,
lca,4397-15668-0026,1,substitution-mid,0.0,0.01,500,10.565,0.02667113021016121,0.04813766106963158,1.0548111200332642,-7.776736117507303,0.37814268469810486,0.8022803843011276,,-4.103989682189711,0.3205081522464752,0.0,169040,0.0,0.007561436672967864,43820,,
base,4397-15668-0026,1,substitution-high,0.0,0.03,500,10.565,0.026535533368587494,0.046803366392850876,1.224748134613037,-6.436463340559663,0.43025335669517517,0.7468643020563249,,-3.6264867221740826,0.3032764792442322,0.0,169040,0.0,0.03780718336483932,44102,,
lca,4397-15668-0026,1,substitution-high,0.0,0.03,500,10.565,0.02713732235133648,0.048945631831884384,1.178146481513977,-8.522374017869726,0.35101717710494995,0.775286851732534,,-4.175775528604182,0.3317923843860626,0.0,169040,0.0,0.03780718336483932,44102,,
base,4397-15668-0026,2,clean,0.0,0.0,1000,10.565,0.019409511238336563,0.03532305732369423,0.8649358153343201,0.44316033822797407,0.7249057292938232,0.8483354783451468,,-1.2695100443610696,0.5658352375030518,0.0,169040,0.0,0.0,44935,,
lca,4397-15668-0026,2,clean,0.0,0.0,1000,10.565,0.019990768283605576,0.03619872406125069,0.8043793439865112,0.19768448426770074,0.715106725692749,0.8689139527578046,,-1.0277030405328698,0.5458072423934937,0.0,169040,0.0,0.0,44935,,
base,4397-15668-0026,2,dropout-mid,0.05,0.0,1000,10.565,0.02017788402736187,0.03683258965611458,0.8956432342529297,-0.25342447795913065,0.6967178583145142,0.8341982016299079,,-1.448854363241566,0.5586208701133728,0.0,169040,0.04725897920604915,0.0,45092,,
lca,4397-15668-0026,2,dropout-mid,0.05,0.0,1000,10.565,0.020983107388019562,0.038408391177654266,0.8333037495613098,-0.7499438736591948,0.6759708523750305,0.8530847575613779,,-1.1293674480084994,0.510048508644104,0.0,169040,0.04725897920604915,0.0,45092,,
base,4397-15668-0026,2,dropout-high,0.1,0.0,1000,10.565,0.021845269948244095,0.040010105818510056,0.9407879114151001,-1.431102757938794,0.6468048691749573,0.8086390689388656,,-1.1618022878088712,0.5169041752815247,0.0,169040,0.10680529300567108,0.0,44818,,
