model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,8230-279154-0032,1,clean,500,3.88,0.03298823535442352,0.06815464794635773,0.9939082860946655,-8.57577664655938,0.3491286039352417,0.854518764890852,1.517498254776001,-3.80217968436247,62080
base,8230-279154-0032,2,clean,1000,3.88,0.02497083880007267,0.051703497767448425,0.8577707409858704,0.09071959427359455,0.710789680480957,0.8897729186918771,2.0136618614196777,-0.3725710659661563,62080
lca,8230-279154-0032,2,clean,1000,3.88,0.024354780092835426,0.05482301115989685,0.8089423179626465,-1.665748280766255,0.6366084814071655,0.903191016881181,2.0232765674591064,-1.824091880604305,62080
base,8230-279154-0032,3,clean,1500,3.88,0.021180961281061172,0.04141902178525925,0.8048202991485596,3.1916595626244466,0.822119951248169,0.9142480200005434,2.371046781539917,0.023736686377005642,62080
lca,8230-279154-0032,3,clean,1500,3.88,0.021039912477135658,0.04433545470237732,0.7660083174705505,1.8561555853966776,0.77797931432724,0.9203476315689774,2.307755708694458,-0.9517508922620945,62080
base,8230-279154-0033,1,clean,500,11.69,0.04505837708711624,0.07945771515369415,1.1951619386672974,-9.01935210733953,0.3337273895740509,0.7896298385131522,1.317933201789856,-3.8809210337999787,187040
lca,8230-279154-0033,1,clean,500,11.69,0.04249206930398941,0.0757109746336937,1.1342660188674927,-7.356274190175087,0.39404428005218506,0.8146230892903016,1.4856359958648682,-4.279965054053351,187040
base,8230-279154-0033,2,clean,1000,11.69,0.028994755819439888,0.05482618138194084,0.9429709911346436,0.845230883565894,0.7406095862388611,0.865442308968598,1.9479570388793945,-1.233337712442754,187040
lca,8230-279154-0033,2,clean,1000,11.69,0.02780197560787201,0.05340518429875374,0.8932409286499023,1.0605391818814112,0.748831033706665,0.88547558263682,1.9585800170898438,-1.770834342427924,187040
base,8230-279154-0033,3,clean,1500,11.69,0.025770731270313263,0.049474433064460754,0.8623532652854919,2.5365360628392626,0.8012496829032898,0.893246638710742,2.1252992153167725,-0.42522812759666895,187040
lca,8230-279154-0033,3,clean,1500,11.69,0.024332435801625252,0.04649992659687996,0.8202658891677856,3.0204701495689146,0.816815197467804,0.904170174760615,2.288414478302002,-1.145858946724466,187040
base,8230-279154-0034,1,clean,500,14.51,0.030162161216139793,0.05486838519573212,1.1022260189056396,-6.7964598483444,0.41585880517959595,0.8422557555366263,1.3386244773864746,-3.0694554857891014,232160
lca,8230-279154-0034,1,clean,500,14.51,0.029259227216243744,0.0539158396422863,1.024610161781311,-6.014270678818988,0.44747430086135864,0.8547520794183772,1.4130778312683105,-2.7710105734149963,232160
base,8230-279154-0034,2,clean,1000,14.51,0.018973713740706444,0.03454376012086868,0.8741921186447144,2.8278679056318983,0.8107203245162964,0.8995463781008166,2.0450942516326904,-0.5062640304595147,232160
lca,8230-279154-0034,2,clean,1000,14.51,0.018740082159638405,0.03480806201696396,0.8233386874198914,2.560361858042677,0.802035391330719,0.9104138754930846,2.0613691806793213,-0.9392995213536484,232160
base,8230-279154-0034,3,clean,1500,14.51,0.017283258959650993,0.03072717785835266,0.8058298230171204,4.451897189403613,0.857882559299469,0.9163844131816771,2.398151397705078,0.026278294211771497,232160
lca,8230-279154-0034,3,clean,1500,14.51,0.016480056568980217,0.030787287279963493,0.762309730052948,4.133733344388302,0.8494012951850891,0.9268768869897209,2.3654799461364746,-0.5648906237203354,232160
base,8230-279154-0035,1,clean,500,7.555,0.03174053877592087,0.05909841135144234,1.1390596628189087,-7.587645880437682,0.3852412700653076,0.8036393522355658,1.3266879320144653,-3.46047796147864,120880
lca,8230-279154-0035,1,clean,500,7.555,0.030273763462901115,0.057629913091659546,1.0786712169647217,-6.818936128214047,0.4149693548679352,0.8171316787873565,1.4087131023406982,-3.6140476316629715,120880
base,8230-279154-0035,2,clean,1000,7.555,0.019998824223876,0.03796156868338585,0.914630651473999,2.141082037539631,0.7879171967506409,0.8728990820585589,2.0351076126098633,-1.2585473610368136,120880
lca,8230-279154-0035,2,clean,1000,7.555,0.01980658806860447,0.03964132443070412,0.8641348481178284,1.51255318510005,0.7656369209289551,0.8752749352174883,1.8696653842926025,-1.4699458725239134,120880
base,8230-279154-0035,3,clean,1500,7.555,0.017722567543387413,0.033588845282793045,0.8584601283073425,3.836360276473858,0.8411402702331543,0.8998724193904138,2.3189213275909424,-0.572443032025534,120880
lca,8230-279154-0035,3,clean,1500,7.555,0.016941512003540993,0.03363906592130661,0.7986178994178772,3.6936425966560895,0.8370605707168579,0.9042305805140393,2.280496597290039,-0.9867866467104709,120880
base,8230-279154-0036,1,clean,500,3.235,0.03314938768744469,0.0640626773238182,1.0608738660812378,-6.331096591486901,0.43451786041259766,0.8384336675244295,1.4338908195495605,-4.263012760480352,51760
lca,8230-279154-0036,1,clean,500,3.235,0.03350913152098656,0.06825926899909973,0.9999637007713318,-8.346521563320591,0.35728776454925537,0.8509567766041668,1.4421371221542358,-3.7704894642733446,51760
base,8230-279154-0036,2,clean,1000,3.235,0.02150038070976734,0.043098077178001404,0.8363798260688782,2.269890427954094,0.7923192977905273,0.8964105825531327,2.1302287578582764,-1.0303775978804912,51760
lca,8230-279154-0036,2,clean,1000,3.235,0.02236979454755783,0.04532661661505699,0.811211109161377,1.4555017896133469,0.7635508179664612,0.9036961710930158,1.9179491996765137,-1.583404149108637,51760
base,8230-279154-0036,3,clean,1500,3.235,0.019276034086942673,0.037870436906814575,0.7806732654571533,4.141976161839279,0.8496256470680237,0.9135672790839396,2.4046361446380615,-0.19748708766894796,51760
lca,8230-279154-0036,3,clean,1500,3.235,0.018467403948307037,0.037048835307359695,0.7598010301589966,4.09076153423737,0.8482274413108826,0.9190257848283898,2.23014760017395,-1.0643058232590623,51760
base,8230-279154-0037,1,clean,500,20.535,0.031588129699230194,0.05569714307785034,1.120131254196167,-6.8839888821577455,0.41240131855010986,0.8048758598419459,1.3512866497039795,-3.481403422712994,328560
lca,8230-279154-0037,1,clean,500,20.535,0.030359603464603424,0.05429573357105255,1.0512250661849976,-5.929546448050662,0.45097193121910095,0.8140835638251412,1.4693455696105957,-3.2795890322848043,328560
base,8230-279154-0037,2,clean,1000,20.535,0.021434804424643517,0.0388849675655365,0.8874363303184509,1.4023078475111637,0.7615965008735657,0.8720036678708497,1.8671141862869263,-0.9994234105701573,328560
lca,8230-279154-0037,2,clean,1000,20.535,0.021643899381160736,0.04143258556723595,0.8573439121246338,0.37736902541885065,0.7222946286201477,0.8783126482025151,1.8226679563522339,-1.3608693987805485,328560
base,8230-279154-0037,3,clean,1500,20.535,0.019070960581302643,0.035207103937864304,0.8239891529083252,3.0436840122128683,0.8175405263900757,0.8964914769921776,2.166930913925171,-0.17405281240643133,328560
lca,8230-279154-0037,3,clean,1500,20.535,0.01859792321920395,0.03536815196275711,0.7898806929588318,2.697712236943346,0.8065263032913208,0.9019180634787444,2.1433205604553223,-0.7691471683729622,328560
base,8230-279154-0038,1,clean,500,22.49,0.029424889013171196,0.055111102759838104,1.1047499179840088,-6.719175526467312,0.4189256429672241,0.8270592886867564,1.3208465576171875,-3.3461387175089525,359840
lca,8230-279154-0038,1,clean,500,22.49,0.027265340089797974,0.052081312984228134,1.0428228378295898,-5.155301785976645,0.48351481556892395,0.8447436938599822,1.4596463441848755,-3.609747388161029,359840
base,8230-279154-0038,2,clean,1000,22.49,0.020154988393187523,0.03796795383095741,0.8897822499275208,1.6918864381735172,0.7721265554428101,0.884954862005231,1.8568384647369385,-0.7877819728315705,359840
lca,8230-279154-0038,2,clean,1000,22.49,0.019827447831630707,0.039569322019815445,0.8504028916358948,0.9549877495845327,0.7448174953460693,0.8976184854407198,1.8916372060775757,-1.2366352353272996,359840
base,8230-279154-0038,3,clean,1500,22.49,0.018371842801570892,0.03482808172702789,0.8210462331771851,3.048091142661484,0.8176782131195068,0.9063442734209929,2.239248514175415,-0.20844365314541313,359840
lca,8230-279154-0038,3,clean,1500,22.49,0.017610622569918633,0.035402409732341766,0.7808617353439331,2.6428901369628797,0.8047419786453247,0.9193088516380478,2.2312934398651123,-0.6182732989113171,359840
base,8230-279154-0039,1,clean,500,4.59,0.04064267873764038,0.07061564177274704,1.1347672939300537,-5.902536914033546,0.45208966732025146,0.8005313834297361,1.3766825199127197,-3.443946024966111,73440
lca,8230-279154-0039,1,clean,500,4.59,0.037916604429483414,0.06944333016872406,1.0742499828338623,-5.5213484908370845,0.4680047035217285,0.8265594809235252,1.487830638885498,-3.656446639811968,73440
base,8230-279154-0039,2,clean,1000,4.59,0.025784684345126152,0.04619910195469856,0.9058008193969727,2.6843462291414246,0.806092381477356,0.869746102693844,1.9752781391143799,-0.8033842027749838,73440
lca,8230-279154-0039,2,clean,1000,4.59,0.025331247597932816,0.04909772425889969,0.8718492388725281,1.6910355280611,0.7720960378646851,0.8835372345835698,1.9760940074920654,-1.5417779195913552,73440
base,8230-279154-0039,3,clean,1500,4.59,0.023152150213718414,0.041101496666669846,0.8442279100418091,4.336143945728633,0.8548395037651062,0.894660376823083,2.2644853591918945,-0.13730269478882223,73440
lca,8230-279154-0039,3,clean,1500,4.59,0.022717811167240143,0.04234685003757477,0.8011162281036377,3.7022989666192956,0.8373101949691772,0.9098518802260934,2.2941155433654785,-0.8596035434733384,73440
base,8230-279154-0040,1,clean,500,16.695,0.03205417841672897,0.05803011730313301,1.0969750881195068,-7.037401043998852,0.40638262033462524,0.8261500753269118,1.3543837070465088,-3.5716808871229637,267120
lca,8230-279154-0040,1,clean,500,16.695,0.030948549509048462,0.05650987848639488,1.0458900928497314,-6.132284176628314,0.4426252841949463,0.8367408120144487,1.4297537803649902,-3.5281474344159482,267120
base,8230-279154-0040,2,clean,1000,16.695,0.02161540277302265,0.040984246879816055,0.8599162101745605,1.231665256020543,0.7552675008773804,0.8847853751981055,1.9335050582885742,-0.9589786069745542,267120
lca,8230-279154-0040,2,clean,1000,16.695,0.021265290677547455,0.04008727893233299,0.8283495306968689,1.307019206947746,0.7580733895301819,0.8930049189555491,1.8903441429138184,-1.6729497998527585,267120
base,8230-279154-0040,3,clean,1500,16.695,0.019726181402802467,0.03729075938463211,0.8042706251144409,2.816083342022236,0.8103430271148682,0.9056389110435391,2.1777431964874268,-0.18138238603234438,267120
lca,8230-279154-0040,3,clean,1500,16.695,0.018792971968650818,0.03477746248245239,0.7691625356674194,3.3242111813584434,0.8261542916297913,0.9158869171527312,2.2521493434906006,-0.8812465271529141,267120
base,8230-279154-0041,1,clean,500,14.945,0.03413514792919159,0.06312505155801773,1.0998018980026245,-6.187660092509841,0.4403592050075531,0.8226237418234815,1.3187272548675537,-3.533819819367247,239120
lca,8230-279154-0041,1,clean,500,14.945,0.03220425918698311,0.06082885339856148,1.044710397720337,-5.2243238867896356,0.480574369430542,0.8369309459358681,1.399603247642517,-3.8254782929285325,239120
base,8230-279154-0041,2,clean,1000,14.945,0.022595377638936043,0.04481586441397667,0.8772129416465759,1.4473877232035293,0.7632532715797424,0.8875581647815632,1.9944820404052734,-1.0763946874389294,239120
lca,8230-279154-0041,2,clean,1000,14.945,0.022296540439128876,0.045465137809515,0.8542921543121338,1.066436826998378,0.7490543723106384,0.8907245898649752,1.7984238862991333,-1.6844703210031564,239120
base,8230-279154-0041,3,clean,1500,14.945,0.020682664588093758,0.04120871052145958,0.8257887959480286,2.8628447463076827,0.8118369579315186,0.9053117736495977,2.2330212593078613,-0.2866083478840439,239120
lca,8230-279154-0041,3,clean,1500,14.945,0.019798267632722855,0.039638690650463104,0.780105710029602,2.996755509550431,0.8160719275474548,0.9140291331601794,2.201228141784668,-1.1308117249412406,239120
base,8230-279154-0042,1,clean,500,18.76,0.033626992255449295,0.06067700684070587,1.0901273488998413,-7.268178280342138,0.3974294364452362,0.8314392400489578,1.3629822731018066,-3.300138885547448,300160
lca,8230-279154-0042,1,clean,500,18.76,0.03090739995241165,0.05757618322968483,1.0360621213912964,-5.861970779756838,0.45377108454704285,0.8489327269120834,1.4417569637298584,-3.759486712446388,300160
base,8230-279154-0042,2,clean,1000,18.76,0.021022111177444458,0.038632504642009735,0.8568547368049622,2.528444047384755,0.8009821176528931,0.8909735847761919,1.7348229885101318,-0.6473588549432242,300160
lca,8230-279154-0042,2,clean,1000,18.76,0.020495636388659477,0.04000825807452202,0.8259784579277039,1.7690172898805452,0.7748857140541077,0.905274506557464,2.0032646656036377,-1.7046155471144278,300160
base,8230-279154-0042,3,clean,1500,18.76,0.018907742574810982,0.03465178981423378,0.7953146696090698,4.14244134820414,0.8496383428573608,0.9105304441584484,1.931301236152649,0.018904092283771302,300160
lca,8230-279154-0042,3,clean,1500,18.76,0.017988920211791992,0.03439495712518692,0.7645122408866882,3.822677498194338,0.8407525420188904,0.9230090301584679,2.3715312480926514,-0.8946691828211806,300160
base,8230-279154-0043,1,clean,500,24.485,0.0376494824886322,0.07051777839660645,1.130186915397644,-7.09229843724715,0.4042416512966156,0.8213848910493624,1.3672175407409668,-4.451047397119851,391760
lca,8230-279154-0043,1,clean,500,24.485,0.03625902533531189,0.07104264944791794,1.0692152976989746,-7.492683511517927,0.3888387978076935,0.8273463908494071,1.4027073383331299,-4.645023989547044,391760
base,8230-279154-0043,2,clean,1000,24.485,0.025189509615302086,0.051116302609443665,0.8967546224594116,0.9538042138958356,0.7447724938392639,0.884822600613383,1.6814837455749512,-1.2707903676825243,391760
lca,8230-279154-0043,2,clean,1000,24.485,0.025534741580486298,0.055065084248781204,0.8669660687446594,-0.43332112831116565,0.6892580389976501,0.8912493833010406,1.8304433822631836,-2.1529999103464066,391760
base,8230-279154-0043,3,clean,1500,24.485,0.022391347214579582,0.046395186334848404,0.8356332778930664,2.5487588448680913,0.8016529679298401,0.9040998671404428,1.870656967163086,-0.47098031573526933,391760
lca,8230-279154-0043,3,clean,1500,24.485,0.022524086758494377,0.048156749457120895,0.799210250377655,1.724691797615916,0.773302435874939,0.9117422900530843,2.0937559604644775,-1.416175535252934,391760
base,8455-210777-0000,1,clean,500,8.745,0.039919111877679825,0.06601582467556,1.1761196851730347,-3.187606095206284,0.5694939494132996,0.7752508236632164,1.3013756275177002,-2.3880559516537003,139920
lca,8455-210777-0000,1,clean,500,8.745,0.04192774370312691,0.06989380717277527,1.1288478374481201,-4.735034629485235,0.501562774181366,0.8021094899339688,1.3388675451278687,-2.8057267771846655,139920
base,8455-210777-0000,2,clean,1000,8.745,0.03137200325727463,0.0547257736325264,0.90169757604599,0.8695505129890806,0.7415448427200317,0.8605595485498793,1.8680875301361084,-0.5450702660550901,139920
lca,8455-210777-0000,2,clean,1000,8.745,0.0313313752412796,0.05449450761079788,0.884121835231781,0.603572111667525,0.7312240600585938,0.8687411242410518,1.7099876403808594,-1.1928351706414584,139920
base,8455-210777-0000,3,clean,1500,8.745,0.028066040948033333,0.04845826327800751,0.8539283275604248,2.622633984697711,0.8040798306465149,0.8787388833198899,2.1339383125305176,-0.19753415428021526,139920
lca,8455-210777-0000,3,clean,1500,8.745,0.027907581999897957,0.04769328609108925,0.8231151700019836,2.5704130527958458,0.8023662567138672,0.8904285467720933,1.970036506652832,-0.666687470893736,139920
base,8455-210777-0001,1,clean,500,18.125,0.04158644378185272,0.07522734254598618,1.0940861701965332,-4.608463772769958,0.5070424675941467,0.79296042178836,1.3261406421661377,-3.756556559237776,290000
lca,8455-210777-0001,1,clean,500,18.125,0.04288788512349129,0.07878240197896957,1.1064897775650024,-6.021499312215396,0.44717657566070557,0.81212281185752,1.3613899946212769,-3.8893968581314353,290000
base,8455-210777-0001,2,clean,1000,18.125,0.03206614777445793,0.0594480000436306,0.8779603838920593,0.7536068956749982,0.7370703220367432,0.8702381943620824,1.91522216796875,-1.13326154104942,290000
lca,8455-210777-0001,2,clean,1000,18.125,0.03248476982116699,0.06273749470710754,0.8684393763542175,-0.2778177504911072,0.6957104206085205,0.8824178593432098,1.8672122955322266,-1.755797538727974,290000
base,8455-210777-0001,3,clean,1500,18.125,0.028636854141950607,0.05362602323293686,0.8203413486480713,2.402872142272167,0.7968040704727173,0.893872476561296,2.221078634262085,-0.4707243493137167,290000
lca,8455-210777-0001,3,clean,1500,18.125,0.029277130961418152,0.0570993572473526,0.7896091938018799,1.3327738582973807,0.7590283751487732,0.9041642123918684,2.1737430095672607,-1.0669680491217672,290000
base,8455-210777-0002,1,clean,500,6.24,0.04928150027990341,0.08445779979228973,1.1539045572280884,-4.789066645733135,0.49922940135002136,0.7803785215111757,1.364029884338379,-3.8242456422828304,99840
lca,8455-210777-0002,1,clean,500,6.24,0.04981379956007004,0.08636474609375,1.0967003107070923,-5.424831618729753,0.4720737040042877,0.806921237276533,1.378811240196228,-3.8143609141507984,99840
base,8455-210777-0002,2,clean,1000,6.24,0.034743450582027435,0.06107722222805023,0.9013044238090515,1.7982183684190272,0.7759251594543457,0.8549342025482847,2.0212647914886475,-1.4020180831377205,99840
lca,8455-210777-0002,2,clean,1000,6.24,0.03676031529903412,0.06700307130813599,0.8751415014266968,0.4898102531021832,0.7267502546310425,0.8729612808861403,1.9040961265563965,-1.4699873564794006,99840
base,8455-210777-0002,3,clean,1500,6.24,0.03128819167613983,0.05338987708091736,0.8299000263214111,3.7067422014307985,0.83743816614151,0.8843647554246382,2.2341785430908203,-0.576797167856198,99840
lca,8455-210777-0002,3,clean,1500,6.24,0.03236737847328186,0.05885496735572815,0.7946622371673584,2.446658934602341,0.7982671856880188,0.8926914429614747,2.150928497314453,-0.8423595763879113,99840
base,8455-210777-0003,1,clean,500,10.72,0.042162422090768814,0.07550632208585739,1.1050419807434082,-4.175965345111911,0.5258969664573669,0.7991081044330335,1.2903313636779785,-3.3825953829022772,171520
lca,8455-210777-0003,1,clean,500,10.72,0.04313158243894577,0.07870078831911087,1.0677567720413208,-5.547886373063319,0.4668886065483093,0.8199476157288911,1.3676785230636597,-3.920258351482719,171520
base,8455-210777-0003,2,clean,1000,10.72,0.03343134745955467,0.06079523265361786,0.8696826696395874,0.7368736432980948,0.7364212870597839,0.8778512289366713,1.9077212810516357,-0.9317618610143916,171520
lca,8455-210777-0003,2,clean,1000,10.72,0.03391188383102417,0.062198102474212646,0.8482326865196228,0.12870548765880185,0.7123260498046875,0.8811029859762548,1.8841509819030762,-1.6170513584228938,171520
base,8455-210777-0003,3,clean,1500,10.72,0.031221730634570122,0.056915875524282455,0.8120720386505127,1.946015804508035,0.7811428308486938,0.8956645475647222,2.195382833480835,-0.2977758569707305,171520
lca,8455-210777-0003,3,clean,1500,10.72,0.030679795891046524,0.0561087504029274,0.7805417776107788,1.8240056085458511,0.7768407464027405,0.8997319954285855,2.074467182159424,-0.8968201632870211,171520
base,8455-210777-0004,1,clean,500,7.84,0.04366271197795868,0.08284419029951096,1.1285361051559448,-5.42976672346752,0.47186538577079773,0.806152547900841,1.310929775238037,-4.882649596781837,125440
lca,8455-210777-0004,1,clean,500,7.84,0.04479541257023811,0.08575814217329025,1.1164991855621338,-6.522356817618409,0.4267939031124115,0.827539315542156,1.3538446426391602,-4.636864744330496,125440
base,8455-210777-0004,2,clean,1000,7.84,0.03456161543726921,0.06740329414606094,0.900327205657959,-0.022201709145371507,0.7062024474143982,0.8727643559083179,1.797132968902588,-1.447861307612809,125440
lca,8455-210777-0004,2,clean,1000,7.84,0.035425521433353424,0.07115638256072998,0.9059359431266785,-1.1368673650620111,0.6594905853271484,0.8805796765220665,1.5920827388763428,-2.113446733095855,125440
base,8455-210777-0004,3,clean,1500,7.84,0.03154101222753525,0.06171537563204765,0.8373261094093323,1.539644361230498,0.7666239738464355,0.890328197286326,1.970472812652588,-0.6960937065829436,125440
lca,8455-210777-0004,3,clean,1500,7.84,0.031901512295007706,0.0633724257349968,0.8271741271018982,0.8918511267211859,0.7424010634422302,0.8984292174332043,1.8081296682357788,-1.407467480165774,125440
base,8455-210777-0005,1,clean,500,5.685,0.04087246209383011,0.07355897128582001,1.112239956855774,-4.054178934901445,0.5312375426292419,0.7680517005430704,1.345613956451416,-3.4927084032869304,90960
lca,8455-210777-0005,1,clean,500,5.685,0.04298466071486473,0.07687079906463623,1.1359680891036987,-5.287832092913344,0.4778751730918884,0.7945791364122402,1.3986151218414307,-3.6180116418524007,90960
base,8455-210777-0005,2,clean,1000,5.685,0.03233983367681503,0.05796549841761589,0.8925358057022095,1.0521819728537105,0.7485144734382629,0.8584734878605448,1.9741233587265015,-1.0927049983770325,90960
lca,8455-210777-0005,2,clean,1000,5.685,0.03259715437889099,0.059515468776226044,0.8748026490211487,0.5163246671585576,0.7277960181236267,0.8605866223980063,1.7504050731658936,-1.5434492873059016,90960
base,8455-210777-0005,3,clean,1500,5.685,0.02906523458659649,0.052200209349393845,0.8291285037994385,2.708374656552584,0.8068721890449524,0.8895347917366418,2.280388116836548,-0.39654544228191935,90960
lca,8455-210777-0005,3,clean,1500,5.685,0.028082162141799927,0.050404664129018784,0.7868198752403259,2.8831727218800527,0.8124840259552002,0.8978769667183689,2.253399133682251,-1.0091979847089874,90960
base,8455-210777-0006,1,clean,500,4.52,0.03729843720793724,0.07523254305124283,1.0655583143234253,-4.966495168888077,0.4915934205055237,0.7857067711111378,1.3466358184814453,-4.649632898217935,72320
lca,8455-210777-0006,1,clean,500,4.52,0.03741089254617691,0.07889800518751144,1.0572503805160522,-6.643609125946504,0.4219367802143097,0.8054922451777463,1.34757661819458,-4.891466363535456,72320
base,8455-210777-0006,2,clean,1000,4.52,0.03182502090930939,0.065828338265419,0.8458636403083801,-1.051308542338418,0.663155734539032,0.8693592611111776,2.0025153160095215,-1.6409926303529345,72320
lca,8455-210777-0006,2,clean,1000,4.52,0.03206547349691391,0.06881898641586304,0.8217543959617615,-2.1913939192457157,0.6135661005973816,0.8575549104935029,1.9010143280029297,-2.508263681878273,72320
base,8455-210777-0006,3,clean,1500,4.52,0.030098173767328262,0.06311963498592377,0.7941349148750305,0.15256899862315954,0.7132893204689026,0.8865300648184252,2.3379108905792236,-0.5915757136043034,72320
lca,8455-210777-0006,3,clean,1500,4.52,0.029193824157118797,0.0636051818728447,0.770998477935791,-0.5379064526756724,0.6848905086517334,0.8872848260975751,2.240387201309204,-1.7567988069381493,72320
base,8455-210777-0007,1,clean,500,2.67,0.025941606611013412,0.06228432059288025,1.039371132850647,-6.312801653421587,0.4352605938911438,0.7791665336875906,1.3033623695373535,-5.703026226905442,42720
lca,8455-210777-0007,1,clean,500,2.67,0.024915127083659172,0.059178974479436874,1.1127947568893433,-4.496487684071998,0.5119056105613708,0.8419937603650892,1.3363549709320068,-5.687972741848658,42720
base,8455-210777-0007,2,clean,1000,2.67,0.022311026230454445,0.05264345183968544,0.8735187649726868,-1.1667103424456358,0.6582095623016357,0.8668686450164418,1.827305793762207,-2.0526062026153182,42720
lca,8455-210777-0007,2,clean,1000,2.67,0.022590849548578262,0.054407328367233276,0.8184530735015869,-1.714100713702574,0.6344995498657227,0.8856243754449502,1.6409392356872559,-1.9714441716288889,42720
base,8455-210777-0007,3,clean,1500,2.67,0.02099699340760708,0.051752857863903046,0.8266974687576294,-0.19585685945122625,0.6990904808044434,0.8860971623502402,2.06052303314209,-0.6339493070230291,42720
lca,8455-210777-0007,3,clean,1500,2.67,0.02119487151503563,0.05363471806049347,0.7598572969436646,-1.2903730426731714,0.6528872847557068,0.8998519086946467,1.8658647537231445,-1.5862447879041175,42720
base,8455-210777-0008,1,clean,500,11.835,0.04232485964894295,0.07778660207986832,1.0856596231460571,-3.5466214146226704,0.553604006767273,0.8122458796772519,1.3236569166183472,-4.019632130946986,189360
lca,8455-210777-0008,1,clean,500,11.835,0.04463423788547516,0.08255980908870697,1.0615570545196533,-5.286146586641884,0.4779466986656189,0.8302614145971478,1.360077977180481,-4.3635295053918455,189360
base,8455-210777-0008,2,clean,1000,11.835,0.03300836682319641,0.062358077615499496,0.8691830635070801,1.1257648125275264,0.751294732093811,0.8859866853149636,1.8331530094146729,-1.220313815145094,189360
lca,8455-210777-0008,2,clean,1000,11.835,0.0337618812918663,0.06438881903886795,0.8234620094299316,0.5421344876569614,0.7288121581077576,0.8914633754008053,1.8203966617584229,-1.6149675654826188,189360
base,8455-210777-0008,3,clean,1500,11.835,0.02904164046049118,0.054649949073791504,0.8150733709335327,3.1150325989537824,0.8197585344314575,0.9056011106677286,2.08349871635437,-0.4388146430793521,189360
lca,8455-210777-0008,3,clean,1500,11.835,0.030265910550951958,0.05753741040825844,0.7565528154373169,2.288738259285073,0.792958676815033,0.9116744767311317,2.040614366531372,-0.9184534113671718,189360
base,8455-210777-0009,1,clean,500,4.58,0.03326879069209099,0.06778836250305176,1.0051360130310059,-4.905819786040887,0.49420005083084106,0.8046036508802669,1.388858437538147,-3.5025427289611537,73280
lca,8455-210777-0009,1,clean,500,4.58,0.03593346104025841,0.07363331317901611,1.0719026327133179,-8.09452678940356,0.3664107322692871,0.8139571665044555,1.4033269882202148,-4.226011993902851,73280
base,8455-210777-0009,2,clean,1000,4.58,0.02589774876832962,0.053605955094099045,0.8163565397262573,0.54528108721995,0.7289360761642456,0.881457743036239,1.9161527156829834,-1.10848193796764,73280
lca,8455-210777-0009,2,clean,1000,4.58,0.025397881865501404,0.053177133202552795,0.7498854994773865,0.37721862451585286,0.7222885489463806,0.889702428381437,1.9816551208496094,-1.9841831955990161,73280
base,8455-210777-0009,3,clean,1500,4.58,0.024755606427788734,0.051968950778245926,0.7614731788635254,1.6990521528577784,0.7723837494850159,0.9022901848950383,2.3388702869415283,0.12367033451531903,73280
lca,8455-210777-0009,3,clean,1500,4.58,0.023234015330672264,0.048997968435287476,0.6932743191719055,1.6998492548790853,0.7724123001098633,0.910159540594811,2.266005516052246,-1.3328330509596569,73280
base,8455-210777-0010,1,clean,500,3.1,0.029249858111143112,0.05938116833567619,1.0137414932250977,-7.246900240808014,0.39824971556663513,0.8245202554412914,1.3750555515289307,-3.2921910397099814,49600
lca,8455-210777-0010,1,clean,500,3.1,0.031680624932050705,0.06487920135259628,1.037304401397705,-11.661107434029871,0.2527056634426117,0.8455975315303532,1.5340638160705566,-3.6054946417934284,49600
base,8455-210777-0010,2,clean,1000,3.1,0.02586767077445984,0.05417846515774727,0.8448575735092163,-3.4364695116290274,0.5584753155708313,0.8784669585403718,1.7941304445266724,-1.4910734980534772,49600
lca,8455-210777-0010,2,clean,1000,3.1,0.024698466062545776,0.0526200495660305,0.8151729106903076,-3.0385056069065137,0.5761003494262695,0.8891614040203627,1.807918667793274,-1.7796843505458806,49600
base,8455-210777-0010,3,clean,1500,3.1,0.02511000446975231,0.05355134233832359,0.7961463928222656,-2.7205985417776573,0.5901846885681152,0.8962082425384202,2.1006336212158203,-0.8646280293053338,49600
lca,8455-210777-0010,3,clean,1500,3.1,0.02376950904726982,0.05115631967782974,0.7534411549568176,-2.140675791031308,0.6157991290092468,0.9032991332191749,2.046834945678711,-1.2122427471976107,49600
base,8455-210777-0011,1,clean,500,6.63,0.03248756751418114,0.06724847108125687,1.0924737453460693,-5.506726324942623,0.4686201512813568,0.7963050125189409,1.2855629920959473,-4.288260898058511,106080
lca,8455-210777-0011,1,clean,500,6.63,0.033553916960954666,0.0724298432469368,1.0615302324295044,-8.364386365772038,0.3566471338272095,0.8091818324338258,1.386170506477356,-4.541271820331627,106080
base,8455-210777-0011,2,clean,1000,6.63,0.02708006091415882,0.056097645312547684,0.8898691534996033,-0.5257806823708207,0.6853980422019958,0.8670943345855916,1.6507441997528076,-1.4208155142394772,106080
lca,8455-210777-0011,2,clean,1000,6.63,0.027293434366583824,0.057595714926719666,0.8401864171028137,-1.2318251607816195,0.6554097533226013,0.8676420865324636,1.657909870147705,-2.104921011547303,106080
