model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02407057024538517,0.042880792170763016,0.8559788465499878,-3.356782520713401,0.5620018839836121,0.8364440994098494,1.5695257186889648,-1.3028894652349945,0.5122536420822144,0.0,237280,0.04537286612758311,0.0,53277,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.024683527648448944,0.044423360377550125,0.9637794494628906,-3.9236273994243183,0.5369751453399658,0.801476386649018,1.44286048412323,-1.0997063783843293,0.5526582598686218,0.0,237280,0.09389038634321653,0.0,53941,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.02496386505663395,0.04356219619512558,0.9013979434967041,-3.623224702140308,0.5502191185951233,0.8190548081542366,1.4219655990600586,-1.2311117851307294,0.5802873969078064,0.0,237280,0.09389038634321653,0.0,53941,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.0229025948792696,0.04167533665895462,0.8874146342277527,-2.4484867806994304,0.6022226810455322,0.8379620194773912,1.6713271141052246,-0.8427088295716951,0.5672542452812195,0.0,237280,0.0,0.010332434860736747,53242,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022978026419878006,0.04058943688869476,0.8379302620887756,-2.1923817947719364,0.6135226488113403,0.8488007667920613,1.6723637580871582,-1.1416126240557571,0.5071324706077576,0.0,237280,0.0,0.010332434860736747,53242,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.023597171530127525,0.04260684922337532,0.9302152395248413,-2.910308368604744,0.5817810893058777,0.8206803462923913,1.5459041595458984,-0.9034089783683881,0.5636907815933228,0.0,237280,0.0,0.03234501347708895,53636,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.023785805329680443,0.04216134920716286,0.8900231719017029,-2.925448930592591,0.5811102390289307,0.8256578108112977,1.5131278038024902,-1.177516922804904,0.5054818987846375,0.0,237280,0.0,0.03234501347708895,53636,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L3\1455-138263-0040.wav
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,1.1993967294692993,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,46063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\311-124404-0119.wav
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.01845320127904415,0.03248126804828644,1.0523614883422852,-9.3526066055983,0.3224950134754181,0.7616990794830427,1.1860257387161255,-4.459743557799439,0.22383011877536774,0.0,98800,0.0,0.0,46063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.0198250412940979,0.034695714712142944,1.200439453125,-10.89975642973251,0.2741836607456207,0.7364678994080223,1.17636239528656,-3.0532726580086793,0.275642454624176,0.0,98800,0.06472491909385113,0.0,45964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.01872892864048481,0.032862842082977295,1.0817792415618896,-9.964740260100406,0.3026256859302521,0.750956007397172,1.1605548858642578,-4.479758811009365,0.22383011877536774,0.0,98800,0.06472491909385113,0.0,45964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019870556890964508,0.03481034189462662,1.2229514122009277,-11.117269069552925,0.2678951621055603,0.7197723401068504,1.165827751159668,-3.074696290751795,0.2751103639602661,0.0,98800,0.08737864077669903,0.0,46628,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.018776511773467064,0.032919514924287796,1.1079106330871582,-9.844253847874203,0.3064582943916321,0.7367976874174917,1.151563286781311,-4.285696270507263,0.22383011877536774,0.0,98800,0.08737864077669903,0.0,46628,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019607707858085632,0.034409791231155396,1.1658920049667358,-10.619689768929295,0.28246209025382996,0.7450932210548269,1.196095585823059,-3.150813599937981,0.27556610107421875,0.0,98800,0.0,0.009708737864077669,45929,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.01851613074541092,0.03256262466311455,1.0586750507354736,-9.46549160155006,0.3187564015388489,0.7589609446624032,1.1805989742279053,-4.449379825418747,0.22383011877536774,0.0,98800,0.0,0.009708737864077669,45929,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.019597377628087997,0.034303680062294006,1.2151910066604614,-10.40721467020697,0.2888796925544739,0.7283750474648035,1.1763315200805664,-3.117062868194517,0.31989550590515137,0.0,98800,0.0,0.02912621359223301,46323,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.018641149625182152,0.03268273174762726,1.109415888786316,-9.42843717532239,0.31997987627983093,0.7367099528410284,1.1607639789581299,-4.232472715839909,0.22383011877536774,0.0,98800,0.0,0.02912621359223301,46323,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\311-124404-0119.wav
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,1.2910315990447998,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,47063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\311-124404-0119.wav
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.015288667753338814,0.026294942945241928,0.8650678396224976,-1.852623294435711,0.6284446716308594,0.8204636593836085,1.3539990186691284,-1.858856487804329,0.34742942452430725,0.0,98800,0.0,0.0,47063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.01511672418564558,0.0270669125020504,0.9640550017356873,-2.1846962435853206,0.6138610243797302,0.808656868621001,1.2417434453964233,-1.4973146510960367,0.4202284812927246,0.0,98800,0.05501618122977346,0.0,46964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015652695670723915,0.026828020811080933,0.899406909942627,-2.276896718707747,0.6097976565361023,0.8072002635532937,1.3061310052871704,-1.9712618229942722,0.352811336517334,0.0,98800,0.05501618122977346,0.0,46964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016427094116806984,0.02967509627342224,0.9959854483604431,-4.1224618161947175,0.528241753578186,0.7895674862262956,1.2267239093780518,-1.6288300155737254,0.48145464062690735,0.0,98800,0.11326860841423948,0.0,47628,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016827121376991272,0.02933761291205883,0.9340893030166626,-4.2177303620566295,0.5240684747695923,0.8076724826682603,1.2554497718811035,-2.1105032154080376,0.34305012226104736,0.0,98800,0.11326860841423948,0.0,47628,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015061578713357449,0.02699854224920273,0.9372681975364685,-2.066726060843443,0.6190518140792847,0.8184403838202576,1.2750756740570068,-1.377779145759917,0.4188072681427002,0.0,98800,0.0,0.011326860841423949,46929,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015300245024263859,0.026390228420495987,0.8788874745368958,-1.9256147259223597,0.6252470016479492,0.8110648645705318,1.3396602869033813,-1.874960464446887,0.3476046621799469,0.0,98800,0.0,0.011326860841423949,46929,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015550549142062664,0.0277516208589077,1.0289576053619385,-2.605860718277002,0.5952636003494263,0.8074560164609699,1.2314969301223755,-1.4298887546374441,0.4196801781654358,0.0,98800,0.0,0.03398058252427184,47323,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015639852732419968,0.026741016656160355,0.9469310641288757,-2.237337705708533,0.6115416288375854,0.7974561380329933,1.2527601718902588,-2.016677437937602,0.3479452133178711,0.0,98800,0.0,0.03398058252427184,47323,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\311-124404-0119.wav
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,1.3955070972442627,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,48063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\311-124404-0119.wav
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013551345095038414,0.023458896204829216,0.7885611057281494,0.3375850536709615,0.7207102179527283,0.8539061296589608,1.4411219358444214,-1.0776933165897227,0.34681323170661926,0.0,98800,0.0,0.0,48063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013784145005047321,0.024893829599022865,0.9161857962608337,-0.5073043647770542,0.6861708760261536,0.8259629057265024,1.3744853734970093,-1.0052500519973737,0.4262256622314453,0.0,98800,0.061488673139158574,0.0,47964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.014126185327768326,0.025627298280596733,0.840451717376709,-1.0717809556213973,0.6622797846794128,0.8384782054071583,1.3957374095916748,-1.1963928963906834,0.3895653188228607,0.0,98800,0.061488673139158574,0.0,47964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014836800284683704,0.02726554311811924,0.976199746131897,-2.186735918315132,0.6137712001800537,0.782417041865441,1.2677626609802246,-1.288573626093252,0.3013013005256653,0.0,98800,0.10355987055016182,0.0,48628,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014866833575069904,0.02634517475962639,0.9194696545600891,-1.8000932011240744,0.6307429671287537,0.810258528312728,1.3364518880844116,-1.6818478038843359,0.3444207012653351,0.0,98800,0.10355987055016182,0.0,48628,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013523641042411327,0.024079522117972374,0.8928400278091431,0.23871834515589857,0.7167554497718811,0.8433615045819837,1.3656001091003418,-0.5762791783417742,0.3618873357772827,0.0,98800,0.0,0.010787486515641856,47929,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013866747729480267,0.024046167731285095,0.8142754435539246,-0.08770965568152567,0.7035276293754578,0.8461293861103345,1.424811840057373,-1.2104940909410378,0.3445207476615906,0.0,98800,0.0,0.010787486515641856,47929,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.013573002070188522,0.02408359944820404,0.9641020894050598,0.22754336903263686,0.7163068056106567,0.8390354491760573,1.3110886812210083,-0.5902973525788593,0.3661269545555115,0.0,98800,0.0,0.02912621359223301,48323,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.014196888543665409,0.02423049509525299,0.8635938167572021,-0.15351547756877135,0.7008307576179504,0.8417929417031752,1.3651278018951416,-1.1117272630248085,0.34252843260765076,0.0,98800,0.0,0.02912621359223301,48323,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L3\311-124404-0119.wav
base,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,60998,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.02765842340886593,0.05397345870733261,1.0905420780181885,-0.8045809586620336,0.6736590266227722,0.8706208223084135,1.8298617601394653,-3.534495253989624,0.3755108118057251,0.0,37440,0.0,0.0,60998,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.029906943440437317,0.05504654347896576,1.142828345298767,-1.191529681370336,0.6571430563926697,0.8404236443865073,1.5703117847442627,-3.7057169540474524,0.34282442927360535,0.0,37440,0.042735042735042736,0.0,60899,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.029449623078107834,0.05692683532834053,1.121130108833313,-1.8934462499068152,0.6266568303108215,0.858449777624195,1.6362268924713135,-3.7996115589972974,0.37857785820961,0.0,37440,0.042735042735042736,0.0,60899,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.028352443128824234,0.05254065990447998,1.1116912364959717,-0.29004512887226297,0.6952049136161804,0.8726704547434065,1.6300921440124512,-3.5493135072539688,0.34559810161590576,0.0,37440,0.06837606837606838,0.0,61563,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.028165794909000397,0.05426076054573059,1.1033575534820557,-0.9074946379331967,0.6692904233932495,0.8714101508810165,1.757910132408142,-3.5555610802054556,0.37522611021995544,0.0,37440,0.06837606837606838,0.0,61563,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.028108058497309685,0.052385956048965454,1.1318175792694092,-0.2303741929657412,0.6976687908172607,0.8730079649642002,1.8086650371551514,-3.592804793070159,0.3433854579925537,0.0,37440,0.0,0.017094017094017096,60864,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.02767222560942173,0.053973760455846786,1.0986137390136719,-0.8046881678274281,0.6736546158790588,0.8706208223084135,1.8313539028167725,-3.534428694181835,0.3755108118057251,0.0,37440,0.0,0.017094017094017096,60864,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.02956899255514145,0.05570276454091072,1.1488813161849976,-1.4338260338424385,0.6466869115829468,0.8366618709475067,1.406851887702942,-3.836743102148534,0.37835928797721863,0.0,37440,0.0,0.03418803418803419,61258,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.029001401737332344,0.05663681775331497,1.1382620334625244,-1.778921944065976,0.6316685676574707,0.8152647140634947,1.5165565013885498,-3.690187181674606,0.40412044525146484,0.0,37440,0.0,0.03418803418803419,61258,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\4680-16026-0019.wav
base,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.02168429084122181,0.039674852043390274,0.9112644195556641,3.780676840363946,0.8395574688911438,0.9018983199207821,2.552177667617798,-1.4762696349899258,0.45510491728782654,0.0,37440,0.0,0.0,61998,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\4680-16026-0019.wav
