variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V4,4788-91208-0003,1,dropout-high,0.0870293378829956,0.06917500495910645,0.01785433292388916
V4,4788-91208-0003,1,substitution-mid,0.0055207014083862305,0.007112264633178711,-0.0015915632247924805
V4,4788-91208-0003,1,substitution-high,0.0552870035171511,0.006200909614562988,0.04908609390258811
V4,4788-91208-0003,2,dropout-mid,0.045681655406952015,0.03942763805389404,0.006254017353057972
V4,4788-91208-0003,2,dropout-high,0.09082055091857921,0.09190535545349121,-0.0010848045349119984
V4,4788-91208-0003,2,substitution-mid,0.004323244094848633,0.0047168731689453125,-0.0003936290740966797
V4,4788-91208-0003,2,substitution-high,0.05169200897216797,0.0444025993347168,0.007289409637451172
V4,4788-91208-0003,3,dropout-mid,0.05950367450714111,0.05130892992019653,0.00819474458694458
V4,4788-91208-0003,3,dropout-high,0.09579205513000488,0.07833510637283325,0.01745694875717163
V4,4788-91208-0003,3,substitution-mid,0.0182725191116333,0.01576918363571167,0.002503335475921631
V4,4788-91208-0003,3,substitution-high,0.04714620113372803,0.047038912773132324,0.00010728836059570312
V4,1578-140045-0015,1,dropout-mid,0.049031734466552734,0.03349900245666504,0.015532732009887695
V4,1578-140045-0015,1,dropout-high,0.08583998680114768,0.06662631034851052,0.019213676452637163
V4,1578-140045-0015,1,substitution-mid,0.01579892635345459,0.012748479843139648,0.0030504465103149414
V4,1578-140045-0015,1,substitution-high,0.014327406883239746,0.022823572158813477,-0.00849616527557373
V4,1578-140045-0015,2,dropout-mid,0.049206137657165305,0.04534626007080078,0.003859877586364524
V4,1578-140045-0015,2,dropout-high,0.1023663282394407,0.09095346927642822,0.011412858963012473
V4,1578-140045-0015,2,substitution-mid,0.037975668907165305,0.027624011039733887,0.010351657867431419
V4,1578-140045-0015,2,substitution-high,0.027732849121093528,0.03322005271911621,-0.005487203598022683
V4,1578-140045-0015,3,dropout-mid,0.06818675994873069,0.06762397289276134,0.0005627870559693493
V4,1578-140045-0015,3,dropout-high,0.10464596748352073,0.08355271816253673,0.021093249320983998
V4,1578-140045-0015,3,substitution-mid,0.018648386001587136,0.014947891235351674,0.0037004947662354626
V4,1578-140045-0015,3,substitution-high,0.060632824897766335,0.06728005409240734,-0.006647229194641002
V4,83-9960-0014,1,dropout-mid,0.02241671085357666,0.0212479829788208,0.0011687278747558594
V4,83-9960-0014,1,dropout-high,0.05187666416168213,0.04317808151245095,0.008698582649231179
V4,83-9960-0014,1,substitution-mid,0.005062341690063699,0.004931211471557617,0.00013113021850608142
V4,83-9960-0014,1,substitution-high,0.03992486000061035,0.03862369060516335,0.0013011693954469994
V4,83-9960-0014,2,dropout-mid,0.043343961238861306,0.04002112150192272,0.0033228397369385876
V4,83-9960-0014,2,dropout-high,0.0837755799293518,0.07391899824142467,0.009856581687927135
V4,83-9960-0014,2,substitution-mid,0.01956808567047119,0.022462785243988148,-0.0028946995735169567
V4,83-9960-0014,2,substitution-high,0.05885285139083862,0.05505919456481956,0.003793656826019065
V4,83-9960-0014,3,dropout-mid,0.0493409037590028,0.04855954647064198,0.0007813572883608177
V4,83-9960-0014,3,dropout-high,0.06941455602645885,0.0682818293571471,0.0011327266693117455
V4,83-9960-0014,3,substitution-mid,0.013855934143066406,0.010121762752532959,0.0037341713905334473
V4,83-9960-0014,3,substitution-high,0.07091331481933605,0.0561862587928772,0.014727056026458851
V4,4830-25904-0047,1,dropout-mid,0.023548126220703125,0.024074912071228027,-0.0005267858505249023
V4,4830-25904-0047,1,dropout-high,0.036368370056152344,0.03484952449798584,0.001518845558166504
V4,4830-25904-0047,1,substitution-mid,0.017180919647216797,0.015475153923034668,0.001705765724182129
V4,4830-25904-0047,1,substitution-high,0.06132912635803223,0.037620902061462624,0.023708224296569602
V4,4830-25904-0047,2,dropout-mid,0.020085930824279785,0.021865010261535645,-0.0017790794372558594
V4,4830-25904-0047,2,dropout-high,0.056304991245269775,0.049271345138549805,0.007033646106719971
V4,4830-25904-0047,2,substitution-mid,0.017603814601898193,0.017179489135742188,0.00042432546615600586
V4,4830-25904-0047,2,substitution-high,0.06143224239349376,0.05128604173660278,0.01014620065689098
V4,4830-25904-0047,3,dropout-mid,0.035099923610687256,0.028495967388153076,0.00660395622253418
V4,4830-25904-0047,3,dropout-high,0.06229722499847412,0.044361889362335205,0.017935335636138916
V4,4830-25904-0047,3,substitution-mid,0.021651923656463623,0.018451333045959473,0.0032005906105041504
V4,4830-25904-0047,3,substitution-high,0.08264160156249989,0.05565422773361206,0.02698737382888783
V4,200-124139-0001,1,dropout-mid,0.02630913257598877,0.014109015464782937,0.012200117111205833
V4,200-124139-0001,1,dropout-high,0.055969953536987305,0.04347896575927779,0.012490987777709517
V4,200-124139-0001,1,substitution-mid,0.011154532432556152,0.018492817878723367,-0.007338285446167214
V4,200-124139-0001,1,substitution-high,0.06393074989318848,0.06267988681793235,0.0012508630752561256
V4,200-124139-0001,2,dropout-mid,0.04175287485122681,0.03027707338333141,0.011475801467895397
V4,200-124139-0001,2,dropout-high,0.06477302312850941,0.05425882339477561,0.010514199733733798
V4,200-124139-0001,2,substitution-mid,0.01866859197616566,0.030180037021637074,-0.011511445045471413
V4,200-124139-0001,2,substitution-high,0.05163866281509388,0.04430747032165527,0.00733119249343861
V4,200-124139-0001,3,dropout-mid,0.04545074701309204,0.0350300669670105,0.010420680046081543
V4,200-124139-0001,3,dropout-high,0.10244005918502797,0.0826767086982727,0.01976335048675526
V4,200-124139-0001,3,substitution-mid,0.017376303672790416,0.014180898666381836,0.0031954050064085804
V4,200-124139-0001,3,substitution-high,0.07914888858795166,0.07623374462127697,0.0029151439666746937
V4,311-124404-0024,1,dropout-mid,0.03936874866485596,0.031949758529663086,0.007418990135192871
V4,311-124404-0024,1,dropout-high,0.0696917772293093,0.06598424911499023,0.0037075281143190697
V4,311-124404-0024,1,substitution-mid,0.011685729026794434,0.012275338172912598,-0.0005896091461181641
V4,311-124404-0024,1,substitution-high,0.06481099128723145,0.058334946632385254,0.006476044654846191
V4,311-124404-0024,2,dropout-mid,0.03551375865936279,0.03223371505737305,0.003280043601989746
V4,311-124404-0024,2,dropout-high,0.09309285879135121,0.07780784368515015,0.01528501510620106
V4,311-124404-0024,2,substitution-mid,0.007131338119506836,0.005886435508728027,0.0012449026107788086
V4,311-124404-0024,2,substitution-high,0.058194994926452415,0.0527195930480957,0.0054754018783567115
V4,311-124404-0024,3,dropout-mid,0.05299144983291626,0.052088022232055664,0.0009034276008605957
V4,311-124404-0024,3,dropout-high,0.07459044456481934,0.08007526397705078,-0.005484819412231445
V4,311-124404-0024,3,substitution-mid,0.025000154972076416,0.014278650283813477,0.01072150468826294
V4,311-124404-0024,3,substitution-high,0.08287751674652111,0.07462418079376221,0.0082533359527589
V4,5049-25947-0022,1,dropout-mid,0.01975440979003862,0.022278547286987305,-0.0025241374969486863
V4,5049-25947-0022,1,dropout-high,0.05102562904357888,0.04499053955078147,0.0060350894927974075
V4,5049-25947-0022,1,substitution-mid,0.01651787757873513,0.012242674827575684,0.004275202751159446
V4,5049-25947-0022,1,substitution-high,0.051440119743346946,0.018920063972473145,0.0325200557708738
V4,5049-25947-0022,2,dropout-mid,0.03326392173767079,0.030750572681427002,0.0025133490562437855
V4,5049-25947-0022,2,dropout-high,0.06644618511199962,0.0662640929222107,0.00018209218978892938
V4,5049-25947-0022,2,substitution-mid,0.018433809280395508,0.019634008407592773,-0.0012001991271972656
V4,5049-25947-0022,2,substitution-high,0.033690154552459606,0.036548733711242676,-0.00285857915878307
V4,5049-25947-0022,3,dropout-mid,0.036067187786102295,0.036300837993621826,-0.00023365020751953125
V4,5049-25947-0022,3,dropout-high,0.09341895580291748,0.09347981214523315,-6.085634231567383e-05
V4,5049-25947-0022,3,substitution-mid,0.02717149257659912,0.023681163787841797,0.0034903287887573242
V4,5049-25947-0022,3,substitution-high,0.05181688070297241,0.04370599985122681,0.008110880851745605
V4,5463-39173-0045,1,dropout-mid,0.028682589530944602,0.02411162853240989,0.004570960998534712
V4,5463-39173-0045,1,dropout-high,0.03723299503326438,0.018457889556884766,0.018775105476379617
V4,5463-39173-0045,1,substitution-mid,0.007573485374450684,0.011504411697387695,-0.003930926322937012
V4,5463-39173-0045,1,substitution-high,0.05520963668823242,0.0212252140045166,0.03398442268371582
V4,5463-39173-0045,2,dropout-mid,0.03463488817214977,0.03502529859542847,-0.00039041042327869757
V4,5463-39173-0045,2,dropout-high,0.06255394220352173,0.051267147064209095,0.011286795139312633
V4,5463-39173-0045,2,substitution-mid,0.019128739833831787,0.015811502933502197,0.00331723690032959
V4,5463-39173-0045,2,substitution-high,0.03459930419921875,0.028405725955963135,0.006193578243255615
V4,5463-39173-0045,3,dropout-mid,0.02901113033294689,0.02331012487411499,0.005701005458831898
V4,5463-39173-0045,3,dropout-high,0.07555913925170887,0.06642824411392212,0.009130895137786754
V4,5463-39173-0045,3,substitution-mid,0.018730103969574086,0.014520585536956787,0.0042095184326172985
V4,5463-39173-0045,3,substitution-high,0.05607312917709362,0.044021427631378174,0.012051701545715443
V4,118-47824-0062,1,dropout-mid,0.020554184913635254,0.015413165092468262,0.005141019821166992
V4,118-47824-0062,1,dropout-high,0.0658223628997805,0.04862511157989502,0.017197251319885476
V4,118-47824-0062,1,substitution-mid,0.018771886825561523,0.013252735137939453,0.00551915168762207
V4,118-47824-0062,1,substitution-high,0.052091717720031516,0.03719198703765869,0.014899730682372825
V4,118-47824-0062,2,dropout-mid,0.039629101753234974,0.031187713146209828,0.008441388607025146
V4,118-47824-0062,2,dropout-high,0.07806348800659191,0.05897635221481312,0.019087135791778786
V4,118-47824-0062,2,substitution-mid,0.010584712028503529,0.013308525085449219,-0.0027238130569456898
V4,118-47824-0062,2,substitution-high,0.08154940605163585,0.06452077627182018,0.017028629779815674
V4,118-47824-0062,3,dropout-mid,0.03685730695724487,0.03000640869140636,0.006850898265838512
V4,118-47824-0062,3,dropout-high,0.08680868148803722,0.0800829529762268,0.006725728511810414
V4,118-47824-0062,3,substitution-mid,0.02756369113922119,0.021793067455291748,0.005770623683929443
V4,118-47824-0062,3,substitution-high,0.0713479518890382,0.05989694595336914,0.011451005935669056
V4,3607-29116-0014,1,dropout-mid,0.06325948238372803,0.06487619876861572,-0.0016167163848876953
V4,3607-29116-0014,1,dropout-high,0.05317831039428711,0.04598391056060791,0.007194399833679199
V4,3607-29116-0014,1,substitution-mid,0.03815901279449463,0.03976607322692871,-0.001607060432434082
V4,3607-29116-0014,1,substitution-high,0.03388416767120361,0.029760360717773215,0.004123806953430398
V4,3607-29116-0014,2,dropout-mid,0.03986835479736339,0.027533531188964844,0.012334823608398549
V4,3607-29116-0014,2,dropout-high,0.10616141557693504,0.08760863542556763,0.01855278015136741
V4,3607-29116-0014,2,substitution-mid,0.015781164169311523,0.00805199146270752,0.007729172706604004
V4,3607-29116-0014,2,substitution-high,0.08888787031173695,0.048827409744262806,0.04006046056747414
V4,3607-29116-0014,3,dropout-mid,0.05785036087036133,0.03087538480758667,0.026974976062774658
V4,3607-29116-0014,3,dropout-high,0.1847391128540039,0.14683151245117188,0.03790760040283203
V4,3607-29116-0014,3,substitution-mid,0.039582908153533936,0.033576786518096924,0.006006121635437012
V4,3607-29116-0014,3,substitution-high,0.059634625911712646,0.05039477348327637,0.00923985242843628
V4,103-1241-0043,1,dropout-mid,0.057379841804504395,0.049762845039367676,0.007616996765136719
V4,103-1241-0043,1,dropout-high,0.05046081542968728,0.05939900875091553,-0.00893819332122825
V4,103-1241-0043,1,substitution-mid,0.014699459075927512,0.01618027687072754,-0.0014808177948000267
V4,103-1241-0043,1,substitution-high,0.03967881202697732,0.043868422508239524,-0.004189610481262207
V4,103-1241-0043,2,dropout-mid,0.04324674606323253,0.04113447666168202,0.002112269401550515
V4,103-1241-0043,2,dropout-high,0.11642515659332264,0.1002383828163147,0.016186773777007946
V4,103-1241-0043,2,substitution-mid,0.010684967041015625,0.01142638921737682,-0.000741422176361195
V4,103-1241-0043,2,substitution-high,0.04606366157531727,0.06574928760528564,-0.019685626029968373
V4,103-1241-0043,3,dropout-mid,0.08821672201156627,0.06783592700958252,0.020380795001983754
V4,103-1241-0043,3,dropout-high,0.10470670461654663,0.0932968258857727,0.011409878730773926
V4,103-1241-0043,3,substitution-mid,0.02273893356323231,0.01896911859512329,0.00376981496810902
V4,103-1241-0043,3,substitution-high,0.09176760911941528,0.09256237745285034,-0.0007947683334350586
V4,7059-88364-0021,1,dropout-mid,0.05270528793334961,0.05070507526397727,0.0020002126693723365
V4,7059-88364-0021,1,dropout-high,0.08790242671966553,0.08367776870727539,0.004224658012390137
V4,7059-88364-0021,1,substitution-mid,0.022137880325317383,0.012611031532287598,0.009526848793029785
V4,7059-88364-0021,1,substitution-high,0.05910849571228027,0.048978328704833984,0.010130167007446289
V4,7059-88364-0021,2,dropout-mid,0.05263519287109364,0.043022871017455944,0.009612321853637695
V4,7059-88364-0021,2,dropout-high,0.09123456478118874,0.08627599477767967,0.004958570003509077
V4,7059-88364-0021,2,substitution-mid,0.0135575532913208,0.011436283588409535,0.002121269702911266
V4,7059-88364-0021,2,substitution-high,0.0689690113067628,0.06751745939254761,0.001451551914215199
V4,7059-88364-0021,3,dropout-mid,0.053188443183898926,0.04768359661102295,0.0055048465728759766
V4,7059-88364-0021,3,dropout-high,0.10812377929687489,0.09410601854324341,0.01401776075363148
V4,7059-88364-0021,3,substitution-mid,0.015412092208862305,0.014010787010192871,0.0014013051986694336
V4,7059-88364-0021,3,substitution-high,0.06728285551071167,0.047754883766174316,0.019527971744537354
V4,2691-156745-0007,1,dropout-mid,0.030780911445617898,0.02392292022705078,0.006857991218567117
V4,2691-156745-0007,1,dropout-high,0.03474509716033958,0.03176069259643555,0.0029844045639040306
V4,2691-156745-0007,1,substitution-mid,0.012399673461914285,0.007035493850708008,0.005364179611206277
V4,2691-156745-0007,1,substitution-high,0.024349093437195046,0.021791458129882812,0.0025576353073122338
V4,2691-156745-0007,2,dropout-mid,0.027717530727386475,0.01781851053237915,0.009899020195007324
V4,2691-156745-0007,2,dropout-high,0.06307786703109741,0.059448778629302756,0.0036290884017946556
V4,2691-156745-0007,2,substitution-mid,0.01096564531326294,0.00982213020324696,0.0011435151100159802
V4,2691-156745-0007,2,substitution-high,0.03142076730728127,0.03453671932220437,-0.0031159520149230957
V4,2691-156745-0007,3,dropout-mid,0.045310139656066895,0.031651854515075684,0.013658285140991211
V4,2691-156745-0007,3,dropout-high,0.07131510972976685,0.05807256698608387,0.013242542743682972
V4,2691-156745-0007,3,substitution-mid,0.018189549446106068,0.017979085445404053,0.00021046400070201532
V4,2691-156745-0007,3,substitution-high,0.049639105796814076,0.04868596792221069,0.0009531378746033825
V4,8312-279790-0026,1,dropout-mid,0.02548801898956299,0.035436034202575684,-0.009948015213012695
V4,8312-279790-0026,1,dropout-high,0.0453341007232666,0.04643380641937256,-0.001099705696105957
V4,8312-279790-0026,1,substitution-mid,0.024855732917785645,0.025417208671569824,-0.0005614757537841797
V4,8312-279790-0026,1,substitution-high,0.05185985565185547,0.0678642988204956,-0.016004443168640137
V4,8312-279790-0026,2,dropout-mid,0.04305088520050049,0.03573012351989746,0.007320761680603027
V4,8312-279790-0026,2,dropout-high,0.07215774059295654,0.06756782531738281,0.0045899152755737305
V4,8312-279790-0026,2,substitution-mid,0.04891860485076904,0.03063797950744629,0.018280625343322754
V4,8312-279790-0026,2,substitution-high,0.12587177753448486,0.11546659469604492,0.010405182838439941
V4,8312-279790-0026,3,dropout-mid,0.027127385139465332,0.035112619400024414,-0.007985234260559082
V4,8312-279790-0026,3,dropout-high,0.06611466407775879,0.06665408611297596,-0.0005394220352171741
V4,8312-279790-0026,3,substitution-mid,0.017072677612304688,0.016206920146941917,0.0008657574653627709
V4,8312-279790-0026,3,substitution-high,0.07149207592010498,0.05568206310272206,0.015810012817382924
V4,7148-82991-0001,1,dropout-mid,0.04685866832733154,0.035800814628601296,0.011057853698730247
V4,7148-82991-0001,1,dropout-high,0.07526385784149148,0.06008303165435791,0.015180826187133567
V4,7148-82991-0001,1,substitution-mid,0.022669196128845215,0.017240047454833984,0.0054291486740112305
V4,7148-82991-0001,1,substitution-high,0.04880106449127197,0.04915189743041992,-0.0003508329391479492
V4,7148-82991-0001,2,dropout-mid,0.04082918167114258,0.04301959276199341,-0.00219041109085083
V4,7148-82991-0001,2,dropout-high,0.09568309783935547,0.08338230848312356,0.012300789356231911
V4,7148-82991-0001,2,substitution-mid,0.016147136688232422,0.014721572399139404,0.0014255642890930176
V4,7148-82991-0001,2,substitution-high,0.059378623962402344,0.050241053104400635,0.009137570858001709
V4,7148-82991-0001,3,dropout-mid,0.050590455532073975,0.042897820472717396,0.007692635059356578
V4,7148-82991-0001,3,dropout-high,0.09235769510269165,0.09188485145568837,0.00047284364700328485
V4,7148-82991-0001,3,substitution-mid,0.0099104642868042,0.01347804069519043,-0.0035675764083862305
V4,7148-82991-0001,3,substitution-high,0.06367629766464233,0.050197601318359486,0.013478696346282848
V4,6181-216552-0104,1,dropout-mid,0.01554250717163086,0.017740845680236816,-0.002198338508605957
V4,6181-216552-0104,1,dropout-high,0.03048253059387207,0.03191065788269043,-0.0014281272888183594
V4,6181-216552-0104,1,substitution-mid,0.012866854667663574,-0.009233236312866211,0.022100090980529785
V4,6181-216552-0104,1,substitution-high,0.05843007564544678,0.005232572555541992,0.053197503089904785
V4,6181-216552-0104,2,dropout-mid,0.031502485275268555,0.031985342502593994,-0.00048285722732543945
V4,6181-216552-0104,2,dropout-high,0.05833399295806874,0.05436164140701294,0.003972351551055797
V4,6181-216552-0104,2,substitution-mid,0.005708277225494385,0.0003414750099182129,0.005366802215576172
V4,6181-216552-0104,2,substitution-high,0.057538747787475586,0.03774058818817139,0.0197981595993042
V4,6181-216552-0104,3,dropout-mid,0.02820354700088501,0.026199698448181152,0.0020038485527038574
V4,6181-216552-0104,3,dropout-high,0.06418603658676147,0.04745680093765259,0.016729235649108887
V4,6181-216552-0104,3,substitution-mid,0.008687257766723633,0.005425751209259033,0.0032615065574645996
V4,6181-216552-0104,3,substitution-high,0.05940508842468262,0.044122159481048584,0.015282928943634033
V4,3699-19401-0004,1,dropout-mid,0.03368437290191628,0.0218844413757322,0.011799931526184082
V4,3699-19401-0004,1,dropout-high,0.08820581436157249,0.06477940082550049,0.023426413536072
V4,3699-19401-0004,1,substitution-mid,0.017708897590637207,0.014013051986694336,0.003695845603942871
V4,3699-19401-0004,1,substitution-high,0.026917695999145508,0.020142316818237305,0.006775379180908203
V4,3699-19401-0004,2,dropout-mid,0.03610503673553489,0.0306016206741333,0.005503416061401589
V4,3699-19401-0004,2,dropout-high,0.0776599645614624,0.06860637664794922,0.009053587913513184
V4,3699-19401-0004,2,substitution-mid,0.049659013748168945,0.03536498546600342,0.014294028282165527
V4,3699-19401-0004,2,substitution-high,0.033211350440979004,0.03188824653625488,0.001323103904724121
V4,3699-19401-0004,3,dropout-mid,0.03862124681472778,0.03833574056625355,0.0002855062484742321
V4,3699-19401-0004,3,dropout-high,0.10555964708328269,0.07000154256820668,0.03555810451507602
V4,3699-19401-0004,3,substitution-mid,0.01656442880630493,0.02010369300842274,-0.003539264202117809
V4,3699-19401-0004,3,substitution-high,0.0984882712364199,0.037277162075042614,0.061211109161377286
V4,32-21625-0013,1,dropout-mid,0.02667760848998979,0.025720953941345215,0.0009566545486445754
V4,32-21625-0013,1,dropout-high,0.052627086639404075,0.04447793960571289,0.008149147033691184
V4,32-21625-0013,1,substitution-mid,0.01088297367095925,0.008216500282287598,0.002666473388671653
V4,32-21625-0013,1,substitution-high,0.03773427009582497,0.02459728717803955,0.013136982917785422
V4,32-21625-0013,2,dropout-mid,0.05220550298690796,0.04189121723175038,0.010314285755157582
V4,32-21625-0013,2,dropout-high,0.10979175567626964,0.08708626031875588,0.02270549535751376
V4,32-21625-0013,2,substitution-mid,0.008832454681396373,0.010703742504119984,-0.0018712878227236107
V4,32-21625-0013,2,substitution-high,0.03700292110443115,0.03737485408782959,-0.0003719329833984375
V4,32-21625-0013,3,dropout-mid,0.039350926876068115,0.033187270164489746,0.006163656711578369
V4,32-21625-0013,3,dropout-high,0.10039865970611572,0.08867090940475475,0.011727750301360973
V4,32-21625-0013,3,substitution-mid,0.026334762573242188,0.019305884838104248,0.0070288777351379395
V4,32-21625-0013,3,substitution-high,0.04627180099487305,0.040257036685943604,0.006014764308929443
V4,2911-15045-0010,1,dropout-mid,0.02670466899871826,0.01971733570098877,0.006987333297729492
V4,2911-15045-0010,1,dropout-high,0.038130760192871094,0.0360293388366697,0.002101421356201394
V4,2911-15045-0010,1,substitution-mid,0.01711297035217263,0.014316797256469727,0.002796173095702903
V4,2911-15045-0010,1,substitution-high,0.02046835422515869,0.026576876640319824,-0.006108522415161133
V4,2911-15045-0010,2,dropout-mid,0.03915107250213623,0.0342525839805603,0.004898488521575928
V4,2911-15045-0010,2,dropout-high,0.08678364753723145,0.07790374755859364,0.008879899978637806
V4,2911-15045-0010,2,substitution-mid,0.010228157043457031,0.01255565881729126,-0.0023275017738342285
V4,2911-15045-0010,2,substitution-high,0.026878714561462402,0.03579354286193848,-0.008914828300476074
V4,2911-15045-0010,3,dropout-mid,0.045933425426483154,0.040507495403289795,0.005425930023193359
V4,2911-15045-0010,3,dropout-high,0.0829031467437743,0.06739813089370728,0.015505015850067028
V4,2911-15045-0010,3,substitution-mid,0.011426150798797496,0.012893319129943848,-0.0014671683311463513
V4,2911-15045-0010,3,substitution-high,0.040397047996520774,0.03669852018356323,0.0036985278129575416
V4,8797-294123-0074,1,dropout-mid,0.016642332077026367,0.013863086700439675,0.002779245376586692
V4,8797-294123-0074,1,dropout-high,0.04881775379180908,0.03957974910736106,0.00923800468444802
V4,8797-294123-0074,1,substitution-mid,0.016461491584778054,0.018557906150818093,-0.002096414566040039
V4,8797-294123-0074,1,substitution-high,0.06265103816986084,0.05889284610748313,0.0037581920623777076
V4,8797-294123-0074,2,dropout-mid,0.044908225536346436,0.04883629083633434,-0.003928065299987904
V4,8797-294123-0074,2,dropout-high,0.08627408742904674,0.07240098714828491,0.01387310028076183
V4,8797-294123-0074,2,substitution-mid,0.02840048074722301,0.032098352909088135,-0.0036978721618651234
V4,8797-294123-0074,2,substitution-high,0.07321053743362438,0.0648888349533081,0.008321702480316273
V4,8797-294123-0074,3,dropout-mid,0.046202898025512584,0.041467249393463135,0.0047356486320494495
V4,8797-294123-0074,3,dropout-high,0.10136324167251576,0.09069269895553578,0.01067054271697998
V4,8797-294123-0074,3,substitution-mid,0.009256362915039062,0.013201534748077393,-0.00394517183303833
V4,8797-294123-0074,3,substitution-high,0.06904280185699463,0.05680030584335327,0.012242496013641357
V4,103-1241-0010,1,dropout-mid,0.04339706897735596,0.03801548480987549,0.005381584167480469
V4,103-1241-0010,1,dropout-high,0.061623096466064675,0.053798794746398926,0.00782430171966575
V4,103-1241-0010,1,substitution-mid,0.025653719902038574,0.01661205291748069,0.009041666984557883
V4,103-1241-0010,1,substitution-high,0.04246068000793457,0.031557679176330566,0.010903000831604004
V4,103-1241-0010,2,dropout-mid,0.05347114801406894,0.04727637767791737,0.006194770336151567
V4,103-1241-0010,2,dropout-high,0.07862824201583896,0.06698131561279297,0.011646926403045987
V4,103-1241-0010,2,substitution-mid,0.003603518009186013,0.0056726932525633655,-0.0020691752433773525
V4,103-1241-0010,2,substitution-high,0.04805070161819469,0.04307001829147339,0.004980683326721302
V4,103-1241-0010,3,dropout-mid,0.05270284414291382,0.041575610637664906,0.011127233505248912
V4,103-1241-0010,3,dropout-high,0.11531728506088257,0.09875649213790894,0.016560792922973633
V4,103-1241-0010,3,substitution-mid,0.02039867639541626,0.021967768669128418,-0.0015690922737121582
V4,103-1241-0010,3,substitution-high,0.07110190391540527,0.06448721885681152,0.00661468505859375
V4,83-9960-0032,1,dropout-mid,0.026639342308044434,0.03160202503204368,-0.0049626827239992455
V4,83-9960-0032,1,dropout-high,0.07637917995452881,0.07794642448425271,-0.001567244529723899
V4,83-9960-0032,1,substitution-mid,0.030260205268859863,0.025875210762023926,0.0043849945068359375
V4,83-9960-0032,1,substitution-high,0.06337428092956565,0.02985084056854248,0.03352344036102317
V4,83-9960-0032,2,dropout-mid,0.033606767654418945,0.026512086391448975,0.007094681262969971
V4,83-9960-0032,2,dropout-high,0.09212362766265869,0.07533442974090576,0.01678919792175293
V4,83-9960-0032,2,substitution-mid,0.0046572089195251465,0.0013696551322938122,0.0032875537872313343
V4,83-9960-0032,2,substitution-high,0.05670046806335449,0.0669175386428833,-0.010217070579528809
V4,83-9960-0032,3,dropout-mid,0.0498868227005006,0.041482508182525524,0.008404314517975076
V4,83-9960-0032,3,dropout-high,0.10402446985244751,0.07329005002975475,0.03073441982269276
V4,83-9960-0032,3,substitution-mid,0.00694364309310902,0.006015777587890625,0.0009278655052183948
V4,83-9960-0032,3,substitution-high,0.07929307222366333,0.05683267116546631,0.02246040105819702
V4,8609-283227-0048,1,dropout-mid,0.008428692817687988,0.021530866622924805,-0.013102173805236816
V4,8609-283227-0048,1,dropout-high,0.04201555252075173,0.01926577091217041,0.02274978160858132
V4,8609-283227-0048,1,substitution-mid,0.012016534805297852,0.008577942848205566,0.003438591957092285
V4,8609-283227-0048,1,substitution-high,0.04153335094451904,0.007347702980041282,0.03418564796447776
V4,8609-283227-0048,2,dropout-mid,0.03606939315795876,0.02517986297607422,0.010889530181884544
V4,8609-283227-0048,2,dropout-high,0.06246721744537376,0.06765294075012207,-0.005185723304748313
V4,8609-283227-0048,2,substitution-mid,0.02190494537353538,0.012083292007446289,0.00982165336608909
V4,8609-283227-0048,2,substitution-high,0.06146836280822776,0.05452370643615723,0.0069446563720705345
V4,8609-283227-0048,3,dropout-mid,0.049234747886657604,0.04337054491043102,0.005864202976226585
V4,8609-283227-0048,3,dropout-high,0.07490479946136464,0.07309669256210338,0.0018081068992612526
V4,8609-283227-0048,3,substitution-mid,0.018957316875457653,0.018185198307037354,0.0007721185684202991
V4,8609-283227-0048,3,substitution-high,0.04435807466506947,0.04552507400512695,-0.001166999340057484
V4,7264-92314-0029,1,dropout-mid,0.029054641723633035,0.027692079544067383,0.0013625621795656517
V4,7264-92314-0029,1,dropout-high,0.05511438846588135,0.05575907230377175,-0.000644683837890403
V4,7264-92314-0029,1,substitution-mid,0.010710597038269043,0.01137995719909668,-0.0006693601608276367
V4,7264-92314-0029,1,substitution-high,0.027660369873046875,0.032928466796875,-0.005268096923828125
V4,7264-92314-0029,2,dropout-mid,0.04956299066543579,0.03319066762924194,0.016372323036193848
V4,7264-92314-0029,2,dropout-high,0.11077934503555298,0.09549349546432473,0.01528584957122825
V4,7264-92314-0029,2,substitution-mid,0.006734132766723633,0.015111029148101807,-0.008376896381378174
V4,7264-92314-0029,2,substitution-high,0.0741230845451355,0.08267027139663674,-0.008547186851501243
V4,7264-92314-0029,3,dropout-mid,0.0681389570236205,0.055348992347717174,0.01278996467590332
V4,7264-92314-0029,3,dropout-high,0.09554195404052723,0.0902833342552184,0.005258619785308838
V4,7264-92314-0029,3,substitution-mid,0.020709335803985596,0.01715719699859597,0.0035521388053896263
V4,7264-92314-0029,3,substitution-high,0.040490269660949596,0.058758676052093395,-0.0182684063911438
V4,5652-19215-0009,1,dropout-mid,0.02566397190093972,0.020728111267089844,0.004935860633849876
V4,5652-19215-0009,1,dropout-high,0.0638192892074585,0.06275534629821777,0.0010639429092407227
V4,5652-19215-0009,1,substitution-mid,0.011989474296569824,0.0072095394134521484,0.004779934883117676
V4,5652-19215-0009,1,substitution-high,0.05039215087890625,0.024911999702453613,0.025480151176452637
V4,5652-19215-0009,2,dropout-mid,0.049240827560424805,0.037127792835235596,0.012113034725189209
