model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,BAC009S0908W0480,3,clean,1500,7.7099375,0.006658158730715513,0.01027999073266983,0.9537685513496399,-1.9197070204017193,0.6255059242248535,0.743708163193174,1.3621747493743896,-0.8751713970566519,123359
lca,BAC009S0908W0480,3,clean,1500,7.7099375,0.006873666308820248,0.010145019739866257,0.9459160566329956,-2.3851852824914386,0.6050188541412354,0.7571195777349827,1.424733281135559,-2.0390004984306556,123359
base,BAC009S0912W0146,1,clean,500,6.072,0.03471915423870087,0.05348283797502518,1.3049497604370117,-3.928757102106881,0.5367494821548462,0.7099084241382065,1.1492059230804443,-2.263979929944022,97152
lca,BAC009S0912W0146,1,clean,500,6.072,0.03492748737335205,0.05367737263441086,1.2337125539779663,-3.7544277272654805,0.5444284081459045,0.7338490435107303,1.21001136302948,-1.8707692541365133,97152
base,BAC009S0912W0146,2,clean,1000,6.072,0.028629302978515625,0.04567874222993851,1.0507450103759766,-0.22988436025654085,0.6976889371871948,0.7963022171864421,1.373337745666504,-0.7997862079294842,97152
lca,BAC009S0912W0146,2,clean,1000,6.072,0.028625838458538055,0.045669153332710266,1.0358847379684448,-0.4001058316068491,0.6906405091285706,0.7944250401864281,1.3874502182006836,-1.1087044308036031,97152
base,BAC009S0912W0146,3,clean,1500,6.072,0.02562749572098255,0.041047558188438416,0.9726221561431885,1.3786054607599108,0.7607228755950928,0.8295170330891974,1.5451505184173584,-0.5874297271950016,97152
lca,BAC009S0912W0146,3,clean,1500,6.072,0.025318700820207596,0.04071643203496933,0.9752321839332581,1.214014184303005,0.7546077370643616,0.8141699855087919,1.5754141807556152,-1.1924292523850273,97152
base,BAC009S0913W0178,1,clean,500,3.87,0.009960440918803215,0.015981391072273254,1.197062373161316,-12.073040428926129,0.24170011281967163,0.6602828941697103,1.1043537855148315,-2.7238870609410437,61920
lca,BAC009S0913W0178,1,clean,500,3.87,0.010518775321543217,0.016789693385362625,1.1581026315689087,-15.694530325453528,0.16199402511119843,0.6465515973653807,1.120272159576416,-2.6617915198086632,61920
base,BAC009S0913W0178,2,clean,1000,3.87,0.008397858589887619,0.013287891633808613,1.0035030841827393,-3.908020749094975,0.5376618504524231,0.7227632255891323,1.2756515741348267,-1.2867540018078265,61920
lca,BAC009S0913W0178,2,clean,1000,3.87,0.008580109104514122,0.013769003562629223,0.9560209512710571,-4.903779748540663,0.49428772926330566,0.7302946016008882,1.2627027034759521,-1.4946154891918244,61920
base,BAC009S0913W0178,3,clean,1500,3.87,0.007439545355737209,0.011850656010210514,0.9528988599777222,-1.4917719414996335,0.6441748738288879,0.7506229256433042,1.40082585811615,-0.9381935531506367,61920
lca,BAC009S0913W0178,3,clean,1500,3.87,0.007659255526959896,0.012406574562191963,0.9120817184448242,-2.7593625984605117,0.5884681344032288,0.7588803019849021,1.4390232563018799,-1.627756575593049,61920
base,BAC009S0914W0371,1,clean,500,6.209,0.00937695987522602,0.01551840454339981,1.1962260007858276,-7.540424448615619,0.38702747225761414,0.667932354016019,1.1120113134384155,-2.3437994298184024,99344
lca,BAC009S0914W0371,1,clean,500,6.209,0.010243275202810764,0.01721593551337719,1.1999704837799072,-11.564066497944571,0.2553606331348419,0.6847129232587743,1.1244032382965088,-2.045041207230875,99344
base,BAC009S0914W0371,2,clean,1000,6.209,0.0080175856128335,0.013481536880135536,0.988693356513977,-3.4291746115358555,0.55879807472229,0.7121501325468463,1.2170552015304565,-1.8782277634644087,99344
lca,BAC009S0914W0371,2,clean,1000,6.209,0.008652422577142715,0.01454477570950985,0.979621946811676,-5.090178700422372,0.48629558086395264,0.7297066055331494,1.2512482404708862,-1.779454624275293,99344
base,BAC009S0914W0371,3,clean,1500,6.209,0.006952482275664806,0.011528374627232552,0.9482952952384949,-0.4820093945119192,0.6872275471687317,0.734522342670587,1.3134104013442993,-1.6438732117466737,99344
lca,BAC009S0914W0371,3,clean,1500,6.209,0.007310980465263128,0.012106371112167835,0.9185879826545715,-1.4443929639909316,0.6462292075157166,0.7567023756696248,1.3694932460784912,-2.022887630039138,99344
base,BAC009S0915W0308,1,clean,500,3.2680625,0.029386548325419426,0.052899450063705444,1.1391493082046509,-8.202233728002364,0.36249175667762756,0.7433611441170908,1.285593032836914,-1.2485775053479533,52289
lca,BAC009S0915W0308,1,clean,500,3.2680625,0.02937391959130764,0.053020406514406204,1.1799721717834473,-10.300028952458613,0.2921621799468994,0.7526973111128948,1.3208991289138794,-2.4598756532359096,52289
base,BAC009S0915W0308,2,clean,1000,3.2680625,0.02273394912481308,0.04143934324383736,0.989920437335968,-1.7194486704198222,0.6342661380767822,0.8151289432214316,1.8517444133758545,-0.5759265570478446,52289
lca,BAC009S0915W0308,2,clean,1000,3.2680625,0.02494618482887745,0.04939233139157295,0.9721810817718506,-6.893491709050748,0.4120270013809204,0.8280701849770237,1.7913506031036377,-1.9723879041353334,52289
base,BAC009S0915W0308,3,clean,1500,3.2680625,0.02140679769217968,0.03891700133681297,0.9576721787452698,-0.8497557031456725,0.671743631362915,0.8361810692845053,1.912358283996582,-0.7828673123683317,52289
lca,BAC009S0915W0308,3,clean,1500,3.2680625,0.022224104031920433,0.0423365943133831,0.9116172194480896,-2.884078073081403,0.582943320274353,0.8558217110396912,1.9455187320709229,-1.671734133821598,52289
base,BAC009S0916W0299,1,clean,500,3.4050625,0.017971627414226532,0.029691388830542564,1.307944416999817,-12.199864224662072,0.23839715123176575,0.7325494471712601,1.1332651376724243,-2.0574957637687916,54481
lca,BAC009S0916W0299,1,clean,500,3.4050625,0.01825658231973648,0.028903299942612648,1.3265924453735352,-9.15350674524361,0.3291706144809723,0.7424640712093582,1.1433775424957275,-1.2379720912909704,54481
base,BAC009S0916W0299,2,clean,1000,3.4050625,0.015303155407309532,0.025397345423698425,1.0534789562225342,-4.767408205851252,0.500164270401001,0.799353516522043,1.330825686454773,-0.8879260293637796,54481
lca,BAC009S0916W0299,2,clean,1000,3.4050625,0.015698950737714767,0.025316979736089706,1.0454370975494385,-5.149443452494953,0.48376476764678955,0.8090357031713444,1.378461480140686,-1.329429496102905,54481
base,BAC009S0916W0299,3,clean,1500,3.4050625,0.014208477921783924,0.022624628618359566,1.0008567571640015,-2.033336807578805,0.6205191612243652,0.8138003077048398,1.4454162120819092,-0.4427550114838872,54481
lca,BAC009S0916W0299,3,clean,1500,3.4050625,0.014424012042582035,0.023456508293747902,0.9652360081672668,-3.239138456870841,0.5672112703323364,0.8222538384483886,1.5459904670715332,-1.084001632119377,54481
base,BAC009S0764W0376,1,clean,500,3.0,0.013236104510724545,0.020743118599057198,1.4595810174942017,-8.306517646235408,0.35872530937194824,0.5992017099651525,1.0596446990966797,-2.440316378341976,48000
lca,BAC009S0764W0376,1,clean,500,3.0,0.012694824486970901,0.019632000476121902,1.4103330373764038,-5.727337048396053,0.45937275886535645,0.6551669074848767,1.0891869068145752,-1.6927937943875324,48000
base,BAC009S0764W0376,2,clean,1000,3.0,0.010611849837005138,0.016911286860704422,1.141933560371399,-2.510183617789137,0.5994955897331238,0.7165424807104663,1.1835905313491821,-1.8661936310994238,48000
lca,BAC009S0764W0376,2,clean,1000,3.0,0.010959976352751255,0.017249522730708122,1.139862060546875,-2.674696521411417,0.592216968536377,0.7364102024158261,1.2330352067947388,-1.5055539355958534,48000
base,BAC009S0764W0376,3,clean,1500,3.0,0.00972904171794653,0.01573052629828453,1.0597636699676514,-1.0603941893249385,0.6627671122550964,0.7649332359399831,1.42763090133667,-1.5371942269039098,48000
lca,BAC009S0764W0376,3,clean,1500,3.0,0.009894857183098793,0.015879804268479347,1.0254591703414917,-1.375222636029498,0.6492231488227844,0.7554333539069212,1.3178577423095703,-1.8861302969775378,48000
base,BAC009S0765W0380,1,clean,500,6.297875,0.007960532791912556,0.01136371772736311,1.3126800060272217,-5.326159433786438,0.47624921798706055,0.6667119130835739,1.1196250915527344,-0.31648228571254977,100766
lca,BAC009S0765W0380,1,clean,500,6.297875,0.00904273334890604,0.01309066079556942,1.2932713031768799,-7.555162878038329,0.38646942377090454,0.6594351531359602,1.1062345504760742,0.7285924618082416,100766
base,BAC009S0765W0380,2,clean,1000,6.297875,0.007065595127642155,0.010269886814057827,1.063791036605835,-3.19495061674187,0.5691686272621155,0.751047265831809,1.2736576795578003,-0.38751696799415286,100766
lca,BAC009S0765W0380,2,clean,1000,6.297875,0.007343070115894079,0.010645916685461998,1.0281693935394287,-4.629830800905994,0.5061160922050476,0.7681254260078613,1.296339511871338,-1.058390106729531,100766
base,BAC009S0765W0380,3,clean,1500,6.297875,0.006549767684191465,0.00959360133856535,0.9893601536750793,-2.027536858992539,0.62077397108078,0.7849175053507912,1.3697044849395752,-0.47717635469261105,100766
lca,BAC009S0765W0380,3,clean,1500,6.297875,0.006655908655375242,0.009625665843486786,0.9692417979240417,-2.6985888742442925,0.5911592245101929,0.790977083343471,1.368120789527893,-1.2611301573897824,100766
base,BAC009S0766W0446,1,clean,500,5.472875,0.010591408237814903,0.01637745276093483,1.2858396768569946,-14.20212472598646,0.1913352608680725,0.6548863977826357,1.0748531818389893,-2.4471522420360086,87566
lca,BAC009S0766W0446,1,clean,500,5.472875,0.010739070363342762,0.016441524028778076,1.2736444473266602,-17.62527482002561,0.1303216516971588,0.6457497089484259,1.0731534957885742,-3.287806882232316,87566
base,BAC009S0766W0446,2,clean,1000,5.472875,0.009094283916056156,0.014417755417525768,1.0658103227615356,-6.678478967549632,0.420545756816864,0.7240020428937484,1.186999797821045,-1.5979173935177737,87566
lca,BAC009S0766W0446,2,clean,1000,5.472875,0.009062560275197029,0.013935457915067673,1.007429599761963,-6.513897209312346,0.4271338880062103,0.7446752673842325,1.228528380393982,-2.4059996566681416,87566
base,BAC009S0766W0446,3,clean,1500,5.472875,0.008477918803691864,0.013496416620910168,1.005964994430542,-4.778302056137319,0.49969393014907837,0.7488828049661936,1.2791142463684082,-1.4616264654242186,87566
lca,BAC009S0766W0446,3,clean,1500,5.472875,0.008389043621718884,0.012954531237483025,0.9382266998291016,-3.723739028162343,0.5457820892333984,0.77744955962484,1.4111906290054321,-1.304656495360331,87566
base,BAC009S0767W0372,1,clean,500,3.3398125,0.028278226032853127,0.049720827490091324,1.4902050495147705,-8.694750580539313,0.34494760632514954,0.6690262773735545,1.2196892499923706,-2.2204599835754597,53437
lca,BAC009S0767W0372,1,clean,500,3.3398125,0.02727663516998291,0.0495239719748497,1.6871554851531982,-8.888378536248617,0.33822163939476013,0.692544553105047,1.2127752304077148,-2.4725775707510045,53437
base,BAC009S0767W0372,2,clean,1000,3.3398125,0.020047781988978386,0.039511874318122864,1.2542167901992798,-2.388553374192492,0.6048702001571655,0.7693164013296743,1.4148356914520264,-1.920577349209164,53437
lca,BAC009S0767W0372,2,clean,1000,3.3398125,0.020557161420583725,0.0407213494181633,1.2084757089614868,-3.231396785571898,0.5675541162490845,0.7800209730342017,1.3438293933868408,-2.392304445822267,53437
base,BAC009S0767W0372,3,clean,1500,3.3398125,0.01852208562195301,0.03838971257209778,1.2082659006118774,-1.718964065770277,0.6342872977256775,0.8020781482732379,1.4574965238571167,-1.640381234786471,53437
lca,BAC009S0767W0372,3,clean,1500,3.3398125,0.018653882667422295,0.03794585540890694,1.1391390562057495,-1.745720349452968,0.6331191062927246,0.8150987966359392,1.4914422035217285,-2.1663650012266547,53437
base,BAC009S0768W0365,1,clean,500,8.016875,0.010536574758589268,0.015995396301150322,1.324303388595581,-9.293572992995893,0.324463427066803,0.702662846811878,1.0850989818572998,-0.8572590560056477,128270
lca,BAC009S0768W0365,1,clean,500,8.016875,0.010413290932774544,0.01573903299868107,1.4119460582733154,-11.102781260220233,0.26831021904945374,0.7168046448952484,1.0803698301315308,-2.115769741892078,128270
base,BAC009S0768W0365,2,clean,1000,8.016875,0.00836996454745531,0.012685411609709263,1.0990322828292847,-2.889101308808008,0.5827206969261169,0.7916825717852545,1.2345961332321167,-0.7068273440688605,128270
lca,BAC009S0768W0365,2,clean,1000,8.016875,0.00800039991736412,0.011775602586567402,1.106757402420044,-2.353471515783143,0.6064191460609436,0.7992988382194635,1.3637545108795166,-1.9810386864916132,128270
base,BAC009S0768W0365,3,clean,1500,8.016875,0.007486062590032816,0.011465921998023987,1.0434294939041138,-1.027106112019541,0.6641905307769775,0.8228005809318119,1.4104552268981934,-0.5610931494305089,128270
lca,BAC009S0768W0365,3,clean,1500,8.016875,0.0072104609571397305,0.010687156580388546,1.0288522243499756,-0.6269969943725795,0.6811532378196716,0.824251343919721,1.46824312210083,-1.927136291652956,128270
base,BAC009S0769W0297,1,clean,500,4.584125,0.013010522350668907,0.019735367968678474,1.3722363710403442,-4.980455902004994,0.49099433422088623,0.6684454641648379,1.0957554578781128,-0.27859264801214795,73346
lca,BAC009S0769W0297,1,clean,500,4.584125,0.013470359146595001,0.020874248817563057,1.3921769857406616,-7.611277039908697,0.38434937596321106,0.692000014498447,1.1088453531265259,-1.0499402608732136,73346
base,BAC009S0769W0297,2,clean,1000,4.584125,0.010464347898960114,0.016060562804341316,1.1443208456039429,-1.3240636438018119,0.6514335870742798,0.7517922096760602,1.234070897102356,-0.6248915985723603,73346
lca,BAC009S0769W0297,2,clean,1000,4.584125,0.010485227219760418,0.01597275584936142,1.1495637893676758,-1.7097902108104797,0.6346876621246338,0.7598654015364281,1.2683342695236206,-1.3436754224912288,73346
base,BAC009S0769W0297,3,clean,1500,4.584125,0.009666954167187214,0.014856669120490551,1.088484287261963,-0.5429955841562607,0.6846775412559509,0.7831878215453122,1.3546388149261475,-1.3910177016641772,73346
lca,BAC009S0769W0297,3,clean,1500,4.584125,0.009539485909044743,0.014677763916552067,1.0364863872528076,-0.39826542691104505,0.6907169818878174,0.7971807816654831,1.375532627105713,-1.4920536504836064,73346
base,BAC009S0770W0455,1,clean,500,7.689,0.007668453734368086,0.013203145004808903,1.3219826221466064,-3.451152110576508,0.5578257441520691,0.6424864811144266,1.0590132474899292,-0.2506704440371774,123024
lca,BAC009S0770W0455,1,clean,500,7.689,0.008118304423987865,0.013845004141330719,1.4282417297363281,-8.024959412539225,0.3689574897289276,0.6401851036850187,1.045056939125061,-3.6755048571622453,123024
base,BAC009S0770W0455,2,clean,1000,7.689,0.0054445331916213036,0.008944992907345295,1.067803144454956,1.9770521503387428,0.7822293043136597,0.7360625316459739,1.242926001548767,-1.2749704794790282,123024
lca,BAC009S0770W0455,2,clean,1000,7.689,0.005663208197802305,0.009392807260155678,1.031229853630066,1.2321092779670466,0.7552840113639832,0.7331878723300153,1.2318496704101562,-1.6106955633166395,123024
base,BAC009S0770W0455,3,clean,1500,7.689,0.00470035569742322,0.007703065872192383,1.0171788930892944,3.8454198569983973,0.8413966298103333,0.7695258911101794,1.3974640369415283,-1.2377778729160003,123024
lca,BAC009S0770W0455,3,clean,1500,7.689,0.005001303274184465,0.008021704852581024,0.9635676145553589,3.327046601417574,0.8262399435043335,0.7653284712394635,1.4230726957321167,-1.5496929963501964,123024
base,BAC009S0901W0237,1,clean,500,3.6800625,0.015948118641972542,0.030081473290920258,1.1394565105438232,-5.855950607821616,0.4540208578109741,0.7243649787649594,1.3155262470245361,-1.6563538692077033,58881
lca,BAC009S0901W0237,1,clean,500,3.6800625,0.016603320837020874,0.030873725190758705,1.1535875797271729,-8.316626904356264,0.3583616316318512,0.7267598941956784,1.3113332986831665,-3.2094722702854437,58881
base,BAC009S0901W0237,2,clean,1000,3.6800625,0.014358236454427242,0.02735298126935959,0.9913755655288696,-2.884482619281556,0.5829253792762756,0.7683806507096604,1.5068702697753906,-0.7636381934136184,58881
lca,BAC009S0901W0237,2,clean,1000,3.6800625,0.015041276812553406,0.02845771238207817,0.9937511086463928,-5.049512880423689,0.48803508281707764,0.7716980526892459,1.4382708072662354,-2.409484810478597,58881
base,BAC009S0901W0237,3,clean,1500,3.6800625,0.013213636353611946,0.025418199598789215,0.9450967907905579,-1.6916071832568167,0.6354809403419495,0.7902274262526279,1.5764048099517822,-0.9210705334811864,58881
lca,BAC009S0901W0237,3,clean,1500,3.6800625,0.013997376896440983,0.026736082509160042,0.9218394756317139,-3.5739038623797907,0.5523982048034668,0.7885308686892892,1.5618376731872559,-2.420111726960209,58881
base,BAC009S0902W0308,1,clean,500,8.854,0.022707834839820862,0.04249005392193794,1.2526137828826904,-5.930522095302687,0.45093151926994324,0.7227225319268069,1.3741074800491333,-2.017947694853687,141664
lca,BAC009S0902W0308,1,clean,500,8.854,0.02295341156423092,0.043684229254722595,1.2613033056259155,-6.76118167060306,0.4172571301460266,0.7429996491129653,1.4285002946853638,-2.03733291700254,141664
base,BAC009S0902W0308,2,clean,1000,8.854,0.020205510780215263,0.03951961547136307,1.0455148220062256,-3.1338986517818785,0.5718734264373779,0.7673826639854482,1.639405369758606,-0.7783927983164901,141664
lca,BAC009S0902W0308,2,clean,1000,8.854,0.019474895671010017,0.036329563707113266,0.9974932074546814,-1.9502261607825098,0.6241675615310669,0.782858060010836,1.6894891262054443,-1.2733593389585607,141664
base,BAC009S0902W0308,3,clean,1500,8.854,0.018060924485325813,0.03593309223651886,0.9982842803001404,-1.2043418829114827,0.6565923094749451,0.784661893717867,1.7605206966400146,-0.47201724114502985,141664
lca,BAC009S0902W0308,3,clean,1500,8.854,0.01803034357726574,0.0349721759557724,0.9339964985847473,-1.1735023636943138,0.6579177975654602,0.8018752806530097,1.8367398977279663,-1.058967410426214,141664
base,BAC009S0903W0359,1,clean,500,3.5710625,0.014571907930076122,0.025209814310073853,1.2793797254562378,-5.568742613724039,0.46601223945617676,0.6471917323682487,1.1206971406936646,-2.1908470285824917,57137
lca,BAC009S0903W0359,1,clean,500,3.5710625,0.014900359325110912,0.02501331828534603,1.3216474056243896,-5.240643203295625,0.4798801839351654,0.6809019916883058,1.2174351215362549,-2.0467386962443146,57137
base,BAC009S0903W0359,2,clean,1000,3.5710625,0.012933685444295406,0.022725526243448257,1.0374637842178345,-2.3115969479149805,0.6082670092582703,0.755291178523483,1.3370959758758545,-0.9209372124792456,57137
lca,BAC009S0903W0359,2,clean,1000,3.5710625,0.0126692159101367,0.02136005461215973,1.0464369058609009,-1.7099559522343961,0.634680449962616,0.756267282621488,1.3595948219299316,-1.7254205454623492,57137
base,BAC009S0903W0359,3,clean,1500,3.5710625,0.011947201564908028,0.021414492279291153,0.9703909754753113,-0.9908514133821601,0.6657388806343079,0.787017927563665,1.5433241128921509,-0.4930163685256216,57137
lca,BAC009S0903W0359,3,clean,1500,3.5710625,0.011494559235870838,0.01968613639473915,0.9631901383399963,-0.24958308884550595,0.6968764662742615,0.7749549189386156,1.5666226148605347,-1.460730117705329,57137
base,BAC009S0904W0208,1,clean,500,4.5459375,0.013470686040818691,0.02150174230337143,1.189069390296936,-5.553818767768567,0.4666392505168915,0.6743958366484242,1.1383304595947266,-0.4790251158342489,72735
lca,BAC009S0904W0208,1,clean,500,4.5459375,0.013736278750002384,0.02166452817618847,1.1296641826629639,-4.990827887206562,0.4905494749546051,0.682061033509283,1.2350027561187744,0.07414664204373975,72735
base,BAC009S0904W0208,2,clean,1000,4.5459375,0.011450069956481457,0.018450837582349777,0.9865389466285706,-2.4081424190162877,0.6040050387382507,0.7425889099568822,1.3336373567581177,-0.5737822445711678,72735
lca,BAC009S0904W0208,2,clean,1000,4.5459375,0.01119913998991251,0.0178652536123991,0.9298806190490723,-1.7053728447453675,0.6348804235458374,0.7667937297836439,1.480037808418274,-0.4078888055054419,72735
base,BAC009S0904W0208,3,clean,1500,4.5459375,0.010231416672468185,0.016566727310419083,0.9337740540504456,-0.4449367299881567,0.6887741684913635,0.7807161174166156,1.5112559795379639,-0.3244078013694602,72735
lca,BAC009S0904W0208,3,clean,1500,4.5459375,0.010427267290651798,0.01669212616980076,0.8884564638137817,-0.7584828921551541,0.6756100654602051,0.7795575658127306,1.640859842300415,-0.5965663127168745,72735
base,BAC009S0905W0325,1,clean,500,3.8039375,0.011368404142558575,0.017533818259835243,1.2012629508972168,-11.409745625921396,0.25963208079338074,0.6600969262885746,1.1282539367675781,-2.1225273660930766,60863
lca,BAC009S0905W0325,1,clean,500,3.8039375,0.011400043033063412,0.01746978424489498,1.132662057876587,-11.996439428220969,0.24371445178985596,0.6844834064052957,1.1374070644378662,-2.4875690631581784,60863
base,BAC009S0905W0325,2,clean,1000,3.8039375,0.009403005242347717,0.015039962716400623,0.9930281043052673,-4.247641593650592,0.5227597951889038,0.7276563718788517,1.282884955406189,-0.6846662373645291,60863
lca,BAC009S0905W0325,2,clean,1000,3.8039375,0.009229871444404125,0.013995766639709473,0.9448150396347046,-3.6709704413981745,0.5481109023094177,0.7444300949012382,1.4240400791168213,-1.8157936188101407,60863
base,BAC009S0905W0325,3,clean,1500,3.8039375,0.00827626883983612,0.013333316892385483,0.9200989007949829,-1.9806868154882982,0.6228311061859131,0.73974644386412,1.4162200689315796,-0.7662481141292966,60863
lca,BAC009S0905W0325,3,clean,1500,3.8039375,0.007882675155997276,0.011974910274147987,0.8716410398483276,-0.7205907384303734,0.6772106885910034,0.7659520405468814,1.593266248703003,-1.683092296924154,60863
base,BAC009S0906W0144,1,clean,500,6.141,0.0128165977075696,0.020666440948843956,1.2419705390930176,-7.621258324386874,0.3839731216430664,0.7063917380697344,1.176826000213623,-0.21382428094093564,98256
lca,BAC009S0906W0144,1,clean,500,6.141,0.01345946453511715,0.02134602889418602,1.221085548400879,-12.933122450930991,0.22007159888744354,0.7169662346865389,1.1770004034042358,-1.9833758728277415,98256
base,BAC009S0906W0144,2,clean,1000,6.141,0.010087450966238976,0.016656670719385147,1.0248908996582031,-3.046453837773402,0.5757482051849365,0.771712377710032,1.4380872249603271,-0.8048887517558835,98256
lca,BAC009S0906W0144,2,clean,1000,6.141,0.010114253498613834,0.016286326572299004,1.0030115842819214,-3.4441906253724985,0.5581337213516235,0.7733684569511631,1.4171991348266602,-1.9417986110321481,98256
base,BAC009S0906W0144,3,clean,1500,6.141,0.008990549482405186,0.015028492547571659,0.9546157717704773,-1.346774368735686,0.6504527926445007,0.8002733459197566,1.6893880367279053,-0.9786636475061354,98256
lca,BAC009S0906W0144,3,clean,1500,6.141,0.00923649501055479,0.015022726729512215,0.917048990726471,-1.4635334256937438,0.6453995704650879,0.8119822840713317,1.6497902870178223,-1.1742512729709018,98256
base,BAC009S0907W0223,1,clean,500,5.251,0.024977998808026314,0.048455964773893356,1.1500287055969238,-6.080880525599392,0.4447340965270996,0.7578291092340531,1.3490961790084839,-2.8596937217340184,84016
lca,BAC009S0907W0223,1,clean,500,5.251,0.02597711607813835,0.04957547411322594,1.163636565208435,-6.9422036507374365,0.41011112928390503,0.7602226637742513,1.3385851383209229,-3.0372044512361813,84016
base,BAC009S0907W0223,2,clean,1000,5.251,0.021763337776064873,0.04141459986567497,0.9796261191368103,-1.524232478184221,0.6427657604217529,0.799896804050596,1.498030662536621,-1.1521979892377971,84016
lca,BAC009S0907W0223,2,clean,1000,5.251,0.022747889161109924,0.044427525252103806,0.9329946041107178,-3.0908251165130265,0.5737819671630859,0.8217570524665307,1.5945606231689453,-1.5899653897694666,84016
base,BAC009S0907W0223,3,clean,1500,5.251,0.020356938242912292,0.039426349103450775,0.9010500907897949,-0.4883091299319441,0.6869645714759827,0.8247641286777196,1.8350121974945068,-0.7512884070089489,84016
lca,BAC009S0907W0223,3,clean,1500,5.251,0.02120956778526306,0.04119864106178284,0.859085202217102,-1.6262125902354025,0.63833087682724,0.8390271734477458,1.693793535232544,-1.4822009902139541,84016
base,BAC009S0908W0309,1,clean,500,6.3620625,0.009587791748344898,0.013836909085512161,1.1875571012496948,-8.392520504086939,0.35563987493515015,0.6608512747219116,1.1094709634780884,-1.132054220779695,101793
lca,BAC009S0908W0309,1,clean,500,6.3620625,0.010175601579248905,0.014624069444835186,1.242870569229126,-16.821172288468873,0.14271607995033264,0.6659571891683971,1.112725019454956,-3.2092525240033387,101793
base,BAC009S0908W0309,2,clean,1000,6.3620625,0.0078087556175887585,0.011762091889977455,0.9824561476707458,-3.901493024715508,0.5379490852355957,0.738751258814387,1.253583550453186,-1.1019879588318275,101793
lca,BAC009S0908W0309,2,clean,1000,6.3620625,0.00819613691419363,0.011972646228969097,0.9923396706581116,-5.934880291880438,0.45075130462646484,0.7355882010197942,1.2700893878936768,-3.1179097284398587,101793
base,BAC009S0908W0309,3,clean,1500,6.3620625,0.006767539773136377,0.010233351029455662,0.945302426815033,-1.1799545447053659,0.6576405763626099,0.7733635159181272,1.4452632665634155,-0.9025002730794058,101793
lca,BAC009S0908W0309,3,clean,1500,6.3620625,0.00700040627270937,0.010275617241859436,0.915195643901825,-2.0242784264040377,0.620917022228241,0.7733646851187249,1.4193222522735596,-2.4532816604287473,101793
base,BAC009S0912W0163,1,clean,500,3.171,0.029653050005435944,0.05125892534852028,1.2978332042694092,-3.5777659892402798,0.5522274971008301,0.7533519232502712,1.252415418624878,-1.8570536773142736,50736
lca,BAC009S0912W0163,1,clean,500,3.171,0.03187314048409462,0.05535171926021576,1.3054145574569702,-4.867042916220876,0.4958684742450714,0.7815587348097578,1.320244312286377,-1.3137711801582996,50736
base,BAC009S0912W0163,2,clean,1000,3.171,0.02636658400297165,0.04591375216841698,1.070396065711975,-1.074057043793383,0.6621823906898499,0.8180622684668443,1.4542187452316284,-1.0884377622261923,50736
lca,BAC009S0912W0163,2,clean,1000,3.171,0.026135023683309555,0.04537640139460564,0.9921446442604065,-0.9026806173520794,0.6694952249526978,0.8342220367553824,1.6521252393722534,-1.1196924805037443,50736
base,BAC009S0912W0163,3,clean,1500,3.171,0.02456861548125744,0.043478623032569885,1.0172737836837769,-0.13235666608159957,0.7016990184783936,0.8422423740457037,1.5562710762023926,-0.9149496119988947,50736
lca,BAC009S0912W0163,3,clean,1500,3.171,0.02436399832367897,0.042303234338760376,0.9022678732872009,0.11947850620445799,0.7119532227516174,0.8548833149392732,1.7922234535217285,-1.2225089790583707,50736
base,BAC009S0913W0259,1,clean,500,3.0490625,0.008218040689826012,0.01473116222769022,1.1449999809265137,-8.154991823372345,0.36420705914497375,0.6634782723770987,1.1079988479614258,-2.572065464689825,48785
lca,BAC009S0913W0259,1,clean,500,3.0490625,0.008564631454646587,0.015043903142213821,1.1345818042755127,-7.253499002549955,0.3979952335357666,0.7009026544704134,1.137902855873108,-1.313067617156033,48785
base,BAC009S0913W0259,2,clean,1000,3.0490625,0.007115030661225319,0.01370980590581894,0.9773362874984741,-3.739734108397484,0.5450765490531921,0.7349849920608268,1.338028907775879,-0.34442564039873746,48785
lca,BAC009S0913W0259,2,clean,1000,3.0490625,0.007003493141382933,0.012397797778248787,0.9601231217384338,-2.6723213574925797,0.5923221707344055,0.7450670854599597,1.2987407445907593,-1.3965069328877486,48785
base,BAC009S0913W0259,3,clean,1500,3.0490625,0.006149600725620985,0.011259003542363644,0.9365954399108887,-0.48739963889184745,0.6870024800300598,0.7556544563562376,1.4063608646392822,-0.5609305794167476,48785
lca,BAC009S0913W0259,3,clean,1500,3.0490625,0.006267091259360313,0.010897215455770493,0.8768311142921448,-0.38688345658367235,0.691190242767334,0.7791874615443022,1.4682196378707886,-1.2321136530005006,48785
base,BAC009S0914W0347,1,clean,500,4.8239375,0.008485110476613045,0.013946358114480972,1.2070796489715576,-8.833722599631038,0.34011030197143555,0.6555480486227021,1.1153439283370972,-3.0714104490891705,77183
lca,BAC009S0914W0347,1,clean,500,4.8239375,0.009082731790840626,0.015436303801834583,1.2723150253295898,-11.083134360217207,0.2688739001750946,0.6497530473846564,1.1485378742218018,-1.6051444571024576,77183
