model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,p238_112_mic1,2,clean,1000,3.4581875,0.022178873419761658,0.048530977219343185,0.978013813495636,-0.9664396791469049,0.6667801141738892,0.8732677121150657,1.7203600406646729,-2.0014429421015527,55331
base,p238_112_mic1,3,clean,1500,3.4581875,0.019869079813361168,0.044026151299476624,0.964323878288269,0.9609725604949858,0.7450459003448486,0.8903007256070591,1.944361925125122,-0.8689483482098191,55331
lca,p238_112_mic1,3,clean,1500,3.4581875,0.019744202494621277,0.04387086257338524,0.889283299446106,0.7148131553543401,0.7355645895004272,0.901708200385456,1.710352897644043,-1.6601975875066017,55331
base,p239_077_mic1,1,clean,500,2.82,0.023947706446051598,0.045840829610824585,1.211983561515808,-1.5808385037770813,0.6403055787086487,0.7571033352156034,1.6121814250946045,-2.2254400034593336,45120
lca,p239_077_mic1,1,clean,500,2.82,0.022590521723031998,0.04209451377391815,2.2082927227020264,-0.21711170610609828,0.6982153654098511,0.7276447683282931,2.0576791763305664,-3.0060588760003903,45120
base,p239_077_mic1,2,clean,1000,2.82,0.01755516603589058,0.03520374372601509,0.9507782459259033,3.096281936754374,0.8191774487495422,0.780456230908431,2.179672956466675,-0.07786147310172337,45120
lca,p239_077_mic1,2,clean,1000,2.82,0.018547654151916504,0.035518500953912735,1.2394026517868042,2.4064079435641266,0.7969223856925964,0.779219838696219,2.2358007431030273,-2.007706539380693,45120
base,p239_077_mic1,3,clean,1500,2.82,0.016322970390319824,0.03363635390996933,0.9238001704216003,3.8211976937610292,0.8407103419303894,0.7836997935571155,2.5008955001831055,0.2170035086742227,45120
lca,p239_077_mic1,3,clean,1500,2.82,0.016300490126013756,0.030976295471191406,0.9373797178268433,4.1611543592714275,0.8501468300819397,0.7770067082750672,1.38031005859375,-1.5892853806437255,45120
base,p240_227_mic1,1,clean,500,2.5381875,0.02277807891368866,0.044017281383275986,1.2700742483139038,-1.906030688512471,0.6261053085327148,0.7620612627786152,1.38010835647583,-1.8879424992335592,40611
lca,p240_227_mic1,1,clean,500,2.5381875,0.026419702917337418,0.05070539563894272,1.8429542779922485,-5.822301710917413,0.4554181694984436,0.7516482557059093,1.4309122562408447,-3.184148162791745,40611
base,p240_227_mic1,2,clean,1000,2.5381875,0.01902633160352707,0.039118342101573944,0.9982436895370483,0.58773843768409,0.7306034564971924,0.8023557594456815,1.8573989868164062,-0.644771237415064,40611
lca,p240_227_mic1,2,clean,1000,2.5381875,0.01915784552693367,0.040227264165878296,1.0404928922653198,-0.005659085129505234,0.7068763375282288,0.8014973632865627,1.7596664428710938,-0.9973415665440897,40611
base,p240_227_mic1,3,clean,1500,2.5381875,0.01635598950088024,0.03266139328479767,0.9303439259529114,3.0489627315072214,0.8177053928375244,0.8148250561399801,2.148982524871826,-0.3327330380493777,40611
lca,p240_227_mic1,3,clean,1500,2.5381875,0.016977690160274506,0.03490802273154259,0.9111855030059814,1.8651518624044308,0.7782971262931824,0.8203442432798186,2.109502077102661,-1.222295480267757,40611
base,p241_037_mic1,1,clean,500,1.949125,0.021323852241039276,0.044201191514730453,1.1613144874572754,-7.161119819458889,0.4015675187110901,0.7115976612651765,1.49708890914917,-3.0781508808525277,31186
lca,p241_037_mic1,1,clean,500,1.949125,0.020620174705982208,0.042090702801942825,1.7241766452789307,-5.185328361094207,0.48223474621772766,0.7224592462142414,1.6467926502227783,-2.433890871496022,31186
base,p241_037_mic1,2,clean,1000,1.949125,0.015368382446467876,0.033374086022377014,0.915719747543335,0.07328846468839118,0.7100836038589478,0.7372363404109481,2.012539863586426,-0.9764673992986179,31186
lca,p241_037_mic1,2,clean,1000,1.949125,0.014545862562954426,0.03019803948700428,0.9504231810569763,1.483376452318483,0.7645714282989502,0.7766993125288668,2.081277847290039,-0.924609644967551,31186
base,p241_037_mic1,3,clean,1500,1.949125,0.013318944722414017,0.02920997329056263,0.8529091477394104,2.039187555533513,0.7843946218490601,0.7540121521633609,2.1696207523345947,-0.6410514629218866,31186
lca,p241_037_mic1,3,clean,1500,1.949125,0.013625909574329853,0.02883191965520382,0.8341756463050842,2.169282265262721,0.7888858318328857,0.788400387324912,2.3114101886749268,-0.7129655064176271,31186
base,p243_054_mic1,1,clean,500,5.6758125,0.027433913201093674,0.05150214210152626,1.2091201543807983,-4.96122916278138,0.49181944131851196,0.8150309822388426,1.40082585811615,-2.9870583632291026,90813
lca,p243_054_mic1,1,clean,500,5.6758125,0.026205573230981827,0.04813142493367195,1.1787974834442139,-3.3705779285293125,0.5613913536071777,0.8311815561684157,1.4853804111480713,-3.1310876032340227,90813
base,p243_054_mic1,2,clean,1000,5.6758125,0.018719332292675972,0.034591104835271835,0.9753564596176147,2.744441926360604,0.808039128780365,0.8651690001286404,1.843261957168579,-0.5811295088938159,90813
lca,p243_054_mic1,2,clean,1000,5.6758125,0.018773678690195084,0.03346952050924301,0.9513550400733948,2.906201182003068,0.8132150769233704,0.8832981115801596,1.934019923210144,-1.4051701570133002,90813
base,p243_054_mic1,3,clean,1500,5.6758125,0.016805492341518402,0.030662501230835915,0.9234293699264526,4.366854419695968,0.8556516766548157,0.885980696696657,2.1380889415740967,-0.10302921745843942,90813
lca,p243_054_mic1,3,clean,1500,5.6758125,0.016620051115751266,0.029679393395781517,0.8822853565216064,4.418918504178474,0.8570206165313721,0.9014638220993371,2.1236684322357178,-0.9133367222676618,90813
base,p244_067_mic1,1,clean,500,3.0179375,0.03422843664884567,0.06456824392080307,1.2442824840545654,-2.5660907580999197,0.5970231294631958,0.8164501501574816,1.3615920543670654,-4.0267365328361695,48287
lca,p244_067_mic1,1,clean,500,3.0179375,0.03277740627527237,0.061062682420015335,1.4414387941360474,-1.3369513352265872,0.6508771181106567,0.792041283054383,1.436269760131836,-3.575182589738919,48287
base,p244_067_mic1,2,clean,1000,3.0179375,0.026646357029676437,0.04812687635421753,0.9703197479248047,2.5448433331511975,0.8015238046646118,0.8645855337851438,1.712355375289917,-1.6714742710590067,48287
lca,p244_067_mic1,2,clean,1000,3.0179375,0.02680017426609993,0.04880611225962639,0.9582368731498718,2.3690727408755095,0.7956699728965759,0.8492113281806846,1.597918152809143,-1.5914376988978207,48287
base,p244_067_mic1,3,clean,1500,3.0179375,0.02339387685060501,0.043124970048666,0.9152112603187561,4.030799360690882,0.8465782999992371,0.8827470465370977,1.7354114055633545,-0.8040035996963024,48287
lca,p244_067_mic1,3,clean,1500,3.0179375,0.023541772738099098,0.043099839240312576,0.8365451693534851,4.007865866466907,0.8459442257881165,0.8642734511807374,1.804197907447815,-0.9270494045285311,48287
base,p245_291_mic1,1,clean,500,3.1419375,0.03733913227915764,0.06821684539318085,1.3136745691299438,-16.270948697948675,0.1518404632806778,0.7829550289567825,1.49834406375885,-4.6033712687559944,50271
lca,p245_291_mic1,1,clean,500,3.1419375,0.03737812861800194,0.0674109011888504,1.6280714273452759,-14.775991052970793,0.1795097142457962,0.7886904766069665,1.4970731735229492,-4.51177804106549,50271
base,p245_291_mic1,2,clean,1000,3.1419375,0.024821534752845764,0.04664752632379532,1.022552490234375,-0.2085421432065505,0.6985682845115662,0.8208005102259444,1.8019249439239502,-1.0809303599950741,50271
lca,p245_291_mic1,2,clean,1000,3.1419375,0.02603950724005699,0.049623604863882065,1.080075740814209,-1.6916585973047522,0.635478675365448,0.8327634419821698,1.8480466604232788,-2.1256647395967905,50271
base,p245_291_mic1,3,clean,1500,3.1419375,0.023866677656769753,0.04542068764567375,0.9560354351997375,0.6124131337020258,0.731570303440094,0.8444677154892242,2.067477226257324,-0.3412090857608022,50271
lca,p245_291_mic1,3,clean,1500,3.1419375,0.023574594408273697,0.04587095230817795,0.94083571434021,-0.13886053748877586,0.7014322876930237,0.8418714545975693,2.0301432609558105,-1.4853911216644855,50271
base,p246_203_mic1,1,clean,500,2.009125,0.02470540814101696,0.04956911876797676,1.311136245727539,-5.448625814287866,0.4710691571235657,0.6143387852603484,1.4571112394332886,-2.6812354982283857,32146
lca,p246_203_mic1,1,clean,500,2.009125,0.02041737735271454,0.04180452972650528,1.3832182884216309,-1.6696217123988086,0.6364396214485168,0.6420831053640976,1.660252571105957,-2.7963544556662323,32146
base,p246_203_mic1,2,clean,1000,2.009125,0.017605818808078766,0.03652831166982651,1.0521177053451538,0.9720625054928845,0.7454689741134644,0.6494411742544618,1.805403470993042,-1.1931105001398237,32146
lca,p246_203_mic1,2,clean,1000,2.009125,0.016287624835968018,0.03393621742725372,0.9969942569732666,1.9484037716908376,0.781226634979248,0.6845610319544888,1.9447271823883057,-1.2305526271663376,32146
base,p246_203_mic1,3,clean,1500,2.009125,0.014113183133304119,0.02870243601500988,1.003600835800171,4.132360589404598,0.8493638634681702,0.6908117492786401,2.2616968154907227,-0.6881256343860334,32146
lca,p246_203_mic1,3,clean,1500,2.009125,0.013925372622907162,0.028057066723704338,0.8551489114761353,4.34087971295651,0.8549649119377136,0.697720374113191,2.3142693042755127,-0.8706228022014683,32146
base,p247_166_mic1,1,clean,500,2.716375,0.036439016461372375,0.07251594215631485,1.3062633275985718,-8.425783761308733,0.35445162653923035,0.7378371350631646,1.3502320051193237,-3.9126654677690946,43462
lca,p247_166_mic1,1,clean,500,2.716375,0.03869476169347763,0.07723135501146317,1.4017819166183472,-10.478010107081593,0.2867282032966614,0.7564199490305155,1.336165189743042,-3.1900812451380824,43462
base,p247_166_mic1,2,clean,1000,2.716375,0.02425718493759632,0.04933717101812363,1.0371147394180298,1.1412237532565404,0.7518767714500427,0.7901525460825666,1.524941086769104,-1.5552373610914154,43462
lca,p247_166_mic1,2,clean,1000,2.716375,0.028387976810336113,0.06266940385103226,0.9865415692329407,-2.8452132467273787,0.5846651792526245,0.800619221215133,1.581512689590454,-1.740655436692371,43462
base,p247_166_mic1,3,clean,1500,2.716375,0.022368771955370903,0.045603130012750626,0.9714048504829407,2.429359707745889,0.7976899147033691,0.7975027239900715,1.655435562133789,-0.7725578094206358,43462
lca,p247_166_mic1,3,clean,1500,2.716375,0.023378169164061546,0.05081974342465401,0.8997256755828857,0.7510102744219994,0.7369696497917175,0.8249867424034255,2.499185085296631,-1.4542067634454605,43462
base,p248_182_mic1,1,clean,500,2.0939375,0.01800936833024025,0.046812284737825394,1.356890320777893,-6.951378106201637,0.40975090861320496,0.7836955172739665,1.3242197036743164,-4.321420786268737,33503
lca,p248_182_mic1,1,clean,500,2.0939375,0.017439013347029686,0.04749530926346779,1.6311269998550415,-7.462964327625467,0.38996919989585876,0.7876023886615662,1.2964470386505127,-4.2709355161962845,33503
base,p248_182_mic1,2,clean,1000,2.0939375,0.015278232283890247,0.0469636544585228,1.1023443937301636,-4.246797118247464,0.5227966904640198,0.8687655880028435,1.9132356643676758,-0.813560337689212,33503
lca,p248_182_mic1,2,clean,1000,2.0939375,0.014987817965447903,0.0474667064845562,1.1761343479156494,-6.976090776935346,0.408781498670578,0.8389314570858671,1.5951862335205078,-3.6104787761074157,33503
base,p248_182_mic1,3,clean,1500,2.0939375,0.013692275620996952,0.04251014068722725,1.0611823797225952,-2.2618928281850135,0.6104592084884644,0.8909335619282364,1.835308313369751,-0.7946766037829728,33503
lca,p248_182_mic1,3,clean,1500,2.0939375,0.015005228109657764,0.050425730645656586,1.0492206811904907,-8.541051864412918,0.35035577416419983,0.8813113815097278,1.7475411891937256,-2.8984586477499894,33503
base,p249_331_mic1,1,clean,500,3.6526875,0.02535836212337017,0.04629124328494072,1.2326207160949707,-4.525597085072138,0.510640025138855,0.7888730041696406,1.3752796649932861,-2.1158843358412502,58443
lca,p249_331_mic1,1,clean,500,3.6526875,0.025888582691550255,0.04462720826268196,1.2965670824050903,-3.786722508715064,0.5430045127868652,0.772129354188768,1.3999273777008057,-2.2769221218781195,58443
base,p249_331_mic1,2,clean,1000,3.6526875,0.019530681893229485,0.03559839352965355,0.9767634272575378,1.0268002859855083,0.747551679611206,0.8182710791566434,1.7942537069320679,-0.4650232577578758,58443
lca,p249_331_mic1,2,clean,1000,3.6526875,0.01982996053993702,0.03420382738113403,0.9368584156036377,1.3344102375487505,0.7590891122817993,0.8083429518078061,1.7992119789123535,-0.8917973255381146,58443
base,p249_331_mic1,3,clean,1500,3.6526875,0.016675103455781937,0.030149800702929497,0.9060697555541992,3.336923236652509,0.8265379071235657,0.8352566390373248,1.8592841625213623,-0.043488699007923265,58443
lca,p249_331_mic1,3,clean,1500,3.6526875,0.01733243465423584,0.031003275886178017,0.8367838859558105,2.7038530101865828,0.8067256212234497,0.8292775240567006,1.840853214263916,-0.6053318148808,58443
base,p250_469_mic1,1,clean,500,2.99075,0.023732632398605347,0.04325916990637779,1.2890690565109253,-1.2507667184688565,0.6545942425727844,0.7769220389185167,1.4203906059265137,-1.7253663566875352,47852
lca,p250_469_mic1,1,clean,500,2.99075,0.02324061468243599,0.04275059700012207,1.6002507209777832,-1.0773107120002017,0.6620431542396545,0.7764365705277895,1.4065378904342651,-1.7865509240246435,47852
base,p250_469_mic1,2,clean,1000,2.99075,0.016004549339413643,0.029832327738404274,1.0140389204025269,4.264404273986523,0.8529291749000549,0.8168842662165816,1.6885930299758911,-0.32123148234587195,47852
lca,p250_469_mic1,2,clean,1000,2.99075,0.016370395198464394,0.03024086356163025,1.0644197463989258,4.014710973504336,0.8461336493492126,0.8157356725798897,1.486924171447754,-0.5491190844835685,47852
base,p250_469_mic1,3,clean,1500,2.99075,0.014612243510782719,0.028380244970321655,0.958938717842102,4.912999407503256,0.8695237040519714,0.832562959399001,1.947258472442627,-0.1136193083098517,47852
lca,p250_469_mic1,3,clean,1500,2.99075,0.014651879668235779,0.02698252536356449,0.9346592426300049,5.246777969324286,0.877476692199707,0.8410020207415663,1.7269341945648193,-0.6150487193904609,47852
base,p251_242_mic1,1,clean,500,2.2655,0.02236851677298546,0.04546469449996948,1.3024719953536987,-6.7981499825900125,0.41579189896583557,0.6674264270688572,1.5054702758789062,-2.006406462618598,36248
lca,p251_242_mic1,1,clean,500,2.2655,0.02085331454873085,0.04406488686800003,1.5536020994186401,-6.670884876649817,0.42084845900535583,0.626463928077659,1.746178150177002,-2.878186273888268,36248
base,p251_242_mic1,2,clean,1000,2.2655,0.017224162817001343,0.03798766806721687,1.1085431575775146,-1.462194452569795,0.6454575657844543,0.6842063306353543,2.0548527240753174,-0.4303057890914823,36248
lca,p251_242_mic1,2,clean,1000,2.2655,0.015810765326023102,0.03266390785574913,1.0974507331848145,0.2797535167231085,0.7183998227119446,0.6845618311252644,2.137972116470337,-1.4334322449662906,36248
base,p251_242_mic1,3,clean,1500,2.2655,0.01508762501180172,0.032184354960918427,1.096869945526123,1.3003000632667248,0.7578239440917969,0.7083996705651878,2.194448232650757,0.030244597332505927,36248
lca,p251_242_mic1,3,clean,1500,2.2655,0.014561813324689865,0.0310125183314085,0.8874528408050537,1.344010808931542,0.7594444751739502,0.7250277406196282,2.2318544387817383,-0.6585225869407487,36248
base,p252_050_mic1,1,clean,500,4.8155625,0.027581876143813133,0.05206624045968056,1.2848591804504395,-4.054240087869946,0.531234860420227,0.6756975204390586,1.5084128379821777,-2.7748559581597885,77049
lca,p252_050_mic1,1,clean,500,4.8155625,0.027198029682040215,0.05447138473391533,1.9129599332809448,-5.227774912995983,0.48042750358581543,0.6438905510129356,1.7456860542297363,-2.833470878655335,77049
base,p252_050_mic1,2,clean,1000,4.8155625,0.019211390987038612,0.04036590829491615,1.0163203477859497,1.2707452715872418,0.7567248940467834,0.7291010046671245,2.1646533012390137,-0.7148307353207861,77049
lca,p252_050_mic1,2,clean,1000,4.8155625,0.02014671452343464,0.04209405556321144,1.2600370645523071,0.4926576210652961,0.7268626689910889,0.7117420311956095,2.371950387954712,-1.1438255763132066,77049
base,p252_050_mic1,3,clean,1500,4.8155625,0.017816251143813133,0.037798892706632614,0.9908004999160767,2.652463710260251,0.8050543069839478,0.7400549137956881,2.5347864627838135,0.17786387622460575,77049
lca,p252_050_mic1,3,clean,1500,4.8155625,0.017200889065861702,0.03504737466573715,1.0075616836547852,3.0309658246463185,0.8171433806419373,0.7516727207207109,2.5022406578063965,-0.7403877290749281,77049
base,p253_053_mic1,1,clean,500,3.3330625,0.027572933584451675,0.047831322997808456,1.2249314785003662,-2.7201252681380077,0.5902056097984314,0.8105154871591687,1.4602241516113281,-3.2598308058912306,53329
lca,p253_053_mic1,1,clean,500,3.3330625,0.024710815399885178,0.04291189834475517,1.2890639305114746,-0.5378102881781821,0.6848945617675781,0.7941298027227106,1.509554147720337,-3.726448310187603,53329
base,p253_053_mic1,2,clean,1000,3.3330625,0.021730443462729454,0.03904717043042183,1.0322017669677734,1.3541466846794985,0.7598193287849426,0.8474213738231972,1.7610719203948975,-0.9783636562675019,53329
lca,p253_053_mic1,2,clean,1000,3.3330625,0.020291291177272797,0.03459242358803749,0.9508662223815918,2.832973613288056,0.8108835816383362,0.846365663188489,1.8143277168273926,-1.2280160412471577,53329
base,p253_053_mic1,3,clean,1500,3.3330625,0.019333668053150177,0.03426622971892357,0.9911556243896484,3.215499712766084,0.8228502869606018,0.8669789031235974,1.9498560428619385,-0.4391199566110613,53329
lca,p253_053_mic1,3,clean,1500,3.3330625,0.01884745992720127,0.03275076299905777,0.8951395750045776,3.545516585201149,0.8327475786209106,0.8607400524536476,1.8510019779205322,-1.0078810372656264,53329
base,p254_375_mic1,1,clean,500,2.4335,0.026726070791482925,0.053254254162311554,1.4495359659194946,-22.036304377260084,0.07885518670082092,0.6375887490178274,1.3284187316894531,-4.491587621238518,38936
lca,p254_375_mic1,1,clean,500,2.4335,0.025753233581781387,0.052154719829559326,1.6665700674057007,-17.557665136784454,0.13132253289222717,0.5976599859789843,1.40779447555542,-4.322843869846827,38936
base,p254_375_mic1,2,clean,1000,2.4335,0.01977197453379631,0.04123727232217789,1.162501335144043,-3.6451280827009036,0.549251914024353,0.6735632636623126,1.5293347835540771,-2.045285500778666,38936
lca,p254_375_mic1,2,clean,1000,2.4335,0.022291449829936028,0.04612665995955467,1.0760027170181274,-6.448742975716066,0.4297577738761902,0.6660945146884316,1.482959270477295,-2.02757434032356,38936
base,p254_375_mic1,3,clean,1500,2.4335,0.019181478768587112,0.041024819016456604,1.1563467979431152,-2.5798721150779325,0.5964134335517883,0.6664868517471786,1.1822314262390137,-0.730014558734799,38936
lca,p254_375_mic1,3,clean,1500,2.4335,0.020596332848072052,0.04344353824853897,0.9197179675102234,-4.363543430303791,0.517696738243103,0.6797449563423433,1.6939717531204224,-1.4570922334616279,38936
base,p255_062_mic1,1,clean,500,4.186125,0.0385652631521225,0.06452275812625885,1.32696533203125,-6.479468675068114,0.4285193085670471,0.8032514034244989,1.2126835584640503,-3.846107682027144,66978
lca,p255_062_mic1,1,clean,500,4.186125,0.03865738585591316,0.06467297673225403,1.431244969367981,-6.564207048105231,0.4251139163970947,0.811045202352791,1.2241727113723755,-3.8572804404184553,66978
base,p255_062_mic1,2,clean,1000,4.186125,0.02624385803937912,0.044444456696510315,1.0559015274047852,1.831402794075454,0.7771030068397522,0.8482412374774936,1.5491218566894531,-1.0055073570607072,66978
lca,p255_062_mic1,2,clean,1000,4.186125,0.02788514457643032,0.04796971380710602,1.0302801132202148,0.7708185311617841,0.7377370595932007,0.8578244012806677,1.443824291229248,-1.094066889556344,66978
base,p255_062_mic1,3,clean,1500,4.186125,0.02444559335708618,0.04247495159506798,0.9764085412025452,2.796640872136613,0.8097196221351624,0.8669078922955478,1.6789419651031494,-0.1698609336344884,66978
lca,p255_062_mic1,3,clean,1500,4.186125,0.024538472294807434,0.04235202074050903,0.9133955240249634,2.7010614546071037,0.8066351413726807,0.8698630005027473,1.58021879196167,-0.3991505652316987,66978
base,p256_230_mic1,1,clean,500,2.90375,0.029615111649036407,0.061126433312892914,1.2742228507995605,-11.408217887220776,0.25967466831207275,0.7950290823483621,1.5315632820129395,-3.439382624794394,46460
lca,p256_230_mic1,1,clean,500,2.90375,0.030272066593170166,0.06257934868335724,1.5592061281204224,-13.240419851003278,0.21277403831481934,0.8017825571895919,1.7101857662200928,-3.5832552297561997,46460
base,p256_230_mic1,2,clean,1000,2.90375,0.020352164283394814,0.04385356232523918,1.0272095203399658,-0.4463957765878773,0.6887132525444031,0.8408516434036316,2.0191709995269775,-0.9706624729791091,46460
lca,p256_230_mic1,2,clean,1000,2.90375,0.02060168981552124,0.04310915991663933,1.1223958730697632,-0.5993547246008019,0.6823145151138306,0.8475996116294654,2.251941204071045,-1.9148119238192365,46460
base,p256_230_mic1,3,clean,1500,2.90375,0.01786612719297409,0.03771465644240379,0.967983067035675,2.038475204867247,0.784369945526123,0.8554684424500487,2.3505051136016846,-0.24490023003935296,46460
lca,p256_230_mic1,3,clean,1500,2.90375,0.01910187117755413,0.040789633989334106,0.9538440108299255,0.5933975553130862,0.7308253049850464,0.8630992934068903,2.378136396408081,-1.0091187258990297,46460
base,p257_313_mic1,1,clean,500,2.6486875,0.017156491056084633,0.035738859325647354,1.1771782636642456,-1.5514486162638286,0.6415834426879883,0.8154799512027963,1.427049160003662,-2.3505152323132545,42379
lca,p257_313_mic1,1,clean,500,2.6486875,0.016317399218678474,0.03371194750070572,1.3136568069458008,-0.6323382241189452,0.6809287071228027,0.8179406667913547,1.5722100734710693,-3.5574035983644454,42379
base,p257_313_mic1,2,clean,1000,2.6486875,0.011407868936657906,0.0239713191986084,0.9218806028366089,4.405047446416609,0.8566567301750183,0.8618613438996475,1.6404521465301514,-0.6433719343146045,42379
lca,p257_313_mic1,2,clean,1000,2.6486875,0.011668449267745018,0.02534954436123371,0.9015436172485352,3.624821391082145,0.8350667953491211,0.8506834571726256,1.6639755964279175,-1.2871989417535206,42379
base,p257_313_mic1,3,clean,1500,2.6486875,0.010469191707670689,0.02346242219209671,0.8975852727890015,5.7418118912753435,0.8885555863380432,0.864881316285468,1.6088323593139648,0.9135379338266725,42379
lca,p257_313_mic1,3,clean,1500,2.6486875,0.010362203232944012,0.023114776238799095,0.8354225754737854,4.937717191422202,0.8701261878013611,0.8623723316634693,2.093529462814331,-0.29138059385336357,42379
base,p258_319_mic1,1,clean,500,2.803875,0.03083527274429798,0.05940971523523331,1.3853012323379517,-3.617152534725179,0.5504873991012573,0.8046227923473777,1.7600501775741577,-2.5902260001398565,44862
lca,p258_319_mic1,1,clean,500,2.803875,0.03043367527425289,0.06183517351746559,1.4016406536102295,-4.49657050522425,0.5119019746780396,0.7743438177292689,1.8609411716461182,-2.4945026098370118,44862
base,p258_319_mic1,2,clean,1000,2.803875,0.0210553091019392,0.044222574681043625,1.0859330892562866,1.839279771370331,0.777381956577301,0.8548393026624397,2.1790010929107666,-1.096133306044889,44862
lca,p258_319_mic1,2,clean,1000,2.803875,0.02255924604833126,0.05005636811256409,0.9641736745834351,0.17191055344818099,0.714069128036499,0.8597451102624966,2.3703513145446777,-1.01770881352538,44862
base,p258_319_mic1,3,clean,1500,2.803875,0.019362762570381165,0.041821736842393875,1.0487308502197266,2.7351051261838992,0.8077375888824463,0.8715556342549975,2.418684959411621,-0.5905216846074943,44862
lca,p258_319_mic1,3,clean,1500,2.803875,0.02058863453567028,0.04641364514827728,0.8792652487754822,1.3477817013520461,0.7595840692520142,0.8745516908725992,2.5214669704437256,-0.752674602265021,44862
base,p259_264_mic1,1,clean,500,2.543125,0.023091893643140793,0.054133374243974686,1.2004327774047852,-8.647061118610953,0.3466191589832306,0.8391929598066683,1.4852421283721924,-4.204899049381893,40690
lca,p259_264_mic1,1,clean,500,2.543125,0.022752707824110985,0.05397957190871239,1.6201094388961792,-8.663283726452013,0.34604987502098083,0.8687589373579327,1.7251211404800415,-4.369166970712748,40690
base,p259_264_mic1,2,clean,1000,2.543125,0.018283367156982422,0.04742239788174629,0.9732885956764221,-3.033617132387147,0.5763169527053833,0.8782688598612063,1.98704195022583,-1.6434493086978632,40690
lca,p259_264_mic1,2,clean,1000,2.543125,0.019618023186922073,0.05144871398806572,1.0470994710922241,-5.022738295009369,0.48918166756629944,0.8948155447437752,2.0430715084075928,-1.8847150006277935,40690
base,p259_264_mic1,3,clean,1500,2.543125,0.01706450805068016,0.04547937214374542,0.9317528605461121,-1.6817147209988907,0.6359123587608337,0.8852058527845531,2.21213436126709,-0.7916483469467352,40690
lca,p259_264_mic1,3,clean,1500,2.543125,0.01753038354218006,0.04534463956952095,0.8455607295036316,-1.9510482450885334,0.6241315603256226,0.9014681267371973,2.1183857917785645,-1.262382227491274,40690
base,p260_051_mic1,1,clean,500,2.6925,0.028576085343956947,0.0658423975110054,1.2016798257827759,-10.275377340420276,0.2929213345050812,0.8194721522578048,1.4085361957550049,-5.136391252725324,43080
lca,p260_051_mic1,1,clean,500,2.6925,0.028186528012156487,0.06513737887144089,1.3031446933746338,-8.862901667730675,0.33910104632377625,0.8353621578945623,1.8463131189346313,-4.2202108977009525,43080
base,p260_051_mic1,2,clean,1000,2.6925,0.022171631455421448,0.05694972723722458,0.9397279620170593,-3.3728783237576456,0.561289370059967,0.8637260169795127,2.2382566928863525,-2.1087204195682876,43080
lca,p260_051_mic1,2,clean,1000,2.6925,0.022603124380111694,0.05639132112264633,0.9268051385879517,-3.2229560120266427,0.5679280161857605,0.8594835058429702,2.250096321105957,-2.2119140023357238,43080
base,p260_051_mic1,3,clean,1500,2.6925,0.020250091329216957,0.05242937058210373,0.9387403130531311,-1.3465276431807471,0.6504634022712708,0.8693269932069079,2.448711395263672,-1.2640113240977144,43080
lca,p260_051_mic1,3,clean,1500,2.6925,0.019338596612215042,0.04611476883292198,0.872049868106842,0.5409784441755268,0.7287667393684387,0.8749149896793404,2.448821544647217,-1.4924125072507413,43080
base,p261_340_mic1,1,clean,500,1.4120625,0.01701226457953453,0.03673487901687622,1.4129992723464966,-2.8463354730758645,0.5846155881881714,0.8738472235606118,1.334926962852478,-1.3605409359070753,22593
lca,p261_340_mic1,1,clean,500,1.4120625,0.0160447396337986,0.03618014231324196,1.46082603931427,-2.759132180681845,0.5884782671928406,0.8577276211495837,1.467691421508789,-1.6756463308833727,22593
base,p261_340_mic1,2,clean,1000,1.4120625,0.013734105974435806,0.031097637489438057,1.1015222072601318,0.6359429582020262,0.7324907183647156,0.9074563641511096,2.106454372406006,-0.1866544930884255,22593
lca,p261_340_mic1,2,clean,1000,1.4120625,0.012312149628996849,0.02553337626159191,0.9646590352058411,2.9219641166172874,0.8137146830558777,0.9051147140012826,2.1038713455200195,-0.5553261524747378,22593
base,p261_340_mic1,3,clean,1500,1.4120625,0.011745504103600979,0.026889618486166,1.0368801355361938,2.731263677939524,0.8076133131980896,0.9215356120666144,2.278839111328125,0.1512984969109714,22593
lca,p261_340_mic1,3,clean,1500,1.4120625,0.01084753405302763,0.023089908063411713,0.8599918484687805,4.082168369531254,0.8479920029640198,0.916385067793469,2.3531646728515625,-0.5599045449696638,22593
base,p262_116_mic1,1,clean,500,1.987375,0.02437536232173443,0.05255584418773651,1.3390862941741943,-4.098933797546337,0.5292735695838928,0.632299734142171,1.687483310699463,-3.4245498715458353,31798
lca,p262_116_mic1,1,clean,500,1.987375,0.02277594432234764,0.05133954435586929,2.00117826461792,-3.5953234617938112,0.5514518022537231,0.6136937337569908,1.2768138647079468,-3.6531173664009153,31798
base,p262_116_mic1,2,clean,1000,1.987375,0.016358530148863792,0.03664277121424675,1.037137508392334,2.532729978746323,0.8011237978935242,0.6574792079957008,2.2740581035614014,-1.4609484082829918,31798
lca,p262_116_mic1,2,clean,1000,1.987375,0.01715221256017685,0.0394933708012104,1.1634248495101929,1.5123682992974161,0.7656302452087402,0.6402156841861213,1.3185226917266846,-1.586652580145155,31798
