model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022989096119999886,0.041744787245988846,0.8917646408081055,-2.4818317800841574,0.6007489562034607,0.8372376010225454,1.6685212850570679,-0.8464213750597293,0.4858207106590271,0.0,237280,0.0,0.01078167115902965,29341,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022248178720474243,0.039207544177770615,0.8742413520812988,-1.5586710484674584,0.6412694454193115,0.8347785138866964,1.5941236019134521,-1.0936385025225925,0.4736608564853668,0.0,237280,0.0,0.01078167115902965,29341,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02312793768942356,0.041768547147512436,0.9194124937057495,-2.492145061132561,0.600292980670929,0.8256412914589123,1.6218721866607666,-0.8463145696691041,0.5671118497848511,0.0,237280,0.0,0.03009883198562444,29111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02263222448527813,0.03928585723042488,0.9041167497634888,-1.6082249517120166,0.6391140222549438,0.8232771535660608,1.5201168060302734,-1.1185831041093488,0.5128810405731201,0.0,237280,0.0,0.03009883198562444,29111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\1455-138263-0040.wav
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,1.1993967294692993,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,11225,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\311-124404-0119.wav
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019385140389204025,0.034481778740882874,1.1503169536590576,-12.779082966296713,0.22381359338760376,0.7619897590382905,1.1913636922836304,-4.358161400521415,0.24001874029636383,0.0,98800,0.0,0.0,11225,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.019658999517560005,0.034415509551763535,1.1775362491607666,-11.013192004973696,0.2708888351917267,0.7390080896615537,1.1791740655899048,-3.390643198885754,0.27685120701789856,0.0,98800,0.05177993527508091,0.0,10778,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.019545432180166245,0.0346684567630291,1.1644351482391357,-13.81442775005753,0.19972798228263855,0.7454089795167724,1.1673672199249268,-4.677794417901216,0.21888311207294464,0.0,98800,0.05177993527508091,0.0,10778,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019994035363197327,0.0351531021296978,1.2115943431854248,-12.0558849948141,0.24214999377727509,0.7190206924719561,1.1648404598236084,-3.26909887301428,0.2766880393028259,0.0,98800,0.10679611650485436,0.0,10582,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019922858104109764,0.03534219041466713,1.2234666347503662,-14.97401762914617,0.17558959126472473,0.7334122708265821,1.1644445657730103,-4.4091625590070755,0.2088259756565094,0.0,98800,0.10679611650485436,0.0,10582,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019395453855395317,0.0340561605989933,1.1676650047302246,-10.352645161405547,0.29054707288742065,0.7473640568025435,1.1956992149353027,-3.325905565649452,0.2759290039539337,0.0,98800,0.0,0.009708737864077669,11270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019314292818307877,0.03437810391187668,1.1556181907653809,-12.672256121297822,0.22644208371639252,0.7589452117803057,1.1887104511260986,-4.423056194147651,0.23930911719799042,0.0,98800,0.0,0.009708737864077669,11270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.019481273368000984,0.034159161150455475,1.195853352546692,-10.443153350492128,0.2877858579158783,0.7447969755980045,1.1881020069122314,-3.2824295760121065,0.275522917509079,0.0,98800,0.0,0.019417475728155338,11040,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.0194691214710474,0.03455263003706932,1.2035831212997437,-12.81679487994914,0.22289226949214935,0.7515354317301726,1.180410623550415,-4.295132794977453,0.23948989808559418,0.0,98800,0.0,0.019417475728155338,11040,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\311-124404-0119.wav
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,1.2910315990447998,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,12225,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\311-124404-0119.wav
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014735152013599873,0.026763010770082474,0.9250409007072449,-2.532954792182911,0.5984887480735779,0.8249084948801997,1.331264615058899,-2.694905285072454,0.31165266036987305,0.0,98800,0.0,0.0,12225,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.0167023204267025,0.029963254928588867,0.9693605899810791,-3.74480176010533,0.5448529124259949,0.802929758203605,1.2259745597839355,-0.9423588606969306,0.4186876714229584,0.0,98800,0.059870550161812294,0.0,11778,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015688598155975342,0.02831672504544258,0.9688628911972046,-3.637924365296686,0.5495700836181641,0.8073610310104475,1.27065110206604,-2.4787919944498826,0.3127620816230774,0.0,98800,0.059870550161812294,0.0,11778,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015799852088093758,0.028712159022688866,0.9938380718231201,-3.401750818442557,0.5600115656852722,0.7956716375227545,1.2631237506866455,-1.6122956948056006,0.32616910338401794,0.0,98800,0.08737864077669903,0.0,11582,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.01537935808300972,0.027824031189084053,0.9690446853637695,-3.4067986137261945,0.559788167476654,0.7956016332439312,1.2752199172973633,-2.8142066634784917,0.22015038132667542,0.0,98800,0.08737864077669903,0.0,11582,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015191867016255856,0.027017613872885704,0.9477447867393494,-2.057588123694517,0.619453489780426,0.8188490659420569,1.2593986988067627,-1.3425907148884466,0.4199044406414032,0.0,98800,0.0,0.021035598705501618,12270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015362489968538284,0.02792183868587017,0.9633373618125916,-3.413676960593704,0.5594838261604309,0.8067012726294059,1.2852314710617065,-2.6553359667213847,0.313367635011673,0.0,98800,0.0,0.021035598705501618,12270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015048735775053501,0.026979001238942146,0.9497712850570679,-2.073245779572656,0.6187651753425598,0.8193548974046273,1.2743299007415771,-1.4101663598286462,0.41949984431266785,0.0,98800,0.0,0.019417475728155338,12040,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.014952792786061764,0.02727295272052288,0.9523828625679016,-2.8431241453187592,0.5847578048706055,0.8183491761663232,1.313569188117981,-2.49873292758306,0.311759889125824,0.0,98800,0.0,0.019417475728155338,12040,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\311-124404-0119.wav
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,1.3955070972442627,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,13225,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\311-124404-0119.wav
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013119800016283989,0.023395700380206108,0.8291798233985901,0.10706160598521862,0.7114511132240295,0.8601771792550416,1.5528827905654907,-1.7870227643426226,0.3384406268596649,0.0,98800,0.0,0.0,13225,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.0138975465670228,0.024899115785956383,0.9219574332237244,-0.16314889993402706,0.7004352807998657,0.8262553787797595,1.3042951822280884,-0.4535793264933518,0.5075098872184753,0.0,98800,0.04746494066882417,0.0,12778,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013800658285617828,0.024301966652274132,0.8631449937820435,-0.4810630363803359,0.6872670650482178,0.8489838583056758,1.4049570560455322,-1.7679386022400911,0.3967319130897522,0.0,98800,0.04746494066882417,0.0,12778,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014491133391857147,0.02535809762775898,0.9501757621765137,-0.5397976669902359,0.6848114728927612,0.8133209449921168,1.258352518081665,-0.6052901450448158,0.37290096282958984,0.0,98800,0.09277238403451996,0.0,12582,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.01418663002550602,0.024941839277744293,0.913189172744751,-0.956201922874786,0.6672165989875793,0.823081766567367,1.3484222888946533,-1.907008695954824,0.3464440107345581,0.0,98800,0.09277238403451996,0.0,12582,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.01336126308888197,0.023830460384488106,0.8815011382102966,0.3943064880471574,0.7229678630828857,0.8444085603547979,1.3872275352478027,-0.5625916816990549,0.3623954653739929,0.0,98800,0.0,0.008629989212513484,13270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.01329596247524023,0.02355818636715412,0.8632296919822693,0.014871197331651919,0.7077118754386902,0.8523530216090175,1.5088157653808594,-1.7408224569722388,0.338887482881546,0.0,98800,0.0,0.008629989212513484,13270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.01356387697160244,0.024471716955304146,0.9040679931640625,-0.040207892011111926,0.7054682970046997,0.830687925368066,1.3306869268417358,-0.6501386099443983,0.5324535369873047,0.0,98800,0.0,0.025889967637540454,13040,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.01350940577685833,0.02403324469923973,0.8794952034950256,-0.36545330318169483,0.6920803785324097,0.8406529090134494,1.4433642625808716,-1.9608691911045812,0.39274170994758606,0.0,98800,0.0,0.025889967637540454,13040,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\311-124404-0119.wav
base,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,59581,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.02774140052497387,0.05465594679117203,1.1407650709152222,-1.0073055310467958,0.6650364398956299,0.8607888044771433,1.736132264137268,-2.9229252604841434,0.3704840838909149,0.0,37440,0.0,0.0,59581,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.030323008075356483,0.057001739740371704,1.1674308776855469,-1.9002334659565434,0.6263594031333923,0.8252827876690767,1.296252727508545,-3.5277766179881325,0.3403136432170868,0.0,37440,0.05982905982905983,0.0,59134,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.03034062497317791,0.05937499180436134,1.2056679725646973,-2.619241046218158,0.5946714878082275,0.8118710478599974,1.2767341136932373,-2.9034272983990252,0.37358614802360535,0.0,37440,0.05982905982905983,0.0,59134,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.030017253011465073,0.05683743208646774,1.2004482746124268,-1.8493931407758393,0.6285861730575562,0.8491212323920402,1.379657506942749,-3.6332344418025198,0.3336339592933655,0.0,37440,0.10256410256410256,0.0,58938,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.03039747104048729,0.06176342815160751,1.2409324645996094,-3.3875745992970794,0.560638964176178,0.8279627295113782,1.395235538482666,-2.7008909520895132,0.39147427678108215,0.0,37440,0.10256410256410256,0.0,58938,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,59626,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.02774140052497387,0.05465594679117203,1.1407650709152222,-1.0073055310467958,0.6650364398956299,0.8607888044771433,1.736132264137268,-2.9229252604841434,0.3704840838909149,0.0,37440,0.0,0.0,59626,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.028250128030776978,0.05248592793941498,1.139428973197937,-0.2589887520342844,0.6964881420135498,0.8719841773337971,1.7683628797531128,-3.6631846298283577,0.34046998620033264,0.0,37440,0.0,0.02564102564102564,59396,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.027884097769856453,0.054731350392103195,1.153485894203186,-1.0384843366654934,0.6637042164802551,0.8563771329866056,1.699887752532959,-2.9675895540838644,0.3663036823272705,0.0,37440,0.0,0.02564102564102564,59396,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\4680-16026-0019.wav
base,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.02168429084122181,0.039674852043390274,0.9112644195556641,3.780676840363946,0.8395574688911438,0.9018983199207821,2.552177667617798,-1.4762696349899258,0.45510491728782654,0.0,37440,0.0,0.0,60581,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.02171180211007595,0.0439240001142025,0.8976327180862427,2.511128692037367,0.8004093766212463,0.9132455611486878,2.460331916809082,-1.41525712194237,0.5077125430107117,0.0,37440,0.0,0.0,60581,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.022164611145853996,0.04191124811768532,0.9174522161483765,3.0972801215896233,0.8192083239555359,0.900980170291059,2.2946555614471436,-1.5037449340520346,0.45554348826408386,0.0,37440,0.02564102564102564,0.0,60134,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.023024113848805428,0.047066789120435715,0.9228827953338623,1.6225450252330442,0.7696295976638794,0.9068574237962408,2.08099627494812,-1.3353517604785226,0.48819735646247864,0.0,37440,0.02564102564102564,0.0,60134,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.024316100403666496,0.04296816512942314,0.9872578382492065,2.811911479419196,0.810209333896637,0.8451041047898145,1.997721552848816,-1.2944772370126256,0.45472294092178345,0.0,37440,0.09829059829059829,0.0,59938,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\4680-16026-0019.wav
