model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1998-29454-0018,2,substitution-mid,0.0,0.01,1000,5.15,0.017485078424215317,0.024933146312832832,0.9060447216033936,1.7198280666388697,0.77312833070755,0.8545235454391598,1.7954171895980835,-0.8112693911078457,0.299838662147522,0.0,82400,0.0,0.01744186046511628,7526,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\1998-29454-0018.wav
base,1998-29454-0018,2,substitution-high,0.0,0.03,1000,5.15,0.01695268414914608,0.0248518455773592,0.981033980846405,1.873214056486601,0.7785817980766296,0.816747403389784,1.4635889530181885,-0.5753003919607517,0.2725091874599457,0.0,82400,0.0,0.03488372093023256,7733,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\1998-29454-0018.wav
lca,1998-29454-0018,2,substitution-high,0.0,0.03,1000,5.15,0.01802515797317028,0.025928853079676628,0.964898943901062,1.1371071291871162,0.7517218589782715,0.8464213536006276,1.595477819442749,-0.9592505090569269,0.3004378378391266,0.0,82400,0.0,0.03488372093023256,7733,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\1998-29454-0018.wav
base,1998-29454-0018,3,clean,0.0,0.0,1500,5.15,0.015441237017512321,0.02253792993724346,0.8572502136230469,3.4662823424666973,0.8304075598716736,0.8446506180334923,1.9513969421386719,0.12106926360939255,0.30201518535614014,0.0,82400,0.0,0.0,9004,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\1998-29454-0018.wav
lca,1998-29454-0018,3,clean,0.0,0.0,1500,5.15,0.0166237261146307,0.022731328383088112,0.830332338809967,3.2184170162487997,0.8229394555091858,0.8722331851722421,2.0311150550842285,-0.10455768516438912,0.3157952129840851,0.0,82400,0.0,0.0,9004,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\1998-29454-0018.wav
base,1998-29454-0018,3,dropout-mid,0.05,0.0,1500,5.15,0.018339620903134346,0.029193604364991188,0.9530823230743408,0.6736720112470168,0.7339633107185364,0.7935409329142371,1.4510490894317627,0.6272254264643702,0.29340609908103943,0.0,82400,0.059431524547803614,0.0,9064,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\1998-29454-0018.wav
lca,1998-29454-0018,3,dropout-mid,0.05,0.0,1500,5.15,0.01915733702480793,0.02888876013457775,0.9173117280006409,0.3430346533340113,0.7209274768829346,0.8332818761879188,1.5420912504196167,0.1113403881410262,0.32598695158958435,0.0,82400,0.059431524547803614,0.0,9064,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\1998-29454-0018.wav
base,1998-29454-0018,3,dropout-high,0.1,0.0,1500,5.15,0.017650922760367393,0.027901042252779007,0.9396971464157104,0.8683960651559263,0.7415004372596741,0.8073043802962367,1.5986847877502441,0.16796697088823043,0.2930472791194916,0.0,82400,0.08527131782945736,0.0,8178,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\1998-29454-0018.wav
lca,1998-29454-0018,3,dropout-high,0.1,0.0,1500,5.15,0.018527764827013016,0.027618510648608208,0.8971044421195984,0.7034064292106633,0.7351210713386536,0.843674529252037,1.646819829940796,-0.2249265163359858,0.3179561197757721,0.0,82400,0.08527131782945736,0.0,8178,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\1998-29454-0018.wav
base,1998-29454-0018,3,substitution-mid,0.0,0.01,1500,5.15,0.016089964658021927,0.02434738539159298,0.9086489081382751,2.6097817291906225,0.8036590218544006,0.8220493093256697,1.7552883625030518,0.18649195947741445,0.30334609746932983,0.0,82400,0.0,0.012919896640826873,8526,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\1998-29454-0018.wav
lca,1998-29454-0018,3,substitution-mid,0.0,0.01,1500,5.15,0.016873972490429878,0.023314081132411957,0.8529672622680664,2.802745067865782,0.8099156022071838,0.8525723214386627,1.9568588733673096,-0.30540384191951375,0.3163764476776123,0.0,82400,0.0,0.012919896640826873,8526,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\1998-29454-0018.wav
base,1998-29454-0018,3,substitution-high,0.0,0.03,1500,5.15,0.015865590423345566,0.023334160447120667,0.8743380308151245,3.1244459601212204,0.8200497627258301,0.8348860824343879,1.8989012241363525,0.2010379271312252,0.3019390404224396,0.0,82400,0.0,0.031007751937984496,8733,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\1998-29454-0018.wav
lca,1998-29454-0018,3,substitution-high,0.0,0.03,1500,5.15,0.01678113453090191,0.02307882159948349,0.8386526107788086,3.000125241738207,0.8161776065826416,0.8692659048272947,1.9628466367721558,-0.17325826021863722,0.3163861632347107,0.0,82400,0.0,0.031007751937984496,8733,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\1998-29454-0018.wav
base,5484-24317-0028,1,clean,0.0,0.0,500,6.85,0.024488767609000206,0.04484736919403076,1.1976053714752197,-8.153724060547841,0.3642531931400299,0.7267553704898241,1.1743313074111938,-2.8481504532679978,0.30589166283607483,0.0,109600,0.0,0.0,56522,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\5484-24317-0028.wav
lca,5484-24317-0028,1,clean,0.0,0.0,500,6.85,0.02416979894042015,0.044859595596790314,1.1937075853347778,-8.876099415510968,0.3386452794075012,0.7102714645466959,1.1565685272216797,-3.4861761971325316,0.31624433398246765,0.0,109600,0.0,0.0,56522,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\5484-24317-0028.wav
base,5484-24317-0028,1,dropout-mid,0.05,0.0,500,6.85,0.025233332067728043,0.04594926908612251,1.243111491203308,-9.268521804550032,0.32530152797698975,0.7088064122685471,1.1513808965682983,-2.9516289849017334,0.3040515184402466,0.0,109600,0.0641399416909621,0.0,56582,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\5484-24317-0028.wav
lca,5484-24317-0028,1,dropout-mid,0.05,0.0,500,6.85,0.024724414572119713,0.04589154198765755,1.2223716974258423,-9.97907453364568,0.3021722733974457,0.6934148117345939,1.1380553245544434,-3.5313575395083845,0.31570589542388916,0.0,109600,0.0641399416909621,0.0,56582,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\5484-24317-0028.wav
base,5484-24317-0028,1,dropout-high,0.1,0.0,500,6.85,0.025445977225899696,0.04647449031472206,1.2765957117080688,-9.349852916782334,0.3225865960121155,0.6828502973410114,1.1496394872665405,-2.651287670367859,0.301954448223114,0.0,109600,0.10495626822157435,0.0,55696,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\5484-24317-0028.wav
lca,5484-24317-0028,1,dropout-high,0.1,0.0,500,6.85,0.024903912097215652,0.04621877521276474,1.2574530839920044,-10.300756291258654,0.29213976860046387,0.6774655521762707,1.1320847272872925,-3.504661549558581,0.31744080781936646,0.0,109600,0.10495626822157435,0.0,55696,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\5484-24317-0028.wav
base,5484-24317-0028,1,substitution-mid,0.0,0.01,500,6.85,0.02444472350180149,0.044821519404649734,1.2048026323318481,-8.123572489398075,0.3653510510921478,0.7248808403318849,1.1720162630081177,-2.8407562029691977,0.3058575987815857,0.0,109600,0.0,0.011661807580174927,56044,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\5484-24317-0028.wav
lca,5484-24317-0028,1,substitution-mid,0.0,0.01,500,6.85,0.02419801987707615,0.04489896446466446,1.2011662721633911,-8.904922731877361,0.33765149116516113,0.7095092867962656,1.1552307605743408,-3.4780548738380244,0.3161517083644867,0.0,109600,0.0,0.011661807580174927,56044,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\5484-24317-0028.wav
base,5484-24317-0028,1,substitution-high,0.0,0.03,500,6.85,0.025031600147485733,0.046073053032159805,1.2455072402954102,-8.989186838294069,0.33475854992866516,0.698527444412882,1.1416375637054443,-2.6575101892755026,0.3248281478881836,0.0,109600,0.0,0.03206997084548105,56251,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\5484-24317-0028.wav
lca,5484-24317-0028,1,substitution-high,0.0,0.03,500,6.85,0.02447204291820526,0.04518115147948265,1.240136981010437,-9.234939174765378,0.326427698135376,0.6860596045992194,1.1337522268295288,-3.5251243708045346,0.31667160987854004,0.0,109600,0.0,0.03206997084548105,56251,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\5484-24317-0028.wav
base,5484-24317-0028,2,clean,0.0,0.0,1000,6.85,0.021011197939515114,0.038777317851781845,0.9658606052398682,-3.1378318504049023,0.5716992020606995,0.7917761511656176,1.3983670473098755,-1.5508458473503142,0.361318975687027,0.0,109600,0.0,0.0,57522,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\5484-24317-0028.wav
lca,5484-24317-0028,2,clean,0.0,0.0,1000,6.85,0.021196190267801285,0.040486980229616165,0.9582775235176086,-4.577510092113444,0.5083853602409363,0.7884144127624801,1.3751778602600098,-2.2643791901901626,0.3608647882938385,0.0,109600,0.0,0.0,57522,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\5484-24317-0028.wav
base,5484-24317-0028,2,dropout-mid,0.05,0.0,1000,6.85,0.021367216482758522,0.03936375677585602,0.9998106956481934,-3.3905947626291626,0.5605052709579468,0.7737800078389011,1.3575162887573242,-1.4782497602449618,0.347423255443573,0.0,109600,0.043731778425655975,0.0,57582,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\5484-24317-0028.wav
lca,5484-24317-0028,2,dropout-mid,0.05,0.0,1000,6.85,0.0216742604970932,0.04127075523138046,0.9780853390693665,-5.100932705141194,0.485835999250412,0.7809291682444233,1.3270962238311768,-2.3260653252907884,0.31149399280548096,0.0,109600,0.043731778425655975,0.0,57582,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\5484-24317-0028.wav
base,5484-24317-0028,2,dropout-high,0.1,0.0,1000,6.85,0.022902384400367737,0.041572075337171555,1.0394563674926758,-4.336719516162749,0.5188673734664917,0.7445424666979206,1.2927883863449097,-1.2067805527094286,0.36836886405944824,0.0,109600,0.09766763848396501,0.0,56696,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\5484-24317-0028.wav
lca,5484-24317-0028,2,dropout-high,0.1,0.0,1000,6.85,0.022394297644495964,0.04227791354060173,1.0028505325317383,-5.891099608243233,0.45256346464157104,0.7587032182184219,1.3197693824768066,-2.501298110667584,0.3055763840675354,0.0,109600,0.09766763848396501,0.0,56696,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\5484-24317-0028.wav
base,5484-24317-0028,2,substitution-mid,0.0,0.01,1000,6.85,0.02102789282798767,0.0388040654361248,0.9695435166358948,-3.142914892177753,0.5714739561080933,0.7896301892518286,1.4001357555389404,-1.5381671058228907,0.36160415410995483,0.0,109600,0.0,0.004373177842565598,57044,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\5484-24317-0028.wav
lca,5484-24317-0028,2,substitution-mid,0.0,0.01,1000,6.85,0.02124713361263275,0.040572572499513626,0.9632930159568787,-4.636592254345176,0.5058230757713318,0.7861448222900693,1.3654531240463257,-2.275471633797175,0.3591260612010956,0.0,109600,0.0,0.004373177842565598,57044,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\5484-24317-0028.wav
base,5484-24317-0028,2,substitution-high,0.0,0.03,1000,6.85,0.02159031108021736,0.03973058983683586,1.0089114904403687,-3.693284867272851,0.5471259355545044,0.7744604338857597,1.372795820236206,-1.6259707668594456,0.361318975687027,0.0,109600,0.0,0.03644314868804665,57251,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\5484-24317-0028.wav
lca,5484-24317-0028,2,substitution-high,0.0,0.03,1000,6.85,0.02183140255510807,0.04163936525583267,1.0025362968444824,-5.277964955613202,0.47829410433769226,0.7621525459440276,1.3081412315368652,-2.256481204248451,0.3608647882938385,0.0,109600,0.0,0.03644314868804665,57251,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\5484-24317-0028.wav
base,5484-24317-0028,3,clean,0.0,0.0,1500,6.85,0.0195433609187603,0.03654243052005768,0.902757465839386,-1.7250658105611547,0.6340209245681763,0.8132072289672629,1.5584189891815186,-1.0796625163651603,0.41827699542045593,0.0,109600,0.0,0.0,58522,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\5484-24317-0028.wav
lca,5484-24317-0028,3,clean,0.0,0.0,1500,6.85,0.019480040296912193,0.0366102010011673,0.8692574501037598,-2.1025471577849046,0.617476761341095,0.8119381545458875,1.5519224405288696,-1.65255340672984,0.3592692017555237,0.0,109600,0.0,0.0,58522,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\5484-24317-0028.wav
base,5484-24317-0028,3,dropout-mid,0.05,0.0,1500,6.85,0.020666485652327538,0.03896510228514671,0.9506353139877319,-2.8882532927692397,0.5827583074569702,0.7901912892388555,1.408603549003601,-1.0816064108258234,0.4663287401199341,0.0,109600,0.047619047619047616,0.0,58582,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\5484-24317-0028.wav
lca,5484-24317-0028,3,dropout-mid,0.05,0.0,1500,6.85,0.02051186002790928,0.03846276178956032,0.9091262221336365,-2.9223872232166053,0.5812459588050842,0.8003866123218671,1.4925538301467896,-1.4717899644274528,0.41303759813308716,0.0,109600,0.047619047619047616,0.0,58582,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\5484-24317-0028.wav
base,5484-24317-0028,3,dropout-high,0.1,0.0,1500,6.85,0.0211204644292593,0.03946010768413544,0.9565021991729736,-3.162439336255269,0.5706088542938232,0.7822070736218091,1.3982195854187012,-1.117559606555968,0.37323087453842163,0.0,109600,0.09037900874635568,0.0,57696,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\5484-24317-0028.wav
lca,5484-24317-0028,3,dropout-high,0.1,0.0,1500,6.85,0.020276358351111412,0.03747672215104103,0.9109963774681091,-2.5572600929155986,0.5974137783050537,0.7884499131255964,1.444575309753418,-1.6858519728709505,0.38223162293434143,0.0,109600,0.09037900874635568,0.0,57696,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\5484-24317-0028.wav
base,5484-24317-0028,3,substitution-mid,0.0,0.01,1500,6.85,0.019916744902729988,0.03704481199383736,0.9276766180992126,-1.8936795353833904,0.6266465187072754,0.7951252750132579,1.4633119106292725,-0.9815031192212793,0.42550724744796753,0.0,109600,0.0,0.009718172983479106,58044,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\5484-24317-0028.wav
lca,5484-24317-0028,3,substitution-mid,0.0,0.01,1500,6.85,0.019780265167355537,0.03701877221465111,0.8921749591827393,-2.2853605274150146,0.609424352645874,0.8001335024030679,1.4845771789550781,-1.6153460655433816,0.35488083958625793,0.0,109600,0.0,0.009718172983479106,58044,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\5484-24317-0028.wav
base,5484-24317-0028,3,substitution-high,0.0,0.03,1500,6.85,0.020438406616449356,0.03810477256774902,1.0207033157348633,-2.5198694178625196,0.5990673303604126,0.7732527995832882,1.3189340829849243,-1.151663549321533,0.42075133323669434,0.0,109600,0.0,0.04081632653061224,58251,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\5484-24317-0028.wav
lca,5484-24317-0028,3,substitution-high,0.0,0.03,1500,6.85,0.02030962146818638,0.03884183242917061,0.9480907320976257,-3.507789507611199,0.5553207397460938,0.780402360969855,1.378214955329895,-2.069738150248333,0.337343692779541,0.0,109600,0.0,0.04081632653061224,58251,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24317-0028.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\5484-24317-0028.wav
base,8280-266249-0033,1,clean,0.0,0.0,500,2.47,0.026313234120607376,0.05210427939891815,1.704267144203186,-33.19627128590304,0.021881762892007828,0.7037272218859816,1.126240611076355,-3.3439293872257405,0.34743836522102356,0.0,39520,0.0,0.0,47351,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\8280-266249-0033.wav
lca,8280-266249-0033,1,clean,0.0,0.0,500,2.47,0.02724229171872139,0.05408737435936928,1.8042271137237549,-24.163668500185814,-0.06179960072040558,0.6771526700758504,1.1142481565475464,-3.367257484432532,0.3043227195739746,0.0,39520,0.0,0.0,47351,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\8280-266249-0033.wav
base,8280-266249-0033,1,dropout-mid,0.05,0.0,500,2.47,0.0260295607149601,0.051337823271751404,1.7838762998580933,-30.91193175411984,0.028459511697292328,0.6837702329228607,1.134135127067566,-3.678884157663184,0.3654458224773407,0.0,39520,0.06451612903225806,0.0,47411,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\8280-266249-0033.wav
lca,8280-266249-0033,1,dropout-mid,0.05,0.0,500,2.47,0.026853540912270546,0.053103864192962646,1.8371193408966064,-32.43621255958228,-0.023881711065769196,0.6635430795002185,1.1122840642929077,-3.4056105634770395,0.33373498916625977,0.0,39520,0.06451612903225806,0.0,47411,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\8280-266249-0033.wav
base,8280-266249-0033,1,dropout-high,0.1,0.0,500,2.47,0.026554899290204048,0.052317675203084946,1.7405894994735718,-31.79959751739211,0.025696653872728348,0.6967445884365542,1.134209394454956,-3.1817766421976352,0.34492552280426025,0.0,39520,0.06451612903225806,0.0,46525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\8280-266249-0033.wav
lca,8280-266249-0033,1,dropout-high,0.1,0.0,500,2.47,0.027393721044063568,0.05421799421310425,1.8470616340637207,-23.23068995674557,-0.06877584755420685,0.6583437099597198,1.1053478717803955,-3.384406310088245,0.30918219685554504,0.0,39520,0.06451612903225806,0.0,46525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\8280-266249-0033.wav
base,8280-266249-0033,1,substitution-mid,0.0,0.01,500,2.47,0.026026032865047455,0.05125492066144943,1.7321833372116089,-34.814686067017746,0.01816326379776001,0.6849551989222596,1.1081008911132812,-3.870389432916945,0.2588285207748413,0.0,39520,0.0,0.016129032258064516,46873,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\8280-266249-0033.wav
lca,8280-266249-0033,1,substitution-mid,0.0,0.01,500,2.47,0.027397586032748222,0.054431796073913574,1.8210082054138184,-21.932514749527915,-0.07979710400104523,0.6722141136918076,1.1060874462127686,-3.4070422741713746,0.3043227195739746,0.0,39520,0.0,0.016129032258064516,46873,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\8280-266249-0033.wav
base,8280-266249-0033,1,substitution-high,0.0,0.03,500,2.47,0.026150036603212357,0.052020035684108734,1.7429039478302002,-31.336573007143365,0.027102647349238396,0.6838333768428608,1.1247365474700928,-3.3198247705096717,0.35945963859558105,0.0,39520,0.0,0.04032258064516129,47080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\8280-266249-0033.wav
lca,8280-266249-0033,1,substitution-high,0.0,0.03,500,2.47,0.02695925347507,0.0536075197160244,1.7960078716278076,-22.565919318550307,-0.07421721518039703,0.6436749857915641,1.1006097793579102,-3.758733951261486,0.3107348382472992,0.0,39520,0.0,0.04032258064516129,47080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\8280-266249-0033.wav
