model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,1284-1181-0015,0.47058823529411764,0.25,0.47058823529411764,0.25,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.","Once people talk too much, so is our leave to find one we talk to whittle.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-1181-0015.txt
base,2,1284-1181-0015,0.058823529411764705,0.039473684210526314,0.058823529411764705,0.039473684210526314,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.","Most people talk too much, so is a relief to find one who talks too little.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-1181-0015.txt
base,3,1284-1181-0015,0.058823529411764705,0.039473684210526314,0.058823529411764705,0.039473684210526314,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.","Most people talk too much, so is a relief to find one who talks too little.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-1181-0015.txt
lca,1,1284-1181-0015,0.23529411764705882,0.15789473684210525,0.23529411764705882,0.15789473684210525,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.","Once people talk too much, so is a relief to find when he talks too little.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-1181-0015.txt
lca,2,1284-1181-0015,0.058823529411764705,0.039473684210526314,0.058823529411764705,0.039473684210526314,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.","Most people talk too much, so is a relief to find one who talks too little.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-1181-0015.txt
lca,3,1284-1181-0015,0.058823529411764705,0.039473684210526314,0.058823529411764705,0.039473684210526314,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.","Most people talk too much, so is a relief to find one who talks too little.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-1181-0015.txt
base,1,1284-1181-0016,0.3103448275862069,0.20422535211267606,0.3793103448275862,0.23076923076923078,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic except for my own amusement,"" he told his visitors, as he lighted up hype with a crooked stem and began to smoke.","I'm not allowed with foreign magic, except for my own amusement, he told the visitors, as he lighted a pipe, when the cotton stem, and began to snulk.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-1181-0016.txt
base,2,1284-1181-0016,0.13793103448275862,0.09154929577464789,0.20689655172413793,0.11888111888111888,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic except for my own amusement,"" he told his visitors, as he lighted up hype with a crooked stem and began to smoke.","I am not allowed to perform magic, except for my own amusement,"" he told his visitors, as he lighted a pipe where the club in stem and began to smoke.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-1181-0016.txt
base,3,1284-1181-0016,0.0,0.0,0.06896551724137931,0.027972027972027972,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic except for my own amusement,"" he told his visitors, as he lighted up hype with a crooked stem and began to smoke.","I am not allowed to perform magic, except for my own amusement,"" he told his visitors, as he lighted a pipe with a crooked stem and began to smoke.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-1181-0016.txt
lca,1,1284-1181-0016,0.27586206896551724,0.176056338028169,0.3448275862068966,0.20279720279720279,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic except for my own amusement,"" he told his visitors, as he lighted up hype with a crooked stem and began to smoke.","I'm not allowed to perform that yet, except for my own amusement,"" he told his visitors, as he lighted a pipe, where the coping stem began to smoke.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-1181-0016.txt
lca,2,1284-1181-0016,0.20689655172413793,0.11971830985915492,0.27586206896551724,0.14685314685314685,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic except for my own amusement,"" he told his visitors, as he lighted up hype with a crooked stem and began to smoke.","I am not allowed to perform magic, except for my own amusement, he told the visitors, as he lighted a pipe, where the crook in stem began to smoke.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-1181-0016.txt
lca,3,1284-1181-0016,0.2413793103448276,0.11267605633802817,0.3103448275862069,0.13986013986013987,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic except for my own amusement,"" he told his visitors, as he lighted up hype with a crooked stem and began to smoke.","I'm not allowed to perform magic, except for my own amusement,"" he told his visitors, as he lighted a pipe, where the crook in stem began to smoke.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-1181-0016.txt
base,1,1284-1181-0017,0.5454545454545454,0.3446601941747573,0.5454545454545454,0.3446601941747573,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorcerers.","The words in the voice, only used to be a humbug that being nomadic at all has them taking lessons in quender, and I'm told these didn't be a pretty cool wizard. They use merely the assistant to treat source stories.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-1181-0017.txt
base,2,1284-1181-0017,0.25,0.13592233009708737,0.25,0.13106796116504854,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorcerers.","The Wizard of Oz, who used to be a hunballed and in nomadic at all, has been taking lessons of Glenda, and I'm told he is getting to be a pretty good wizard. There is nearly the assistant at the great source series.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-1181-0017.txt
base,3,1284-1181-0017,0.18181818181818182,0.05825242718446602,0.1590909090909091,0.05339805825242718,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorcerers.","The Wizard of Oz, who used to be a humbug in New Nomadic at all, has been taking lessons of Glenda, and I'm told he is getting to be a pretty good wizard, but he is nearly the assistant at the Great Sorcerer's.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-1181-0017.txt
lca,1,1284-1181-0017,0.3409090909090909,0.23786407766990292,0.36363636363636365,0.24271844660194175,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorcerers.","The little boys who used to be a humbug that you know matter to all has been taking lessons in Glinda, and I'm told he is getting to be a pretty point user. There is nearly the assistant of the very sorceress.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-1181-0017.txt
lca,2,1284-1181-0017,0.22727272727272727,0.11165048543689321,0.25,0.11650485436893204,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorcerers.","The Wizard of Oz, who used to be a hung-bow, the new Balmatic of all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard. They use nearly the assistant of the great sorceress.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-1181-0017.txt
lca,3,1284-1181-0017,0.13636363636363635,0.06310679611650485,0.1590909090909091,0.06796116504854369,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorcerers.","The Wizard of Oz, who used to be a humbug and in nomadic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard. That is nearly the assistant of the great sorceress.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-1181-0017.txt
base,1,1284-1181-0018,0.5,0.3939393939393939,0.5,0.4117647058823529,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted that magician...,It truly is a solid imagination.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-1181-0018.txt
base,2,1284-1181-0018,0.3333333333333333,0.18181818181818182,0.5,0.23529411764705882,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted that magician...,It truly is assaulted in the magician.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-1181-0018.txt
base,3,1284-1181-0018,0.16666666666666666,0.15151515151515152,0.16666666666666666,0.11764705882352941,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted that magician...,It truly is asserted that the magician...,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-1181-0018.txt
lca,1,1284-1181-0018,0.5,0.42424242424242425,0.5,0.4411764705882353,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted that magician...,It truly is a certain limitation.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-1181-0018.txt
lca,2,1284-1181-0018,0.6666666666666666,0.36363636363636365,0.8333333333333334,0.4117647058823529,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted that magician...,It truly is a second in the tradition.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-1181-0018.txt
lca,3,1284-1181-0018,0.3333333333333333,0.24242424242424243,0.3333333333333333,0.2647058823529412,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted that magician...,It truly is a certain magician.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-1181-0018.txt
base,1,1284-1181-0019,1.0,0.58,1.0,0.58,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,I know it usually does a little bit of a sanctuary in my garden.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-1181-0019.txt
base,2,1284-1181-0019,0.0,0.0,0.0,0.0,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,I now use them as ornamental statuary in my garden.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-1181-0019.txt
base,3,1284-1181-0019,0.0,0.0,0.0,0.0,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,I now use them as ornamental statuary in my garden.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-1181-0019.txt
lca,1,1284-1181-0019,0.6,0.42,0.6,0.42,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,I may use them as a word of intellectual sanctuary in my garden.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-1181-0019.txt
lca,2,1284-1181-0019,0.4,0.2,0.4,0.2,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,I know you use them as a ornamental sanctuary in my garden.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-1181-0019.txt
lca,3,1284-1181-0019,0.1,0.06,0.1,0.06,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,I now use them as ornamental sanctuary in my garden.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-1181-0019.txt
base,1,1284-1181-0020,0.5263157894736842,0.2803738317757009,0.47368421052631576,0.25961538461538464,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be on. Remark the magician, who was pleased with the compliment.","Dearingly, what channel box are getting to be opened? Remark the nutrition, who is pleased with the complement.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-1181-0020.txt
base,2,1284-1181-0020,0.21052631578947367,0.09345794392523364,0.21052631578947367,0.09615384615384616,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be on. Remark the magician, who was pleased with the compliment.","Do you need what a chatterbox you're getting to be on?"" remarked the magician, who was pleased with the compliment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-1181-0020.txt
base,3,1284-1181-0020,0.2631578947368421,0.11214953271028037,0.21052631578947367,0.11538461538461539,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be on. Remark the magician, who was pleased with the compliment.","Do you need what a chatterbox you're getting to be on?"" Remocked the magician, who was pleased with the compliment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-1181-0020.txt
lca,1,1284-1181-0020,0.9473684210526315,0.6635514018691588,0.9473684210526315,0.6538461538461539,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be on. Remark the magician, who was pleased with the compliment.",Do you mean why the chatterbox you get into the arc? Rem,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-1181-0020.txt
lca,2,1284-1181-0020,0.2631578947368421,0.14953271028037382,0.21052631578947367,0.14423076923076922,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be on. Remark the magician, who was pleased with the compliment.","Dear me, what a chatterbox you're getting to be on, from often the mission, who is pleased with the compliment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-1181-0020.txt
lca,3,1284-1181-0020,0.2631578947368421,0.102803738317757,0.15789473684210525,0.0673076923076923,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be on. Remark the magician, who was pleased with the compliment.","Do you mean what a chatterbox you're getting to be on? Remark the magician, who was pleased with the compliment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-1181-0020.txt
base,1,1284-1181-0021,0.6666666666666666,0.3142857142857143,0.5,0.2727272727272727,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in scornful accents.,Ask the boys in scoring for accents.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-1181-0021.txt
base,2,1284-1181-0021,0.3333333333333333,0.11428571428571428,0.16666666666666666,0.06060606060606061,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in scornful accents.,Ask the voice in a scornful accents.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-1181-0021.txt
base,3,1284-1181-0021,0.3333333333333333,0.17142857142857143,0.16666666666666666,0.12121212121212122,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in scornful accents.,Ask the voice in the scornful accents.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-1181-0021.txt
lca,1,1284-1181-0021,0.8333333333333334,0.5428571428571428,0.8333333333333334,0.5151515151515151,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in scornful accents.,Fast and moist installing full accents.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-1181-0021.txt
lca,2,1284-1181-0021,0.5,0.2571428571428571,0.3333333333333333,0.21212121212121213,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in scornful accents.,Ask the voice in school infill accents.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-1181-0021.txt
lca,3,1284-1181-0021,0.16666666666666666,0.05714285714285714,0.0,0.0,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in scornful accents.,Ask the voice in scornful accents.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-1181-0021.txt
base,1,1284-134647-0000,0.09523809523809523,0.046153846153846156,0.09523809523809523,0.046153846153846156,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,The grateful applause of the Querigee has co-secrated the memory of a prince who indulged their passions and promoted their interest.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-134647-0000.txt
base,2,1284-134647-0000,0.14285714285714285,0.03076923076923077,0.14285714285714285,0.03076923076923077,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,The great full applause of the clergy has co-secrated the memory of a prince who indulged their passions and promoted their interest.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-134647-0000.txt
base,3,1284-134647-0000,0.0,0.0,0.0,0.0,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-134647-0000.txt
lca,1,1284-134647-0000,0.38095238095238093,0.16923076923076924,0.38095238095238093,0.16923076923076924,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,"The grateful applause of the clergy has caused the great of the memory of the Prince, full indulge their passions, and promote their interest.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-134647-0000.txt
lca,2,1284-134647-0000,0.047619047619047616,0.023076923076923078,0.047619047619047616,0.023076923076923078,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,The grateful applause of the clergy has concentrated the memory of a prince who indulged their passions and promoted their interest.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-134647-0000.txt
lca,3,1284-134647-0000,0.0,0.0,0.0,0.0,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-134647-0000.txt
base,1,1284-134647-0001,0.3333333333333333,0.1625,0.3333333333333333,0.1625,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.","The event of Milan, the great charter of toleration, had been found to eat individual of the growing world that privileged in choosing and professing his own origin.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-134647-0001.txt
base,2,1284-134647-0001,0.037037037037037035,0.03125,0.037037037037037035,0.03125,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.","The either of Milan, the great charter of toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-134647-0001.txt
base,3,1284-134647-0001,0.037037037037037035,0.00625,0.037037037037037035,0.00625,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.","The Edict of Milan, the great Charter of Taleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-134647-0001.txt
lca,1,1284-134647-0001,0.18518518518518517,0.10625,0.18518518518518517,0.10625,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.","The unit of Milan, the blade charter of toleration, I confirm to each individual of the Roman world the privilege of choosing and professing his whole religion.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-134647-0001.txt
