model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,2,substitution-high,1188-133604-0011,0.14634146341463414,0.07234042553191489,0.12195121951219512,0.06808510638297872,0.0,0.034210526315789476,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,"They are beyond all other works than I know existing, dependent for their effect on low subdued tones, their favorite choice in time of day being either dawn or twilight, and even their brightest sunsets produced chiefly out of grey paper.","They are beyond all other works than I know existing, dependent for their effect on those subdued terms, their favorite choice in time of day being either dawn or twilight, and even their bread of sunsets produced chiefly out of great paper.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1188-133604-0011.txt
lca,3,dropout-high,1188-133604-0011,0.024390243902439025,0.00425531914893617,0.07317073170731707,0.01276595744680851,0.10307017543859649,0.0,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,"They are beyond all other works than I know existing, dependent for their effect on low subdued tones, their favorite choice in time of day being either dawn or twilight, and even their brightest sunsets produced chiefly out of grey paper.","They are beyond all other works that I know existing, dependent for their effect on low subdued tones, their favorite choice in time of day being either dawn or twilight, and even their brightest sunsets produced chiefly out of gray caper.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1188-133604-0011.txt
lca,3,substitution-high,1188-133604-0011,0.04878048780487805,0.029787234042553193,0.0975609756097561,0.03829787234042553,0.0,0.027192982456140352,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,"They are beyond all other works than I know existing, dependent for their effect on low subdued tones, their favorite choice in time of day being either dawn or twilight, and even their brightest sunsets produced chiefly out of grey paper.","They are beyond all other works that I know existing, dependent for their effect on low subdued tones, their favorite choice in time of day being lighted on or twilight, and even their brightest sunsets produced chiefly out of gray paper.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1188-133604-0011.txt
base,1,dropout-high,1188-133604-0012,0.47368421052631576,0.3081081081081081,0.4473684210526316,0.2903225806451613,0.10231923601637108,0.0,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","and may be by colorless, when he's his utmost force of color, as a simmer his full power of voice. But, wow, do it well. The virtue is in bird-kisses always in a fine, nuttling madness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1188-133604-0012.txt
base,1,substitution-high,1188-133604-0012,0.5526315789473685,0.4,0.5263157894736842,0.3817204301075269,0.0,0.0286493860845839,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","and might be a better-away colorless, who uses an oftentimes force of color as a simmer his full-power of voice. But, while it all went well, the virtue is in both cases always in the fine, never-amause.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1188-133604-0012.txt
base,2,dropout-high,1188-133604-0012,0.15789473684210525,0.0972972972972973,0.13157894736842105,0.08064516129032258,0.09481582537517053,0.0,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","and may be that a great colorless will use his utmost force of color as a simmer his full power of voice. But loud or little, the virtue is in birth-case is always in refinement, never in loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1188-133604-0012.txt
base,2,substitution-high,1188-133604-0012,0.07894736842105263,0.03783783783783784,0.07894736842105263,0.03763440860215054,0.0,0.023874488403819918,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","And may be that a great color lifts will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1188-133604-0012.txt
base,3,dropout-high,1188-133604-0012,0.05263157894736842,0.032432432432432434,0.02631578947368421,0.016129032258064516,0.09140518417462483,0.0,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","and may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1188-133604-0012.txt
base,3,substitution-high,1188-133604-0012,0.10526315789473684,0.05945945945945946,0.07894736842105263,0.043010752688172046,0.0,0.0241018644838563,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","and may be about a great colorless, we'll use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1188-133604-0012.txt
lca,1,dropout-high,1188-133604-0012,0.3684210526315789,0.23243243243243245,0.39473684210526316,0.24731182795698925,0.10231923601637108,0.0,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","And may be that a great colorist will use his utmost force of color as a simmer his full power of force. But, loud or loud, the virtues in birth-kids is always in the fondness of the modern mountains.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1188-133604-0012.txt
lca,1,substitution-high,1188-133604-0012,0.34210526315789475,0.1891891891891892,0.3684210526315789,0.20430107526881722,0.0,0.0286493860845839,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","And they'd be another great colorist, who'd use his utmost force of color as a simmer his full power of force. But, loud or loud, the virtue of his in-birth-case is always in refinement, never in madness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1188-133604-0012.txt
lca,2,dropout-high,1188-133604-0012,0.3157894736842105,0.14054054054054055,0.2894736842105263,0.12365591397849462,0.09481582537517053,0.0,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","And may be that a great colorless will use his ugmost force of color as a singer his full power voice. But, loud or loyal, the virtues and birth cases always and refine them, never in loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1188-133604-0012.txt
lca,2,substitution-high,1188-133604-0012,0.15789473684210525,0.08108108108108109,0.13157894736842105,0.06451612903225806,0.0,0.023874488403819918,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But, loud or low, the virtue is in birth-case as always in the fine-new, never-in- loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1188-133604-0012.txt
lca,3,dropout-high,1188-133604-0012,0.15789473684210525,0.07567567567567568,0.13157894736842105,0.05913978494623656,0.09140518417462483,0.0,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","And they be that a great colorless will use his utmost force of color as a singer his full power voice. But, loud or low, the virtues in both cases always in refinement never in loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1188-133604-0012.txt
lca,3,substitution-high,1188-133604-0012,0.15789473684210525,0.07567567567567568,0.13157894736842105,0.05913978494623656,0.0,0.0241018644838563,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorless will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.","And they be that a great colorless will use his utmost force of color as a singer his full power voice. But loud or low, the virtues in both cases always in refinement never in loudness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1188-133604-0012.txt
base,1,dropout-high,1188-133604-0013,0.5,0.3888888888888889,0.5,0.3888888888888889,0.11258278145695365,0.0,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must be an interview on the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1188-133604-0013.txt
base,1,substitution-high,1188-133604-0013,0.75,0.5,0.75,0.5,0.0,0.033112582781456956,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,The mask will end up being one or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1188-133604-0013.txt
base,2,dropout-high,1188-133604-0013,0.25,0.16666666666666666,0.25,0.16666666666666666,0.11258278145695365,0.0,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember D1 or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1188-133604-0013.txt
base,2,substitution-high,1188-133604-0013,0.25,0.05555555555555555,0.25,0.05555555555555555,0.0,0.039735099337748346,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember Bewon or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1188-133604-0013.txt
base,3,dropout-high,1188-133604-0013,0.125,0.05555555555555555,0.125,0.05555555555555555,0.11037527593818984,0.0,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember do one or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1188-133604-0013.txt
base,3,substitution-high,1188-133604-0013,0.25,0.16666666666666666,0.25,0.16666666666666666,0.0,0.02869757174392936,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember D1 or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1188-133604-0013.txt
lca,1,dropout-high,1188-133604-0013,0.875,0.6388888888888888,0.875,0.6388888888888888,0.11258278145695365,0.0,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,At MasterTYRosa would be gotten.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1188-133604-0013.txt
lca,1,substitution-high,1188-133604-0013,1.125,0.9444444444444444,1.125,0.9444444444444444,0.0,0.033112582781456956,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,"In soccer, when nerds start with them is updated.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1188-133604-0013.txt
lca,2,dropout-high,1188-133604-0013,0.25,0.1388888888888889,0.25,0.1388888888888889,0.11258278145695365,0.0,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember B1 or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1188-133604-0013.txt
lca,2,substitution-high,1188-133604-0013,0.25,0.1388888888888889,0.25,0.1388888888888889,0.0,0.039735099337748346,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember B1 or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1188-133604-0013.txt
lca,3,dropout-high,1188-133604-0013,0.0,0.0,0.0,0.0,0.11037527593818984,0.0,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember be one or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1188-133604-0013.txt
lca,3,substitution-high,1188-133604-0013,0.0,0.0,0.0,0.0,0.0,0.02869757174392936,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be one or the other.,It must remember be one or the other.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1188-133604-0013.txt
base,1,dropout-high,1188-133604-0014,0.4166666666666667,0.3,0.4166666666666667,0.3,0.11363636363636363,0.0,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.",Do not therefore think that the goddess calls me using one.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1188-133604-0014.txt
base,1,substitution-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.",Do not therefore think that the Gothic school is an easy one.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1188-133604-0014.txt
base,2,dropout-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.","Do not, therefore, think that the Gothic school is an easy one.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1188-133604-0014.txt
base,2,substitution-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.","Do not, therefore, think that the Gothic school is an easy one.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1188-133604-0014.txt
base,3,dropout-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.08787878787878788,0.0,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.",Do not therefore think that the Gothic school is an easy one.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1188-133604-0014.txt
base,3,substitution-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.",Do not therefore think that the Gothic school is an easy one.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1188-133604-0014.txt
lca,1,dropout-high,1188-133604-0014,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.11363636363636363,0.0,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.","Do not, therefore, think that the Dothic school is needing them.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1188-133604-0014.txt
lca,1,substitution-high,1188-133604-0014,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.022727272727272728,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.","Do not, therefore, think that the Dothic school is an easy woman.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1188-133604-0014.txt
lca,2,dropout-high,1188-133604-0014,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.12727272727272726,0.0,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.","Do not, therefore, hint that the Gothic school is an easy one.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1188-133604-0014.txt
lca,2,substitution-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.",Do not therefore think that the Gothic school is an easy one.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1188-133604-0014.txt
lca,3,dropout-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.08787878787878788,0.0,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.",Do not therefore think that the gothic school is an easy one.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1188-133604-0014.txt
lca,3,substitution-high,1188-133604-0014,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,"Do not, therefore, think that the Gothic school is an easy one.",Do not therefore think that the Gothic school is an easy one.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1188-133604-0014.txt
base,1,dropout-high,1188-133604-0015,0.3469387755102041,0.20155038759689922,0.3469387755102041,0.20155038759689922,0.08322981366459627,0.0,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","A lot of their schools and everything shall be seen clearly, or at least, women such as their fame as they shall be delightful. And I have no doubt that the dust introduction to it, be the elementary practice of painting every study in the Golden World.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1188-133604-0015.txt
base,1,substitution-high,1188-133604-0015,0.20408163265306123,0.12790697674418605,0.20408163265306123,0.12790697674418605,0.0,0.02857142857142857,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","A lot of that school is that everything shall be seen clearly, or at least, women such nesters famous as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of canton every study on the golden world.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1188-133604-0015.txt
base,2,dropout-high,1188-133604-0015,0.10204081632653061,0.05426356589147287,0.10204081632653061,0.05426356589147287,0.10559006211180125,0.0,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","A law of that school is that everything shall be seen clearly, or at least, only in such misrefaint as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on the golden ground.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1188-133604-0015.txt
base,2,substitution-high,1188-133604-0015,0.061224489795918366,0.03875968992248062,0.061224489795918366,0.03875968992248062,0.0,0.029192546583850933,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","The law of that school is that everything shall be seen clearly, or at least, only in such minis or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary premise of painting every study on the golden ground.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1188-133604-0015.txt
base,3,dropout-high,1188-133604-0015,0.04081632653061224,0.015503875968992248,0.04081632653061224,0.015503875968992248,0.10973084886128365,0.0,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on the Golden Round.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1188-133604-0015.txt
