model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,2,2033-164916-0001,0.32727272727272727,0.1152542372881356,0.16363636363636364,0.05460750853242321,KNOW O CHIEF WAZIR THAT HERE WHERE YOU HAVE ENCOUNTERED ME ALLAH HATH GIVEN YOU REST FROM FATIGUE AND BRINGETH YOU YOUR DESIRE AFTER THE EASIEST OF FASHIONS FOR THAT HIS ALMIGHTY WILL RESTORETH TO YOU ZAU AL MAKAN AND HIS SISTER NUZHAT AL ZAMAN WHEREBY WE WILL SETTLE THE MATTER AS WE EASILY CAN,"No, O chief was here, that here, where you have encountered me, Allah has given you rest from fatigue and bringeth you your desire, after the easiest of fashions. For that his almighty will restore it to you, Zawah Makan, and his sister, Nusad Al-Zaman. whereby we will settle the matter as we easily can.","No, or chief was here, but here, where you hadn't countered me, Allah had given you rest from fatigue and bring this you your desire, after the easiest of fashions. For that is almighty will restore it to you, Zawah Makan, and his sister, Nusad Azahan, whereby we will settle the matter as we easily can.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0001.txt
base,3,2033-164916-0001,0.2727272727272727,0.08813559322033898,0.12727272727272726,0.03754266211604096,KNOW O CHIEF WAZIR THAT HERE WHERE YOU HAVE ENCOUNTERED ME ALLAH HATH GIVEN YOU REST FROM FATIGUE AND BRINGETH YOU YOUR DESIRE AFTER THE EASIEST OF FASHIONS FOR THAT HIS ALMIGHTY WILL RESTORETH TO YOU ZAU AL MAKAN AND HIS SISTER NUZHAT AL ZAMAN WHEREBY WE WILL SETTLE THE MATTER AS WE EASILY CAN,"No, O chief was here, that here, where you have encountered me, Allah has given you rest from fatigue and bringeth you your desire, after the easiest of fashions. For that his almighty will restore it to you, Zawah Makan, and his sister, Nusad Al-Zaman. whereby we will settle the matter as we easily can.","No, or chief was here, that here, where you hadn't countered me, Allah hath given you rest from fatigue and bringeth you your desire after the easiest of fashions. For that is almighty will restore it to you, Zawah Makan, and his sister, Nusad Azaman. thereby, we will settle the matter as we easily can.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0001.txt
lca,1,2033-164916-0001,0.6181818181818182,0.2711864406779661,0.5272727272727272,0.2354948805460751,KNOW O CHIEF WAZIR THAT HERE WHERE YOU HAVE ENCOUNTERED ME ALLAH HATH GIVEN YOU REST FROM FATIGUE AND BRINGETH YOU YOUR DESIRE AFTER THE EASIEST OF FASHIONS FOR THAT HIS ALMIGHTY WILL RESTORETH TO YOU ZAU AL MAKAN AND HIS SISTER NUZHAT AL ZAMAN WHEREBY WE WILL SETTLE THE MATTER AS WE EASILY CAN,"No, O chief was here, that here, where you have encountered me, Allah has given you rest from fatigue and bringeth you your desire, after the easiest of fashions. For that his almighty will restore it to you, Zawah Makan, and his sister, Nusad Al-Zaman. whereby we will settle the matter as we easily can.","No, what chief was here, that year, when you haven't entered me, but I have given you rest, from fatigue, and bring this view here to sigh, of the de-pisiest of fashions. But that is a mighty meal, restored to him, Zawon Akan, and his sister, Musad Bazahan. thereby, we will settle the matter as we easily turn.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0001.txt
lca,2,2033-164916-0001,0.32727272727272727,0.1152542372881356,0.2,0.06484641638225255,KNOW O CHIEF WAZIR THAT HERE WHERE YOU HAVE ENCOUNTERED ME ALLAH HATH GIVEN YOU REST FROM FATIGUE AND BRINGETH YOU YOUR DESIRE AFTER THE EASIEST OF FASHIONS FOR THAT HIS ALMIGHTY WILL RESTORETH TO YOU ZAU AL MAKAN AND HIS SISTER NUZHAT AL ZAMAN WHEREBY WE WILL SETTLE THE MATTER AS WE EASILY CAN,"No, O chief was here, that here, where you have encountered me, Allah has given you rest from fatigue and bringeth you your desire, after the easiest of fashions. For that his almighty will restore it to you, Zawah Makan, and his sister, Nusad Al-Zaman. whereby we will settle the matter as we easily can.","No, or chief was here, but here, where you haven't entered me, Allah hath given you rest from fatigue, and bring this you your desire, after the easiest of fashions. For that is alight, will restore it to you, Zawah Makan, and his sister, Musad Azaman. whereby, we will settle the matter as we easily can.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0001.txt
lca,3,2033-164916-0001,0.2909090909090909,0.09491525423728814,0.18181818181818182,0.04778156996587031,KNOW O CHIEF WAZIR THAT HERE WHERE YOU HAVE ENCOUNTERED ME ALLAH HATH GIVEN YOU REST FROM FATIGUE AND BRINGETH YOU YOUR DESIRE AFTER THE EASIEST OF FASHIONS FOR THAT HIS ALMIGHTY WILL RESTORETH TO YOU ZAU AL MAKAN AND HIS SISTER NUZHAT AL ZAMAN WHEREBY WE WILL SETTLE THE MATTER AS WE EASILY CAN,"No, O chief was here, that here, where you have encountered me, Allah has given you rest from fatigue and bringeth you your desire, after the easiest of fashions. For that his almighty will restore it to you, Zawah Makan, and his sister, Nusad Al-Zaman. whereby we will settle the matter as we easily can.","No, or chief was here, that here, where you haven't countered me, Allah hath given you rest from fatigue and bringers you your desire, after the easiest of fashions. For that is almighty will restore it to you, Zawam Akan, and his sister, Musad Azahan. whereby, we will settle the matter as we easily can.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0001.txt
base,1,2033-164916-0002,0.5454545454545454,0.26900584795321636,0.5454545454545454,0.26744186046511625,WHEN THE MINISTER HEARD THESE WORDS HE REJOICED WITH GREAT JOY AND SAID O CHAMBERLAIN TELL ME THE TALE OF THE TWAIN AND WHAT BEFEL THEM AND THE CAUSE OF THEIR LONG ABSENCE,"When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the twain and what befell them and the cause of their long absence.","When the meeting served where these words, he rejoiced, with great joy, and sad. Will chamber rain, turn in the tail of the train, and what be thou there, and the cause of the unknown out since?""",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0002.txt
base,2,2033-164916-0002,0.18181818181818182,0.1286549707602339,0.18181818181818182,0.12209302325581395,WHEN THE MINISTER HEARD THESE WORDS HE REJOICED WITH GREAT JOY AND SAID O CHAMBERLAIN TELL ME THE TALE OF THE TWAIN AND WHAT BEFEL THEM AND THE CAUSE OF THEIR LONG ABSENCE,"When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the twain and what befell them and the cause of their long absence.","When the minister brought these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the dream and what we fell down and the cause of their own absence.""",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0002.txt
base,3,2033-164916-0002,0.09090909090909091,0.023391812865497075,0.09090909090909091,0.023255813953488372,WHEN THE MINISTER HEARD THESE WORDS HE REJOICED WITH GREAT JOY AND SAID O CHAMBERLAIN TELL ME THE TALE OF THE TWAIN AND WHAT BEFEL THEM AND THE CAUSE OF THEIR LONG ABSENCE,"When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the twain and what befell them and the cause of their long absence.","When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the train and what we felt them and the cause of their long absence.""",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0002.txt
lca,1,2033-164916-0002,0.24242424242424243,0.10526315789473684,0.21212121212121213,0.09883720930232558,WHEN THE MINISTER HEARD THESE WORDS HE REJOICED WITH GREAT JOY AND SAID O CHAMBERLAIN TELL ME THE TALE OF THE TWAIN AND WHAT BEFEL THEM AND THE CAUSE OF THEIR LONG ABSENCE,"When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the twain and what befell them and the cause of their long absence.","When the miniser heard these words, he rejoiced with great joy and said, O chambering, time to the tale of the train, and what befell them, and the cause of their own nonsense.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0002.txt
lca,2,2033-164916-0002,0.12121212121212122,0.03508771929824561,0.12121212121212122,0.03488372093023256,WHEN THE MINISTER HEARD THESE WORDS HE REJOICED WITH GREAT JOY AND SAID O CHAMBERLAIN TELL ME THE TALE OF THE TWAIN AND WHAT BEFEL THEM AND THE CAUSE OF THEIR LONG ABSENCE,"When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the twain and what befell them and the cause of their long absence.","When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the train and what we felt them and the cause of their wrong absence.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0002.txt
lca,3,2033-164916-0002,0.12121212121212122,0.05847953216374269,0.12121212121212122,0.05813953488372093,WHEN THE MINISTER HEARD THESE WORDS HE REJOICED WITH GREAT JOY AND SAID O CHAMBERLAIN TELL ME THE TALE OF THE TWAIN AND WHAT BEFEL THEM AND THE CAUSE OF THEIR LONG ABSENCE,"When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the twain and what befell them and the cause of their long absence.","When the minister heard these words, he rejoiced with great joy and said, O chamberlain, tell me the tale of the dream and what we felt them and the cause of their wrong absence.""",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0002.txt
base,1,2033-164916-0003,0.55,0.3523809523809524,0.5128205128205128,0.35406698564593303,ZAU AL MAKAN BOWED HIS HEAD AWHILE AND THEN SAID I ACCEPT THIS POSITION FOR INDEED THERE WAS NO REFUSING AND HE WAS CERTIFIED THAT THE CHAMBERLAIN HAD COUNSELLED HIM WELL AND WISELY AND SET HIM ON THE RIGHT WAY,"Zawah account bowed his head awhile and then said, ""'I accept the position.' For indeed there was no refusing. And he was certified that the chamberlain had cancelled him well and wisely and set him on the right way.""","Zawa was playing biology side of the world and outside the position. But indeed, there was no reason. And he was certified by the chairmanly at council in world and wisely and sat him on the right way.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0003.txt
base,2,2033-164916-0003,0.275,0.10476190476190476,0.20512820512820512,0.09090909090909091,ZAU AL MAKAN BOWED HIS HEAD AWHILE AND THEN SAID I ACCEPT THIS POSITION FOR INDEED THERE WAS NO REFUSING AND HE WAS CERTIFIED THAT THE CHAMBERLAIN HAD COUNSELLED HIM WELL AND WISELY AND SET HIM ON THE RIGHT WAY,"Zawah account bowed his head awhile and then said, ""'I accept the position.' For indeed there was no refusing. And he was certified that the chamberlain had cancelled him well and wisely and set him on the right way.""","Zawon Akan bowed his head a while, and then said, I exact the position. But indeed, there was no refusing. And he was certified that the chamberlim had cancelled him well and wisely, and sat him on the right way.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0003.txt
base,3,2033-164916-0003,0.225,0.08095238095238096,0.15384615384615385,0.04784688995215311,ZAU AL MAKAN BOWED HIS HEAD AWHILE AND THEN SAID I ACCEPT THIS POSITION FOR INDEED THERE WAS NO REFUSING AND HE WAS CERTIFIED THAT THE CHAMBERLAIN HAD COUNSELLED HIM WELL AND WISELY AND SET HIM ON THE RIGHT WAY,"Zawah account bowed his head awhile and then said, ""'I accept the position.' For indeed there was no refusing. And he was certified that the chamberlain had cancelled him well and wisely and set him on the right way.""","Zawam account bowed his head a while and then said, ""'I accept the position.'"" But indeed, there was no refusing. And he was certified that the chamberlain had counseled him well and wisely and sat him on the right way.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0003.txt
lca,1,2033-164916-0003,0.35,0.17142857142857143,0.3076923076923077,0.17703349282296652,ZAU AL MAKAN BOWED HIS HEAD AWHILE AND THEN SAID I ACCEPT THIS POSITION FOR INDEED THERE WAS NO REFUSING AND HE WAS CERTIFIED THAT THE CHAMBERLAIN HAD COUNSELLED HIM WELL AND WISELY AND SET HIM ON THE RIGHT WAY,"Zawah account bowed his head awhile and then said, ""'I accept the position.' For indeed there was no refusing. And he was certified that the chamberlain had cancelled him well and wisely and set him on the right way.""","Zauha Kuntmao, she said awhile, and then said, I accepted the position. For indeed, there was no reason. And she was certified that the chamberman had counseled she well and wisely, and sought him on the right way.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0003.txt
lca,2,2033-164916-0003,0.375,0.16666666666666666,0.3333333333333333,0.14832535885167464,ZAU AL MAKAN BOWED HIS HEAD AWHILE AND THEN SAID I ACCEPT THIS POSITION FOR INDEED THERE WAS NO REFUSING AND HE WAS CERTIFIED THAT THE CHAMBERLAIN HAD COUNSELLED HIM WELL AND WISELY AND SET HIM ON THE RIGHT WAY,"Zawah account bowed his head awhile and then said, ""'I accept the position.' For indeed there was no refusing. And he was certified that the chamberlain had cancelled him well and wisely and set him on the right way.""","Zawah can't bow, she's had a while, and then said, I accept the position. For indeed, there was no refusing. And he was certified by the chamberlain at Council's Hinnwell and Wiesley, and sought him on the right way.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0003.txt
lca,3,2033-164916-0003,0.2,0.06666666666666667,0.1282051282051282,0.03349282296650718,ZAU AL MAKAN BOWED HIS HEAD AWHILE AND THEN SAID I ACCEPT THIS POSITION FOR INDEED THERE WAS NO REFUSING AND HE WAS CERTIFIED THAT THE CHAMBERLAIN HAD COUNSELLED HIM WELL AND WISELY AND SET HIM ON THE RIGHT WAY,"Zawah account bowed his head awhile and then said, ""'I accept the position.' For indeed there was no refusing. And he was certified that the chamberlain had cancelled him well and wisely and set him on the right way.""","Zawav account bowed his head a while, and then said, ""'I accept the position.' For indeed, there was no refusing. And he was certified that the chamberlain had counseled him well and wisely, and sat him on the right way.""",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0003.txt
base,1,2033-164916-0004,0.21428571428571427,0.09375,0.14285714285714285,0.0625,THEN HE ADDED O MY UNCLE HOW SHALL I DO WITH MY BROTHER SHARRKAN,"Then he added, Oh my uncle, how shall I do with my brother Sharcan?","Then he added, oh my uncle, how shall I do with my brother's charton?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0004.txt
base,2,2033-164916-0004,0.2857142857142857,0.109375,0.21428571428571427,0.09375,THEN HE ADDED O MY UNCLE HOW SHALL I DO WITH MY BROTHER SHARRKAN,"Then he added, Oh my uncle, how shall I do with my brother Sharcan?","Then he added, Oh my uncle, how shall I do with my brother's shark turn?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0004.txt
base,3,2033-164916-0004,0.2857142857142857,0.125,0.21428571428571427,0.109375,THEN HE ADDED O MY UNCLE HOW SHALL I DO WITH MY BROTHER SHARRKAN,"Then he added, Oh my uncle, how shall I do with my brother Sharcan?","Then he added it. Oh my uncle, how shall I do with my brother's shark?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0004.txt
lca,1,2033-164916-0004,0.21428571428571427,0.125,0.2857142857142857,0.125,THEN HE ADDED O MY UNCLE HOW SHALL I DO WITH MY BROTHER SHARRKAN,"Then he added, Oh my uncle, how shall I do with my brother Sharcan?","Then he added it. O my uncle, how shall I deal with my brother Shartan?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0004.txt
lca,2,2033-164916-0004,0.14285714285714285,0.0625,0.07142857142857142,0.03125,THEN HE ADDED O MY UNCLE HOW SHALL I DO WITH MY BROTHER SHARRKAN,"Then he added, Oh my uncle, how shall I do with my brother Sharcan?","Then he added, Oh my uncle, how shall I do with my brother, Chartan?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0004.txt
lca,3,2033-164916-0004,0.14285714285714285,0.0625,0.07142857142857142,0.03125,THEN HE ADDED O MY UNCLE HOW SHALL I DO WITH MY BROTHER SHARRKAN,"Then he added, Oh my uncle, how shall I do with my brother Sharcan?","Then he added, Oh my uncle, how shall I do with my brother, Chartan?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0004.txt
base,1,2033-164916-0005,0.7894736842105263,0.645933014354067,0.7105263157894737,0.6363636363636364,AFTER AWHILE THE DUST DISPERSED AND THERE APPEARED UNDER IT THE ARMY OF BAGHDAD AND KHORASAN A CONQUERING HOST LIKE THE FULL TIDE SEA AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY,"After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a conquering host like the pool-tied sea. And Charizard perceived the dawn of day, and ceased to say her permitted say.","After a while, the dust disposed that they had appeared onto it the army of Baghdad and aAAA I",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0005.txt
base,2,2033-164916-0005,0.23684210526315788,0.12440191387559808,0.15789473684210525,0.11004784688995216,AFTER AWHILE THE DUST DISPERSED AND THERE APPEARED UNDER IT THE ARMY OF BAGHDAD AND KHORASAN A CONQUERING HOST LIKE THE FULL TIDE SEA AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY,"After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a conquering host like the pool-tied sea. And Charizard perceived the dawn of day, and ceased to say her permitted say.","After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan. A concrete was at the pool-tied sea, and Shahrazad perceived the dawn of day, and seized, say, her permitted say.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0005.txt
base,3,2033-164916-0005,0.15789473684210525,0.06698564593301436,0.15789473684210525,0.10047846889952153,AFTER AWHILE THE DUST DISPERSED AND THERE APPEARED UNDER IT THE ARMY OF BAGHDAD AND KHORASAN A CONQUERING HOST LIKE THE FULL TIDE SEA AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY,"After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a conquering host like the pool-tied sea. And Charizard perceived the dawn of day, and ceased to say her permitted say.","After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a conquering host, like the cruel tide sea. And Shahrazad proceeded the dawn of day, and seized, say, her permitted say.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0005.txt
lca,1,2033-164916-0005,0.631578947368421,0.31100478468899523,0.5789473684210527,0.291866028708134,AFTER AWHILE THE DUST DISPERSED AND THERE APPEARED UNDER IT THE ARMY OF BAGHDAD AND KHORASAN A CONQUERING HOST LIKE THE FULL TIDE SEA AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY,"After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a conquering host like the pool-tied sea. And Charizard perceived the dawn of day, and ceased to say her permitted say.","After a while, the dust dispersed, and they appeared underneath the army of Baghdad in Cora Sun. The concrete was by the pool tight sea, and Chirazar proceeded to die of the end, and seized say, or permitting say.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0005.txt
lca,2,2033-164916-0005,0.23684210526315788,0.11961722488038277,0.13157894736842105,0.0861244019138756,AFTER AWHILE THE DUST DISPERSED AND THERE APPEARED UNDER IT THE ARMY OF BAGHDAD AND KHORASAN A CONQUERING HOST LIKE THE FULL TIDE SEA AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY,"After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a conquering host like the pool-tied sea. And Charizard perceived the dawn of day, and ceased to say her permitted say.","After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a concrete host like the pool-tied sea. And charasad perceived the dawn of day, and seized, say, her permitting say,",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0005.txt
lca,3,2033-164916-0005,0.3157894736842105,0.18660287081339713,0.21052631578947367,0.14832535885167464,AFTER AWHILE THE DUST DISPERSED AND THERE APPEARED UNDER IT THE ARMY OF BAGHDAD AND KHORASAN A CONQUERING HOST LIKE THE FULL TIDE SEA AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY,"After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a conquering host like the pool-tied sea. And Charizard perceived the dawn of day, and ceased to say her permitted say.","After a while, the dust dispersed, and there appeared under it the army of Baghdad and Khorasan, a concrete host like the pool-tied sea. When charters out, perceived the dawn of the day, and seized, say, by permitted, say,",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0005.txt
base,1,2033-164916-0006,0.5714285714285714,0.4444444444444444,0.3333333333333333,0.125,WHEN IT WAS THE SEVENTY EIGHTH NIGHT,When it was a 78th night.,When it was a 78 tonight.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0006.txt
base,2,2033-164916-0006,0.5714285714285714,0.4444444444444444,0.3333333333333333,0.125,WHEN IT WAS THE SEVENTY EIGHTH NIGHT,When it was a 78th night.,when it was a 78 tonight.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0006.txt
base,3,2033-164916-0006,0.5714285714285714,0.4444444444444444,0.3333333333333333,0.125,WHEN IT WAS THE SEVENTY EIGHTH NIGHT,When it was a 78th night.,When it was a 78 tonight.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0006.txt
lca,1,2033-164916-0006,0.42857142857142855,0.4166666666666667,0.0,0.0,WHEN IT WAS THE SEVENTY EIGHTH NIGHT,When it was a 78th night.,When it was a 78th night.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0006.txt
lca,2,2033-164916-0006,0.5714285714285714,0.4444444444444444,0.3333333333333333,0.125,WHEN IT WAS THE SEVENTY EIGHTH NIGHT,When it was a 78th night.,when it was a 78 tonight.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0006.txt
lca,3,2033-164916-0006,0.5714285714285714,0.4444444444444444,0.3333333333333333,0.125,WHEN IT WAS THE SEVENTY EIGHTH NIGHT,When it was a 78th night.,When it was a 78 tonight.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0006.txt
base,1,2033-164916-0007,0.5,0.2923076923076923,0.5384615384615384,0.3225806451612903,AND IN IT ALL REJOICED AT THE ACCESSION OF THE LIGHT OF THE PLACE,and it all rejoiced at the accession of the light of the place.,and you need to be reduced at the session of the night of the place.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0007.txt
base,2,2033-164916-0007,0.35714285714285715,0.23076923076923078,0.38461538461538464,0.25806451612903225,AND IN IT ALL REJOICED AT THE ACCESSION OF THE LIGHT OF THE PLACE,and it all rejoiced at the accession of the light of the place.,Then you need to be all rejoiced at the accession of the light of the place.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0007.txt
base,3,2033-164916-0007,0.2857142857142857,0.2153846153846154,0.3076923076923077,0.24193548387096775,AND IN IT ALL REJOICED AT THE ACCESSION OF THE LIGHT OF THE PLACE,and it all rejoiced at the accession of the light of the place.,and you need all rejoiced at your session of the light of the place.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0007.txt
lca,1,2033-164916-0007,0.6428571428571429,0.49230769230769234,0.6923076923076923,0.5161290322580645,AND IN IT ALL REJOICED AT THE ACCESSION OF THE LIGHT OF THE PLACE,and it all rejoiced at the accession of the light of the place.,They need to be prioritized by the assertion of the amount of the police.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0007.txt
lca,2,2033-164916-0007,0.14285714285714285,0.1076923076923077,0.15384615384615385,0.12903225806451613,AND IN IT ALL REJOICED AT THE ACCESSION OF THE LIGHT OF THE PLACE,and it all rejoiced at the accession of the light of the place.,and he needs all rejoiced at the accession of the light of the place.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0007.txt
lca,3,2033-164916-0007,0.2857142857142857,0.2153846153846154,0.3076923076923077,0.24193548387096775,AND IN IT ALL REJOICED AT THE ACCESSION OF THE LIGHT OF THE PLACE,and it all rejoiced at the accession of the light of the place.,and you need all rejoiced at your session of the light of the place.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0007.txt
base,1,2033-164916-0008,0.46153846153846156,0.2727272727272727,0.44,0.25,LASTLY THE MINISTER WENT IN AND KISSED THE GROUND BEFORE ZAU AL MAKAN WHO ROSE TO MEET HIM SAYING WELCOME O WAZIR AND SIRE SANS PEER,"Lastly, the minister went in and kissed the ground before Zawal Makan, who rose to meet him, saying, Welcome, O wasir, and Sires, son's peer.","Lastly, the nitty-ser went in and teased the ground before Zawa-Watar, who rose to meet you, saying, Welcome who was here, entire South here.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0008.txt
base,2,2033-164916-0008,0.34615384615384615,0.13636363636363635,0.28,0.13636363636363635,LASTLY THE MINISTER WENT IN AND KISSED THE GROUND BEFORE ZAU AL MAKAN WHO ROSE TO MEET HIM SAYING WELCOME O WAZIR AND SIRE SANS PEER,"Lastly, the minister went in and kissed the ground before Zawal Makan, who rose to meet him, saying, Welcome, O wasir, and Sires, son's peer.","Lastly, the minister went in and kissed the ground before Zao Al-Aqag, who rose to meet him, saying, Welcome or was here and Sire's Sausage year.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0008.txt
