model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,533-131562-0003,1,clean,0.0,0.0,500,5.75,0.023126918822526932,0.04572394862771034,0.9677096605300903,-8.546585840311018,0.35016003251075745,0.7545230854979463,1.2580161094665527,-2.3602889251284367,0.4142383933067322,0.0,92000,0.0,0.0,18777,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\533-131562-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\533-131562-0003.wav
base,533-131562-0003,2,clean,0.0,0.0,1000,5.75,0.019238663837313652,0.03938038647174835,0.826533317565918,-3.169416251344198,0.5702998638153076,0.7953144762605641,1.6607543230056763,-1.0168628496683716,0.5197621583938599,0.0,92000,0.0,0.0,19777,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\533-131562-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\533-131562-0003.wav
lca,533-131562-0003,2,clean,0.0,0.0,1000,5.75,0.019274456426501274,0.03928985819220543,0.7766705751419067,-3.64480943915129,0.54926598072052,0.81864882506375,1.7101194858551025,-1.6956769997747543,0.4276021420955658,0.0,92000,0.0,0.0,19777,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\533-131562-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\533-131562-0003.wav
base,533-131562-0003,3,clean,0.0,0.0,1500,5.75,0.018638502806425095,0.038280121982097626,0.7789931893348694,-2.0595676394679723,0.6193664073944092,0.8141560921284572,1.8089543581008911,-0.3354310177255676,0.5549881458282471,0.0,92000,0.0,0.0,20777,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\533-131562-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\533-131562-0003.wav
lca,533-131562-0003,3,clean,0.0,0.0,1500,5.75,0.018114278092980385,0.03680654987692833,0.7206329703330994,-2.2448784460325584,0.6112093329429626,0.8383572816834229,1.9507408142089844,-1.5232627643484244,0.4625357687473297,0.0,92000,0.0,0.0,20777,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\533-131562-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\533-131562-0003.wav
base,8461-258277-0016,1,clean,0.0,0.0,500,4.09,0.022939598187804222,0.045129697769880295,1.3913159370422363,-6.246568787153407,0.4379551410675049,0.8299027508015526,1.3523615598678589,-1.6401088243895194,0.31314510107040405,0.0,65440,0.0,0.0,19358,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8461-258277-0016.wav
lca,8461-258277-0016,1,clean,0.0,0.0,500,4.09,0.02213948592543602,0.042924534529447556,1.3036726713180542,-5.136936735054592,0.48429834842681885,0.8605036172466501,1.5046806335449219,-1.8770114392528172,0.358934223651886,0.0,65440,0.0,0.0,19358,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8461-258277-0016.wav
base,8461-258277-0016,2,clean,0.0,0.0,1000,4.09,0.017691180109977722,0.03424286097288132,1.197444200515747,-0.23358972787290624,0.6975362300872803,0.8941579476494504,1.8530614376068115,-0.9532507633670696,0.39110279083251953,0.0,65440,0.0,0.0,20358,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8461-258277-0016.wav
lca,8461-258277-0016,2,clean,0.0,0.0,1000,4.09,0.01733212172985077,0.03349915146827698,1.1528421640396118,0.05232628056105247,0.7092334628105164,0.9044469399971671,1.9263297319412231,-1.0274757222350581,0.3133828938007355,0.0,65440,0.0,0.0,20358,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8461-258277-0016.wav
base,8461-258277-0016,3,clean,0.0,0.0,1500,4.09,0.01678314059972763,0.031578581780195236,1.1640557050704956,1.2254106186840112,0.7550337910652161,0.9175828452467353,2.178478956222534,-0.3940036177953372,0.4488646686077118,0.0,65440,0.0,0.0,21358,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8461-258277-0016.wav
lca,8461-258277-0016,3,clean,0.0,0.0,1500,4.09,0.015942763537168503,0.030498070642352104,1.092939019203186,1.6566896776526794,0.7708611488342285,0.9250074880563752,2.1400792598724365,-0.428259004412124,0.3435177505016327,0.0,65440,0.0,0.0,21358,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8461-258277-0016.wav
base,1688-142285-0022,1,clean,0.0,0.0,500,13.865,0.03951294347643852,0.058923836797475815,2.0323424339294434,-8.706741776294486,0.3445282578468323,0.7658856824009467,1.1457059383392334,-5.671358830511525,0.24446244537830353,0.0,221840,0.0,0.0,36996,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1688-142285-0022.wav
lca,1688-142285-0022,1,clean,0.0,0.0,500,13.865,0.039662089198827744,0.058798231184482574,1.9104328155517578,-8.810519889671305,0.34091442823410034,0.7711711181186084,1.1803544759750366,-6.059006941739414,0.2930435836315155,0.0,221840,0.0,0.0,36996,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\1688-142285-0022.wav
base,1688-142285-0022,2,clean,0.0,0.0,1000,13.865,0.029252147302031517,0.046242836862802505,1.802427053451538,-0.9306626972021431,0.6683045029640198,0.8068008375719788,1.2531472444534302,-2.37839854717029,0.4034821093082428,0.0,221840,0.0,0.0,37996,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\1688-142285-0022.wav
lca,1688-142285-0022,2,clean,0.0,0.0,1000,13.865,0.02964428812265396,0.046140480786561966,1.799099087715149,-0.9867883511779612,0.6659122109413147,0.8173097331657775,1.2774946689605713,-2.891665565386499,0.36134564876556396,0.0,221840,0.0,0.0,37996,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\1688-142285-0022.wav
base,1688-142285-0022,3,clean,0.0,0.0,1500,13.865,0.02688119187951088,0.04366661235690117,1.7275594472885132,0.30842470416929857,0.7195463180541992,0.8211098054385195,1.3494536876678467,-1.3459198983145282,0.40255463123321533,0.0,221840,0.0,0.0,38996,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\1688-142285-0022.wav
lca,1688-142285-0022,3,clean,0.0,0.0,1500,13.865,0.026537522673606873,0.041642118245363235,1.7391104698181152,0.8351541039913095,0.7402214407920837,0.8353129227485431,1.3634326457977295,-2.0396702883712274,0.3785805106163025,0.0,221840,0.0,0.0,38996,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\1688-142285-0022.wav
base,1998-29454-0001,1,clean,0.0,0.0,500,3.905,0.025401951745152473,0.040850088000297546,1.1924753189086914,-2.8569787007765495,0.5841439366340637,0.8204502505589338,1.2614749670028687,-3.4041406651025614,0.2621924579143524,0.0,62480,0.0,0.0,6764,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1998-29454-0001.wav
lca,1998-29454-0001,1,clean,0.0,0.0,500,3.905,0.02549036219716072,0.03933228924870491,1.4300247430801392,-1.8401931399068645,0.6289888024330139,0.8488091280357893,1.3614429235458374,-2.5234411048681133,0.28470471501350403,0.0,62480,0.0,0.0,6764,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\1998-29454-0001.wav
base,1998-29454-0001,2,clean,0.0,0.0,1000,3.905,0.018794981762766838,0.030022170394659042,0.9965670108795166,3.285494653928037,0.8249825835227966,0.8667029822602045,1.5933375358581543,0.2341953147974812,0.4516163170337677,0.0,62480,0.0,0.0,7764,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\1998-29454-0001.wav
lca,1998-29454-0001,2,clean,0.0,0.0,1000,3.905,0.01918960176408291,0.027858586981892586,0.9453408122062683,3.5117120066411625,0.8317520618438721,0.8849775054585166,1.6152915954589844,-1.1399515926041457,0.3135364353656769,0.0,62480,0.0,0.0,7764,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\1998-29454-0001.wav
base,1998-29454-0001,3,clean,0.0,0.0,1500,3.905,0.016729682683944702,0.026474837213754654,0.9114041924476624,4.881724555022978,0.8687581419944763,0.8845713006386458,1.8271245956420898,0.4681925301654511,0.45037105679512024,0.0,62480,0.0,0.0,8764,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\1998-29454-0001.wav
lca,1998-29454-0001,3,clean,0.0,0.0,1500,3.905,0.017374632880091667,0.02517908811569214,0.8771892189979553,4.792985233070908,0.8665672540664673,0.8962251992424555,1.85624361038208,-0.6038025809440138,0.33068060874938965,0.0,62480,0.0,0.0,8764,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\1998-29454-0001.wav
base,2033-164915-0005,1,clean,0.0,0.0,500,4.64,0.023083020001649857,0.04657638818025589,1.1578369140625,-6.3696558194337305,0.4329545497894287,0.8068556092529623,1.2974228858947754,-1.6235837279963854,0.3545675575733185,0.0,74240,0.0,0.0,40569,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2033-164915-0005.wav
lca,2033-164915-0005,1,clean,0.0,0.0,500,4.64,0.02444823831319809,0.0490550622344017,1.185158133506775,-7.653576032035275,0.3827562928199768,0.8118893940064225,1.367426872253418,-1.3686305823964273,0.37086787819862366,0.0,74240,0.0,0.0,40569,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2033-164915-0005.wav
base,2033-164915-0005,2,clean,0.0,0.0,1000,4.64,0.016611041501164436,0.03424682840704918,0.9484877586364746,0.28169917349950774,0.718477725982666,0.873385824944786,1.9294450283050537,-0.7262421301088446,0.36447152495384216,0.0,74240,0.0,0.0,41569,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2033-164915-0005.wav
lca,2033-164915-0005,2,clean,0.0,0.0,1000,4.64,0.017303502187132835,0.03623026981949806,0.9461417198181152,-0.5747280732540581,0.683347761631012,0.8797114403354722,1.9492850303649902,-0.7693389205930034,0.3440118134021759,0.0,74240,0.0,0.0,41569,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2033-164915-0005.wav
base,2033-164915-0005,3,clean,0.0,0.0,1500,4.64,0.014711296185851097,0.02872488647699356,0.8950778245925903,2.696054833736045,0.806472659111023,0.8973057089398752,2.2377824783325195,-0.4889179458897426,0.3425150215625763,0.0,74240,0.0,0.0,42569,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2033-164915-0005.wav
lca,2033-164915-0005,3,clean,0.0,0.0,1500,4.64,0.014694955199956894,0.03057817369699478,0.8726217150688171,1.6795288322819835,0.7716826796531677,0.9022356893231523,2.1537585258483887,-1.0332480530130663,0.36087244749069214,0.0,74240,0.0,0.0,42569,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2033-164915-0005.wav
base,7018-75789-0004,1,clean,0.0,0.0,500,18.26,0.029377682134509087,0.04994123429059982,1.1363115310668945,-2.9547798823429683,0.5798105001449585,0.8062120521001247,1.347848653793335,-2.129475951401542,0.4492565095424652,0.0,292160,0.0,0.0,50926,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7018-75789-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\7018-75789-0004.wav
lca,7018-75789-0004,1,clean,0.0,0.0,500,18.26,0.029944900423288345,0.050954051315784454,1.0837230682373047,-3.991337827675394,0.5339978337287903,0.8323542451381993,1.4669766426086426,-3.4566325188715465,0.4003480076789856,0.0,292160,0.0,0.0,50926,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7018-75789-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\7018-75789-0004.wav
base,7018-75789-0004,2,clean,0.0,0.0,1000,18.26,0.023788312450051308,0.04037221893668175,0.9302170276641846,1.297818090895502,0.7577317357063293,0.8684000214708802,1.7552835941314697,-0.4972648241335955,0.5118563175201416,0.0,292160,0.0,0.0,51926,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7018-75789-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\7018-75789-0004.wav
lca,7018-75789-0004,2,clean,0.0,0.0,1000,18.26,0.02353270910680294,0.04029655084013939,0.8906483054161072,0.9726529855453441,0.7454914450645447,0.8910026068911583,1.7636666297912598,-1.2424300900890815,0.4922398030757904,0.0,292160,0.0,0.0,51926,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7018-75789-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\7018-75789-0004.wav
base,7018-75789-0004,3,clean,0.0,0.0,1500,18.26,0.022057879716157913,0.03748609125614166,0.8840117454528809,2.5312723647832542,0.8010756373405457,0.8889575578902426,2.03647780418396,-0.015116989590409203,0.573381245136261,0.0,292160,0.0,0.0,52926,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7018-75789-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\7018-75789-0004.wav
lca,7018-75789-0004,3,clean,0.0,0.0,1500,18.26,0.021555757150053978,0.0365961492061615,0.8320271372795105,2.5285977618475552,0.8009872436523438,0.9081784412299942,1.9858050346374512,-0.511746450683987,0.5628396272659302,0.0,292160,0.0,0.0,52926,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7018-75789-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\7018-75789-0004.wav
base,3764-168670-0044,1,clean,0.0,0.0,500,3.26,0.01974990777671337,0.03305800259113312,1.4307852983474731,-4.5051871900109415,0.5115272998809814,0.7944410248816296,1.1543195247650146,-3.259763721018549,0.19600625336170197,0.0,52160,0.0,0.0,52475,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3764-168670-0044.wav
lca,3764-168670-0044,1,clean,0.0,0.0,500,3.26,0.01961597613990307,0.03297983482480049,1.3806452751159668,-4.730073848921903,0.5017771124839783,0.7825973235184823,1.1336095333099365,-3.967240371418057,0.15885023772716522,0.0,52160,0.0,0.0,52475,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3764-168670-0044.wav
base,3764-168670-0044,2,clean,0.0,0.0,1000,3.26,0.018095729872584343,0.030877359211444855,1.2301771640777588,-1.7511696307436533,0.6328811049461365,0.8447028439055771,1.4003239870071411,-0.9111749601140546,0.2357872724533081,0.0,52160,0.0,0.0,53475,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3764-168670-0044.wav
lca,3764-168670-0044,2,clean,0.0,0.0,1000,3.26,0.017458992078900337,0.029791580513119698,1.1616334915161133,-1.605006868325892,0.639254093170166,0.8515019845546161,1.232436180114746,-1.7048232358692141,0.19101230800151825,0.0,52160,0.0,0.0,53475,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3764-168670-0044.wav
base,3764-168670-0044,3,clean,0.0,0.0,1500,3.26,0.017577266320586205,0.030446210876107216,1.1489256620407104,-0.8019333483116776,0.6737712621688843,0.8629577785530426,1.569411277770996,-0.0004335201470058188,0.2446698546409607,0.0,52160,0.0,0.0,54475,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3764-168670-0044.wav
lca,3764-168670-0044,3,clean,0.0,0.0,1500,3.26,0.016592973843216896,0.02894495241343975,1.085505723953247,-0.892326208050917,0.6699354648590088,0.8643741639161109,1.3284283876419067,-1.2484931433104107,0.2150016874074936,0.0,52160,0.0,0.0,54475,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3764-168670-0044.wav
base,6432-63723-0031,1,clean,0.0,0.0,500,10.88,0.03492412343621254,0.05781201645731926,1.886898159980774,-14.515154631565395,0.18479789793491364,0.7518484369713813,1.1652246713638306,-4.370864460896966,0.33161816000938416,0.0,174080,0.0,0.0,31799,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,clean,0.0,0.0,500,10.88,0.03430243954062462,0.05744807794690132,1.8343266248703003,-13.416761926775136,0.20868590474128723,0.7737758400155111,1.2417688369750977,-4.116564706302059,0.41051480174064636,0.0,174080,0.0,0.0,31799,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\6432-63723-0031.wav
base,6432-63723-0031,2,clean,0.0,0.0,1000,10.88,0.02765486389398575,0.04676166549324989,1.5842341184616089,-3.362331126811954,0.5617563128471375,0.817759078765301,1.441331148147583,-1.8059174419411073,0.4040120840072632,0.0,174080,0.0,0.0,32799,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,clean,0.0,0.0,1000,10.88,0.02813553251326084,0.047986485064029694,1.551494836807251,-4.0995161504469895,0.5292479395866394,0.8353205638353038,1.4307923316955566,-2.0693781955423542,0.4015066921710968,0.0,174080,0.0,0.0,32799,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\6432-63723-0031.wav
base,6432-63723-0031,3,clean,0.0,0.0,1500,10.88,0.026173673570156097,0.04389782249927521,1.466225266456604,-1.6780326443115767,0.6360729932785034,0.8373668475971277,1.5872392654418945,-1.0396773356492948,0.44738274812698364,0.0,174080,0.0,0.0,33799,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,clean,0.0,0.0,1500,10.88,0.025304008275270462,0.042522598057985306,1.4416199922561646,-1.4086588833685596,0.6477766633033752,0.8534103520561875,1.5835587978363037,-1.5002946713750132,0.389905720949173,0.0,174080,0.0,0.0,33799,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\6432-63723-0031.wav
base,2609-156975-0031,1,clean,0.0,0.0,500,8.03,0.037383176386356354,0.05362345278263092,1.1716653108596802,-6.166494335919693,0.4412246644496918,0.7599855274765865,1.2125680446624756,-1.2790243750290076,0.3748064339160919,0.0,128480,0.0,0.0,7891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,clean,0.0,0.0,500,8.03,0.03501291573047638,0.049859244376420975,1.1196755170822144,-5.326620684058618,0.47622960805892944,0.7893151453262132,1.2360351085662842,-2.458417488689818,0.3515162765979767,0.0,128480,0.0,0.0,7891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2609-156975-0031.wav
base,2609-156975-0031,2,clean,0.0,0.0,1000,8.03,0.028561756014823914,0.04283122718334198,0.8904599547386169,-1.1651805442401195,0.6582751870155334,0.8152784888894445,1.4468275308609009,-0.8718541589625199,0.39719244837760925,0.0,128480,0.0,0.0,8891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,clean,0.0,0.0,1000,8.03,0.027309827506542206,0.04062160477042198,0.8279944062232971,-0.6985054013555967,0.6781425476074219,0.8349689193911322,1.5202112197875977,-1.5854235614539038,0.3429027795791626,0.0,128480,0.0,0.0,8891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2609-156975-0031.wav
base,2609-156975-0031,3,clean,0.0,0.0,1500,8.03,0.026613987982273102,0.040020499378442764,0.8090194463729858,0.2183094839832642,0.7159359455108643,0.8406063011041505,1.6104650497436523,-0.3424004734755393,0.4463924765586853,0.0,128480,0.0,0.0,9891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2609-156975-0031.wav
lca,2609-156975-0031,3,clean,0.0,0.0,1500,8.03,0.024967581033706665,0.03773234039545059,0.7474162578582764,0.6561946140853668,0.7332815527915955,0.8606254911652279,1.6883151531219482,-1.0202960070175053,0.3301670253276825,0.0,128480,0.0,0.0,9891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2609-156975-0031.wav
base,3764-168670-0045,1,clean,0.0,0.0,500,16.265,0.02716483362019062,0.044359464198350906,1.4334160089492798,-6.378616923883729,0.4325917959213257,0.7699753242330494,1.208923101425171,-3.697090544162434,0.3096264600753784,0.0,260240,0.0,0.0,22971,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0045.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3764-168670-0045.wav
lca,3764-168670-0045,1,clean,0.0,0.0,500,16.265,0.02638138271868229,0.04313497617840767,1.4243078231811523,-5.655225057936589,0.4623863101005554,0.7784728160834734,1.185435175895691,-3.9969738502772065,0.3404052257537842,0.0,260240,0.0,0.0,22971,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0045.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3764-168670-0045.wav
