model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5789-70653-0023,2,substitution-high,0.0,0.03,1000,11.65,0.028930816799402237,0.049013737589120865,0.9904329180717468,1.2075564264112795,0.7543660998344421,0.8406928523824071,,-1.450116021588315,0.5573687553405762,0.0,186400,0.0,0.029159519725557463,48913,,
lca,5789-70653-0023,2,substitution-high,0.0,0.03,1000,11.65,0.029325686395168304,0.05160929635167122,0.9624543190002441,0.3925976054475527,0.7229000329971313,0.8586542569144207,,-1.7098781422727505,0.5083554983139038,0.0,186400,0.0,0.029159519725557463,48913,,
base,5789-70653-0023,3,clean,0.0,0.0,1500,11.65,0.024835560470819473,0.042168643325567245,0.8852472305297852,3.4459115658149697,0.8298022150993347,0.8879364542314515,,-0.47082824556465613,0.5355103015899658,0.0,186400,0.0,0.0,49912,,
lca,5789-70653-0023,3,clean,0.0,0.0,1500,11.65,0.02571602538228035,0.04500707983970642,0.8582378625869751,2.5068245080130813,0.8002667427062988,0.8944336066782003,,-0.8732811785716071,0.4881325960159302,0.0,186400,0.0,0.0,49912,,
base,5789-70653-0023,3,dropout-mid,0.05,0.0,1500,11.65,0.026729917153716087,0.046685464680194855,0.9150804877281189,2.2287178502372766,0.7909184694290161,0.8738111533029491,,-0.4785290438154931,0.6994336843490601,0.0,186400,0.050314465408805034,0.0,50266,,
lca,5789-70653-0023,3,dropout-mid,0.05,0.0,1500,11.65,0.026936093345284462,0.04747072607278824,0.8844204545021057,1.7484158730024926,0.7741506099700928,0.8810304580817777,,-1.101781152313521,0.44151246547698975,0.0,186400,0.050314465408805034,0.0,50266,,
base,5789-70653-0023,3,dropout-high,0.1,0.0,1500,11.65,0.029231393709778786,0.051149025559425354,0.951884925365448,1.0113921283215936,0.7469663023948669,0.852195766357201,,-0.557049532943773,0.6288135051727295,0.0,186400,0.10005717552887364,0.0,50054,,
lca,5789-70653-0023,3,dropout-high,0.1,0.0,1500,11.65,0.029923491179943085,0.05420244485139847,0.9218138456344604,-0.017671093357434293,0.7063871622085571,0.8562233193023162,,-0.9463927842532374,0.5100598931312561,0.0,186400,0.10005717552887364,0.0,50054,,
base,5789-70653-0023,3,substitution-mid,0.0,0.01,1500,11.65,0.025842932984232903,0.044703174382448196,0.908811628818512,2.7588617881729305,0.8085043430328369,0.8805901457721501,,-0.4734055104093407,0.5578991174697876,0.0,186400,0.0,0.013150371640937679,50489,,
lca,5789-70653-0023,3,substitution-mid,0.0,0.01,1500,11.65,0.026261093094944954,0.04597580432891846,0.8747602701187134,2.2210560000805986,0.7906570434570312,0.8883233656512838,,-0.927919304482203,0.4660024046897888,0.0,186400,0.0,0.013150371640937679,50489,,
base,5789-70653-0023,3,substitution-high,0.0,0.03,1500,11.65,0.026590418070554733,0.04602205380797386,0.9203819632530212,2.3697596337325706,0.7956929802894592,0.86565600353084,,-0.5478683376629021,0.5295973420143127,0.0,186400,0.0,0.025157232704402517,49913,,
lca,5789-70653-0023,3,substitution-high,0.0,0.03,1500,11.65,0.027132561430335045,0.0478278249502182,0.8960508704185486,1.6326671021703696,0.7699950933456421,0.8749612824162792,,-1.1515957246045758,0.4511972963809967,0.0,186400,0.0,0.025157232704402517,49913,,
base,298-126791-0028,1,clean,0.0,0.0,500,14.88,0.024866558611392975,0.04412976652383804,1.0484304428100586,-4.8033354346832215,0.49861374497413635,0.8488587550454958,,-1.2937594033008317,0.4467306435108185,0.0,238080,0.0,0.0,12411,,
lca,298-126791-0028,1,clean,0.0,0.0,500,14.88,0.024296768009662628,0.04348677769303322,0.9731063842773438,-5.2324522848187085,0.4802285432815552,0.8605065404313849,,-2.190062648861849,0.42763713002204895,0.0,238080,0.0,0.0,12411,,
base,298-126791-0028,1,dropout-mid,0.05,0.0,500,14.88,0.025610245764255524,0.04526397958397865,1.0750367641448975,-5.35245225906931,0.47513505816459656,0.8351550402436101,,-1.2226876428920521,0.4651448130607605,0.0,238080,0.04032258064516129,0.0,12765,,
lca,298-126791-0028,1,dropout-mid,0.05,0.0,500,14.88,0.02494201995432377,0.04439959302544594,0.997825562953949,-5.791308926078946,0.4567070007324219,0.8468512895113572,,-2.1931106875658397,0.42758506536483765,0.0,238080,0.04032258064516129,0.0,12765,,
base,298-126791-0028,1,dropout-high,0.1,0.0,500,14.88,0.026520652696490288,0.04716692864894867,1.116378903388977,-6.386400846254827,0.4322766959667206,0.8145909238840158,,-1.1625407313112555,0.44730159640312195,0.0,238080,0.09005376344086022,0.0,12553,,
lca,298-126791-0028,1,dropout-high,0.1,0.0,500,14.88,0.025764254853129387,0.045827627182006836,1.032122015953064,-6.739886509597953,0.4181024432182312,0.8305997606810993,,-2.2172329395111965,0.42840775847435,0.0,238080,0.09005376344086022,0.0,12553,,
base,298-126791-0028,1,substitution-mid,0.0,0.01,500,14.88,0.02515990287065506,0.04463142156600952,1.0805875062942505,-5.1144812028160125,0.48525717854499817,0.8400922627619953,,-1.3318432849661814,0.4472392201423645,0.0,238080,0.0,0.013440860215053764,12988,,
lca,298-126791-0028,1,substitution-mid,0.0,0.01,500,14.88,0.02456980012357235,0.04394261911511421,0.9997552633285522,-5.5227271540283045,0.4679466485977173,0.8515463011171316,,-2.2083802741554166,0.42738768458366394,0.0,238080,0.0,0.013440860215053764,12988,,
base,298-126791-0028,1,substitution-high,0.0,0.03,500,14.88,0.024990351870656013,0.044256698340177536,1.0595142841339111,-4.941960326304556,0.49264681339263916,0.8430137006752554,,-1.3657069954460332,0.44538143277168274,0.0,238080,0.0,0.01881720430107527,12412,,
lca,298-126791-0028,1,substitution-high,0.0,0.03,500,14.88,0.024360081180930138,0.04356514289975166,0.992302656173706,-5.3863506307670415,0.47370028495788574,0.8541601824038305,,-2.323475086166624,0.3732820749282837,0.0,238080,0.0,0.01881720430107527,12412,,
base,298-126791-0028,2,clean,0.0,0.0,1000,14.88,0.020213637501001358,0.037605226039886475,0.848494827747345,-1.2532322594152232,0.6544880270957947,0.9065007102197425,,-0.7390666553317153,0.461130291223526,0.0,238080,0.0,0.0,13411,,
lca,298-126791-0028,2,clean,0.0,0.0,1000,14.88,0.019817611202597618,0.037328559905290604,0.8031741380691528,-1.5544730800098727,0.6414520144462585,0.9079206208582036,,-1.4146767370605873,0.42776283621788025,0.0,238080,0.0,0.0,13411,,
base,298-126791-0028,2,dropout-mid,0.05,0.0,1000,14.88,0.021946441382169724,0.04057830572128296,0.9217272400856018,-2.6139698852606097,0.5949047803878784,0.8764986853456791,,-0.798793091841221,0.44996514916419983,0.0,238080,0.06720430107526881,0.0,13765,,
lca,298-126791-0028,2,dropout-mid,0.05,0.0,1000,14.88,0.02160598151385784,0.04133446514606476,0.8715551495552063,-3.4169127984522314,0.5593406558036804,0.8833268295625143,,-1.3562193159862443,0.43165531754493713,0.0,238080,0.06720430107526881,0.0,13765,,
base,298-126791-0028,2,dropout-high,0.1,0.0,1000,14.88,0.02377542294561863,0.04502871632575989,0.9509899020195007,-4.563433907709691,0.5089964270591736,0.8691007667601826,,-0.615577167493006,0.476434588432312,0.0,238080,0.09341397849462366,0.0,13553,,
lca,298-126791-0028,2,dropout-high,0.1,0.0,1000,14.88,0.022448034957051277,0.042767640203237534,0.891482949256897,-4.224751436766899,0.5237610936164856,0.8769344947806821,,-1.4532134143814623,0.463610976934433,0.0,238080,0.09341397849462366,0.0,13553,,
base,298-126791-0028,2,substitution-mid,0.0,0.01,1000,14.88,0.020527854561805725,0.03803342953324318,0.8777691721916199,-1.447743376952687,0.6460839509963989,0.8945128909464194,,-0.7521070497236715,0.46185314655303955,0.0,238080,0.0,0.012768817204301076,13988,,
lca,298-126791-0028,2,substitution-mid,0.0,0.01,1000,14.88,0.02000347338616848,0.037428706884384155,0.8274654150009155,-1.6560450579271169,0.6370313167572021,0.8969551544620782,,-1.5165623756201212,0.4276730716228485,0.0,238080,0.0,0.012768817204301076,13988,,
base,298-126791-0028,2,substitution-high,0.0,0.03,1000,14.88,0.021379129961133003,0.040342673659324646,0.92427659034729,-2.577258596072596,0.5965290665626526,0.8803691466502135,,-0.8862413985375557,0.49815821647644043,0.0,238080,0.0,0.034274193548387094,13412,,
lca,298-126791-0028,2,substitution-high,0.0,0.03,1000,14.88,0.020665772259235382,0.03935863450169563,0.860303521156311,-2.690583297655575,0.5915136933326721,0.8817017313123712,,-1.719314525503798,0.42199984192848206,0.0,238080,0.0,0.034274193548387094,13412,,
base,298-126791-0028,3,clean,0.0,0.0,1500,14.88,0.019102388992905617,0.03512686863541603,0.8008979558944702,-0.0633240521400715,0.704524576663971,0.9224265779351024,,-0.5282193537064273,0.46568763256073,0.0,238080,0.0,0.0,14411,,
lca,298-126791-0028,3,clean,0.0,0.0,1500,14.88,0.01840193197131157,0.03441181033849716,0.7490957379341125,-0.14663996062491724,0.7011131644248962,0.9279842127209723,,-1.2079841981461432,0.4356343150138855,0.0,238080,0.0,0.0,14411,,
base,298-126791-0028,3,dropout-mid,0.05,0.0,1500,14.88,0.020730847492814064,0.038486283272504807,0.8523844480514526,-1.4498006091852895,0.6459947824478149,0.904518909078608,,-0.49723074831314273,0.43035224080085754,0.0,238080,0.06003584229390681,0.0,14765,,
lca,298-126791-0028,3,dropout-mid,0.05,0.0,1500,14.88,0.019667930901050568,0.03643215447664261,0.8007841110229492,-1.0711898644469784,0.6623051166534424,0.9102740845073626,,-1.272398207090029,0.4335637390613556,0.0,238080,0.06003584229390681,0.0,14765,,
base,298-126791-0028,3,dropout-high,0.1,0.0,1500,14.88,0.022354284301400185,0.04196793958544731,0.9252110123634338,-2.9627295136525786,0.5794582366943359,0.8818284326874132,,-0.4801318520784436,0.4713224470615387,0.0,238080,0.10439068100358423,0.0,14553,,
lca,298-126791-0028,3,dropout-high,0.1,0.0,1500,14.88,0.02139388583600521,0.0400247760117054,0.852572500705719,-2.4454765692052707,0.6023556590080261,0.8898629220585021,,-0.9032787379521925,0.4337613880634308,0.0,238080,0.10439068100358423,0.0,14553,,
base,298-126791-0028,3,substitution-mid,0.0,0.01,1500,14.88,0.019279593601822853,0.03536402806639671,0.8080984950065613,-0.16264523960014904,0.700455904006958,0.9193668943114875,,-0.5296774301484363,0.4657902717590332,0.0,238080,0.0,0.008064516129032258,14988,,
lca,298-126791-0028,3,substitution-mid,0.0,0.01,1500,14.88,0.018629902973771095,0.034851834177970886,0.7590871453285217,-0.3633881775245012,0.6921660900115967,0.9247658342940017,,-1.2578764513451632,0.44089508056640625,0.0,238080,0.0,0.008064516129032258,14988,,
base,298-126791-0028,3,substitution-high,0.0,0.03,1500,14.88,0.020349929109215736,0.0371423177421093,0.8687213063240051,-0.949174333397377,0.6675159931182861,0.8956726680134444,,-0.5897986103110241,0.46538910269737244,0.0,238080,0.0,0.03270609318996416,14412,,
lca,298-126791-0028,3,substitution-high,0.0,0.03,1500,14.88,0.019582925364375114,0.035997144877910614,0.8185605406761169,-0.9019786467188959,0.6695249676704407,0.8939334135750324,,-1.320075532578037,0.4229510724544525,0.0,238080,0.0,0.03270609318996416,14412,,
base,307-127535-0034,1,clean,0.0,0.0,500,9.59,0.10633230954408646,0.17779943346977234,1.7170525789260864,-9.630735553626169,0.31334447860717773,0.7132740724834342,,-7.319213258609275,0.5718730688095093,0.0,153440,0.0,0.0,42579,,
lca,307-127535-0034,1,clean,0.0,0.0,500,9.59,0.10773921012878418,0.18327546119689941,1.4605873823165894,-11.737944429631007,0.25062042474746704,0.7257357300883459,,-7.149328075444715,0.7485024929046631,0.0,153440,0.0,0.0,42579,,
base,307-127535-0034,1,dropout-mid,0.05,0.0,500,9.59,0.10791973769664764,0.1812501847743988,1.7186732292175293,-10.888456492741387,0.27451372146606445,0.7011604242336931,,-7.166223877595749,0.5724970698356628,0.0,153440,0.04375,0.0,42933,,
lca,307-127535-0034,1,dropout-mid,0.05,0.0,500,9.59,0.10930947214365005,0.1859944760799408,1.463881015777588,-13.008089866649847,0.21827079355716705,0.7152388524142375,,-7.118959475580184,0.7543437480926514,0.0,153440,0.04375,0.0,42933,,
base,307-127535-0034,1,dropout-high,0.1,0.0,500,9.59,0.10855454206466675,0.1810641586780548,1.7486536502838135,-10.931128167290696,0.27326908707618713,0.687786485791173,,-7.356649084669325,0.5729893445968628,0.0,153440,0.08541666666666667,0.0,42721,,
lca,307-127535-0034,1,dropout-high,0.1,0.0,500,9.59,0.11022499948740005,0.186162069439888,1.4919995069503784,-13.24153565774056,0.2127479761838913,0.7042891762049155,,-7.25413889719153,0.7565600872039795,0.0,153440,0.08541666666666667,0.0,42721,,
base,307-127535-0034,1,substitution-mid,0.0,0.01,500,9.59,0.10650863498449326,0.17829054594039917,1.727087378501892,-9.856143682070218,0.30607837438583374,0.7074445263229102,,-7.418272169658685,0.5715397000312805,0.0,153440,0.0,0.0125,43156,,
lca,307-127535-0034,1,substitution-mid,0.0,0.01,500,9.59,0.10796952247619629,0.18381409347057343,1.474938988685608,-12.040142298038587,0.24256344139575958,0.7212378356097264,,-7.217608229202868,0.7437642216682434,0.0,153440,0.0,0.0125,43156,,
base,307-127535-0034,1,substitution-high,0.0,0.03,500,9.59,0.10743777453899384,0.17928989231586456,1.7792584896087646,-10.313425665545159,0.2917502522468567,0.6831631108633016,,-7.564150428572517,0.5607585310935974,0.0,153440,0.0,0.035416666666666666,42580,,
lca,307-127535-0034,1,substitution-high,0.0,0.03,500,9.59,0.10873431712388992,0.1848316490650177,1.5130785703659058,-12.655778787337237,0.22684992849826813,0.6973239043917822,,-7.356063389640593,0.7400367259979248,0.0,153440,0.0,0.035416666666666666,42580,,
base,307-127535-0034,2,clean,0.0,0.0,1000,9.59,0.09474067389965057,0.16752763092517853,1.2365143299102783,-5.239968690843503,0.47990888357162476,0.80051785491068,,-3.253771341913026,0.9716663956642151,0.0,153440,0.0,0.0,43579,,
lca,307-127535-0034,2,clean,0.0,0.0,1000,9.59,0.09673470258712769,0.17023169994354248,1.1567789316177368,-6.538761011390046,0.42613494396209717,0.7999646447645972,,-4.882800390935759,0.9337901473045349,0.0,153440,0.0,0.0,43579,,
base,307-127535-0034,2,dropout-mid,0.05,0.0,1000,9.59,0.09745409339666367,0.17131224274635315,1.259353518486023,-5.790437639540863,0.4567433297634125,0.7911244191052448,,-3.11358523389449,1.2907928228378296,2.6068821689259645e-05,153440,0.05520833333333333,0.0,43933,,
lca,307-127535-0034,2,dropout-mid,0.05,0.0,1000,9.59,0.09922703355550766,0.1735910028219223,1.1878734827041626,-7.358613358581152,0.3939546048641205,0.7928342800648511,,-5.028411378739564,0.9381771683692932,0.0,153440,0.05520833333333333,0.0,43933,,
base,307-127535-0034,2,dropout-high,0.1,0.0,1000,9.59,0.10172570496797562,0.17811410129070282,1.2940539121627808,-7.085158322427464,0.4045197367668152,0.7579525768711438,,-3.2028865545924257,1.1608984470367432,1.9551616266944735e-05,153440,0.09166666666666666,0.0,43721,,
lca,307-127535-0034,2,dropout-high,0.1,0.0,1000,9.59,0.10063206404447556,0.17518943548202515,1.2160139083862305,-7.6843453349975475,0.38160020112991333,0.7731304708044955,,-4.930578005862921,0.9692986607551575,0.0,153440,0.09166666666666666,0.0,43721,,
base,307-127535-0034,2,substitution-mid,0.0,0.01,1000,9.59,0.09576383233070374,0.1688261181116104,1.2689319849014282,-5.471795142679943,0.47009187936782837,0.7883541935711541,,-3.278634059365757,0.9840472340583801,0.0,153440,0.0,0.011458333333333333,44156,,
lca,307-127535-0034,2,substitution-mid,0.0,0.01,1000,9.59,0.09735716134309769,0.17079374194145203,1.183648943901062,-6.69943363752314,0.41971108317375183,0.790551281537246,,-4.974887921566921,0.9326134324073792,0.0,153440,0.0,0.011458333333333333,44156,,
base,307-127535-0034,2,substitution-high,0.0,0.03,1000,9.59,0.09551041573286057,0.16833314299583435,1.284630298614502,-5.452878537244683,0.47088971734046936,0.7699820376529035,,-3.3911980917858435,0.9772107601165771,0.0,153440,0.0,0.030208333333333334,43580,,
lca,307-127535-0034,2,substitution-high,0.0,0.03,1000,9.59,0.09807613492012024,0.1715993732213974,1.2108420133590698,-6.911137992137456,0.4113323390483856,0.7697586847475661,,-5.048915385323397,0.9284307956695557,0.0,153440,0.0,0.030208333333333334,43580,,
base,307-127535-0034,3,clean,0.0,0.0,1500,9.59,0.08882781118154526,0.15947270393371582,1.148215889930725,-3.628913705267847,0.5499679446220398,0.8248283126399261,,-2.5308324222803105,1.049125075340271,3.258602711157456e-05,153440,0.0,0.0,44579,,
lca,307-127535-0034,3,clean,0.0,0.0,1500,9.59,0.09068099409341812,0.16185262799263,1.0715374946594238,-4.656964541788108,0.5049404501914978,0.8291418859014746,,-4.140910936479108,0.940970242023468,0.0,153440,0.0,0.0,44579,,
base,307-127535-0034,3,dropout-mid,0.05,0.0,1500,9.59,0.09375133365392685,0.16895154118537903,1.1735539436340332,-5.122850011773808,0.4848997890949249,0.8063370325343023,,-2.6934778523458993,1.0845582485198975,2.6068821689259645e-05,153440,0.04791666666666667,0.0,44933,,
lca,307-127535-0034,3,dropout-mid,0.05,0.0,1500,9.59,0.09367117285728455,0.16635480523109436,1.1034009456634521,-5.509946159335123,0.4684845805168152,0.8133858641737052,,-4.257242135525131,0.9424141645431519,0.0,153440,0.04791666666666667,0.0,44933,,
base,307-127535-0034,3,dropout-high,0.1,0.0,1500,9.59,0.09782763570547104,0.1735296994447708,1.2130109071731567,-5.978471177077297,0.4489505887031555,0.7830713240722654,,-2.8507827697412855,1.0321251153945923,1.3034410844629822e-05,153440,0.10625,0.0,44721,,
lca,307-127535-0034,3,dropout-high,0.1,0.0,1500,9.59,0.09633000940084457,0.1694069653749466,1.1392368078231812,-6.210190348810634,0.43943896889686584,0.794571362971724,,-4.516096463016345,0.856400728225708,0.0,153440,0.10625,0.0,44721,,
base,307-127535-0034,3,substitution-mid,0.0,0.01,1500,9.59,0.08936765789985657,0.15975606441497803,1.1574136018753052,-3.719774064886867,0.545957088470459,0.8156340078397206,,-2.6310939655957237,1.0506623983383179,3.258602711157456e-05,153440,0.0,0.009722222222222222,45156,,
lca,307-127535-0034,3,substitution-mid,0.0,0.01,1500,9.59,0.09208524972200394,0.16378198564052582,1.092411994934082,-5.035814948153551,0.4886215329170227,0.8147000479158799,,-4.2536671623661695,0.9439137578010559,0.0,153440,0.0,0.009722222222222222,45156,,
base,307-127535-0034,3,substitution-high,0.0,0.03,1500,9.59,0.0896664559841156,0.16017840802669525,1.1873315572738647,-3.855954728530686,0.5399540066719055,0.8038536636198956,,-2.7839340005886903,1.0124512910842896,6.517205422314911e-06,153440,0.0,0.03333333333333333,44580,,
lca,307-127535-0034,3,substitution-high,0.0,0.03,1500,9.59,0.09179500490427017,0.16268111765384674,1.1171667575836182,-4.884856025744035,0.49510180950164795,0.8071095355794677,,-4.410217226380231,0.9278011322021484,0.0,153440,0.0,0.03333333333333333,44580,,
base,2002-139469-0029,1,clean,0.0,0.0,500,13.4,0.030465714633464813,0.05787022039294243,1.0562957525253296,-4.8445599360584914,0.49683675169944763,0.8010315738172812,,-3.8421598137788084,0.3701212406158447,0.0,214400,0.0,0.0,35335,,
lca,2002-139469-0029,1,clean,0.0,0.0,500,13.4,0.03149677440524101,0.06041543185710907,1.056396722793579,-5.608160155172396,0.46435800194740295,0.8266133396666152,,-2.9927037384269677,0.43269070982933044,0.0,214400,0.0,0.0,35335,,
base,2002-139469-0029,1,dropout-mid,0.05,0.0,500,13.4,0.03141218423843384,0.06007079780101776,1.085339069366455,-5.897191909524942,0.45231109857559204,0.7840743456213186,,-3.745221015541657,0.37000447511672974,0.0,214400,0.06567164179104477,0.0,35689,,
lca,2002-139469-0029,1,dropout-mid,0.05,0.0,500,13.4,0.03236585855484009,0.06280744820833206,1.0843271017074585,-6.907513019536893,0.41147494316101074,0.815027146792968,,-3.1366980788066723,0.4339803159236908,0.0,214400,0.06567164179104477,0.0,35689,,
base,2002-139469-0029,1,dropout-high,0.1,0.0,500,13.4,0.0323551706969738,0.06245357170701027,1.0989108085632324,-7.3241373741368605,0.3952769935131073,0.7763845601082936,,-3.925288370271534,0.3763934075832367,0.0,214400,0.08955223880597014,0.0,35477,,
lca,2002-139469-0029,1,dropout-high,0.1,0.0,500,13.4,0.03325505554676056,0.06471171975135803,1.1025952100753784,-8.002177354865053,0.3697940707206726,0.8000567181510512,,-3.1739865513218746,0.3681960105895996,0.0,214400,0.08955223880597014,0.0,35477,,
base,2002-139469-0029,1,substitution-mid,0.0,0.01,500,13.4,0.030782928690314293,0.058950118720531464,1.0652720928192139,-5.438481172934556,0.47149741649627686,0.7855617536466944,,-3.981441408134229,0.3701212406158447,0.0,214400,0.0,0.010447761194029851,35912,,
lca,2002-139469-0029,1,substitution-mid,0.0,0.01,500,13.4,0.031760286539793015,0.06123819947242737,1.0663610696792603,-6.192857118714476,0.44014686346054077,0.8108012019785144,,-3.262542741786762,0.43298980593681335,0.0,214400,0.0,0.010447761194029851,35912,,
base,2002-139469-0029,1,substitution-high,0.0,0.03,500,13.4,0.030906302854418755,0.058702580630779266,1.0805246829986572,-5.300463788601019,0.4773390293121338,0.7906530640997402,,-3.952729653379193,0.3701212406158447,0.0,214400,0.0,0.022388059701492536,35336,,
lca,2002-139469-0029,1,substitution-high,0.0,0.03,500,13.4,0.03220025449991226,0.06168746575713158,1.0884873867034912,-6.28388011178189,0.43643614649772644,0.8150212669861973,,-3.0764650528090276,0.43188363313674927,0.0,214400,0.0,0.022388059701492536,35336,,
base,2002-139469-0029,2,clean,0.0,0.0,1000,13.4,0.024571193382143974,0.04667341709136963,0.8668522834777832,0.4517178192406437,0.7252444624900818,0.8753635111987701,,-0.938835758146494,0.5951887965202332,0.0,214400,0.0,0.0,36335,,
lca,2002-139469-0029,2,clean,0.0,0.0,1000,13.4,0.025617554783821106,0.04942229762673378,0.826967716217041,-0.5747906400879914,0.6833451986312866,0.8877020976103815,,-1.2944982530793885,0.5337333083152771,0.0,214400,0.0,0.0,36335,,
base,2002-139469-0029,2,dropout-mid,0.05,0.0,1000,13.4,0.02542364038527012,0.047943007200956345,0.894261360168457,0.052640198054915356,0.7092462182044983,0.862022293512888,,-0.9632424376297277,0.6038140058517456,0.0,214400,0.050746268656716415,0.0,36689,,
lca,2002-139469-0029,2,dropout-mid,0.05,0.0,1000,13.4,0.026245538145303726,0.0501839853823185,0.8592743873596191,-0.8348519071879836,0.6723759770393372,0.8751606295682305,,-1.3310864659492048,0.5211314558982849,0.0,214400,0.050746268656716415,0.0,36689,,
base,2002-139469-0029,2,dropout-high,0.1,0.0,1000,13.4,0.028883017599582672,0.05799116566777229,0.9643431901931763,-3.2400724613504224,0.5671697854995728,0.8332469479511725,,-1.087784638360647,0.636521577835083,0.0,214400,0.09328358208955224,0.0,36477,,
lca,2002-139469-0029,2,dropout-high,0.1,0.0,1000,13.4,0.02775532193481922,0.05557434633374214,0.9117059111595154,-2.7812071019396667,0.5875005125999451,0.8513097362561294,,-1.6075406024694394,0.4731830060482025,0.0,214400,0.09328358208955224,0.0,36477,,
base,2002-139469-0029,2,substitution-mid,0.0,0.01,1000,13.4,0.024937620386481285,0.04739581421017647,0.8836890459060669,0.19758429229252614,0.7151027321815491,0.8685116113479567,,-1.0064788185374938,0.5969725847244263,0.0,214400,0.0,0.016417910447761194,36912,,
lca,2002-139469-0029,2,substitution-mid,0.0,0.01,1000,13.4,0.02612798847258091,0.0505327470600605,0.8570157885551453,-0.9767206168872924,0.6663416028022766,0.8784984671797196,,-1.39119625578917,0.5340055823326111,0.0,214400,0.0,0.016417910447761194,36912,,
base,2002-139469-0029,2,substitution-high,0.0,0.03,1000,13.4,0.025079354643821716,0.04804272577166557,0.9018763899803162,0.010616265984406969,0.7075387835502625,0.8695733069382815,,-0.9852197871634834,0.5820229053497314,0.0,214400,0.0,0.023880597014925373,36336,,
lca,2002-139469-0029,2,substitution-high,0.0,0.03,1000,13.4,0.02623808942735195,0.05044478550553322,0.8632861971855164,-0.9108728496839652,0.6691466569900513,0.8774193571735858,,-1.3170115553836745,0.47450095415115356,0.0,214400,0.0,0.023880597014925373,36336,,
base,2002-139469-0029,3,clean,0.0,0.0,1500,13.4,0.023133622482419014,0.04360194131731987,0.8192876577377319,1.7405649443757367,0.773870050907135,0.8983187116399728,,-0.2645012586097923,0.674157440662384,0.0,214400,0.0,0.0,37335,,
lca,2002-139469-0029,3,clean,0.0,0.0,1500,13.4,0.02250799909234047,0.04298499971628189,0.7691103219985962,1.574903751711167,0.7679049968719482,0.9070109728781294,,-0.9346063290961897,0.5858401656150818,0.0,214400,0.0,0.0,37335,,
base,2002-139469-0029,3,dropout-mid,0.05,0.0,1500,13.4,0.02555748261511326,0.050120871514081955,0.8765155673027039,-0.12515978218548623,0.7019941210746765,0.8666138797015223,,-0.234093156821784,0.7818824648857117,0.0,214400,0.05621890547263682,0.0,37689,,
lca,2002-139469-0029,3,dropout-mid,0.05,0.0,1500,13.4,0.024670496582984924,0.048860616981983185,0.8169410824775696,-0.2125873827984928,0.6984017491340637,0.8832230855503495,,-0.9355954045982671,0.5432159900665283,0.0,214400,0.05621890547263682,0.0,37689,,
base,2002-139469-0029,3,dropout-high,0.1,0.0,1500,13.4,0.02599409408867359,0.05040642246603966,0.9035326242446899,-0.4857235045761063,0.6870726346969604,0.8467474885004787,,-0.6195493957138188,0.6492720246315002,0.0,214400,0.10199004975124377,0.0,37477,,
lca,2002-139469-0029,3,dropout-high,0.1,0.0,1500,13.4,0.02541498839855194,0.04936712235212326,0.8419997692108154,-0.525876258717385,0.6853940486907959,0.8584689170031767,,-1.2309091310642835,0.5816673040390015,0.0,214400,0.10199004975124377,0.0,37477,,
base,2002-139469-0029,3,substitution-mid,0.0,0.01,1500,13.4,0.023310115560889244,0.043992891907691956,0.8301929831504822,1.6363388956921507,0.7701277136802673,0.8941129024032797,,-0.24983990453635674,0.6771372556686401,0.0,214400,0.0,0.00845771144278607,37912,,
lca,2002-139469-0029,3,substitution-mid,0.0,0.01,1500,13.4,0.02266472578048706,0.04314432665705681,0.7760180830955505,1.5274263264770216,0.7661790251731873,0.902753840041969,,-0.9318972225930944,0.5891330242156982,0.0,214400,0.0,0.00845771144278607,37912,,
base,2002-139469-0029,3,substitution-high,0.0,0.03,1500,13.4,0.0238476749509573,0.04506511241197586,0.8680337071418762,1.3042662986894582,0.7579712271690369,0.8813156398602542,,-0.2824246573017367,0.6938146948814392,0.0,214400,0.0,0.020398009950248756,37336,,
lca,2002-139469-0029,3,substitution-high,0.0,0.03,1500,13.4,0.023363670334219933,0.045091308653354645,0.8084880709648132,0.8901007948256827,0.7423339486122131,0.8905844730161157,,-1.032389786285505,0.5852609276771545,0.0,214400,0.0,0.020398009950248756,37336,,
base,201-127786-0006,1,clean,0.0,0.0,500,14.875,0.023174766451120377,0.036613307893276215,1.0533068180084229,-4.513307867428773,0.511174201965332,0.813842983453803,,-1.2934916427862073,0.3409229516983032,0.0,238000,0.0,0.0,28765,,
lca,201-127786-0006,1,clean,0.0,0.0,500,14.875,0.02293449454009533,0.03626716881990433,1.030076503753662,-4.887859492162049,0.4949725568294525,0.8251399468683867,,-1.9881627552413392,0.29781830310821533,0.0,238000,0.0,0.0,28765,,
base,201-127786-0006,1,dropout-mid,0.05,0.0,500,14.875,0.02381533943116665,0.03791551664471626,1.0701360702514648,-5.289479698943539,0.4778052568435669,0.8031175197608047,,-1.230293426261921,0.3414733111858368,0.0,238000,0.041666666666666664,0.0,29119,,
