model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4970-29093-0001,2,clean,0.0,0.0,1000,11.92,0.023665891960263252,0.054223932325839996,0.9344987869262695,-3.0500353495724797,0.5755894780158997,0.8981730189274078,1.9600224494934082,-2.682035476209736,0.5211590528488159,0.0,190720,0.0,0.0,54412,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\4970-29093-0001.wav
base,4970-29093-0001,3,clean,0.0,0.0,1500,11.92,0.02248769998550415,0.0490289069712162,0.9682939052581787,-0.5480245232524934,0.6844668984413147,0.908686699538609,2.220900297164917,-1.1728797251514718,0.6148861646652222,0.0,190720,0.0,0.0,55412,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,clean,0.0,0.0,1500,11.92,0.021561795845627785,0.049504563212394714,0.8940768241882324,-1.1032432445181266,0.6609323024749756,0.913112404541802,2.211026906967163,-2.1113744808277066,0.6033492088317871,0.0,190720,0.0,0.0,55412,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\4970-29093-0001.wav
base,2961-960-0012,1,clean,0.0,0.0,500,6.89,0.0294334776699543,0.06173374503850937,1.2210575342178345,-6.2976067620871925,0.4358780086040497,0.7776474342523501,1.3204286098480225,-6.12709223765088,0.35692429542541504,0.0,110240,0.0,0.0,5476,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\2961-960-0012.wav
lca,2961-960-0012,1,clean,0.0,0.0,500,6.89,0.031109333038330078,0.0659952387213707,1.1833915710449219,-8.833014780024314,0.340134859085083,0.7889408866212988,1.3624380826950073,-5.1480797029726935,0.429014652967453,0.0,110240,0.0,0.0,5476,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\2961-960-0012.wav
base,2961-960-0012,2,clean,0.0,0.0,1000,6.89,0.02586464397609234,0.05693334341049194,0.9023702144622803,-2.6813773262857006,0.5919212698936462,0.8473107310470008,1.9124343395233154,-1.9678438842703525,0.600196361541748,0.0,110240,0.0,0.0,6476,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\2961-960-0012.wav
lca,2961-960-0012,2,clean,0.0,0.0,1000,6.89,0.025635428726673126,0.055222272872924805,0.8583137392997742,-2.522856407338013,0.5989353060722351,0.8596578741571336,1.9256336688995361,-3.138605228708464,0.7000963091850281,0.0,110240,0.0,0.0,6476,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\2961-960-0012.wav
base,2961-960-0012,3,clean,0.0,0.0,1500,6.89,0.024819880723953247,0.056377314031124115,0.8227708339691162,-1.8726341847696248,0.6275685429573059,0.8721410488703892,2.155693769454956,-0.9513175030053178,0.6217490434646606,0.0,110240,0.0,0.0,7476,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\2961-960-0012.wav
lca,2961-960-0012,3,clean,0.0,0.0,1500,6.89,0.02298160456120968,0.05105569213628769,0.7878606915473938,-0.8305811390243121,0.6725571155548096,0.8773143025912186,2.093266248703003,-2.3193394008359123,0.6944341063499451,0.0,110240,0.0,0.0,7476,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\2961-960-0012.wav
base,1580-141084-0022,1,clean,0.0,0.0,500,2.06,0.02443389780819416,0.04883957654237747,1.0851134061813354,-9.576156679606214,0.3151240050792694,0.7374042707539178,1.319495677947998,-1.4198337487036694,0.31627196073532104,0.0,32960,0.0,0.0,50655,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1580-141084-0022.wav
lca,1580-141084-0022,1,clean,0.0,0.0,500,2.06,0.024161124601960182,0.0486835241317749,1.0744143724441528,-10.63505127826419,0.282002717256546,0.7774332779152447,1.2804871797561646,-2.049324353265442,0.3779517412185669,0.0,32960,0.0,0.0,50655,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1580-141084-0022.wav
base,1580-141084-0022,2,clean,0.0,0.0,1000,2.06,0.021465862169861794,0.04474245011806488,0.9195689558982849,-5.945640190910839,0.4503065347671509,0.8753031660759284,1.5486011505126953,-0.9599874349858727,0.39029499888420105,0.0,32960,0.0,0.0,51655,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1580-141084-0022.wav
lca,1580-141084-0022,2,clean,0.0,0.0,1000,2.06,0.02162202261388302,0.044898658990859985,0.8934110999107361,-6.778226852213848,0.4165811538696289,0.8663694349377445,1.528691291809082,-1.5572257227777129,0.450549840927124,0.0,32960,0.0,0.0,51655,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1580-141084-0022.wav
base,1580-141084-0022,3,clean,0.0,0.0,1500,2.06,0.01886443793773651,0.040146321058273315,0.8545441031455994,-3.5251034200012397,0.5545552372932434,0.8928648947442896,1.7457947731018066,-1.0661965979486778,0.4220862090587616,0.0,32960,0.0,0.0,52655,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1580-141084-0022.wav
lca,1580-141084-0022,3,clean,0.0,0.0,1500,2.06,0.01826373301446438,0.03886480629444122,0.8424451351165771,-3.187518294039486,0.5694978833198547,0.8885115782852858,1.6421761512756348,-1.4740639009910064,0.39221301674842834,0.0,32960,0.0,0.0,52655,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1580-141084-0022.wav
base,1284-1180-0003,1,clean,0.0,0.0,500,4.835,0.03905434533953667,0.06179521232843399,1.3378018140792847,-3.650061596829202,0.549034059047699,0.7878551034194815,1.3816337585449219,-2.9995606846363714,0.3361881375312805,0.0,77360,0.0,0.0,46718,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1284-1180-0003.wav
lca,1284-1180-0003,1,clean,0.0,0.0,500,4.835,0.037437159568071365,0.059537846595048904,1.2903943061828613,-2.6274287927348112,0.5943092107772827,0.8043276008029386,1.492283582687378,-2.466723267461562,0.34843799471855164,0.0,77360,0.0,0.0,46718,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1284-1180-0003.wav
base,1284-1180-0003,2,clean,0.0,0.0,1000,4.835,0.02714993618428707,0.043286681175231934,1.1235827207565308,2.8139670728064656,0.8102752566337585,0.8492120392580038,1.9743053913116455,-0.7384889112471151,0.47260987758636475,0.0,77360,0.0,0.0,47718,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1284-1180-0003.wav
lca,1284-1180-0003,2,clean,0.0,0.0,1000,4.835,0.02591380476951599,0.042079947888851166,1.0562920570373535,2.9830448047029154,0.8156412243843079,0.8660408456006534,2.1059014797210693,-1.456849699806614,0.4608902335166931,0.0,77360,0.0,0.0,47718,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1284-1180-0003.wav
base,1284-1180-0003,3,clean,0.0,0.0,1500,4.835,0.023946713656187057,0.037862587720155716,1.0400995016098022,4.552398976331359,0.8604850172996521,0.8689550900957632,2.1751785278320312,-0.257484260352863,0.48141390085220337,0.0,77360,0.0,0.0,48718,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1284-1180-0003.wav
lca,1284-1180-0003,3,clean,0.0,0.0,1500,4.835,0.023133954033255577,0.03829248994588852,0.9828417301177979,4.1509604271144545,0.849869966506958,0.882387338977404,2.2607996463775635,-1.4094701946656796,0.4462290406227112,0.0,77360,0.0,0.0,48718,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1284-1180-0003.wav
base,8455-210777-0025,1,clean,0.0,0.0,500,3.63,0.04976780340075493,0.08818084746599197,1.0829201936721802,-5.004520724252695,0.4899623692035675,0.8097137943568395,1.32793390750885,-3.731734979320608,0.49313297867774963,0.0,58080,0.0,0.0,47989,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8455-210777-0025.wav
lca,8455-210777-0025,1,clean,0.0,0.0,500,3.63,0.05100325867533684,0.09123431146144867,1.0960415601730347,-6.298929542477028,0.4358242452144623,0.8336302377866659,1.4949078559875488,-4.263474568385199,0.5423294901847839,0.0,58080,0.0,0.0,47989,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8455-210777-0025.wav
base,8455-210777-0025,2,clean,0.0,0.0,1000,3.63,0.03924163058400154,0.07052270323038101,0.8647087812423706,0.4577769283070521,0.7254842519760132,0.8715723678750842,2.013766288757324,-0.9583664660760489,0.5894156694412231,0.0,58080,0.0,0.0,48989,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8455-210777-0025.wav
lca,8455-210777-0025,2,clean,0.0,0.0,1000,3.63,0.04124028980731964,0.07899285107851028,0.8525118827819824,-1.4410717641329902,0.6463729739189148,0.8753949838535453,1.7024974822998047,-1.246876072054249,0.7037184238433838,0.0,58080,0.0,0.0,48989,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8455-210777-0025.wav
base,8455-210777-0025,3,clean,0.0,0.0,1500,3.63,0.03528831899166107,0.062475159764289856,0.82002854347229,2.3140203459639714,0.7938143014907837,0.8927547831082573,2.3161027431488037,-0.44049815716786017,0.6913597583770752,0.0,58080,0.0,0.0,49989,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8455-210777-0025.wav
lca,8455-210777-0025,3,clean,0.0,0.0,1500,3.63,0.03540885075926781,0.0657261461019516,0.7882249355316162,1.5253525601245321,0.7661035656929016,0.9004713661366985,2.0590739250183105,-0.731139500983724,0.7232465744018555,0.0,58080,0.0,0.0,49989,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8455-210777-0025.wav
base,1089-134686-0000,1,clean,0.0,0.0,500,10.435,0.022409453988075256,0.04273350536823273,1.073974847793579,-4.554100621931349,0.5094016790390015,0.8320068719904425,1.3600521087646484,-1.6861336648537875,0.505232036113739,0.0,166960,0.0,0.0,58231,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,clean,0.0,0.0,500,10.435,0.02215416170656681,0.04379349946975708,1.0157151222229004,-5.681966277074444,0.4612676799297333,0.8460513861802894,1.3938918113708496,-2.2921838112580293,0.450667142868042,0.0,166960,0.0,0.0,58231,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1089-134686-0000.wav
base,1089-134686-0000,2,clean,0.0,0.0,1000,10.435,0.017420802265405655,0.03408623859286308,0.859148383140564,0.16550839468761203,0.7138110995292664,0.8947669303920026,2.0431432723999023,-0.7029553538690756,0.5684438943862915,0.0,166960,0.0,0.0,59231,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,clean,0.0,0.0,1000,10.435,0.01732086017727852,0.0351237952709198,0.8170303702354431,-0.5890410766618812,0.6827473640441895,0.9001762577543949,1.982159972190857,-1.2633826770174925,0.5244681239128113,0.0,166960,0.0,0.0,59231,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1089-134686-0000.wav
base,1089-134686-0000,3,clean,0.0,0.0,1500,10.435,0.0156681127846241,0.030631430447101593,0.7998151183128357,1.905139346439012,0.779707133769989,0.9110810244333514,2.3583614826202393,-0.19798708958411187,0.5930917859077454,0.0,166960,0.0,0.0,60231,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,clean,0.0,0.0,1500,10.435,0.015374557115137577,0.031712856143713,0.7522369623184204,1.0998008984651628,0.7503155469894409,0.9212418058017839,2.3767240047454834,-0.8297391415214006,0.5355547666549683,0.0,166960,0.0,0.0,60231,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1089-134686-0000.wav
base,1284-134647-0000,1,clean,0.0,0.0,500,8.53,0.03405093401670456,0.058565206825733185,1.1771467924118042,-6.1989196795398644,0.43989917635917664,0.7953717386718813,1.3526456356048584,-3.133747264756428,0.3582938015460968,0.0,136480,0.0,0.0,12963,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-134647-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1284-134647-0000.wav
lca,1284-134647-0000,1,clean,0.0,0.0,500,8.53,0.03226132690906525,0.05524535849690437,1.1647648811340332,-4.040931755064681,0.5318191051483154,0.8208743654521228,1.4568766355514526,-2.209015763901331,0.40731483697891235,0.0,136480,0.0,0.0,12963,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-134647-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1284-134647-0000.wav
base,1284-134647-0000,2,clean,0.0,0.0,1000,8.53,0.024421242997050285,0.04267393425107002,0.9570666551589966,1.00396372603127,0.7466837763786316,0.8450906701471611,1.788246512413025,-1.001265038040451,0.4536033868789673,0.0,136480,0.0,0.0,13963,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-134647-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1284-134647-0000.wav
lca,1284-134647-0000,2,clean,0.0,0.0,1000,8.53,0.023775946348905563,0.03937319293618202,0.9064232707023621,2.024487944224823,0.7838835716247559,0.8620943133765665,1.98283052444458,-1.1282674528180034,0.4403638541698456,0.0,136480,0.0,0.0,13963,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-134647-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1284-134647-0000.wav
base,1284-134647-0000,3,clean,0.0,0.0,1500,8.53,0.020980961620807648,0.03595539182424545,0.8903311491012573,3.336015488327984,0.826510488986969,0.872037043654923,2.1729366779327393,-0.5722310581465805,0.41028034687042236,0.0,136480,0.0,0.0,14963,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-134647-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1284-134647-0000.wav
lca,1284-134647-0000,3,clean,0.0,0.0,1500,8.53,0.021313641220331192,0.03585388511419296,0.8381138443946838,3.242215746485172,0.8236662745475769,0.8805250503106284,2.0908360481262207,-0.9439405763238944,0.3822624981403351,0.0,136480,0.0,0.0,14963,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-134647-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1284-134647-0000.wav
base,8230-279154-0038,1,clean,0.0,0.0,500,22.49,0.029424889013171196,0.055111102759838104,1.1047499179840088,-6.719175526467312,0.4189256429672241,0.8270592886867564,1.3208465576171875,-3.3461387175089525,0.4615894556045532,0.0,359840,0.0,0.0,30938,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8230-279154-0038.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8230-279154-0038.wav
lca,8230-279154-0038,1,clean,0.0,0.0,500,22.49,0.027265340089797974,0.052081312984228134,1.0428228378295898,-5.155301785976645,0.48351481556892395,0.8447436938599822,1.4596463441848755,-3.609747388161029,0.46333685517311096,0.0,359840,0.0,0.0,30938,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8230-279154-0038.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8230-279154-0038.wav
base,8230-279154-0038,2,clean,0.0,0.0,1000,22.49,0.020154988393187523,0.03796795383095741,0.8897822499275208,1.6918864381735172,0.7721265554428101,0.884954862005231,1.8568384647369385,-0.7877819728315705,0.7118677496910095,0.0,359840,0.0,0.0,31938,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8230-279154-0038.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8230-279154-0038.wav
lca,8230-279154-0038,2,clean,0.0,0.0,1000,22.49,0.019827447831630707,0.039569322019815445,0.8504028916358948,0.9549877495845327,0.7448174953460693,0.8976184854407198,1.8916372060775757,-1.2366352353272996,0.5817699432373047,0.0,359840,0.0,0.0,31938,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8230-279154-0038.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8230-279154-0038.wav
base,8230-279154-0038,3,clean,0.0,0.0,1500,22.49,0.018371842801570892,0.03482808172702789,0.8210462331771851,3.048091142661484,0.8176782131195068,0.9063442734209929,2.239248514175415,-0.20844365314541313,0.593677818775177,0.0,359840,0.0,0.0,32938,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8230-279154-0038.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8230-279154-0038.wav
lca,8230-279154-0038,3,clean,0.0,0.0,1500,22.49,0.017610622569918633,0.035402409732341766,0.7808617353439331,2.6428901369628797,0.8047419786453247,0.9193088516380478,2.2312934398651123,-0.6182732989113171,0.6099231243133545,0.0,359840,0.0,0.0,32938,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8230-279154-0038.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8230-279154-0038.wav
base,2830-3980-0022,1,clean,0.0,0.0,500,3.27,0.028169292956590652,0.0443817675113678,1.086650013923645,-5.136177459493847,0.48433083295822144,0.7736160356930786,1.3125128746032715,-1.997762527730491,0.27562034130096436,0.0,52320,0.0,0.0,17115,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\2830-3980-0022.wav
lca,2830-3980-0022,1,clean,0.0,0.0,500,3.27,0.03007740154862404,0.04679354652762413,1.3078404664993286,-6.515034981496283,0.4270881712436676,0.8025976164745889,1.2860716581344604,-1.9840728449614484,0.27847820520401,0.0,52320,0.0,0.0,17115,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\2830-3980-0022.wav
base,2830-3980-0022,2,clean,0.0,0.0,1000,3.27,0.02433633804321289,0.039668209850788116,0.8693320751190186,-2.1501762885482036,0.6153810024261475,0.8107965508661116,1.4896601438522339,-1.1902172196286327,0.3234422206878662,0.0,52320,0.0,0.0,18115,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\2830-3980-0022.wav
lca,2830-3980-0022,2,clean,0.0,0.0,1000,3.27,0.0252319797873497,0.04030275717377663,0.8416640758514404,-2.6514436160976085,0.5932462811470032,0.8422677553967535,1.528335690498352,-1.5897471730069794,0.28766968846321106,0.0,52320,0.0,0.0,18115,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\2830-3980-0022.wav
base,2830-3980-0022,3,clean,0.0,0.0,1500,3.27,0.022170210257172585,0.03692835941910744,0.797333836555481,-0.6599102906574629,0.6797686815261841,0.8445456765675918,1.643990159034729,-0.6841330691077124,0.35433271527290344,0.0,52320,0.0,0.0,19115,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\2830-3980-0022.wav
lca,2830-3980-0022,3,clean,0.0,0.0,1500,3.27,0.02279336377978325,0.03683847188949585,0.7543773055076599,-0.6703798103562777,0.6793277859687805,0.860357198654649,1.6221314668655396,-0.86567833850268,0.31770777702331543,0.0,52320,0.0,0.0,19115,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\2830-3980-0022.wav
base,5142-33396-0037,1,clean,0.0,0.0,500,3.575,0.031583163887262344,0.056946828961372375,1.762325406074524,-13.71971650933271,0.2018289566040039,0.8443310834245626,1.253385305404663,-1.8590262461386164,0.3576798141002655,0.0,57200,0.0,0.0,4560,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5142-33396-0037.wav
lca,5142-33396-0037,1,clean,0.0,0.0,500,3.575,0.027957729995250702,0.0530579574406147,1.7555078268051147,-11.201452702049687,0.2654941976070404,0.8442662225249499,1.2237229347229004,-2.6612826872921507,0.3692457675933838,0.0,57200,0.0,0.0,4560,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5142-33396-0037.wav
base,5142-33396-0037,2,clean,0.0,0.0,1000,3.575,0.023145148530602455,0.04786728322505951,1.2706093788146973,-4.613912884450279,0.5068061351776123,0.8957644492086929,1.7121772766113281,-0.47429734729324013,0.5509997010231018,0.0,57200,0.0,0.0,5560,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5142-33396-0037.wav
lca,5142-33396-0037,2,clean,0.0,0.0,1000,3.575,0.02138727717101574,0.04449868202209473,1.2972668409347534,-4.366765556819393,0.5175561904907227,0.8877638637040699,1.6462889909744263,-1.9833632185801968,0.4091668128967285,0.0,57200,0.0,0.0,5560,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5142-33396-0037.wav
