model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.023352110758423805,0.04182852804660797,0.8415653705596924,-2.7572791759394306,0.5885602831840515,0.847057580017227,1.5983996391296387,-1.1548082625184355,0.5864440202713013,0.0,237280,0.0,0.011680143755615454,36861,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.0232340507209301,0.04211639240384102,0.9040247201919556,-2.674669070585167,0.5922183394432068,0.8238775917158585,1.5528202056884766,-0.8827439697342152,0.5482718348503113,0.0,237280,0.0,0.03009883198562444,36607,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02362217754125595,0.04196007549762726,0.8613612651824951,-2.8650506476453605,0.5837863087654114,0.8340414851686405,1.5086696147918701,-1.2190466977885546,0.5818890333175659,0.0,237280,0.0,0.03009883198562444,36607,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\1455-138263-0040.wav
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,1.1993967294692993,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,59925,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\311-124404-0119.wav
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.018660400062799454,0.0338403545320034,1.0901410579681396,-12.489746203080658,0.23099641501903534,0.762803871661661,1.1970118284225464,-5.028710677511363,0.19775362312793732,0.0,98800,0.0,0.0,59925,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.019769420847296715,0.03471735864877701,1.189138650894165,-11.20698056103582,0.265337198972702,0.7416722656270922,1.177074909210205,-3.212830486853284,0.2759860157966614,0.0,98800,0.05825242718446602,0.0,60543,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.018751725554466248,0.034082625061273575,1.107957363128662,-12.714222073908141,0.22540625929832458,0.753819948411766,1.180167317390442,-4.829271433055258,0.20713776350021362,0.0,98800,0.05825242718446602,0.0,60543,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019937317818403244,0.03540949895977974,1.2024879455566406,-12.37662514576779,0.23385991156101227,0.740074676507427,1.172471046447754,-3.1958958566810924,0.28127139806747437,0.0,98800,0.08090614886731391,0.0,60228,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.01892480067908764,0.034311141818761826,1.1387726068496704,-14.133855653394496,0.19278913736343384,0.7507827328828812,1.163877248764038,-5.320331297322607,0.19777347147464752,0.0,98800,0.08090614886731391,0.0,60228,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,1.1993967294692993,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,60782,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.018660400062799454,0.0338403545320034,1.0901410579681396,-12.489746203080658,0.23099641501903534,0.762803871661661,1.1970118284225464,-5.028710677511363,0.19775362312793732,0.0,98800,0.0,0.0,60782,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.019465738907456398,0.03420400246977806,1.1778167486190796,-10.606093462416082,0.28286924958229065,0.7443321807992898,1.1894285678863525,-3.344659811846404,0.2760765552520752,0.0,98800,0.0,0.016181229773462782,60528,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.018694279715418816,0.033931512385606766,1.1236099004745483,-12.858377329693063,0.22188027203083038,0.7545792141469886,1.191625952720642,-5.133953436245843,0.19871991872787476,0.0,98800,0.0,0.016181229773462782,60528,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\311-124404-0119.wav
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,1.2910315990447998,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,60925,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\311-124404-0119.wav
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014778085052967072,0.025788187980651855,0.8811607360839844,-1.8098499693732237,0.6303163766860962,0.8306058436209273,1.349315881729126,-2.725848654160801,0.3358400762081146,0.0,98800,0.0,0.0,60925,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015455859713256359,0.028670474886894226,0.9528780579566956,-3.2795331842337827,0.5654222369194031,0.8112490016671391,1.2444753646850586,-1.4819831872088014,0.420104056596756,0.0,98800,0.05177993527508091,0.0,61543,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015258272178471088,0.02657841518521309,0.8969892263412476,-2.381564703782012,0.6051788330078125,0.8116645718910838,1.325896978378296,-2.6630326902966805,0.28086140751838684,0.0,98800,0.05177993527508091,0.0,61543,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015877189114689827,0.028171420097351074,1.0090866088867188,-3.249023153724116,0.5667734742164612,0.7774783456785908,1.2192739248275757,-1.983326704038376,0.41768312454223633,0.0,98800,0.0825242718446602,0.0,61228,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015625549480319023,0.027123400941491127,0.9309070110321045,-2.9059646954108964,0.5819734930992126,0.8066614514772336,1.2922223806381226,-2.966810272219496,0.3259251117706299,0.0,98800,0.0825242718446602,0.0,61228,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015112915076315403,0.027156317606568336,0.9394248723983765,-2.380672879540971,0.6052181720733643,0.8179648132474293,1.2671958208084106,-1.7315181763319587,0.4206789433956146,0.0,98800,0.0,0.011326860841423949,61782,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015106218867003918,0.02651817910373211,0.8914287090301514,-2.4275705172006483,0.6031467914581299,0.8211373734254162,1.329144835472107,-2.956859797562545,0.3358400762081146,0.0,98800,0.0,0.011326860841423949,61782,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015334021300077438,0.027879316359758377,0.9717535972595215,-2.7861669622193825,0.5872808694839478,0.8040373990780607,1.2521387338638306,-1.5719972018903716,0.41727927327156067,0.0,98800,0.0,0.02750809061488673,61528,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015227220021188259,0.026480205357074738,0.9186047315597534,-2.429602181318564,0.6030571460723877,0.8088512822582972,1.320554256439209,-3.073865084141006,0.27644872665405273,0.0,98800,0.0,0.02750809061488673,61528,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\311-124404-0119.wav
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,1.3955070972442627,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,61925,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\311-124404-0119.wav
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013195312581956387,0.023046480491757393,0.8131793737411499,0.33023974565722136,0.7204172015190125,0.8555809591754087,1.4126296043395996,-1.8070402121602511,0.3545052707195282,0.0,98800,0.0,0.0,61925,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.014115276746451855,0.02539180964231491,0.935846745967865,-0.4748800675122876,0.68752521276474,0.8112089538223222,1.2957924604415894,-0.4830585243008159,0.3634258210659027,0.0,98800,0.04962243797195254,0.0,62543,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013755083084106445,0.023900337517261505,0.8573111891746521,-0.22025609773357124,0.6980857253074646,0.8296855673643658,1.3443983793258667,-1.7764046306636339,0.3756161332130432,0.0,98800,0.04962243797195254,0.0,62543,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.015222474001348019,0.029216045513749123,0.9645293354988098,-3.130719596326144,0.572014331817627,0.7968966763530918,1.2682994604110718,-0.8268943061300251,0.3416884243488312,0.0,98800,0.10355987055016182,0.0,62228,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014038928784430027,0.02479759231209755,0.8925977945327759,-0.9792880528431684,0.666232168674469,0.8182049434617226,1.3253835439682007,-2.285829100379646,0.23719367384910583,0.0,98800,0.10355987055016182,0.0,62228,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013306556269526482,0.02375200018286705,0.8747661113739014,0.41274320859365987,0.7236998081207275,0.8490733552466126,1.3889625072479248,-0.6079744061554119,0.3570016622543335,0.0,98800,0.0,0.014023732470334413,62782,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013246923685073853,0.023025840520858765,0.8287438750267029,0.33708317719607056,0.7206902503967285,0.8531235697342314,1.3912639617919922,-1.8326877381573545,0.3545052707195282,0.0,98800,0.0,0.014023732470334413,62782,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.014139676466584206,0.02563677355647087,0.9621748924255371,-0.5803221016724265,0.683113157749176,0.8055973181571742,1.315548062324524,-0.4290491932127041,0.47527065873146057,0.0,98800,0.0,0.036677454153182305,62528,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.013957148417830467,0.024560341611504555,0.8939694762229919,-0.7225536977182154,0.6771279573440552,0.8258643455051464,1.3440455198287964,-1.9727106964480667,0.3550051152706146,0.0,98800,0.0,0.036677454153182305,62528,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\311-124404-0119.wav
base,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,13508,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.02859310619533062,0.054324518889188766,1.0905766487121582,-0.9302721001426761,0.6683210134506226,0.8578133367288998,1.8323755264282227,-3.430936581678356,0.4168989658355713,0.0,37440,0.0,0.0,13508,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.028510138392448425,0.053299613296985626,1.1107962131500244,-0.5655440340892729,0.683732807636261,0.8606666919676946,1.613905906677246,-3.4754968942900124,0.303400456905365,0.0,37440,0.017094017094017096,0.0,14126,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.02866852656006813,0.054363153874874115,1.0938643217086792,-0.9440856275810423,0.6677327156066895,0.8574959020188024,1.7922943830490112,-3.436806013420572,0.4168989658355713,0.0,37440,0.017094017094017096,0.0,14126,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.032009486109018326,0.06355883926153183,1.1451327800750732,-4.442821486776435,0.514241099357605,0.8377440948514452,1.3976404666900635,-3.57809484215701,0.40987470746040344,0.0,37440,0.08547008547008547,0.0,13811,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.03228296339511871,0.06664062291383743,1.1312373876571655,-5.7736052925756,0.4574440121650696,0.8285701417824445,1.4625247716903687,-3.5781690959320005,0.486895889043808,0.0,37440,0.08547008547008547,0.0,13811,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,14365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.02859310619533062,0.054324518889188766,1.0905766487121582,-0.9302721001426761,0.6683210134506226,0.8578133367288998,1.8323755264282227,-3.430936581678356,0.4168989658355713,0.0,37440,0.0,0.0,14365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.028706369921565056,0.053202059119939804,1.1151149272918701,-0.4985472076536001,0.6865368485450745,0.8585755698447083,1.7524690628051758,-3.863228256723923,0.3444901406764984,0.0,37440,0.0,0.02564102564102564,14111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.029260743409395218,0.05492820218205452,1.1201198101043701,-1.1366935260041338,0.6594980955123901,0.8335751475879777,1.5020147562026978,-3.9663847854481316,0.41978153586387634,0.0,37440,0.0,0.02564102564102564,14111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\4680-16026-0019.wav
base,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.02168429084122181,0.039674852043390274,0.9112644195556641,3.780676840363946,0.8395574688911438,0.9018983199207821,2.552177667617798,-1.4762696349899258,0.45510491728782654,0.0,37440,0.0,0.0,14508,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.020913800224661827,0.041174694895744324,0.8781476616859436,3.315616762156125,0.8258947730064392,0.9131114501720989,2.5764076709747314,-1.6529277004431753,0.49424660205841064,0.0,37440,0.0,0.0,14508,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.023963075131177902,0.046714480966329575,0.9805055260658264,1.6585166273364382,0.7709268927574158,0.8842180896509271,2.0578155517578125,-1.6153917772743225,0.4553602337837219,0.0,37440,0.05555555555555555,0.0,15126,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.022408954799175262,0.044896479696035385,0.9216780066490173,2.1701237338552097,0.7889147400856018,0.892875330549235,2.2538650035858154,-1.8552823673430172,0.49435102939605713,0.0,37440,0.05555555555555555,0.0,15126,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.03065401129424572,0.0662660151720047,1.0150421857833862,-3.8664633837074125,0.5394912362098694,0.859606000819531,1.6396985054016113,-1.1321237629806753,0.48822489380836487,0.0,37440,0.1111111111111111,0.0,14811,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.027953635901212692,0.05986399948596954,0.983458936214447,-2.4457121461006195,0.6023452877998352,0.872059125362332,1.6090805530548096,-2.059470990812239,0.4806731939315796,0.0,37440,0.1111111111111111,0.0,14811,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.0220798309892416,0.039928436279296875,0.9290148019790649,3.7024161128019433,0.8373135924339294,0.8999600808440594,2.310497760772705,-1.4771325371934068,0.4558071494102478,0.0,37440,0.0,0.01282051282051282,15365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\4680-16026-0019.wav
