model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
lca,3764-168670-0044,3,packet-loss-1p,packet_loss,1500,3.26,0.017517024651169777,0.03051254153251648,1.1030890941619873,-1.9465472300813178,0.6243290305137634,0.8556827537153631,1.4227890968322754,-1.5496335349567036,0.21493218839168549,0.0,52160,0.03067484662576687,15,5,0.01,,803769,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\3764-168670-0044.wav
base,3764-168670-0044,3,packet-loss-3p,packet_loss,1500,3.26,0.017577266320586205,0.030446210876107216,1.1489256620407104,-0.8019333483116776,0.6737712621688843,0.8629577785530426,1.569411277770996,-0.0004335201470058188,0.2446698546409607,0.0,52160,0.0,0,5,0.03,,804082,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\3764-168670-0044.wav
lca,3764-168670-0044,3,packet-loss-3p,packet_loss,1500,3.26,0.016592973843216896,0.02894495241343975,1.085505723953247,-0.892326208050917,0.6699354648590088,0.8643741639161109,1.3284283876419067,-1.2484931433104107,0.2150016874074936,0.0,52160,0.0,0,5,0.03,,804082,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\3764-168670-0044.wav
base,3764-168670-0044,3,packet-loss-5p,packet_loss,1500,3.26,0.017577266320586205,0.030446210876107216,1.1489256620407104,-0.8019333483116776,0.6737712621688843,0.8629577785530426,1.569411277770996,-0.0004335201470058188,0.2446698546409607,0.0,52160,0.0,0,5,0.05,,804037,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\3764-168670-0044.wav
lca,3764-168670-0044,3,packet-loss-5p,packet_loss,1500,3.26,0.016592973843216896,0.02894495241343975,1.085505723953247,-0.892326208050917,0.6699354648590088,0.8643741639161109,1.3284283876419067,-1.2484931433104107,0.2150016874074936,0.0,52160,0.0,0,5,0.05,,804037,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\3764-168670-0044.wav
base,3764-168670-0044,3,burst-2f,single_burst,1500,3.26,0.017518017441034317,0.03008018434047699,1.165748953819275,-0.6402306214730836,0.6805967688560486,0.849951813703393,1.4107182025909424,-0.027019137329534947,0.2446698546409607,0.0,52160,0.012269938650306749,6,,,2,803969,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\3764-168670-0044.wav
lca,3764-168670-0044,3,burst-2f,single_burst,1500,3.26,0.016614893451333046,0.028964415192604065,1.0948452949523926,-0.9078461291572171,0.6692754030227661,0.853169211207761,1.297589659690857,-1.2574308175228008,0.2150016874074936,0.0,52160,0.012269938650306749,6,,,2,803969,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L3\3764-168670-0044.wav
base,3764-168670-0044,3,burst-5f,single_burst,1500,3.26,0.017704522237181664,0.03052406944334507,1.1517183780670166,-0.7987593122239645,0.6739056706428528,0.8609503540946971,1.5475562810897827,0.04712188937386658,0.2446698546409607,0.0,52160,0.03067484662576687,15,,,5,804550,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\3764-168670-0044.wav
lca,3764-168670-0044,3,burst-5f,single_burst,1500,3.26,0.01686106249690056,0.029197603464126587,1.092104434967041,-0.9920581601006451,0.6656873226165771,0.8616340461640642,1.3267794847488403,-1.1755712721921796,0.2150016874074936,0.0,52160,0.03067484662576687,15,,,5,804550,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\3764-168670-0044.wav
base,3764-168670-0044,3,burst-10f,single_burst,1500,3.26,0.017767252400517464,0.03059069998562336,1.188430666923523,-0.8686631378625536,0.6709409952163696,0.8459905714925189,1.4576787948608398,0.006772122910128325,0.2446698546409607,0.0,52160,0.06134969325153374,30,,,10,804398,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\3764-168670-0044.wav
lca,3764-168670-0044,3,burst-10f,single_burst,1500,3.26,0.016687337309122086,0.02902148850262165,1.1255367994308472,-0.9254527298064827,0.6685261726379395,0.8503080544547849,1.2927262783050537,-1.2312892646156142,0.2150016874074936,0.0,52160,0.06134969325153374,30,,,10,804398,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3764-168670-0044.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L3\3764-168670-0044.wav
base,6432-63723-0031,1,clean,clean,500,10.88,0.03492412343621254,0.05781201645731926,1.886898159980774,-14.515154631565395,0.18479789793491364,0.7518484369713813,1.1652246713638306,-4.370864460896966,0.33161816000938416,0.0,174080,0.0,0,,,,812626,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,clean,clean,500,10.88,0.03430243954062462,0.05744807794690132,1.8343266248703003,-13.416761926775136,0.20868590474128723,0.7737758400155111,1.2417688369750977,-4.116564706302059,0.41051480174064636,0.0,174080,0.0,0,,,,812626,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\6432-63723-0031.wav
base,6432-63723-0031,1,packet-loss-1p,packet_loss,500,10.88,0.035032764077186584,0.05795685201883316,1.8909674882888794,-14.595534908088595,0.18315301835536957,0.7463446388257371,1.162005066871643,-4.3076711540128105,0.33161816000938416,0.0,174080,0.01838235294117647,10,5,0.01,,811758,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,packet-loss-1p,packet_loss,500,10.88,0.03432842716574669,0.057450663298368454,1.8365236520767212,-13.382314770358668,0.20947885513305664,0.7715770416889461,1.2354670763015747,-4.09823860358107,0.41051480174064636,0.0,174080,0.01838235294117647,10,5,0.01,,811758,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\6432-63723-0031.wav
base,6432-63723-0031,1,packet-loss-3p,packet_loss,500,10.88,0.0351053886115551,0.058168914169073105,1.9039965867996216,-15.07533226755433,0.17361509799957275,0.7350567695661098,1.1603643894195557,-4.360502340762023,0.3311549127101898,0.0,174080,0.04595588235294118,25,5,0.03,,812071,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,packet-loss-3p,packet_loss,500,10.88,0.03438488021492958,0.05755675211548805,1.8489165306091309,-13.547613569154446,0.205698624253273,0.7594839777376305,1.2233567237854004,-4.107379545653235,0.4135923385620117,0.0,174080,0.04595588235294118,25,5,0.03,,812071,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\6432-63723-0031.wav
base,6432-63723-0031,1,packet-loss-5p,packet_loss,500,10.88,0.03497245907783508,0.05779511481523514,1.890766978263855,-14.530459656642973,0.18448366224765778,0.7459314074600556,1.1582452058792114,-4.388823741463012,0.33169618248939514,0.0,174080,0.03676470588235294,20,5,0.05,,812026,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,packet-loss-5p,packet_loss,500,10.88,0.03430011495947838,0.05748976022005081,1.8360862731933594,-13.514789837196501,0.20644429326057434,0.7657800715792185,1.2423133850097656,-4.135963697617492,0.40949147939682007,0.0,174080,0.03676470588235294,20,5,0.05,,812026,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\6432-63723-0031.wav
base,6432-63723-0031,1,burst-2f,single_burst,500,10.88,0.03493928536772728,0.05782996490597725,1.886947751045227,-14.47005017857034,0.18572695553302765,0.7514142892479685,1.1653146743774414,-4.339575563491198,0.33236807584762573,0.0,174080,0.003676470588235294,2,,,2,811958,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,burst-2f,single_burst,500,10.88,0.03432434797286987,0.05749475583434105,1.8355674743652344,-13.548959790879685,0.20566809177398682,0.7727904855837606,1.2420064210891724,-4.148910504849408,0.41051480174064636,0.0,174080,0.003676470588235294,2,,,2,811958,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\6432-63723-0031.wav
base,6432-63723-0031,1,burst-5f,single_burst,500,10.88,0.03500797227025032,0.05794721096754074,1.8956049680709839,-14.779803822235145,0.17943349480628967,0.7475605031156973,1.161423921585083,-4.3901582544528575,0.3307129144668579,0.0,174080,0.009191176470588236,5,,,5,812539,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,burst-5f,single_burst,500,10.88,0.034396711736917496,0.05765818804502487,1.840265154838562,-13.830857340177587,0.1993655115365982,0.7697833522674185,1.2306545972824097,-4.172060437213738,0.41051480174064636,0.0,174080,0.009191176470588236,5,,,5,812539,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\6432-63723-0031.wav
base,6432-63723-0031,1,burst-10f,single_burst,500,10.88,0.03501454368233681,0.057895466685295105,1.8910740613937378,-14.652876787605809,0.181987926363945,0.7463602196736129,1.1610677242279053,-4.372534630652776,0.33161816000938416,0.0,174080,0.01838235294117647,10,,,10,812387,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\6432-63723-0031.wav
lca,6432-63723-0031,1,burst-10f,single_burst,500,10.88,0.03424540162086487,0.05741152539849281,1.8348708152770996,-13.38483343912371,0.20942078530788422,0.7710926329052757,1.2418270111083984,-4.125351790725028,0.41051480174064636,0.0,174080,0.01838235294117647,10,,,10,812387,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\6432-63723-0031.wav
base,6432-63723-0031,2,clean,clean,1000,10.88,0.02765486389398575,0.04676166549324989,1.5842341184616089,-3.362331126811954,0.5617563128471375,0.817759078765301,1.441331148147583,-1.8059174419411073,0.4040120840072632,0.0,174080,0.0,0,,,,813635,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,clean,clean,1000,10.88,0.02813553251326084,0.047986485064029694,1.551494836807251,-4.0995161504469895,0.5292479395866394,0.8353205638353038,1.4307923316955566,-2.0693781955423542,0.4015066921710968,0.0,174080,0.0,0,,,,813635,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\6432-63723-0031.wav
base,6432-63723-0031,2,packet-loss-1p,packet_loss,1000,10.88,0.027690464630723,0.04678443446755409,1.5833932161331177,-3.3674696133088835,0.5615288019180298,0.8179059757760978,1.4453177452087402,-1.7982934160884732,0.4040120840072632,0.0,174080,0.016544117647058824,18,5,0.01,,812767,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,packet-loss-1p,packet_loss,1000,10.88,0.028159530833363533,0.048011016100645065,1.5532499551773071,-4.11233429638111,0.5286858081817627,0.8343818955435277,1.4276237487792969,-2.071102935205211,0.4015066921710968,0.0,174080,0.016544117647058824,18,5,0.01,,812767,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\6432-63723-0031.wav
base,6432-63723-0031,2,packet-loss-3p,packet_loss,1000,10.88,0.028613250702619553,0.048983439803123474,1.6013498306274414,-4.4099623040356,0.5156726241111755,0.8025806139755401,1.3705055713653564,-1.8454556426420845,0.40333637595176697,0.0,174080,0.05514705882352941,60,5,0.03,,813080,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,packet-loss-3p,packet_loss,1000,10.88,0.02923404425382614,0.05040464550256729,1.5692455768585205,-5.368038821797679,0.47447505593299866,0.8190977568218762,1.3756985664367676,-2.159255768831539,0.4015066921710968,0.0,174080,0.05514705882352941,60,5,0.03,,813080,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\6432-63723-0031.wav
base,6432-63723-0031,2,packet-loss-5p,packet_loss,1000,10.88,0.028078561648726463,0.04729162156581879,1.6174777746200562,-3.6666520253718042,0.5483015179634094,0.7964628599995575,1.3678665161132812,-1.905982528020853,0.40346211194992065,0.0,174080,0.06433823529411764,70,5,0.05,,813035,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,packet-loss-5p,packet_loss,1000,10.88,0.0287183728069067,0.04894421622157097,1.578505516052246,-4.593682938257978,0.5076835751533508,0.8089961218595905,1.350493311882019,-2.1143193754765157,0.4015066921710968,0.0,174080,0.06433823529411764,70,5,0.05,,813035,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\6432-63723-0031.wav
base,6432-63723-0031,2,burst-2f,single_burst,1000,10.88,0.02765609323978424,0.04676448553800583,1.5843219757080078,-3.3626848502345914,0.5617405772209167,0.8177639186451919,1.441123127937317,-1.804536848439108,0.40403255820274353,0.0,174080,0.003676470588235294,4,,,2,812967,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,burst-2f,single_burst,1000,10.88,0.028135739266872406,0.04798543080687523,1.5516748428344727,-4.09922579251771,0.5292608141899109,0.835320933328944,1.4311699867248535,-2.069687135610914,0.4015066921710968,0.0,174080,0.003676470588235294,4,,,2,812967,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L2\6432-63723-0031.wav
base,6432-63723-0031,2,burst-5f,single_burst,1000,10.88,0.027840686962008476,0.04704911261796951,1.58561372756958,-3.487905937947306,0.5562001466751099,0.8147977572699185,1.4351924657821655,-1.8019890331414523,0.4040120840072632,0.0,174080,0.009191176470588236,10,,,5,813548,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,burst-5f,single_burst,1000,10.88,0.02823398821055889,0.0481083020567894,1.5536205768585205,-4.1612106994636076,0.526543378829956,0.8312905418793792,1.4170374870300293,-2.0749172530128615,0.4015066921710968,0.0,174080,0.009191176470588236,10,,,5,813548,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\6432-63723-0031.wav
base,6432-63723-0031,2,burst-10f,single_burst,1000,10.88,0.027657659724354744,0.04676172137260437,1.5865453481674194,-3.362344126688839,0.5617557168006897,0.8177589086808825,1.441269874572754,-1.8058968234640385,0.4040120840072632,0.0,174080,0.01838235294117647,20,,,10,813396,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\6432-63723-0031.wav
lca,6432-63723-0031,2,burst-10f,single_burst,1000,10.88,0.028135638684034348,0.04798648878931999,1.5512330532073975,-4.0995167745857355,0.5292479395866394,0.8353204419064106,1.4308409690856934,-2.0693766774364692,0.4015066921710968,0.0,174080,0.01838235294117647,20,,,10,813396,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\6432-63723-0031.wav
base,6432-63723-0031,3,clean,clean,1500,10.88,0.026173673570156097,0.04389782249927521,1.466225266456604,-1.6780326443115767,0.6360729932785034,0.8373668475971277,1.5872392654418945,-1.0396773356492948,0.44738274812698364,0.0,174080,0.0,0,,,,814644,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,clean,clean,1500,10.88,0.025304008275270462,0.042522598057985306,1.4416199922561646,-1.4086588833685596,0.6477766633033752,0.8534103520561875,1.5835587978363037,-1.5002946713750132,0.389905720949173,0.0,174080,0.0,0,,,,814644,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L3\6432-63723-0031.wav
base,6432-63723-0031,3,packet-loss-1p,packet_loss,1500,10.88,0.026784008368849754,0.046165239065885544,1.4781904220581055,-2.5914149044724044,0.5959028005599976,0.8291676009005776,1.5045958757400513,-1.0649655008396008,0.4479495882987976,0.0,174080,0.027573529411764705,45,5,0.01,,813776,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,packet-loss-1p,packet_loss,1500,10.88,0.02611858770251274,0.04501764476299286,1.4540687799453735,-2.4811572507957806,0.6007787585258484,0.8464412646495696,1.509560227394104,-1.5982043010006077,0.38347283005714417,0.0,174080,0.027573529411764705,45,5,0.01,,813776,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\6432-63723-0031.wav
base,6432-63723-0031,3,packet-loss-3p,packet_loss,1500,10.88,0.026655567809939384,0.0445120632648468,1.478157877922058,-1.9212383759004652,0.6254388093948364,0.8330856693687122,1.5791726112365723,-1.045535389113784,0.44738274812698364,0.0,174080,0.03676470588235294,60,5,0.03,,814089,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,packet-loss-3p,packet_loss,1500,10.88,0.02574046701192856,0.04312921687960625,1.4550007581710815,-1.6490844049373723,0.6373347043991089,0.8483588369740706,1.5724129676818848,-1.4956635813555874,0.3898557424545288,0.0,174080,0.03676470588235294,60,5,0.03,,814089,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\6432-63723-0031.wav
base,6432-63723-0031,3,packet-loss-5p,packet_loss,1500,10.88,0.02730419486761093,0.046224962919950485,1.4940288066864014,-2.611682818495013,0.5950061082839966,0.820533263011662,1.495084285736084,-1.0599011635164317,0.44738274812698364,0.0,174080,0.06433823529411764,105,5,0.05,,814044,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,packet-loss-5p,packet_loss,1500,10.88,0.02645857259631157,0.0451187826693058,1.4697867631912231,-2.4789380810633945,0.6008769869804382,0.8359840607319878,1.5100433826446533,-1.5255403849669205,0.389533668756485,0.0,174080,0.06433823529411764,105,5,0.05,,814044,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\6432-63723-0031.wav
base,6432-63723-0031,3,burst-2f,single_burst,1500,10.88,0.026345929130911827,0.04425445944070816,1.4659639596939087,-1.8063304112229153,0.630470335483551,0.8364691112074757,1.586055040359497,-1.0244504583995815,0.44738274812698364,0.0,174080,0.003676470588235294,6,,,2,813976,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,burst-2f,single_burst,1500,10.88,0.02540251985192299,0.04268583282828331,1.4422911405563354,-1.4690304755248051,0.6451612114906311,0.8518340986437759,1.5818681716918945,-1.4910676265233866,0.389905720949173,0.0,174080,0.003676470588235294,6,,,2,813976,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L3\6432-63723-0031.wav
base,6432-63723-0031,3,burst-5f,single_burst,1500,10.88,0.02617475762963295,0.04390178620815277,1.4670279026031494,-1.6789118868264574,0.6360345482826233,0.8373654567953301,1.587437629699707,-1.0386883443936432,0.44738274812698364,0.0,174080,0.009191176470588236,15,,,5,814557,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,burst-5f,single_burst,1500,10.88,0.025306159630417824,0.042527880519628525,1.441518783569336,-1.4098244138504388,0.6477261185646057,0.8534098936618012,1.5841881036758423,-1.4984621247705576,0.3901797831058502,0.0,174080,0.009191176470588236,15,,,5,814557,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\6432-63723-0031.wav
