model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,374-180299-0015,2,substitution-high,0.0,0.03,1000,13.925,0.023793909698724747,0.043636027723550797,1.030263066291809,-2.340277373860526,0.6070014834403992,0.864901190753773,,-1.1287448924160526,0.40136799216270447,0.0,222800,0.0,0.028694404591104734,7931,,
base,374-180299-0015,3,clean,0.0,0.0,1500,13.925,0.0195261649787426,0.03405563533306122,0.9262431263923645,1.7690515914101663,0.774886965751648,0.8964122316822262,,-0.4656603740800522,0.4597570598125458,0.0,222800,0.0,0.0,8663,,
lca,374-180299-0015,3,clean,0.0,0.0,1500,13.925,0.019816918298602104,0.03619859367609024,0.8845726251602173,0.758881143513719,0.7372746467590332,0.9118325651748748,,-0.8487763061387459,0.3949027955532074,0.0,222800,0.0,0.0,8663,,
base,374-180299-0015,3,dropout-mid,0.05,0.0,1500,13.925,0.021817157045006752,0.039124730974435806,0.9850298762321472,-0.13463262727327094,0.7016056776046753,0.8739028637888154,,-0.49473081397693697,0.4522780179977417,0.0,222800,0.04973696795791487,0.0,9247,,
lca,374-180299-0015,3,dropout-mid,0.05,0.0,1500,13.925,0.021689746528863907,0.039851706475019455,0.9270006418228149,-0.7043818842636802,0.6778947114944458,0.894814645690322,,-0.9528086446481507,0.40300747752189636,0.0,222800,0.04973696795791487,0.0,9247,,
base,374-180299-0015,3,dropout-high,0.1,0.0,1500,13.925,0.023453818634152412,0.041941430419683456,1.0304741859436035,-1.1198102114423278,0.6602221727371216,0.858438706141461,,-0.39432936109697453,0.49843117594718933,0.0,222800,0.10138689622190339,0.0,8413,,
lca,374-180299-0015,3,dropout-high,0.1,0.0,1500,13.925,0.023304898291826248,0.04229068011045456,0.9832378625869751,-1.816934527281667,0.6300065517425537,0.8747446064628164,,-1.177221507778863,0.3972674012184143,0.0,222800,0.10138689622190339,0.0,8413,,
base,374-180299-0015,3,substitution-mid,0.0,0.01,1500,13.925,0.020056413486599922,0.03495243936777115,0.9512481093406677,1.3843047720158506,0.7609330415725708,0.8798044733939381,,-0.555108443805343,0.46462592482566833,0.0,222800,0.0,0.00860832137733142,8733,,
lca,374-180299-0015,3,substitution-mid,0.0,0.01,1500,13.925,0.020342953503131866,0.037035051733255386,0.9064539670944214,0.3798120654768591,0.7223917245864868,0.8954479647085342,,-0.965242014108178,0.39459678530693054,0.0,222800,0.0,0.00860832137733142,8733,,
base,374-180299-0015,3,substitution-high,0.0,0.03,1500,13.925,0.020686449483036995,0.03633495047688484,0.9829390048980713,0.8105322644013396,0.7392719388008118,0.8737496960518628,,-0.6549786378531486,0.4610970616340637,0.0,222800,0.0,0.034911525585844094,8931,,
lca,374-180299-0015,3,substitution-high,0.0,0.03,1500,13.925,0.020849868655204773,0.03786265477538109,0.9409528970718384,0.018841121393318526,0.7078733444213867,0.8829493174181968,,-1.0460471974268808,0.39913201332092285,0.0,222800,0.0,0.034911525585844094,8931,,
base,3699-19401-0020,1,clean,0.0,0.0,500,14.0,0.051951538771390915,0.08213174343109131,1.297423243522644,-6.391724055581081,0.43206122517585754,0.7496324890586791,,-4.3279257678324194,0.37805673480033875,0.0,224000,0.0,0.0,7953,,
lca,3699-19401-0020,1,clean,0.0,0.0,500,14.0,0.053430747240781784,0.08462748676538467,1.257416844367981,-7.96490247103682,0.37116575241088867,0.765242308942692,,-5.106481713874942,0.5139345526695251,0.0,224000,0.0,0.0,7953,,
base,3699-19401-0020,1,dropout-mid,0.05,0.0,500,14.0,0.052372489124536514,0.08296661823987961,1.332181453704834,-6.773767625663211,0.4167579114437103,0.7393578237582715,,-4.37902675868346,0.37684908509254456,0.0,224000,0.04,0.0,8537,,
lca,3699-19401-0020,1,dropout-mid,0.05,0.0,500,14.0,0.053954094648361206,0.08548472076654434,1.291507601737976,-8.467460838120918,0.3529667854309082,0.755062893944081,,-5.1838272634688485,0.5126990675926208,0.0,224000,0.04,0.0,8537,,
base,3699-19401-0020,1,dropout-high,0.1,0.0,500,14.0,0.05295644700527191,0.0838526040315628,1.3589650392532349,-7.192381663260793,0.4003564417362213,0.7233365269131607,,-4.426069237396153,0.4200175106525421,0.0,224000,0.10285714285714286,0.0,7703,,
lca,3699-19401-0020,1,dropout-high,0.1,0.0,500,14.0,0.054177287966012955,0.0860251933336258,1.310276985168457,-8.795403022462162,0.3414391577243805,0.73749303366031,,-5.225443142704868,0.5087921619415283,0.0,224000,0.10285714285714286,0.0,7703,,
base,3699-19401-0020,1,substitution-mid,0.0,0.01,500,14.0,0.051922645419836044,0.08214627206325531,1.3314003944396973,-6.395346624981473,0.43191465735435486,0.7454477298542713,,-4.323024124504303,0.37805673480033875,0.0,224000,0.0,0.011428571428571429,8023,,
lca,3699-19401-0020,1,substitution-mid,0.0,0.01,500,14.0,0.05341479927301407,0.08456755429506302,1.2726633548736572,-7.93580325332636,0.37223902344703674,0.761315124660686,,-5.109747579127312,0.5139345526695251,0.0,224000,0.0,0.011428571428571429,8023,,
base,3699-19401-0020,1,substitution-high,0.0,0.03,500,14.0,0.05258078873157501,0.08351591974496841,1.3377856016159058,-7.100633483668023,0.4039173126220703,0.738142825482062,,-4.530427133779801,0.3775261640548706,0.0,224000,0.0,0.02857142857142857,8221,,
lca,3699-19401-0020,1,substitution-high,0.0,0.03,500,14.0,0.054127756506204605,0.08586745709180832,1.3028934001922607,-8.698361899532232,0.3448212742805481,0.7496940760117409,,-5.21322926462377,0.5098623633384705,0.0,224000,0.0,0.02857142857142857,8221,,
base,3699-19401-0020,2,clean,0.0,0.0,1000,14.0,0.03364365175366402,0.05284830555319786,1.045348048210144,2.7783522627682657,0.809131920337677,0.8291509949872582,,-1.1707757209353895,0.5344855785369873,0.0,224000,0.0,0.0,8953,,
lca,3699-19401-0020,2,clean,0.0,0.0,1000,14.0,0.03539721295237541,0.05586292967200279,1.0141793489456177,1.9357597897335395,0.7807831764221191,0.8311774190508491,,-2.0211437291703267,0.6077826619148254,0.0,224000,0.0,0.0,8953,,
base,3699-19401-0020,2,dropout-mid,0.05,0.0,1000,14.0,0.035479262471199036,0.05661363527178764,1.0836882591247559,1.8995132037002356,0.7795090079307556,0.8117030832242018,,-1.181246301589082,0.6091880202293396,0.0,224000,0.05285714285714286,0.0,9537,,
lca,3699-19401-0020,2,dropout-mid,0.05,0.0,1000,14.0,0.03688447177410126,0.05866280943155289,1.056609869003296,1.2323832885990134,0.7552942633628845,0.8185137574174552,,-2.0630160389384327,0.6266387104988098,0.0,224000,0.05285714285714286,0.0,9537,,
base,3699-19401-0020,2,dropout-high,0.1,0.0,1000,14.0,0.03624313324689865,0.0573863722383976,1.135315179824829,1.7455181873875159,0.774047315120697,0.7905380127165186,,-1.1092275929557902,0.5279335975646973,0.0,224000,0.09285714285714286,0.0,8703,,
lca,3699-19401-0020,2,dropout-high,0.1,0.0,1000,14.0,0.038922104984521866,0.06284618377685547,1.077642798423767,0.2168535010942113,0.7158774733543396,0.802706463736148,,-1.9609375256262787,0.6079681515693665,0.0,224000,0.09285714285714286,0.0,8703,,
base,3699-19401-0020,2,substitution-mid,0.0,0.01,1000,14.0,0.03394092246890068,0.05336221307516098,1.0564491748809814,2.6516755906111333,0.8050286173820496,0.8271079253277199,,-1.195912394487638,0.5339425802230835,0.0,224000,0.0,0.007142857142857143,9023,,
lca,3699-19401-0020,2,substitution-mid,0.0,0.01,1000,14.0,0.03567127510905266,0.056243523955345154,1.0259037017822266,1.838272929873265,0.7773463129997253,0.827550391181999,,-2.0665731503535105,0.6061665415763855,0.0,224000,0.0,0.007142857142857143,9023,,
base,3699-19401-0020,2,substitution-high,0.0,0.03,1000,14.0,0.03456215187907219,0.054555874317884445,1.1225701570510864,2.331603893290902,0.7944082021713257,0.8135653142656378,,-1.372225677172403,0.5250786542892456,0.0,224000,0.0,0.025714285714285714,9221,,
lca,3699-19401-0020,2,substitution-high,0.0,0.03,1000,14.0,0.03655778616666794,0.05796201899647713,1.0676398277282715,1.3973359433168762,0.7614133954048157,0.818964228788765,,-2.223638844549013,0.5127455592155457,0.0,224000,0.0,0.025714285714285714,9221,,
base,3699-19401-0020,3,clean,0.0,0.0,1500,14.0,0.02912348508834839,0.04574265703558922,0.9799992442131042,4.719887189513533,0.8647414445877075,0.8497625405006929,,-0.329444444588602,0.5266871452331543,0.0,224000,0.0,0.0,9953,,
lca,3699-19401-0020,3,clean,0.0,0.0,1500,14.0,0.030081700533628464,0.047573767602443695,0.940915048122406,4.05086247055252,0.847131609916687,0.860189765894055,,-1.1470142928652933,0.6164569854736328,0.0,224000,0.0,0.0,9953,,
base,3699-19401-0020,3,dropout-mid,0.05,0.0,1500,14.0,0.03142569586634636,0.05038941651582718,1.0150713920593262,3.633676717605077,0.8353242874145508,0.8339281962200292,,-0.3561537358184592,0.5474427342414856,0.0,224000,0.04523809523809524,0.0,10537,,
lca,3699-19401-0020,3,dropout-mid,0.05,0.0,1500,14.0,0.031842704862356186,0.05061911791563034,0.966698169708252,3.302616374686985,0.8255013823509216,0.8500385020411771,,-1.197382194755933,0.6085260510444641,0.0,224000,0.04523809523809524,0.0,10537,,
base,3699-19401-0020,3,dropout-high,0.1,0.0,1500,14.0,0.033175528049468994,0.0532294362783432,1.0700863599777222,3.0211540314030976,0.8168362975120544,0.8146990011362909,,-0.314708085392718,0.5619029998779297,0.0,224000,0.10857142857142857,0.0,9703,,
lca,3699-19401-0020,3,dropout-high,0.1,0.0,1500,14.0,0.03426123782992363,0.05497719347476959,1.0173068046569824,2.243043543514986,0.791406512260437,0.8303986923527471,,-1.3215092442878205,0.6403651833534241,0.0,224000,0.10857142857142857,0.0,9703,,
base,3699-19401-0020,3,substitution-mid,0.0,0.01,1500,14.0,0.029594343155622482,0.04666043817996979,0.9919765591621399,4.47851438769641,0.8585752844810486,0.8408853056756073,,-0.3858866724076205,0.5416948199272156,0.0,224000,0.0,0.006190476190476191,10023,,
lca,3699-19401-0020,3,substitution-mid,0.0,0.01,1500,14.0,0.030461739748716354,0.048116885125637054,0.9529014229774475,3.908249207582311,0.8431670069694519,0.8494888217372978,,-1.2224377614036706,0.6182488799095154,0.0,224000,0.0,0.006190476190476191,10023,,
base,3699-19401-0020,3,substitution-high,0.0,0.03,1500,14.0,0.030410919338464737,0.04778207466006279,1.0536532402038574,4.168499846233409,0.8503460884094238,0.8408593665389136,,-0.499526937214269,0.526381254196167,0.0,224000,0.0,0.029523809523809525,10221,,
lca,3699-19401-0020,3,substitution-high,0.0,0.03,1500,14.0,0.031373582780361176,0.04947641119360924,0.9990209341049194,3.5601803798107583,0.8331782221794128,0.8502415725248454,,-1.3525883816505897,0.5903176665306091,0.0,224000,0.0,0.029523809523809525,10221,,
base,163-122947-0079,1,clean,0.0,0.0,500,15.79,0.015249812044203281,0.026195166632533073,1.1596176624298096,-5.9737538141618165,0.44914528727531433,0.7674084219880062,,-2.4500760372720816,0.2641085386276245,0.0,252640,0.0,0.0,7110,,
lca,163-122947-0079,1,clean,0.0,0.0,500,15.79,0.01488411147147417,0.025545194745063782,1.0987430810928345,-5.288882183917313,0.47783058881759644,0.7892043892690495,,-2.458638726703108,0.2719350755214691,0.0,252640,0.0,0.0,7110,,
base,163-122947-0079,1,dropout-mid,0.05,0.0,500,15.79,0.01571328192949295,0.027061492204666138,1.1752201318740845,-6.810354242544937,0.4153088927268982,0.7609289142090475,,-2.303069207348172,0.263217568397522,0.0,252640,0.04050632911392405,0.0,7694,,
lca,163-122947-0079,1,dropout-mid,0.05,0.0,500,15.79,0.015257078222930431,0.026206817477941513,1.1138044595718384,-5.886843942173604,0.4527398347854614,0.7832559058960514,,-2.3340311850094775,0.2722511291503906,0.0,252640,0.04050632911392405,0.0,7694,,
base,163-122947-0079,1,dropout-high,0.1,0.0,500,15.79,0.01572604849934578,0.027260703966021538,1.2137895822525024,-7.463202476563952,0.3899601101875305,0.7440516938170328,,-2.702842634294909,0.27305927872657776,0.0,252640,0.09367088607594937,0.0,6860,,
lca,163-122947-0079,1,dropout-high,0.1,0.0,500,15.79,0.015244396403431892,0.026394762098789215,1.1374987363815308,-6.325741291114056,0.43473517894744873,0.777426498883517,,-2.6003351185634123,0.27240464091300964,0.0,252640,0.09367088607594937,0.0,6860,,
base,163-122947-0079,1,substitution-mid,0.0,0.01,500,15.79,0.015324230305850506,0.02631509304046631,1.1837549209594727,-6.095712620518653,0.44412511587142944,0.7591162919304425,,-2.438811213684386,0.26422828435897827,0.0,252640,0.0,0.01139240506329114,7180,,
lca,163-122947-0079,1,substitution-mid,0.0,0.01,500,15.79,0.014980176463723183,0.02570546790957451,1.1149907112121582,-5.454466205463623,0.47082269191741943,0.7823829261037557,,-2.4564102226395055,0.2718443274497986,0.0,252640,0.0,0.01139240506329114,7180,,
base,163-122947-0079,1,substitution-high,0.0,0.03,500,15.79,0.015368261374533176,0.026334475725889206,1.2358227968215942,-6.347981494532621,0.43383288383483887,0.7485290866692461,,-2.706777916126837,0.2652372717857361,0.0,252640,0.0,0.03417721518987342,7378,,
lca,163-122947-0079,1,substitution-high,0.0,0.03,500,15.79,0.015008055604994297,0.02581603266298771,1.1670279502868652,-5.820674232666826,0.45548582077026367,0.770128860319323,,-2.7809252177305925,0.27083319425582886,0.0,252640,0.0,0.03417721518987342,7378,,
base,163-122947-0079,2,clean,0.0,0.0,1000,15.79,0.011013083159923553,0.01933695375919342,0.8909463882446289,0.9599922998430546,0.7450085878372192,0.8298082491064396,,-0.47431458642908175,0.5253104567527771,0.0,252640,0.0,0.0,8110,,
lca,163-122947-0079,2,clean,0.0,0.0,1000,15.79,0.010958659462630749,0.01877094991505146,0.8648722171783447,1.0255199318945694,0.7475031614303589,0.8482998834514366,,-1.1526196885857778,0.23110316693782806,0.0,252640,0.0,0.0,8110,,
base,163-122947-0079,2,dropout-mid,0.05,0.0,1000,15.79,0.011914357542991638,0.02157781273126602,0.9332882165908813,-0.48613462085775666,0.6870552897453308,0.8138472173491254,,-0.3160680213993129,0.5269744396209717,0.0,252640,0.046202531645569624,0.0,8694,,
lca,163-122947-0079,2,dropout-mid,0.05,0.0,1000,15.79,0.011776524595916271,0.020647283643484116,0.9025377631187439,-0.38330137261970354,0.6913390755653381,0.8328870099912575,,-1.2159055753762664,0.2800975739955902,0.0,252640,0.046202531645569624,0.0,8694,,
base,163-122947-0079,2,dropout-high,0.1,0.0,1000,15.79,0.012202444486320019,0.021397056058049202,0.977549135684967,-0.7548041494749627,0.6757655143737793,0.7985186424615842,,-0.8918726588167465,0.499439001083374,0.0,252640,0.0949367088607595,0.0,7860,,
lca,163-122947-0079,2,dropout-high,0.1,0.0,1000,15.79,0.012036202475428581,0.020888421684503555,0.9454496502876282,-0.7076226606397789,0.6777580976486206,0.821812585040152,,-1.5213597348197547,0.24775491654872894,0.0,252640,0.0949367088607595,0.0,7860,,
base,163-122947-0079,2,substitution-mid,0.0,0.01,1000,15.79,0.011324225924909115,0.019993839785456657,0.9133515357971191,0.4343205916912899,0.7245554327964783,0.8241516550842709,,-0.5846915473580043,0.5259449481964111,0.0,252640,0.0,0.012025316455696202,8180,,
lca,163-122947-0079,2,substitution-mid,0.0,0.01,1000,15.79,0.011350356042385101,0.01966337487101555,0.8807573318481445,0.3945112693991384,0.72297602891922,0.8365440636584394,,-1.1017231228443927,0.23944948613643646,0.0,252640,0.0,0.012025316455696202,8180,,
base,163-122947-0079,2,substitution-high,0.0,0.03,1000,15.79,0.011531185358762741,0.020150912925601006,1.003871202468872,0.4211747777181143,0.7240344285964966,0.809631063390516,,-0.43298683112287023,0.5256958603858948,0.0,252640,0.0,0.03291139240506329,8378,,
lca,163-122947-0079,2,substitution-high,0.0,0.03,1000,15.79,0.011512725614011288,0.019681021571159363,0.9511925578117371,0.34132638447397107,0.7208594083786011,0.830280874873563,,-1.1918166347742931,0.23023100197315216,0.0,252640,0.0,0.03291139240506329,8378,,
base,163-122947-0079,3,clean,0.0,0.0,1500,15.79,0.009608719497919083,0.017389463260769844,0.8235076069831848,2.7280169100582867,0.8075082302093506,0.8524367897315561,,0.16620366368925404,0.5584936141967773,0.0,252640,0.0,0.0,9110,,
lca,163-122947-0079,3,clean,0.0,0.0,1500,15.79,0.009596610441803932,0.01635776460170746,0.8044212460517883,3.0555656859734217,0.8179112076759338,0.8697357526287518,,-0.4808516119320463,0.3118797242641449,0.0,252640,0.0,0.0,9110,,
base,163-122947-0079,3,dropout-mid,0.05,0.0,1500,15.79,0.010876490734517574,0.020179416984319687,0.8730010986328125,0.8738421728519388,0.74170982837677,0.8271542849947185,,0.19681843021777684,0.5632380247116089,0.0,252640,0.05864978902953587,0.0,9694,,
lca,163-122947-0079,3,dropout-mid,0.05,0.0,1500,15.79,0.01066658180207014,0.01884862408041954,0.8545509576797485,1.1534818965417197,0.7523378133773804,0.8453270564739122,,-0.744269597396904,0.31640100479125977,0.0,252640,0.05864978902953587,0.0,9694,,
base,163-122947-0079,3,dropout-high,0.1,0.0,1500,15.79,0.010943738743662834,0.019141605123877525,0.9206789135932922,1.1533345627997227,0.7523322701454163,0.8160768750619465,,-0.38059579638938035,0.2349313497543335,0.0,252640,0.10168776371308016,0.0,8860,,
lca,163-122947-0079,3,dropout-high,0.1,0.0,1500,15.79,0.010713338851928711,0.018348287791013718,0.8875940442085266,1.5568189924967113,0.7672485113143921,0.8390431790131243,,-0.6482036821696423,0.33418431878089905,0.0,252640,0.10168776371308016,0.0,8860,,
base,163-122947-0079,3,substitution-mid,0.0,0.01,1500,15.79,0.009770140051841736,0.017760470509529114,0.8321437835693359,2.4911095249488833,0.7997457385063171,0.8483783528597805,,0.18762055928860988,0.5584126114845276,0.0,252640,0.0,0.007594936708860759,9180,,
lca,163-122947-0079,3,substitution-mid,0.0,0.01,1500,15.79,0.009672555141150951,0.01653757318854332,0.8126305937767029,2.887298590763006,0.8126152157783508,0.8673175616071478,,-0.5642039389390986,0.31193816661834717,0.0,252640,0.0,0.007594936708860759,9180,,
base,163-122947-0079,3,substitution-high,0.0,0.03,1500,15.79,0.010120165534317493,0.018506409600377083,0.9043487310409546,1.7814559317447032,0.7753287553787231,0.8195875934187645,,-0.08883058369896443,0.5571471452713013,0.0,252640,0.0,0.029535864978902954,9378,,
lca,163-122947-0079,3,substitution-high,0.0,0.03,1500,15.79,0.01029174868017435,0.01787211000919342,0.8932428359985352,1.7932590106631041,0.7757487297058105,0.8442235772880232,,-0.871947357814777,0.30701225996017456,0.0,252640,0.0,0.029535864978902954,9378,,
base,1737-148989-0008,1,clean,0.0,0.0,500,16.685,0.02202780358493328,0.041451383382081985,1.286577582359314,-18.705645180020518,0.11529536545276642,0.7303984984894699,,-1.967392380770328,0.3461263179779053,0.0,266960,0.0,0.0,33941,,
lca,1737-148989-0008,1,clean,0.0,0.0,500,16.685,0.020529018715023994,0.03894071653485298,1.1953281164169312,-19.89209422077615,0.10073502361774445,0.7375671197241807,,-3.868227128656714,0.2780631482601166,0.0,266960,0.0,0.0,33941,,
base,1737-148989-0008,1,dropout-mid,0.05,0.0,500,16.685,0.022099992260336876,0.04163076728582382,1.3196420669555664,-19.750033609303948,0.10237886756658554,0.7124260131126462,,-2.0306202288410597,0.3458589017391205,0.0,266960,0.06347305389221557,0.0,34525,,
lca,1737-148989-0008,1,dropout-mid,0.05,0.0,500,16.685,0.020547300577163696,0.03892642632126808,1.2221473455429077,-20.82144309358973,0.09060204774141312,0.7243258525322972,,-4.043622726783885,0.27898088097572327,0.0,266960,0.06347305389221557,0.0,34525,,
base,1737-148989-0008,1,dropout-high,0.1,0.0,500,16.685,0.022434500977396965,0.042292941361665726,1.344190239906311,-21.023097196181645,0.08853930234909058,0.7078729262563561,,-1.8396489451051548,0.3169509172439575,0.0,266960,0.10059880239520957,0.0,33691,,
lca,1737-148989-0008,1,dropout-high,0.1,0.0,500,16.685,0.020802760496735573,0.039494823664426804,1.2442502975463867,-22.8556645228442,0.07179506868124008,0.7179633270435198,,-3.8724421141043153,0.2980332374572754,0.0,266960,0.10059880239520957,0.0,33691,,
base,1737-148989-0008,1,substitution-mid,0.0,0.01,500,16.685,0.022032618522644043,0.04141027480363846,1.299635648727417,-18.746338911971524,0.11476357281208038,0.7199066529436792,,-1.997241935002438,0.3467397689819336,0.0,266960,0.0,0.011976047904191617,34011,,
lca,1737-148989-0008,1,substitution-mid,0.0,0.01,500,16.685,0.020520413294434547,0.038909219205379486,1.206702470779419,-19.864551636762755,0.1010516956448555,0.7298535341326025,,-3.889213623476706,0.2780631482601166,0.0,266960,0.0,0.011976047904191617,34011,,
base,1737-148989-0008,1,substitution-high,0.0,0.03,500,16.685,0.022066010162234306,0.041415706276893616,1.3312366008758545,-18.76951485166315,0.11446178704500198,0.7084658684848321,,-1.9980380425548794,0.3338864743709564,0.0,266960,0.0,0.037125748502994015,34209,,
lca,1737-148989-0008,1,substitution-high,0.0,0.03,500,16.685,0.020584896206855774,0.038959771394729614,1.2262842655181885,-20.1470134027533,0.09784986823797226,0.7207449620189335,,-3.898848423748853,0.28772401809692383,0.0,266960,0.0,0.037125748502994015,34209,,
base,1737-148989-0008,2,clean,0.0,0.0,1000,16.685,0.0193233210593462,0.03987255319952965,0.9492657780647278,-16.282486737602547,0.1516435295343399,0.783736053866489,,-2.4189753204572866,0.3451486825942993,0.0,266960,0.0,0.0,34941,,
lca,1737-148989-0008,2,clean,0.0,0.0,1000,16.685,0.01843699812889099,0.037944644689559937,0.9521910548210144,-15.786317753430701,0.16033518314361572,0.7962648459433195,,-3.7073333275191285,0.28300803899765015,0.0,266960,0.0,0.0,34941,,
base,1737-148989-0008,2,dropout-mid,0.05,0.0,1000,16.685,0.019756294786930084,0.04030017927289009,0.9879327416419983,-16.942788807731453,0.14077132940292358,0.76616666953376,,-2.3041869412191756,0.3442862033843994,0.0,266960,0.04730538922155689,0.0,35525,,
lca,1737-148989-0008,2,dropout-mid,0.05,0.0,1000,16.685,0.018667232245206833,0.038130346685647964,0.9825757741928101,-16.391408636235422,0.1497964709997177,0.7821722950469275,,-3.731465174594697,0.2823696434497833,0.0,266960,0.04730538922155689,0.0,35525,,
base,1737-148989-0008,2,dropout-high,0.1,0.0,1000,16.685,0.02017638087272644,0.040604107081890106,1.0403434038162231,-17.829193519655128,0.12734735012054443,0.7482015796056424,,-2.3025487209121436,0.3209831416606903,0.0,266960,0.1125748502994012,0.0,34691,,
lca,1737-148989-0008,2,dropout-high,0.1,0.0,1000,16.685,0.019030986353754997,0.03831023722887039,1.024057388305664,-17.211106776802417,0.1365703046321869,0.7684215261721428,,-3.8047874163184607,0.3035512864589691,0.0,266960,0.1125748502994012,0.0,34691,,
base,1737-148989-0008,2,substitution-mid,0.0,0.01,1000,16.685,0.01930282637476921,0.03973099961876869,0.9632344245910645,-15.981467650836427,0.15686164796352386,0.779875158935898,,-2.4345197681424295,0.34950369596481323,0.0,266960,0.0,0.007784431137724551,35011,,
lca,1737-148989-0008,2,substitution-mid,0.0,0.01,1000,16.685,0.01852531172335148,0.03798604756593704,0.9628018736839294,-15.906864945296782,0.15818101167678833,0.7929133681903238,,-3.7094184649656805,0.2817569673061371,0.0,266960,0.0,0.007784431137724551,35011,,
base,1737-148989-0008,2,substitution-high,0.0,0.03,1000,16.685,0.019467605277895927,0.03992997854948044,0.9904501438140869,-16.62126355375738,0.14596880972385406,0.7678616544026986,,-2.4635475102614794,0.3405321538448334,0.0,266960,0.0,0.025748502994011976,35209,,
lca,1737-148989-0008,2,substitution-high,0.0,0.03,1000,16.685,0.01860479637980461,0.038078222423791885,0.9878462553024292,-16.160662156681724,0.15373514592647552,0.7777972038784008,,-3.707775827809801,0.28766417503356934,0.0,266960,0.0,0.025748502994011976,35209,,
base,1737-148989-0008,3,clean,0.0,0.0,1500,16.685,0.018397068604826927,0.039216138422489166,0.8736985325813293,-14.516076062475197,0.18477895855903625,0.8135092210958085,,-2.3563827041822885,0.33214688301086426,0.0,266960,0.0,0.0,35941,,
lca,1737-148989-0008,3,clean,0.0,0.0,1500,16.685,0.017544135451316833,0.03718232735991478,0.8776359558105469,-13.494489274436642,0.20690664649009705,0.8190652540042661,,-3.526971141114001,0.2952236831188202,0.0,266960,0.0,0.0,35941,,
base,1737-148989-0008,3,dropout-mid,0.05,0.0,1500,16.685,0.018846336752176285,0.03972327336668968,0.9149300456047058,-15.626396688346722,0.1632358729839325,0.7952440652381024,,-2.3470915953033678,0.33293282985687256,0.0,266960,0.04111776447105788,0.0,36525,,
lca,1737-148989-0008,3,dropout-mid,0.05,0.0,1500,16.685,0.017945004627108574,0.03778030350804329,0.9065321087837219,-14.74404303521154,0.18014974892139435,0.8068976961317035,,-3.4972926659001997,0.2952081859111786,0.0,266960,0.04111776447105788,0.0,36525,,
base,1737-148989-0008,3,dropout-high,0.1,0.0,1500,16.685,0.019467215985059738,0.04041921719908714,0.9569868445396423,-16.521484012230395,0.14761874079704285,0.7684957594925057,,-2.1375603642520593,0.3840281665325165,0.0,266960,0.09740518962075849,0.0,35691,,
lca,1737-148989-0008,3,dropout-high,0.1,0.0,1500,16.685,0.01835942082107067,0.03812587633728981,0.9495461583137512,-15.535965347630514,0.16489803791046143,0.7842344666195827,,-3.474515360860525,0.31264200806617737,0.0,266960,0.09740518962075849,0.0,35691,,
base,1737-148989-0008,3,substitution-mid,0.0,0.01,1500,16.685,0.018406424671411514,0.039253365248441696,0.8893953561782837,-14.836061250888362,0.17831197381019592,0.8054002154713786,,-2.429178435596449,0.33303102850914,0.0,266960,0.0,0.007984031936127744,36011,,
lca,1737-148989-0008,3,substitution-mid,0.0,0.01,1500,16.685,0.017586231231689453,0.03718956187367439,0.8958544135093689,-13.745427138517812,0.20125660300254822,0.8128292872059153,,-3.6275362583972126,0.2909119129180908,0.0,266960,0.0,0.007984031936127744,36011,,
base,1737-148989-0008,3,substitution-high,0.0,0.03,1500,16.685,0.01850087381899357,0.03911985456943512,0.9191752076148987,-14.590936674997776,0.18324671685695648,0.7915757872450929,,-2.443043828757927,0.36301398277282715,0.0,266960,0.0,0.028343313373253493,36209,,
lca,1737-148989-0008,3,substitution-high,0.0,0.03,1500,16.685,0.017781205475330353,0.03735233098268509,0.9190058708190918,-13.964321305266747,0.19644375145435333,0.797710143109895,,-3.5721417588467337,0.29513365030288696,0.0,266960,0.0,0.028343313373253493,36209,,
base,6818-68772-0043,1,clean,0.0,0.0,500,16.18,0.03385556861758232,0.06100894883275032,1.2844080924987793,-2.5314845986447194,0.5985537171363831,0.8274043995019508,,-3.028859259988705,0.5137606859207153,0.0,258880,0.0,0.0,60162,,
lca,6818-68772-0043,1,clean,0.0,0.0,500,16.18,0.03475804999470711,0.06197503209114075,1.2331318855285645,-2.9481059278758863,0.580106258392334,0.8486043777427142,,-3.312952486498725,0.5646336674690247,0.0,258880,0.0,0.0,60162,,
base,6818-68772-0043,1,dropout-mid,0.05,0.0,500,16.18,0.035935111343860626,0.06487313657999039,1.331424355506897,-3.9235187304793397,0.5369799137115479,0.8093270497338964,,-3.085587550749771,0.516785740852356,0.0,258880,0.06551297898640297,0.0,60746,,
lca,6818-68772-0043,1,dropout-mid,0.05,0.0,500,16.18,0.03631345555186272,0.06477430462837219,1.2798995971679688,-4.000881109190649,0.5335784554481506,0.8333024578523558,,-3.36851708305792,0.5768364071846008,0.0,258880,0.06551297898640297,0.0,60746,,
base,6818-68772-0043,1,dropout-high,0.1,0.0,500,16.18,0.036473389714956284,0.06453949958086014,1.3643672466278076,-3.812488576134302,0.5418688654899597,0.7936861287017866,,-3.1139906288304835,0.47849011421203613,0.0,258880,0.09641532756489493,0.0,59912,,
