model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,412-126975-0094,3,dropout-high,0.1,0.0,1500,13.955,0.01875630021095276,0.03924291208386421,0.9405510425567627,2.8012588024756626,0.8098678588867188,0.8745418320844489,,-0.7111632720658995,0.5799307823181152,0.0,223280,0.09455587392550144,0.0,3895,,
base,412-126975-0094,3,substitution-mid,0.0,0.01,1500,13.955,0.015390435233712196,0.02892174758017063,0.9304260611534119,6.266908156589394,0.8993998765945435,0.8993389668077056,,-0.44340107344044727,0.48354753851890564,0.0,223280,0.0,0.009073543457497613,4331,,
lca,412-126975-0094,3,substitution-mid,0.0,0.01,1500,13.955,0.014683590270578861,0.026983898133039474,0.8727532625198364,6.933262506063684,0.9118775725364685,0.9136799821153301,,-0.7119579206527997,0.54426109790802,0.0,223280,0.0,0.009073543457497613,4331,,
base,412-126975-0094,3,substitution-high,0.0,0.03,1500,13.955,0.016437916085124016,0.031224548816680908,1.0209224224090576,5.460885568656043,0.882372260093689,0.8919550887973077,,-0.46327986040084745,0.5078732371330261,0.0,223280,0.0,0.02626552053486151,3854,,
lca,412-126975-0094,3,substitution-high,0.0,0.03,1500,13.955,0.015341024845838547,0.02876964583992958,0.9684455394744873,6.260712993463528,0.8992772698402405,0.9044559215035616,,-0.750209346813963,0.573855459690094,0.0,223280,0.0,0.02626552053486151,3854,,
base,2989-138035-0014,1,clean,0.0,0.0,500,2.83,0.03420392796397209,0.05534902587532997,1.1379560232162476,-5.625189915320773,0.4636441767215729,0.8587222774560289,,-2.0261555691425723,0.36529678106307983,0.0,45280,0.0,0.0,50266,,
lca,2989-138035-0014,1,clean,0.0,0.0,500,2.83,0.03338400274515152,0.05457597225904465,1.0361156463623047,-4.953302962348603,0.49215975403785706,0.8625602492667053,,-1.7113961585117632,0.4452565312385559,0.0,45280,0.0,0.0,50266,,
base,2989-138035-0014,1,dropout-mid,0.05,0.0,500,2.83,0.0343489944934845,0.05504670366644859,1.181297779083252,-5.546563202500128,0.4669441878795624,0.8475656258042175,,-2.1043214364983194,0.36482977867126465,0.0,45280,0.056338028169014086,0.0,50260,,
lca,2989-138035-0014,1,dropout-mid,0.05,0.0,500,2.83,0.03359059616923332,0.05510763078927994,1.0949997901916504,-5.314726776167156,0.4767339527606964,0.8516435189425696,,-1.8304937329192899,0.4450278580188751,0.0,45280,0.056338028169014086,0.0,50260,,
base,2989-138035-0014,1,dropout-high,0.1,0.0,500,2.83,0.03499435633420944,0.056556448340415955,1.1892168521881104,-6.3616225778549,0.43328002095222473,0.829954571732859,,-2.1405074643732953,0.36655575037002563,0.0,45280,0.09154929577464789,0.0,50290,,
lca,2989-138035-0014,1,dropout-high,0.1,0.0,500,2.83,0.03440402075648308,0.05609847232699394,1.1075941324234009,-5.777739214609577,0.45727184414863586,0.8211131266539907,,-1.8078600710012416,0.44188663363456726,0.0,45280,0.09154929577464789,0.0,50290,,
base,2989-138035-0014,1,substitution-mid,0.0,0.01,500,2.83,0.03436112031340599,0.05560166761279106,1.1487153768539429,-5.784481308309423,0.45699119567871094,0.853025844377825,,-2.060529168291242,0.36529678106307983,0.0,45280,0.0,0.014084507042253521,50726,,
lca,2989-138035-0014,1,substitution-mid,0.0,0.01,500,2.83,0.03359249606728554,0.054952289909124374,1.0475250482559204,-5.13355565752132,0.48444271087646484,0.8560348255494229,,-1.7169224211792913,0.4452565312385559,0.0,45280,0.0,0.014084507042253521,50726,,
base,2989-138035-0014,1,substitution-high,0.0,0.03,500,2.83,0.034925129264593124,0.05741483345627785,1.1706429719924927,-6.685682445087609,0.42025870084762573,0.8285588094946529,,-2.0091681436695334,0.40824928879737854,0.0,45280,0.0,0.028169014084507043,50249,,
lca,2989-138035-0014,1,substitution-high,0.0,0.03,500,2.83,0.03366231545805931,0.05508101359009743,1.0847386121749878,-5.3005489479785,0.4773353934288025,0.8299518825124834,,-1.8299056781413867,0.463469535112381,0.0,45280,0.0,0.028169014084507043,50249,,
base,2989-138035-0014,2,clean,0.0,0.0,1000,2.83,0.023836633190512657,0.04406910762190819,0.8742737770080566,-0.341797202092747,0.6930618286132812,0.9110145640426112,,-0.49990269581187385,0.36531394720077515,0.0,45280,0.0,0.0,51266,,
lca,2989-138035-0014,2,clean,0.0,0.0,1000,2.83,0.02333880588412285,0.041185878217220306,0.81312096118927,0.6901718456857521,0.734606146812439,0.9172526263451329,,-0.6761375308169266,0.45816007256507874,0.0,45280,0.0,0.0,51266,,
base,2989-138035-0014,2,dropout-mid,0.05,0.0,1000,2.83,0.02610081061720848,0.04800960794091225,0.9076919555664062,-1.5679983488103841,0.6408640146255493,0.8971176769134144,,-0.34495306269011644,0.36627325415611267,0.0,45280,0.03169014084507042,0.0,51260,,
lca,2989-138035-0014,2,dropout-mid,0.05,0.0,1000,2.83,0.024351274594664574,0.043473608791828156,0.8323708772659302,-0.07456874731533632,0.7040649652481079,0.9108773176300536,,-0.6369633681707076,0.45840033888816833,0.0,45280,0.03169014084507042,0.0,51260,,
base,2989-138035-0014,2,dropout-high,0.1,0.0,1000,2.83,0.027314377948641777,0.05114335939288139,0.9612221717834473,-3.109451902031127,0.5729566216468811,0.8834096175756855,,-0.8114223862700999,0.3675318956375122,0.0,45280,0.11267605633802817,0.0,51290,,
lca,2989-138035-0014,2,dropout-high,0.1,0.0,1000,2.83,0.029090801253914833,0.052686695009469986,0.933782160282135,-3.532149266778667,0.5542437434196472,0.8738490648969144,,-0.7732312249717556,0.42704835534095764,0.0,45280,0.11267605633802817,0.0,51290,,
base,2989-138035-0014,2,substitution-mid,0.0,0.01,1000,2.83,0.02387431636452675,0.0440458320081234,0.8890999555587769,-0.25790539999043766,0.6965329051017761,0.9065970474857501,,-0.3989310167285056,0.37782156467437744,0.0,45280,0.0,0.01056338028169014,51726,,
lca,2989-138035-0014,2,substitution-mid,0.0,0.01,1000,2.83,0.02409645915031433,0.043145254254341125,0.8389540910720825,0.0582763127645572,0.7094748616218567,0.9109920021083961,,-0.6081629224399976,0.4575699269771576,0.0,45280,0.0,0.01056338028169014,51726,,
base,2989-138035-0014,2,substitution-high,0.0,0.03,1000,2.83,0.024649137631058693,0.045143090188503265,0.9503353834152222,-0.5367282228697887,0.684939980506897,0.8949400514703637,,-0.29009465614803254,0.37060272693634033,0.0,45280,0.0,0.03873239436619718,51249,,
lca,2989-138035-0014,2,substitution-high,0.0,0.03,1000,2.83,0.024142852053046227,0.0420893095433712,0.8743144273757935,0.4279443108490002,0.7243027091026306,0.9105974951631884,,-0.6096724344076832,0.43310990929603577,0.0,45280,0.0,0.03873239436619718,51249,,
base,2989-138035-0014,3,clean,0.0,0.0,1500,2.83,0.02142079547047615,0.03998923674225807,0.8074930310249329,0.8904280065867116,0.742346465587616,0.9264625868941174,,-0.5137478913577965,0.40142861008644104,0.0,45280,0.0,0.0,52266,,
lca,2989-138035-0014,3,clean,0.0,0.0,1500,2.83,0.020426735281944275,0.0388760007917881,0.733022153377533,1.2792190930049632,0.7570403218269348,0.9326568122469954,,-0.5315779702243715,0.4097394347190857,0.0,45280,0.0,0.0,52266,,
base,2989-138035-0014,3,dropout-mid,0.05,0.0,1500,2.83,0.02246146649122238,0.041315674781799316,0.8742682933807373,0.37413041566586214,0.7221657633781433,0.9160706762548136,,-0.6155669313532885,0.40175867080688477,0.0,45280,0.04929577464788732,0.0,52260,,
lca,2989-138035-0014,3,dropout-mid,0.05,0.0,1500,2.83,0.021701179444789886,0.040456175804138184,0.8003751635551453,0.8262637221706753,0.7398787140846252,0.918493603303963,,-0.43360599058563376,0.4468681514263153,0.0,45280,0.04929577464788732,0.0,52260,,
base,2989-138035-0014,3,dropout-high,0.1,0.0,1500,2.83,0.02432830072939396,0.04433209449052811,0.8939990997314453,-0.692312042019379,0.6784036159515381,0.8872464488482604,,-0.6692844442260286,0.40324223041534424,0.0,45280,0.11737089201877934,0.0,52290,,
lca,2989-138035-0014,3,dropout-high,0.1,0.0,1500,2.83,0.024526964873075485,0.04543347284197807,0.8459529280662537,-0.9783969552160727,0.6662701964378357,0.8827492406955044,,-0.5583284833159423,0.40862348675727844,0.0,45280,0.11737089201877934,0.0,52290,,
base,2989-138035-0014,3,substitution-mid,0.0,0.01,1500,2.83,0.021458039060235023,0.03999102860689163,0.8162904977798462,0.9000100627892428,0.742713987827301,0.9264223815124948,,-0.49660462270182626,0.40159928798675537,0.0,45280,0.0,0.007042253521126761,52726,,
lca,2989-138035-0014,3,substitution-mid,0.0,0.01,1500,2.83,0.02044486626982689,0.03890042006969452,0.7439064979553223,1.2799624227262918,0.7570679187774658,0.9328265635654619,,-0.5179727768180196,0.40976250171661377,0.0,45280,0.0,0.007042253521126761,52726,,
base,2989-138035-0014,3,substitution-high,0.0,0.03,1500,2.83,0.022387614473700523,0.04139942675828934,0.8346554040908813,0.3802323870033325,0.7224084138870239,0.907696814721192,,-0.5656865568447846,0.40253669023513794,0.0,45280,0.0,0.014084507042253521,52249,,
lca,2989-138035-0014,3,substitution-high,0.0,0.03,1500,2.83,0.021326763555407524,0.04026614874601364,0.7505093216896057,0.737998074713342,0.7364649772644043,0.9186570965999218,,-0.6405760564318147,0.409216970205307,0.0,45280,0.0,0.014084507042253521,52249,,
base,8238-283452-0028,1,clean,0.0,0.0,500,9.345,0.029041726142168045,0.05413469672203064,1.4454612731933594,-13.029096869219392,0.21776853501796722,0.8195888381930916,,-2.82388137037732,0.38285893201828003,0.0,149520,0.0,0.0,61165,,
lca,8238-283452-0028,1,clean,0.0,0.0,500,9.345,0.028063595294952393,0.05231470614671707,1.423171877861023,-11.450709528674572,0.2584923207759857,0.8349287354966156,,-3.107125434066641,0.4029143750667572,0.0,149520,0.0,0.0,61165,,
base,8238-283452-0028,1,dropout-mid,0.05,0.0,500,9.345,0.029376747086644173,0.054636914283037186,1.4860870838165283,-13.676839975180158,0.20278674364089966,0.8043092472050508,,-2.8139799963590093,0.38356396555900574,0.0,149520,0.04700854700854701,0.0,61159,,
lca,8238-283452-0028,1,dropout-mid,0.05,0.0,500,9.345,0.02861182764172554,0.05330287292599678,1.4643675088882446,-12.622073471544393,0.2276863008737564,0.8219215937534818,,-3.108279788472684,0.389769971370697,0.0,149520,0.04700854700854701,0.0,61159,,
base,8238-283452-0028,1,dropout-high,0.1,0.0,500,9.345,0.02947593666613102,0.05492452532052994,1.497726321220398,-14.183527823510643,0.1917302906513214,0.7998472155791171,,-2.848168310347823,0.36951008439064026,0.0,149520,0.0876068376068376,0.0,61189,,
lca,8238-283452-0028,1,dropout-high,0.1,0.0,500,9.345,0.028613001108169556,0.05284259468317032,1.4722844362258911,-12.41365607034422,0.23291906714439392,0.8186842570989691,,-3.283274388128522,0.4408983588218689,0.0,149520,0.0876068376068376,0.0,61189,,
base,8238-283452-0028,1,substitution-mid,0.0,0.01,500,9.345,0.029104234650731087,0.05416813865303993,1.4600991010665894,-13.052481561500954,0.21721065044403076,0.818082259617161,,-2.8157290420699512,0.38285893201828003,0.0,149520,0.0,0.004273504273504274,61625,,
lca,8238-283452-0028,1,substitution-mid,0.0,0.01,500,9.345,0.02811547741293907,0.05234865844249725,1.437138557434082,-11.473084644748875,0.2578715682029724,0.8342641613093982,,-3.0987527394096315,0.4029143750667572,0.0,149520,0.0,0.004273504273504274,61625,,
base,8238-283452-0028,1,substitution-high,0.0,0.03,500,9.345,0.029251394793391228,0.05463123694062233,1.5078926086425781,-13.711091465002907,0.20202131569385529,0.8074885303000716,,-2.829710449745596,0.38326525688171387,0.0,149520,0.0,0.027777777777777776,61148,,
lca,8238-283452-0028,1,substitution-high,0.0,0.03,500,9.345,0.028673676773905754,0.053331710398197174,1.4882797002792358,-12.571694895137206,0.22894150018692017,0.8231314146574216,,-3.0685901687735724,0.4358724355697632,0.0,149520,0.0,0.027777777777777776,61148,,
base,8238-283452-0028,2,clean,0.0,0.0,1000,9.345,0.025672918185591698,0.05045615881681442,1.1164488792419434,-7.494148126402128,0.38878312706947327,0.8913672287633689,,-1.5567227126910341,0.4910060465335846,0.0,149520,0.0,0.0,62165,,
lca,8238-283452-0028,2,clean,0.0,0.0,1000,9.345,0.024899901822209358,0.05004803463816643,1.0196291208267212,-7.549813883847553,0.38667187094688416,0.9013372276766787,,-1.8027125604305527,0.5362895131111145,0.0,149520,0.0,0.0,62165,,
base,8238-283452-0028,2,dropout-mid,0.05,0.0,1000,9.345,0.02620275691151619,0.051300760358572006,1.1717417240142822,-8.158262932480092,0.36408811807632446,0.8763647801958581,,-1.6221529360619318,0.49152272939682007,0.0,149520,0.03739316239316239,0.0,62159,,
lca,8238-283452-0028,2,dropout-mid,0.05,0.0,1000,9.345,0.025688249617815018,0.051027096807956696,1.0693339109420776,-8.250772801502917,0.3607352674007416,0.8845188029890145,,-1.8191247244487818,0.5364951491355896,0.0,149520,0.03739316239316239,0.0,62159,,
base,8238-283452-0028,2,dropout-high,0.1,0.0,1000,9.345,0.027449067682027817,0.05383006110787392,1.216943383216858,-10.035830489836172,0.3003823459148407,0.8578191035964825,,-1.5844128392043864,0.5226984024047852,0.0,149520,0.09615384615384616,0.0,62189,,
lca,8238-283452-0028,2,dropout-high,0.1,0.0,1000,9.345,0.026742929592728615,0.05331571027636528,1.1398926973342896,-9.667804634486872,0.3121403157711029,0.8664175486320447,,-1.6156444050009524,0.555724561214447,0.0,149520,0.09615384615384616,0.0,62189,,
base,8238-283452-0028,2,substitution-mid,0.0,0.01,1000,9.345,0.025847481563687325,0.05058939754962921,1.1488511562347412,-7.630219752319116,0.38363543152809143,0.8846611366196402,,-1.5920630835423828,0.49090445041656494,0.0,149520,0.0,0.009615384615384616,62625,,
lca,8238-283452-0028,2,substitution-mid,0.0,0.01,1000,9.345,0.024984214454889297,0.050050996243953705,1.0652523040771484,-7.56936598850314,0.3859321177005768,0.8937080457566312,,-1.8162732042667937,0.535182774066925,0.0,149520,0.0,0.009615384615384616,62625,,
base,8238-283452-0028,2,substitution-high,0.0,0.03,1000,9.345,0.02575940452516079,0.050441380590200424,1.1945072412490845,-7.649470563462652,0.38291069865226746,0.8699211248649592,,-1.678778716920697,0.4904868006706238,0.0,149520,0.0,0.022435897435897436,62148,,
lca,8238-283452-0028,2,substitution-high,0.0,0.03,1000,9.345,0.025039566680788994,0.05015964433550835,1.0960761308670044,-7.729936124197283,0.37989139556884766,0.8816831553142209,,-1.882973057782482,0.5341338515281677,0.0,149520,0.0,0.022435897435897436,62148,,
base,8238-283452-0028,3,clean,0.0,0.0,1500,9.345,0.0243757963180542,0.04886498674750328,1.0460649728775024,-5.981526057135445,0.4488244354724884,0.9098777630664252,,-1.119477833807511,0.5616703629493713,0.0,149520,0.0,0.0,63165,,
lca,8238-283452-0028,3,clean,0.0,0.0,1500,9.345,0.02332039177417755,0.04713306576013565,0.9263394474983215,-5.506350421249579,0.46863600611686707,0.9242840777279676,,-1.5580835938352064,0.5081949830055237,0.0,149520,0.0,0.0,63165,,
base,8238-283452-0028,3,dropout-mid,0.05,0.0,1500,9.345,0.025001367554068565,0.04977281391620636,1.1174193620681763,-6.775902808999219,0.4166732728481293,0.8908450216600639,,-1.3370431613950495,0.5629871487617493,0.0,149520,0.06054131054131054,0.0,63159,,
lca,8238-283452-0028,3,dropout-mid,0.05,0.0,1500,9.345,0.024238934740424156,0.048297327011823654,1.0085138082504272,-6.324285561935756,0.43479424715042114,0.900593112886353,,-1.7016126877177835,0.5064229369163513,0.0,149520,0.06054131054131054,0.0,63159,,
base,8238-283452-0028,3,dropout-high,0.1,0.0,1500,9.345,0.02670854516327381,0.053673602640628815,1.151689052581787,-8.788569674074257,0.3416764736175537,0.8693912861427181,,-0.9866564228672171,0.5667006969451904,0.0,149520,0.08475783475783476,0.0,63189,,
lca,8238-283452-0028,3,dropout-high,0.1,0.0,1500,9.345,0.02537054754793644,0.05049318075180054,1.0311719179153442,-7.4403939208087175,0.39082902669906616,0.880000774524372,,-1.4993616709333955,0.5446637272834778,0.0,149520,0.08475783475783476,0.0,63189,,
base,8238-283452-0028,3,substitution-mid,0.0,0.01,1500,9.345,0.024486109614372253,0.04900304973125458,1.0585272312164307,-6.1784712830011195,0.4407348036766052,0.9011085209367662,,-1.2187325819351837,0.5615800619125366,0.0,149520,0.0,0.007122507122507123,63625,,
lca,8238-283452-0028,3,substitution-mid,0.0,0.01,1500,9.345,0.02339697629213333,0.04732969403266907,0.9352854490280151,-5.6858784796990705,0.4611041247844696,0.9172638701282932,,-1.6274527803862795,0.5009698271751404,0.0,149520,0.0,0.007122507122507123,63625,,
base,8238-283452-0028,3,substitution-high,0.0,0.03,1500,9.345,0.024646585807204247,0.04915701225399971,1.1934314966201782,-6.32945235460518,0.43458452820777893,0.8740243776133028,,-1.270532272853024,0.5607196092605591,0.0,149520,0.0,0.02849002849002849,63148,,
lca,8238-283452-0028,3,substitution-high,0.0,0.03,1500,9.345,0.023709451779723167,0.047480110079050064,1.0914500951766968,-5.865909585463792,0.4536077082157135,0.8864953265023436,,-1.7204900034462132,0.5088762640953064,0.0,149520,0.0,0.02849002849002849,63148,,
base,3440-171009-0035,1,clean,0.0,0.0,500,13.895,0.0329023040831089,0.061525531113147736,1.087147831916809,-7.834932169406853,0.3759755492210388,0.7941999096363063,,-3.4330603823264356,0.471453458070755,0.0,222320,0.0,0.0,19051,,
lca,3440-171009-0035,1,clean,0.0,0.0,500,13.895,0.032495349645614624,0.060805488377809525,1.0117884874343872,-7.60062252284502,0.3847513198852539,0.8096718029845233,,-3.6664402170425885,0.46490123867988586,0.0,222320,0.0,0.0,19051,,
base,3440-171009-0035,1,dropout-mid,0.05,0.0,500,13.895,0.03372383862733841,0.06265628337860107,1.1122803688049316,-8.575699639796229,0.349131315946579,0.7764178314481098,,-3.4518363718769303,0.4911438226699829,0.0,222320,0.058992805755395686,0.0,19045,,
lca,3440-171009-0035,1,dropout-mid,0.05,0.0,500,13.895,0.03347470983862877,0.061955779790878296,1.0362064838409424,-8.22764331585433,0.3615714907646179,0.793545371716086,,-3.5557393664715087,0.46540117263793945,0.0,222320,0.058992805755395686,0.0,19045,,
base,3440-171009-0035,1,dropout-high,0.1,0.0,500,13.895,0.034307144582271576,0.06417443603277206,1.1511504650115967,-9.489270683913647,0.31797319650650024,0.7654886460831374,,-3.3360827522414302,0.4927724599838257,0.0,222320,0.09928057553956834,0.0,19075,,
lca,3440-171009-0035,1,dropout-high,0.1,0.0,500,13.895,0.03385353833436966,0.06366439908742905,1.0763360261917114,-9.480944051263586,0.3182472586631775,0.7792138237923307,,-3.6255969676333883,0.4970890283584595,0.0,222320,0.09928057553956834,0.0,19075,,
base,3440-171009-0035,1,substitution-mid,0.0,0.01,500,13.895,0.03300910070538521,0.06166813150048256,1.1083558797836304,-7.970280084842728,0.3709677457809448,0.7860325873470568,,-3.483212771965209,0.4712340831756592,0.0,222320,0.0,0.011510791366906475,19511,,
lca,3440-171009-0035,1,substitution-mid,0.0,0.01,500,13.895,0.03277187794446945,0.06120357662439346,1.034423589706421,-7.8742965633840365,0.3745143711566925,0.799715010516892,,-3.6956056019406014,0.46541985869407654,0.0,222320,0.0,0.011510791366906475,19511,,
base,3440-171009-0035,1,substitution-high,0.0,0.03,500,13.895,0.03310360759496689,0.061751049011945724,1.1116459369659424,-8.010929268103366,0.3694725036621094,0.7858547262144344,,-3.4710585466970074,0.47407427430152893,0.0,222320,0.0,0.030215827338129497,19034,,
lca,3440-171009-0035,1,substitution-high,0.0,0.03,500,13.895,0.03260459378361702,0.06091657280921936,1.0381866693496704,-7.673507350604027,0.3820071220397949,0.8004817271363869,,-3.671975031837542,0.4620455801486969,0.0,222320,0.0,0.030215827338129497,19034,,
base,3440-171009-0035,2,clean,0.0,0.0,1000,13.895,0.02864764630794525,0.05606330558657646,0.8721207976341248,-3.504205150076636,0.5554792284965515,0.8420189805343973,,-1.254448153124378,0.7226581573486328,0.0,222320,0.0,0.0,20051,,
lca,3440-171009-0035,2,clean,0.0,0.0,1000,13.895,0.02775229699909687,0.05488936975598335,0.8118036985397339,-3.4935252696161023,0.5559515357017517,0.8591412495982962,,-1.8471364080183252,0.6442323923110962,0.0,222320,0.0,0.0,20051,,
base,3440-171009-0035,2,dropout-mid,0.05,0.0,1000,13.895,0.030709870159626007,0.061051905155181885,0.9145806431770325,-5.437488853926885,0.4715392589569092,0.8262910394660902,,-1.2386676107287555,0.7327552437782288,0.0,222320,0.051798561151079135,0.0,20045,,
lca,3440-171009-0035,2,dropout-mid,0.05,0.0,1000,13.895,0.02985343337059021,0.06027885898947716,0.8492268919944763,-5.678675629830096,0.4614052474498749,0.8416335021890137,,-1.8033114545094053,0.6433416604995728,0.0,222320,0.051798561151079135,0.0,20045,,
base,3440-171009-0035,2,dropout-high,0.1,0.0,1000,13.895,0.030384765937924385,0.05841770023107529,0.9574580788612366,-4.687086514145402,0.503636360168457,0.8043727712407489,,-1.5796075517258734,0.7226181626319885,0.0,222320,0.09712230215827339,0.0,20075,,
lca,3440-171009-0035,2,dropout-high,0.1,0.0,1000,13.895,0.02977748215198517,0.05807963386178017,0.8993056416511536,-4.956933054318254,0.49200379848480225,0.8204365311065537,,-2.07545594166536,0.6212812066078186,0.0,222320,0.09712230215827339,0.0,20075,,
base,3440-171009-0035,2,substitution-mid,0.0,0.01,1000,13.895,0.028931280598044395,0.05668041110038757,0.8910687565803528,-3.7534571615614487,0.5444712042808533,0.837282265915455,,-1.2805116522783107,0.7882367968559265,0.0,222320,0.0,0.01079136690647482,20511,,
lca,3440-171009-0035,2,substitution-mid,0.0,0.01,1000,13.895,0.02814275026321411,0.0558556467294693,0.8318050503730774,-3.850934453738903,0.5401750802993774,0.8524501817221914,,-1.8206606882898224,0.6486515998840332,0.0,222320,0.0,0.01079136690647482,20511,,
base,3440-171009-0035,2,substitution-high,0.0,0.03,1000,13.895,0.029621636494994164,0.05790093168616295,0.938420295715332,-4.438843018445586,0.514414370059967,0.8154608917336897,,-1.5356081102319208,0.7950032949447632,0.0,222320,0.0,0.038129496402877695,20034,,
lca,3440-171009-0035,2,substitution-high,0.0,0.03,1000,13.895,0.02866288460791111,0.05653120204806328,0.8828577995300293,-4.316985248634098,0.5197290182113647,0.8325270817070619,,-2.0931715553218755,0.6592977046966553,0.0,222320,0.0,0.038129496402877695,20034,,
base,3440-171009-0035,3,clean,0.0,0.0,1500,13.895,0.027102233842015266,0.05340137332677841,0.8203515410423279,-2.2715518628841562,0.6100333333015442,0.8513305739032587,,-0.8276788351577273,0.7748219966888428,0.0,222320,0.0,0.0,21051,,
lca,3440-171009-0035,3,clean,0.0,0.0,1500,13.895,0.025540431961417198,0.05083906650543213,0.7406173944473267,-1.7320949390997606,0.6337140202522278,0.8709257185233833,,-1.2964207898899316,0.7152653932571411,0.0,222320,0.0,0.0,21051,,
base,3440-171009-0035,3,dropout-mid,0.05,0.0,1500,13.895,0.02892410196363926,0.057164184749126434,0.8638402223587036,-3.587561982043479,0.551794707775116,0.8368918628012728,,-0.8423570281530196,0.8005796670913696,0.0,222320,0.0513189448441247,0.0,21045,,
lca,3440-171009-0035,3,dropout-mid,0.05,0.0,1500,13.895,0.027655253186821938,0.055543333292007446,0.7913541197776794,-3.408494088080386,0.5597131252288818,0.8543684043883905,,-1.3196450364417311,0.7042733430862427,0.0,222320,0.0513189448441247,0.0,21045,,
base,3440-171009-0035,3,dropout-high,0.1,0.0,1500,13.895,0.029578953981399536,0.0577428974211216,0.9163711071014404,-3.746354200765385,0.5447845458984375,0.813980111986931,,-0.7912819493013407,0.776968777179718,0.0,222320,0.10119904076738609,0.0,21075,,
lca,3440-171009-0035,3,dropout-high,0.1,0.0,1500,13.895,0.028847655281424522,0.05793840438127518,0.8428605198860168,-4.369620953292145,0.5174316167831421,0.8299423144007558,,-1.3834965604078877,0.7196679711341858,0.0,222320,0.10119904076738609,0.0,21075,,
base,3440-171009-0035,3,substitution-mid,0.0,0.01,1500,13.895,0.027325322851538658,0.05349137261509895,0.8322888612747192,-2.3213828166247112,0.6078352928161621,0.8430385744344038,,-0.8528016172539786,0.7752460837364197,0.0,222320,0.0,0.007673860911270983,21511,,
lca,3440-171009-0035,3,substitution-mid,0.0,0.01,1500,13.895,0.025772424414753914,0.05136902257800102,0.7459271550178528,-1.9437044035650706,0.6244536638259888,0.8645223408468007,,-1.3466000401967861,0.7135958671569824,0.0,222320,0.0,0.007673860911270983,21511,,
base,3440-171009-0035,3,substitution-high,0.0,0.03,1500,13.895,0.02797253243625164,0.05453193932771683,0.8771204948425293,-2.916577527099885,0.5815033316612244,0.8295044562789005,,-1.1597525626214722,0.614363431930542,0.0,222320,0.0,0.025899280575539568,21034,,
lca,3440-171009-0035,3,substitution-high,0.0,0.03,1500,13.895,0.026537910103797913,0.05235753580927849,0.7960509061813354,-2.415290400373896,0.6036893129348755,0.8484736282457951,,-1.5518436854638846,0.7681077122688293,0.0,222320,0.0,0.025899280575539568,21034,,
base,7190-90543-0007,1,clean,0.0,0.0,500,9.56,0.033908966928720474,0.06110512092709541,1.22599196434021,-3.970179314846223,0.5349278450012207,0.7951089812759295,,-2.3287677001315727,0.38368821144104004,0.0,152960,0.0,0.0,1447,,
lca,7190-90543-0007,1,clean,0.0,0.0,500,9.56,0.033155154436826706,0.06015416234731674,1.1616544723510742,-3.769955275239487,0.5437437295913696,0.8099198937106175,,-2.610478531425851,0.49095356464385986,0.0,152960,0.0,0.0,1447,,
base,7190-90543-0007,1,dropout-mid,0.05,0.0,500,9.56,0.03480478376150131,0.06263969093561172,1.2558192014694214,-4.724988442360695,0.5019969940185547,0.7730058162474778,,-2.5895425395996714,0.4303092956542969,0.0,152960,0.0502092050209205,0.0,1441,,
lca,7190-90543-0007,1,dropout-mid,0.05,0.0,500,9.56,0.034195661544799805,0.06229986995458603,1.1970881223678589,-4.684889017609404,0.5037314891815186,0.7877218073288111,,-2.7460634803626083,0.4906759560108185,0.0,152960,0.0502092050209205,0.0,1441,,
base,7190-90543-0007,1,dropout-high,0.1,0.0,500,9.56,0.03559112921357155,0.06459932774305344,1.2673410177230835,-5.384715881991705,0.47376948595046997,0.7632444525959077,,-2.3951831689545258,0.38368821144104004,0.0,152960,0.08577405857740586,0.0,1471,,
lca,7190-90543-0007,1,dropout-high,0.1,0.0,500,9.56,0.03477146103978157,0.06358426064252853,1.2015137672424316,-5.080295566175941,0.48671814799308777,0.7846351046939091,,-2.5487266268906077,0.46290233731269836,0.0,152960,0.08577405857740586,0.0,1471,,
base,7190-90543-0007,1,substitution-mid,0.0,0.01,500,9.56,0.034060850739479065,0.061344169080257416,1.24384343624115,-4.066447639056355,0.5306990146636963,0.7920988962988789,,-2.339901289902167,0.38368821144104004,0.0,152960,0.0,0.010460251046025104,1907,,
lca,7190-90543-0007,1,substitution-mid,0.0,0.01,500,9.56,0.03327713906764984,0.060289863497018814,1.1799376010894775,-3.844004282017894,0.540480375289917,0.8080443690165439,,-2.654299894094216,0.49043983221054077,0.0,152960,0.0,0.010460251046025104,1907,,
base,7190-90543-0007,1,substitution-high,0.0,0.03,500,9.56,0.034355394542217255,0.06209294870495796,1.25933837890625,-4.414474928414743,0.5154759287834167,0.778639741460185,,-2.4401394208009117,0.38368821144104004,0.0,152960,0.0,0.029288702928870293,1430,,
lca,7190-90543-0007,1,substitution-high,0.0,0.03,500,9.56,0.03364400565624237,0.06111116707324982,1.1897393465042114,-4.187591310588704,0.5253878235816956,0.7986089234594411,,-2.704088097031031,0.4904603362083435,0.0,152960,0.0,0.029288702928870293,1430,,
