model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,61-70968-0023,2,substitution-mid,0.0,0.01,1000,5.025,0.032289013266563416,0.058860231190919876,0.8989368677139282,-4.156789812363445,0.5267370939254761,0.8620360076012288,1.415501594543457,-2.1092348076166205,0.6023869514465332,0.0,80400,0.0,0.005952380952380952,27051,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\61-70968-0023.wav
base,61-70968-0023,2,substitution-high,0.0,0.03,1000,5.025,0.03188440576195717,0.058931153267621994,0.9643588662147522,-3.631485890293549,0.5498544573783875,0.8596547338311262,1.526921033859253,-1.3508516357710083,0.6767428517341614,0.0,80400,0.0,0.027777777777777776,26965,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\61-70968-0023.wav
lca,61-70968-0023,2,substitution-high,0.0,0.03,1000,5.025,0.032542407512664795,0.05925121158361435,0.9116794466972351,-4.216992359835281,0.524100661277771,0.8593149955337817,1.399732232093811,-1.9768637528364499,0.5964140892028809,0.0,80400,0.0,0.027777777777777776,26965,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\61-70968-0023.wav
base,61-70968-0023,3,clean,0.0,0.0,1500,5.025,0.028884578496217728,0.05484207719564438,0.8559750318527222,-1.9642137165187779,0.623553991317749,0.895393938473409,1.7473955154418945,-0.9548329026245936,0.7386681437492371,0.0,80400,0.0,0.0,27160,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\61-70968-0023.wav
lca,61-70968-0023,3,clean,0.0,0.0,1500,5.025,0.02885451354086399,0.05504452437162399,0.7977870106697083,-2.280411321676017,0.6096426248550415,0.9043594514429225,1.8163764476776123,-1.338066357669063,0.7024244666099548,0.0,80400,0.0,0.0,27160,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\61-70968-0023.wav
base,61-70968-0023,3,dropout-mid,0.05,0.0,1500,5.025,0.03091340698301792,0.0599297396838665,0.9013543725013733,-3.9350879139721657,0.5364710092544556,0.8713943189246734,1.5059993267059326,-1.2846712990751974,0.5945097804069519,0.0,80400,0.051587301587301584,0.0,27138,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\61-70968-0023.wav
lca,61-70968-0023,3,dropout-mid,0.05,0.0,1500,5.025,0.02986440248787403,0.05526150017976761,0.8339865207672119,-2.626065236135824,0.5943695306777954,0.8903370353394086,1.5601613521575928,-1.7839370734871143,0.5032362341880798,0.0,80400,0.051587301587301584,0.0,27138,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\61-70968-0023.wav
base,61-70968-0023,3,dropout-high,0.1,0.0,1500,5.025,0.033529751002788544,0.062347374856472015,0.9495118856430054,-4.1011256718138,0.5291774868965149,0.8578016672315522,1.4482390880584717,-0.5700460698715014,0.7701637744903564,0.0,80400,0.10846560846560846,0.0,27415,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\61-70968-0023.wav
lca,61-70968-0023,3,dropout-high,0.1,0.0,1500,5.025,0.032121818512678146,0.059385012835264206,0.8917316794395447,-3.726955737287287,0.5456402897834778,0.8748649255348194,1.4383633136749268,-1.2811221398701444,0.5902848243713379,0.0,80400,0.10846560846560846,0.0,27415,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\61-70968-0023.wav
base,61-70968-0023,3,substitution-mid,0.0,0.01,1500,5.025,0.029078813269734383,0.05497470125555992,0.8792513012886047,-2.0801735030998842,0.6184605956077576,0.8873561203852519,1.5919475555419922,-1.0590073467294112,0.7386681437492371,0.0,80400,0.0,0.007936507936507936,28051,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\61-70968-0023.wav
lca,61-70968-0023,3,substitution-mid,0.0,0.01,1500,5.025,0.029204340651631355,0.05533242225646973,0.8128296732902527,-2.427071236031671,0.6031689047813416,0.8990324913202061,1.716739535331726,-1.4165331861901198,0.7024244666099548,0.0,80400,0.0,0.007936507936507936,28051,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\61-70968-0023.wav
base,61-70968-0023,3,substitution-high,0.0,0.03,1500,5.025,0.029704004526138306,0.0558612085878849,0.9080228805541992,-2.2795099250073996,0.6096823811531067,0.8697992332354786,1.4925777912139893,-0.9414192835061728,0.744093120098114,0.0,80400,0.0,0.0291005291005291,27965,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\61-70968-0023.wav
lca,61-70968-0023,3,substitution-high,0.0,0.03,1500,5.025,0.029652200639247894,0.056046854704618454,0.851985514163971,-2.573671096630497,0.5966877341270447,0.8813415040346575,1.6757798194885254,-1.2746566367092627,0.724243700504303,0.0,80400,0.0,0.0291005291005291,27965,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\61-70968-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\61-70968-0023.wav
base,5142-33396-0014,1,clean,0.0,0.0,500,3.245,0.03213229030370712,0.05517907068133354,1.7858335971832275,-11.304742378058634,0.26257336139678955,0.8396922871580967,1.2980343103408813,-0.3739726708121007,0.40055084228515625,0.0,51920,0.0,0.0,24576,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\5142-33396-0014.wav
lca,5142-33396-0014,1,clean,0.0,0.0,500,3.245,0.030125871300697327,0.05234277620911598,1.7315752506256104,-11.138877878572814,0.2672770917415619,0.8244858633189937,1.171049952507019,-1.370911024116674,0.35372623801231384,0.0,51920,0.0,0.0,24576,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\5142-33396-0014.wav
base,5142-33396-0014,1,dropout-mid,0.05,0.0,500,3.245,0.03237008675932884,0.05562003329396248,1.8237396478652954,-11.688345154210374,0.2519647479057312,0.80301255052354,1.2211986780166626,-0.3587517823009747,0.4032478630542755,0.0,51920,0.0736196319018405,0.0,24554,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\5142-33396-0014.wav
lca,5142-33396-0014,1,dropout-mid,0.05,0.0,500,3.245,0.030242757871747017,0.05251135677099228,1.761711597442627,-11.291048516082128,0.26295897364616394,0.7981857662879255,1.1350626945495605,-1.363723270210675,0.35654860734939575,0.0,51920,0.0736196319018405,0.0,24554,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\5142-33396-0014.wav
base,5142-33396-0014,1,dropout-high,0.1,0.0,500,3.245,0.03394831717014313,0.05756572261452675,1.870252251625061,-13.007603675285505,0.21828241646289825,0.8083463080009001,1.2419250011444092,-0.13545018179339127,0.40070441365242004,0.0,51920,0.11042944785276074,0.0,24831,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\5142-33396-0014.wav
lca,5142-33396-0014,1,dropout-high,0.1,0.0,500,3.245,0.03127765282988548,0.05382513999938965,1.812029242515564,-13.572598196986792,0.20513269305229187,0.8031577162195592,1.1476377248764038,-1.639159315042549,0.35300278663635254,0.0,51920,0.11042944785276074,0.0,24831,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\5142-33396-0014.wav
base,5142-33396-0014,1,substitution-mid,0.0,0.01,500,3.245,0.03213229030370712,0.05517907068133354,1.7858335971832275,-11.304742378058634,0.26257336139678955,0.8396922871580967,1.2980343103408813,-0.3739726708121007,0.40055084228515625,0.0,51920,0.0,0.0,25467,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\5142-33396-0014.wav
lca,5142-33396-0014,1,substitution-mid,0.0,0.01,500,3.245,0.030125871300697327,0.05234277620911598,1.7315752506256104,-11.138877878572814,0.2672770917415619,0.8244858633189937,1.171049952507019,-1.370911024116674,0.35372623801231384,0.0,51920,0.0,0.0,25467,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\5142-33396-0014.wav
base,5142-33396-0014,1,substitution-high,0.0,0.03,500,3.245,0.032294925302267075,0.05542326346039772,1.8677371740341187,-11.530422601974031,0.2562866508960724,0.8357255511119585,1.2802207469940186,-0.37071935932271594,0.3997189402580261,0.0,51920,0.0,0.018404907975460124,25381,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\5142-33396-0014.wav
lca,5142-33396-0014,1,substitution-high,0.0,0.03,500,3.245,0.03053293004631996,0.05284737050533295,1.7803934812545776,-11.762055999297875,0.24996915459632874,0.8204804356497966,1.1618099212646484,-1.4124313146637753,0.35261228680610657,0.0,51920,0.0,0.018404907975460124,25381,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\5142-33396-0014.wav
base,5142-33396-0014,2,clean,0.0,0.0,1000,3.245,0.023313414305448532,0.043601758778095245,1.336771011352539,-4.286376181393145,0.5210663080215454,0.8898736129577778,1.659487009048462,-0.7774047872870522,0.35006314516067505,0.0,51920,0.0,0.0,25576,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\5142-33396-0014.wav
lca,5142-33396-0014,2,clean,0.0,0.0,1000,3.245,0.021939242258667946,0.04252931848168373,1.3278971910476685,-4.612737535662081,0.5068570971488953,0.8943736265239969,1.413400650024414,-1.7386960900649613,0.31093063950538635,0.0,51920,0.0,0.0,25576,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\5142-33396-0014.wav
base,5142-33396-0014,2,dropout-mid,0.05,0.0,1000,3.245,0.025281431153416634,0.047434963285923004,1.3930182456970215,-6.258337602222551,0.4374758005142212,0.8767020630864045,1.4489514827728271,-0.686694748060812,0.36180421710014343,0.0,51920,0.05521472392638037,0.0,25554,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\5142-33396-0014.wav
lca,5142-33396-0014,2,dropout-mid,0.05,0.0,1000,3.245,0.023163028061389923,0.04494383931159973,1.3530330657958984,-6.224243711228502,0.43886542320251465,0.8742403339122304,1.3180006742477417,-1.929534068305028,0.28064578771591187,0.0,51920,0.05521472392638037,0.0,25554,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\5142-33396-0014.wav
base,5142-33396-0014,2,dropout-high,0.1,0.0,1000,3.245,0.024131128564476967,0.044185299426317215,1.398561716079712,-4.7860577032703935,0.4993591606616974,0.8713718265590884,1.3706212043762207,-0.9657873708222282,0.35062864422798157,0.0,51920,0.08588957055214724,0.0,25831,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\5142-33396-0014.wav
lca,5142-33396-0014,2,dropout-high,0.1,0.0,1000,3.245,0.022876588627696037,0.04356437921524048,1.3698474168777466,-5.368397129649317,0.4744599461555481,0.8780418555482478,1.2754106521606445,-1.92474797923422,0.31071609258651733,0.0,51920,0.08588957055214724,0.0,25831,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\5142-33396-0014.wav
base,5142-33396-0014,2,substitution-mid,0.0,0.01,1000,3.245,0.023511920124292374,0.04395487904548645,1.3579802513122559,-4.402880149746578,0.5159813165664673,0.8868960021814344,1.618147373199463,-0.7177112618452746,0.3496013283729553,0.0,51920,0.0,0.012269938650306749,26467,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\5142-33396-0014.wav
lca,5142-33396-0014,2,substitution-mid,0.0,0.01,1000,3.245,0.022117281332612038,0.0427459217607975,1.3337585926055908,-4.819642799147462,0.49791058897972107,0.8925020700496248,1.4062799215316772,-1.8411969742166256,0.3119658827781677,0.0,51920,0.0,0.012269938650306749,26467,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\5142-33396-0014.wav
base,5142-33396-0014,2,substitution-high,0.0,0.03,1000,3.245,0.023595215752720833,0.043776143342256546,1.4120402336120605,-4.330678570618839,0.519131064414978,0.8482298685258071,1.4085395336151123,-0.7352112587061328,0.36486583948135376,0.0,51920,0.0,0.03987730061349693,26381,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\5142-33396-0014.wav
lca,5142-33396-0014,2,substitution-high,0.0,0.03,1000,3.245,0.022597594186663628,0.04340111091732979,1.4321229457855225,-5.124533570999851,0.4848278760910034,0.8496608869444766,1.2801671028137207,-1.7589065569526836,0.3124368488788605,0.0,51920,0.0,0.03987730061349693,26381,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\5142-33396-0014.wav
base,5142-33396-0014,3,clean,0.0,0.0,1500,3.245,0.02159460075199604,0.041407614946365356,1.1924045085906982,-3.51789212821563,0.5548741221427917,0.9231946889438244,1.8732044696807861,-1.1299309032343463,0.31356149911880493,0.0,51920,0.0,0.0,26576,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\5142-33396-0014.wav
lca,5142-33396-0014,3,clean,0.0,0.0,1500,3.245,0.01987832970917225,0.0387510284781456,1.1681352853775024,-2.593394700409275,0.5958152413368225,0.9220332877836019,1.7507014274597168,-1.669192942005123,0.2751605808734894,0.0,51920,0.0,0.0,26576,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\5142-33396-0014.wav
base,5142-33396-0014,3,dropout-mid,0.05,0.0,1500,3.245,0.023567209020256996,0.04482756182551384,1.267408847808838,-5.567416618288428,0.46606796979904175,0.8945133934116144,1.481135606765747,-1.3672474243592374,0.3188709318637848,0.0,51920,0.05521472392638037,0.0,26554,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\5142-33396-0014.wav
lca,5142-33396-0014,3,dropout-mid,0.05,0.0,1500,3.245,0.022303372621536255,0.043385569006204605,1.2450472116470337,-4.998928624533348,0.4902021586894989,0.8899531784120618,1.4253977537155151,-1.6294541048386304,0.27214980125427246,0.0,51920,0.05521472392638037,0.0,26554,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\5142-33396-0014.wav
base,5142-33396-0014,3,dropout-high,0.1,0.0,1500,3.245,0.022832363843917847,0.04223892092704773,1.296384334564209,-4.173436565597944,0.5260077714920044,0.8730287102607626,1.4862773418426514,-1.4029178285158108,0.31214791536331177,0.0,51920,0.10633946830265849,0.0,26831,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\5142-33396-0014.wav
lca,5142-33396-0014,3,dropout-high,0.1,0.0,1500,3.245,0.021578457206487656,0.04096829146146774,1.2818080186843872,-3.7128386958636366,0.5462630391120911,0.8832742502986732,1.40024733543396,-1.6627752016331567,0.28436383605003357,0.0,51920,0.10633946830265849,0.0,26831,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\5142-33396-0014.wav
base,5142-33396-0014,3,substitution-mid,0.0,0.01,1500,3.245,0.021782949566841125,0.041532088071107864,1.2266712188720703,-3.582079051932949,0.5520370006561279,0.9162234822245676,1.7024247646331787,-1.1327488071036476,0.31356149911880493,0.0,51920,0.0,0.010224948875255624,27467,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\5142-33396-0014.wav
lca,5142-33396-0014,3,substitution-mid,0.0,0.01,1500,3.245,0.02020476758480072,0.03919671103358269,1.1952788829803467,-2.813882733617082,0.586053192615509,0.9136979344605294,1.62764573097229,-1.6685607581007718,0.2755868434906006,0.0,51920,0.0,0.010224948875255624,27467,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\5142-33396-0014.wav
base,5142-33396-0014,3,substitution-high,0.0,0.03,1500,3.245,0.022395268082618713,0.041915785521268845,1.2842880487442017,-3.934006566337851,0.5365185737609863,0.8882290797127715,1.580444574356079,-1.3190974429396802,0.3172915577888489,0.0,51920,0.0,0.05521472392638037,27381,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\5142-33396-0014.wav
lca,5142-33396-0014,3,substitution-high,0.0,0.03,1500,3.245,0.02096235193312168,0.04081286862492561,1.2528892755508423,-3.9241215238568747,0.5369534492492676,0.886585638861256,1.5163648128509521,-2.0890740775022807,0.28856605291366577,0.0,51920,0.0,0.05521472392638037,27381,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5142-33396-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\5142-33396-0014.wav
base,3570-5694-0007,1,clean,0.0,0.0,500,10.545,0.03896055370569229,0.06357534229755402,1.2334439754486084,-8.534436873962001,0.35058996081352234,0.8346046356152522,1.2700659036636353,-3.7049660795852835,0.39145663380622864,0.0,168720,0.0,0.0,6387,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\3570-5694-0007.wav
lca,3570-5694-0007,1,clean,0.0,0.0,500,10.545,0.039282843470573425,0.06459970027208328,1.2210524082183838,-8.83617193940885,0.34002551436424255,0.8444058002653281,1.2458655834197998,-3.352008206084103,0.4482909142971039,0.0,168720,0.0,0.0,6387,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\3570-5694-0007.wav
base,3570-5694-0007,1,dropout-mid,0.05,0.0,500,10.545,0.03917223960161209,0.0637342780828476,1.3012490272521973,-8.6273217246273,0.34731271862983704,0.8038577172304642,1.1993381977081299,-3.692588538490745,0.4038969576358795,0.0,168720,0.054924242424242424,0.0,6365,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\3570-5694-0007.wav
lca,3570-5694-0007,1,dropout-mid,0.05,0.0,500,10.545,0.03956959396600723,0.06488939374685287,1.2672556638717651,-8.9765723506086,0.33519041538238525,0.8186388272628562,1.1839613914489746,-3.3076046442102536,0.4650260806083679,0.0,168720,0.054924242424242424,0.0,6365,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\3570-5694-0007.wav
base,3570-5694-0007,1,dropout-high,0.1,0.0,500,10.545,0.039627064019441605,0.06456563621759415,1.3122999668121338,-9.580698826207634,0.3149755895137787,0.7945476907508052,1.1750893592834473,-4.040352700838202,0.3841835856437683,0.0,168720,0.09848484848484848,0.0,6642,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\3570-5694-0007.wav
lca,3570-5694-0007,1,dropout-high,0.1,0.0,500,10.545,0.039883095771074295,0.06581009179353714,1.298670768737793,-9.679567686053373,0.31175899505615234,0.8053017875537778,1.1741727590560913,-3.3626782695911457,0.45144858956336975,0.0,168720,0.09848484848484848,0.0,6642,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\3570-5694-0007.wav
base,3570-5694-0007,1,substitution-mid,0.0,0.01,500,10.545,0.039134494960308075,0.06375010311603546,1.2370127439498901,-8.627248525368326,0.3473152816295624,0.8327303469828792,1.2599236965179443,-3.682057411093274,0.39227473735809326,0.0,168720,0.0,0.00946969696969697,7278,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\3570-5694-0007.wav
lca,3570-5694-0007,1,substitution-mid,0.0,0.01,500,10.545,0.03942081704735756,0.0647604838013649,1.2299145460128784,-8.941974858155461,0.3363770842552185,0.8395779370930566,1.2296913862228394,-3.351582383290757,0.44876351952552795,0.0,168720,0.0,0.00946969696969697,7278,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\3570-5694-0007.wav
base,3570-5694-0007,1,substitution-high,0.0,0.03,500,10.545,0.03979170694947243,0.06462554633617401,1.2896028757095337,-9.625626775357517,0.3135106861591339,0.8127944643694894,1.1912047863006592,-4.040035302920247,0.39145663380622864,0.0,168720,0.0,0.03977272727272727,7192,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\3570-5694-0007.wav
