model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,2,substitution-high,1688-142285-0076,0.5714285714285714,0.38095238095238093,0.5714285714285714,0.38095238095238093,0.0,0.020833333333333332,MARGARET WENT AWAY VERY SAD AND THOUGHTFUL,Margaret went away very sad and thoughtful.,"But longer and mentally, very sad and thoughtful.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0076.txt
lca,3,dropout-high,1688-142285-0076,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.09895833333333333,0.0,MARGARET WENT AWAY VERY SAD AND THOUGHTFUL,Margaret went away very sad and thoughtful.,market went away very sad and thoughtful.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0076.txt
lca,3,substitution-high,1688-142285-0076,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,MARGARET WENT AWAY VERY SAD AND THOUGHTFUL,Margaret went away very sad and thoughtful.,Margaret went away very sad and thoughtful.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0076.txt
base,1,dropout-high,1688-142285-0077,1.0,0.8928571428571429,1.0,0.8928571428571429,0.1,0.0,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,shields them towards twelve eight month,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0077.txt
base,1,substitution-high,1688-142285-0077,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.0,0.05384615384615385,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,but she was the wait for T-8 gun.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0077.txt
base,2,dropout-high,1688-142285-0077,0.0,0.0,0.0,0.0,0.05,0.0,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,She was late for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0077.txt
base,2,substitution-high,1688-142285-0077,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,She was late for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0077.txt
base,3,dropout-high,1688-142285-0077,0.0,0.0,0.0,0.0,0.09230769230769231,0.0,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,She was late for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0077.txt
base,3,substitution-high,1688-142285-0077,0.5714285714285714,0.35714285714285715,0.5714285714285714,0.35714285714285715,0.0,0.03076923076923077,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,shoes that I had for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0077.txt
lca,1,dropout-high,1688-142285-0077,0.8571428571428571,0.5,0.8571428571428571,0.5,0.1,0.0,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,Tuesday to see it home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0077.txt
lca,1,substitution-high,1688-142285-0077,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.05384615384615385,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,She must hate for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0077.txt
lca,2,dropout-high,1688-142285-0077,0.8571428571428571,0.5357142857142857,0.8571428571428571,0.5357142857142857,0.05,0.0,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,Choose rate for T-8 on.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0077.txt
lca,2,substitution-high,1688-142285-0077,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,She was late for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0077.txt
lca,3,dropout-high,1688-142285-0077,0.0,0.0,0.0,0.0,0.09230769230769231,0.0,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,She was late for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0077.txt
lca,3,substitution-high,1688-142285-0077,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,SHE WAS LATE FOR TEA AT HOME,She was late for tea at home.,She was late for tea at home.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0077.txt
base,1,dropout-high,1688-142285-0078,0.14285714285714285,0.125,0.14285714285714285,0.125,0.11851851851851852,0.0,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Have you met with a servant, baby?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0078.txt
base,1,substitution-high,1688-142285-0078,0.7142857142857143,0.40625,0.7142857142857143,0.40625,0.0,0.037037037037037035,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Happy night with a servant, do you?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0078.txt
base,2,dropout-high,1688-142285-0078,0.2857142857142857,0.1875,0.2857142857142857,0.1875,0.08888888888888889,0.0,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?",Have you met with a servant to you?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0078.txt
base,2,substitution-high,1688-142285-0078,0.2857142857142857,0.15625,0.2857142857142857,0.15625,0.0,0.02962962962962963,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Have you met with a servant, do you?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0078.txt
base,3,dropout-high,1688-142285-0078,1.0,0.84375,1.0,0.84375,0.09876543209876543,0.0,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?",SERous products,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0078.txt
base,3,substitution-high,1688-142285-0078,0.14285714285714285,0.15625,0.14285714285714285,0.15625,0.0,0.03209876543209877,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?",Have you met with a servant?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0078.txt
lca,1,dropout-high,1688-142285-0078,0.7142857142857143,0.53125,0.7142857142857143,0.53125,0.11851851851851852,0.0,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Fucking work with a servant, do you?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0078.txt
lca,1,substitution-high,1688-142285-0078,0.7142857142857143,0.53125,0.7142857142857143,0.53125,0.0,0.037037037037037035,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?",I can work with a servant to you.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0078.txt
lca,2,dropout-high,1688-142285-0078,0.5714285714285714,0.34375,0.5714285714285714,0.34375,0.08888888888888889,0.0,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Happy night with the servant, dear.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0078.txt
lca,2,substitution-high,1688-142285-0078,0.5714285714285714,0.40625,0.5714285714285714,0.40625,0.0,0.02962962962962963,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Fucking met with a servant, do you?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0078.txt
lca,3,dropout-high,1688-142285-0078,0.7142857142857143,0.5,0.7142857142857143,0.5,0.09876543209876543,0.0,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Fucking that with a servant, do you?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0078.txt
lca,3,substitution-high,1688-142285-0078,0.5714285714285714,0.4375,0.5714285714285714,0.4375,0.0,0.03209876543209877,HAVE YOU MET WITH A SERVANT DEAR,"Have you met with a servant, dear?","Fucking that with a servant, eh?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0078.txt
base,1,dropout-high,1688-142285-0079,1.0,0.75,1.0,0.7608695652173914,0.07291666666666667,0.0,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",How do I make better Built Acme,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0079.txt
base,1,substitution-high,1688-142285-0079,1.0,0.6458333333333334,1.0,0.6739130434782609,0.0,0.046875,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.","Not a mora, an undockstick, what knows what I've done.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0079.txt
base,2,dropout-high,1688-142285-0079,1.0,0.9583333333333334,1.0,0.9565217391304348,0.08072916666666667,0.0,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",sports.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0079.txt
base,2,substitution-high,1688-142285-0079,1.5555555555555556,1.2291666666666667,1.5555555555555556,1.2391304347826086,0.0,0.036458333333333336,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",and all that and doctors to salads and veggies which also give them many inspiration,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0079.txt
base,3,dropout-high,1688-142285-0079,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.5869565217391305,0.10590277777777778,0.0,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",Little more lower. That handbox would never have done it.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0079.txt
base,3,substitution-high,1688-142285-0079,1.0,0.75,1.0,0.7391304347826086,0.0,0.036458333333333336,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",In facthard... ...only more!,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0079.txt
lca,1,dropout-high,1688-142285-0079,1.0,0.8333333333333334,1.0,0.8260869565217391,0.07291666666666667,0.0,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",many more,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0079.txt
lca,1,substitution-high,1688-142285-0079,0.5555555555555556,0.4375,0.5555555555555556,0.41304347826086957,0.0,0.046875,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",No more. Adam Bucks thing would never have done it.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0079.txt
lca,2,dropout-high,1688-142285-0079,0.6666666666666666,0.4375,0.6666666666666666,0.45652173913043476,0.08072916666666667,0.0,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",No more alive and the escape would never have run.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0079.txt
lca,2,substitution-high,1688-142285-0079,0.7777777777777778,0.4166666666666667,0.7777777777777778,0.43478260869565216,0.0,0.036458333333333336,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",No more of them. And the upset would never have done it.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0079.txt
lca,3,dropout-high,1688-142285-0079,0.7777777777777778,0.5208333333333334,0.7777777777777778,0.5,0.10590277777777778,0.0,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.",Luma law and boxing will never have done this.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0079.txt
lca,3,substitution-high,1688-142285-0079,0.5555555555555556,0.4375,0.5555555555555556,0.43478260869565216,0.0,0.036458333333333336,NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,"No mama, that Ann Buckley would never have done.","No more life, that end-boxing would never have done it.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0079.txt
base,1,dropout-high,1688-142285-0080,2.0,1.8,2.0,2.1538461538461537,0.10344827586206896,0.0,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","P saturation. So being England, you need to entertaining people. SHERIFF T",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0080.txt
base,1,substitution-high,1688-142285-0080,1.0,0.6333333333333333,0.8333333333333334,0.8076923076923077,0.0,0.040229885057471264,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.",Spowns out for later Saint-Mister Hell!,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0080.txt
base,2,dropout-high,1688-142285-0080,0.6666666666666666,0.4,0.6666666666666666,0.38461538461538464,0.09195402298850575,0.0,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","Spoons out dry, said Mr. Hale.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0080.txt
base,2,substitution-high,1688-142285-0080,0.8333333333333334,0.5666666666666667,0.6666666666666666,0.46153846153846156,0.0,0.028735632183908046,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","Spence out, Brian, said Mr. Help.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0080.txt
base,3,dropout-high,1688-142285-0080,0.5,0.26666666666666666,0.5,0.23076923076923078,0.10919540229885058,0.0,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","I suppose I'll try, said Mr. Hale.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0080.txt
base,3,substitution-high,1688-142285-0080,0.8333333333333334,0.4,0.5,0.23076923076923078,0.0,0.0210727969348659,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","""'Spose out dry,' said Mr. Hell.""",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0080.txt
lca,1,dropout-high,1688-142285-0080,1.1666666666666667,0.7333333333333333,1.0,0.6538461538461539,0.10344827586206896,0.0,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","It's all so true, I have said Mr. Helm.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0080.txt
lca,1,substitution-high,1688-142285-0080,0.8333333333333334,0.6,0.6666666666666666,0.5,0.0,0.040229885057471264,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.",It was actually said Mr. Helm.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0080.txt
lca,2,dropout-high,1688-142285-0080,1.1666666666666667,0.6333333333333333,1.0,0.5769230769230769,0.09195402298850575,0.0,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","Sposed out your eye, Sir Mr. Helm.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0080.txt
lca,2,substitution-high,1688-142285-0080,0.8333333333333334,0.43333333333333335,0.6666666666666666,0.3076923076923077,0.0,0.028735632183908046,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","Sposed out, Troy, said Mr. Helm.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0080.txt
lca,3,dropout-high,1688-142285-0080,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.10919540229885058,0.0,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","Sposed out for a, said Mr. Hell.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0080.txt
lca,3,substitution-high,1688-142285-0080,0.8333333333333334,0.5333333333333333,0.6666666666666666,0.4230769230769231,0.0,0.0210727969348659,SUPPOSE I TRY SAID MISTER HALE,"Suppose I try, said Mr. Hell.","Sposed out right, said Mr. Helm.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0080.txt
base,1,dropout-high,1688-142285-0081,0.5714285714285714,0.3835616438356164,0.5714285714285714,0.3835616438356164,0.06779661016949153,0.0,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,Demon party else has hit the turn of this bridge in poverty. Now let me try.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0081.txt
base,1,substitution-high,1688-142285-0081,0.7142857142857143,0.3835616438356164,0.7142857142857143,0.3835616438356164,0.0,0.03389830508474576,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"Everybody also said, let's turn up this girl to the party. Now let me try it.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0081.txt
base,2,dropout-high,1688-142285-0081,0.42857142857142855,0.2328767123287671,0.42857142857142855,0.2328767123287671,0.12203389830508475,0.0,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"Everybody else has had its own and was good at difficulty. Now, let me try.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0081.txt
base,2,substitution-high,1688-142285-0081,0.14285714285714285,0.1232876712328767,0.14285714285714285,0.1232876712328767,0.0,0.022033898305084745,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"The everybody else has had their turn at this great difficulty. Now, let me try that.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0081.txt
base,3,dropout-high,1688-142285-0081,0.6428571428571429,0.410958904109589,0.6428571428571429,0.410958904109589,0.11864406779661017,0.0,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"The report also says that it's an obvious grade difficulty. Now, let me try.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0081.txt
base,3,substitution-high,1688-142285-0081,0.35714285714285715,0.2465753424657534,0.35714285714285715,0.2465753424657534,0.0,0.02824858757062147,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,Everybody else has had a bit of an atmospheric difficulty. Now let me try.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0081.txt
lca,1,dropout-high,1688-142285-0081,0.7857142857142857,0.6164383561643836,0.7857142857142857,0.6164383561643836,0.06779661016949153,0.0,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"When my boy B.L. says it, that's an epistemical theme. Well, let me try.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0081.txt
lca,1,substitution-high,1688-142285-0081,0.9285714285714286,0.7534246575342466,0.9285714285714286,0.7534246575342466,0.0,0.03389830508474576,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"Maybe Bordeo says it, but it's an epistemical team. Well, let me show you.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0081.txt
lca,2,dropout-high,1688-142285-0081,0.9285714285714286,0.3972602739726027,0.9285714285714286,0.3972602739726027,0.12203389830508475,0.0,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"Every board be able to set a bit to an epic grant difficulty. No, let me try.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0081.txt
lca,2,substitution-high,1688-142285-0081,0.5714285714285714,0.3013698630136986,0.5714285714285714,0.3013698630136986,0.0,0.022033898305084745,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"Everybody else has said that to an average grade difficult team. Now, let me try.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0081.txt
lca,3,dropout-high,1688-142285-0081,0.7857142857142857,0.3835616438356164,0.7857142857142857,0.3835616438356164,0.11864406779661017,0.0,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"Every Board of y'all says that to an MPS grade difficulty. No, let me try.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0081.txt
lca,3,substitution-high,1688-142285-0081,0.5714285714285714,0.2602739726027397,0.5714285714285714,0.2602739726027397,0.0,0.02824858757062147,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,Everybody else has had their turn at this great difficulty. Now let me try.,"Everybody else has had a bit of an epic rate of difficulty. No, let me try.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0081.txt
base,1,dropout-high,1688-142285-0082,1.0833333333333333,0.7636363636363637,1.0833333333333333,0.7636363636363637,0.09770114942528736,0.0,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I'm letting the room look sort of with such a rough caved roll.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0082.txt
base,1,substitution-high,1688-142285-0082,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.2727272727272727,0.0,0.011494252873563218,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I'm letting the Cinderella to put on the separate after all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0082.txt
base,2,dropout-high,1688-142285-0082,1.0,0.6909090909090909,1.0,0.6909090909090909,0.09770114942528736,0.0,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I'm making a similar look around with a slip off your roll.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0082.txt
