model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02191220223903656,0.03943829983472824,0.8118183612823486,-1.5920130522591813,0.6398195028305054,0.8482946073253584,1.7357162237167358,-0.9925889560005462,0.4863073229789734,0.0,237280,0.0,0.006738544474393531,67785,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02333473600447178,0.04213714972138405,0.9601016044616699,-2.727692121798135,0.5898705720901489,0.8113773293879052,1.4871948957443237,-0.9371823382759037,0.5648499727249146,0.0,237280,0.0,0.03593890386343217,67156,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02259937860071659,0.040313225239515305,0.8827784061431885,-1.9882930924516506,0.6224972605705261,0.8260171196230559,1.5121026039123535,-1.0208384840933387,0.4857134222984314,0.0,237280,0.0,0.03593890386343217,67156,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\1455-138263-0040.wav
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,1.1993967294692993,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,27822,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\311-124404-0119.wav
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.018129751086235046,0.03258609026670456,1.0860180854797363,-9.744295091444013,0.30966708064079285,0.7777138030753531,1.2292855978012085,-4.69698559642909,0.18215952813625336,0.0,98800,0.0,0.0,27822,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.01957438513636589,0.034245677292346954,1.2059882879257202,-10.613954407060106,0.28263378143310547,0.7455597923905601,1.1928799152374268,-3.3078335343937173,0.27714112401008606,0.0,98800,0.05825242718446602,0.0,28538,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.018239980563521385,0.0326983816921711,1.1163945198059082,-9.952849538509662,0.3030022382736206,0.7699533760892017,1.2161588668823242,-4.724008437390747,0.18100185692310333,0.0,98800,0.05825242718446602,0.0,28538,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.02027805894613266,0.03566128760576248,1.2447727918624878,-12.104092556069673,0.24088771641254425,0.7258808522174175,1.180482029914856,-2.8493768228582987,0.2764992415904999,0.0,98800,0.10679611650485436,0.0,28716,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.018787384033203125,0.033743832260370255,1.1830780506134033,-11.339473759468603,0.2615973949432373,0.7532268028348408,1.189305305480957,-4.371187249597953,0.18906959891319275,0.0,98800,0.10679611650485436,0.0,28716,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019429886713624,0.034165963530540466,1.1889920234680176,-10.603322377112836,0.2829522490501404,0.7197292762901374,1.1728984117507935,-3.381544307836846,0.2761770784854889,0.0,98800,0.0,0.022653721682847898,28643,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.018116312101483345,0.032663390040397644,1.1208232641220093,-10.012082695692277,0.3011302649974823,0.7464635736008176,1.2047494649887085,-4.841049696199743,0.1816614270210266,0.0,98800,0.0,0.022653721682847898,28643,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\311-124404-0119.wav
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01962343230843544,0.034409891813993454,1.1834900379180908,-10.657401166333056,0.2813354730606079,0.7308909376294423,1.1929852962493896,-3.174411502132684,0.27615711092948914,0.0,98800,0.0,0.02912621359223301,28014,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\311-124404-0119.wav
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01834702491760254,0.032908886671066284,1.115774393081665,-10.030731658626081,0.30054277181625366,0.7518957497278919,1.2142252922058105,-4.471703125898067,0.1815795600414276,0.0,98800,0.0,0.02912621359223301,28014,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\311-124404-0119.wav
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,1.2910315990447998,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,28822,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\311-124404-0119.wav
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014531769789755344,0.025176338851451874,0.8381098508834839,-1.2071875428504453,0.6564698815345764,0.8473311367739572,1.4525644779205322,-2.171703240746475,0.2675209045410156,0.0,98800,0.0,0.0,28822,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.01599990949034691,0.030205493792891502,0.9869046211242676,-4.353370629884516,0.5181406140327454,0.793214403712859,1.2427493333816528,-1.4263940799240467,0.4193175137042999,0.0,98800,0.04692556634304207,0.0,29538,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.014929275959730148,0.026067277416586876,0.8974297046661377,-1.8588085627033146,0.6281738877296448,0.8119258741596821,1.3783286809921265,-2.248903288041491,0.37698546051979065,0.0,98800,0.04692556634304207,0.0,29538,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015939131379127502,0.028851477429270744,1.0073139667510986,-3.782115857960565,0.543207585811615,0.7865049713484981,1.2223002910614014,-2.021683487430713,0.3220027983188629,0.0,98800,0.10032362459546926,0.0,29716,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015379532240331173,0.026642002165317535,0.9131659865379333,-2.392518908101579,0.6046950221061707,0.8203958940742402,1.3287734985351562,-2.559677883036691,0.20838551223278046,0.0,98800,0.10032362459546926,0.0,29716,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015030371956527233,0.026870079338550568,0.9369549751281738,-1.9889961624323078,0.6224663257598877,0.8192417076205452,1.2860454320907593,-1.3898010610477682,0.41839438676834106,0.0,98800,0.0,0.006472491909385114,29643,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.014552111737430096,0.0252052154392004,0.8443933725357056,-1.222115397977505,0.6558277606964111,0.8454230641370699,1.4531488418579102,-2.1564778031455143,0.26702505350112915,0.0,98800,0.0,0.006472491909385114,29643,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\311-124404-0119.wav
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015205412171781063,0.027179522439837456,1.002673864364624,-2.2929929723376077,0.6090878248214722,0.8060320056896666,1.2536123991012573,-1.5515141718215422,0.4186992943286896,0.0,98800,0.0,0.0372168284789644,29014,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\311-124404-0119.wav
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.01477794535458088,0.025662550702691078,0.9063171148300171,-1.6286594607809337,0.6382243037223816,0.8346888995786228,1.3486411571502686,-2.4165592065186208,0.23009145259857178,0.0,98800,0.0,0.0372168284789644,29014,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\311-124404-0119.wav
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,1.3955070972442627,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,29822,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\311-124404-0119.wav
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.012905565090477467,0.022702593356370926,0.7571109533309937,0.9633054134990642,0.7451349496841431,0.8766433352297297,1.6110503673553467,-0.7375118843127283,0.34045901894569397,0.0,98800,0.0,0.0,29822,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013812542892992496,0.024571867659687996,0.9047578573226929,-0.09080003205694907,0.7034012675285339,0.8445518135941278,1.3813533782958984,-0.6361890002396243,0.3627583384513855,0.0,98800,0.045307443365695796,0.0,30538,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013466820120811462,0.02343781292438507,0.79377681016922,0.5087369240558786,0.7274969220161438,0.8671614201167807,1.4784057140350342,-0.7669729097961455,0.3410224914550781,0.0,98800,0.045307443365695796,0.0,30538,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.015485684387385845,0.02785547636449337,0.9751603603363037,-1.7719391691336697,0.6319737434387207,0.8020734712493637,1.2385799884796143,-0.2637656319628113,0.3761182427406311,0.0,98800,0.12944983818770225,0.0,30716,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014664200134575367,0.025280069559812546,0.8608121871948242,-0.7302804561024402,0.6768016815185547,0.8364935026195656,1.3590724468231201,-0.9817742597939825,0.3414000868797302,0.0,98800,0.12944983818770225,0.0,30716,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.01349453441798687,0.024141794070601463,0.885900616645813,0.17246448015377366,0.714091420173645,0.8371212384776676,1.3632875680923462,-0.6231286215432618,0.3625253438949585,0.0,98800,0.0,0.011866235167206042,30643,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.01295526884496212,0.022812694311141968,0.7776688933372498,0.8593605455641339,0.7411532402038574,0.8625403485506178,1.5126116275787354,-0.8112000711581104,0.340262234210968,0.0,98800,0.0,0.011866235167206042,30643,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\311-124404-0119.wav
base,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.01358761452138424,0.02408798225224018,0.9155362844467163,0.2737216347334013,0.7181583642959595,0.8340322390642001,1.3140065670013428,-0.5135238023782763,0.361799031496048,0.0,98800,0.0,0.03128371089536138,30014,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\311-124404-0119.wav
lca,311-124404-0119,3,substitution-high,0.0,0.03,1500,6.175,0.013305695727467537,0.02314603701233864,0.8123700022697449,0.6579324667804125,0.7333494424819946,0.859869133787307,1.512479305267334,-0.8143004040797306,0.34017011523246765,0.0,98800,0.0,0.03128371089536138,30014,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\311-124404-0119.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\311-124404-0119.wav
base,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.028103182092308998,0.05238576605916023,1.1014035940170288,-0.23030083768950135,0.6976718306541443,0.8730079649642002,1.8172810077667236,-3.592846338372918,0.3433854579925537,0.0,37440,0.0,0.0,37759,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,clean,0.0,0.0,500,2.34,0.02765047736465931,0.05560080334544182,1.0674632787704468,-1.3587710434590758,0.6499343514442444,0.87179136530765,1.9413106441497803,-3.1509718132340865,0.47600120306015015,0.0,37440,0.0,0.0,37759,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.03049149550497532,0.05870853736996651,1.1334022283554077,-2.5196372944540686,0.5990776419639587,0.851465059730029,1.417466402053833,-3.464158587228779,0.3066123425960541,0.0,37440,0.05982905982905983,0.0,38475,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-mid,0.05,0.0,500,2.34,0.029022429138422012,0.05840758979320526,1.0941004753112793,-2.360028419923192,0.6061296463012695,0.8585080839603016,1.4917751550674438,-3.219549781756919,0.41657543182373047,0.0,37440,0.05982905982905983,0.0,38475,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.032157402485609055,0.06287723034620285,1.1556811332702637,-4.36066968960908,0.5178221464157104,0.8216172676288624,1.313582420349121,-4.220165290067411,0.40606847405433655,0.0,37440,0.13675213675213677,0.0,38653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,dropout-high,0.1,0.0,500,2.34,0.03127049654722214,0.062359925359487534,1.120850682258606,-4.067094690117764,0.5306705832481384,0.8195517676742581,1.388836145401001,-3.9500429881077936,0.45331647992134094,0.0,37440,0.13675213675213677,0.0,38653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.02880767174065113,0.053453922271728516,1.134658694267273,-0.6161940310691222,0.6816073060035706,0.8314394894189681,1.7025790214538574,-3.577538962438074,0.3416757881641388,0.0,37440,0.0,0.017094017094017096,38580,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-mid,0.0,0.01,500,2.34,0.028506258502602577,0.05682602524757385,1.0940130949020386,-1.8294881715091127,0.6294572353363037,0.8227276178491728,1.8655610084533691,-3.4649297730072117,0.47437259554862976,0.0,37440,0.0,0.017094017094017096,38580,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\4680-16026-0019.wav
base,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.028273437172174454,0.052461668848991394,1.1452744007110596,-0.22028685382455881,0.6980844736099243,0.844661986524047,1.490947961807251,-3.8789316034741104,0.4001484215259552,0.0,37440,0.0,0.02564102564102564,37951,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\4680-16026-0019.wav
lca,4680-16026-0019,1,substitution-high,0.0,0.03,500,2.34,0.028323788195848465,0.05650816112756729,1.118874192237854,-1.7060320587710391,0.6348516941070557,0.8513148863317299,1.482352375984192,-3.3854213513033757,0.488181471824646,0.0,37440,0.0,0.02564102564102564,37951,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\4680-16026-0019.wav
base,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.02168429084122181,0.039674852043390274,0.9112644195556641,3.780676840363946,0.8395574688911438,0.9018983199207821,2.552177667617798,-1.4762696349899258,0.45510491728782654,0.0,37440,0.0,0.0,38759,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.019220812246203423,0.03699079900979996,0.8335098028182983,4.668303479577464,0.8634411692619324,0.9329557073164642,2.7443530559539795,-0.8254256299026501,0.4994092881679535,0.0,37440,0.0,0.0,38759,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.02456204779446125,0.047268010675907135,0.9769155383110046,1.4667288153511893,0.7639622688293457,0.8646301734276222,1.8030006885528564,-1.7784999427920987,0.394180566072464,0.0,37440,0.05128205128205128,0.0,39475,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.02124708518385887,0.04307525232434273,0.8894854187965393,2.833615911383198,0.8109040856361389,0.8999178684956842,1.9115145206451416,-1.061145816577291,0.4195868670940399,0.0,37440,0.05128205128205128,0.0,39475,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.025247905403375626,0.04457005858421326,1.0590654611587524,2.2766306212974725,0.7925480008125305,0.8361771711439521,1.6025278568267822,-1.7502606974553183,0.4582849144935608,0.0,37440,0.11965811965811966,0.0,39653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.025149879977107048,0.04540196806192398,1.00021231174469,2.251113985203351,0.791681170463562,0.865664340509419,1.587207555770874,-0.8484186235260573,0.5006387829780579,0.0,37440,0.11965811965811966,0.0,39653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.02168429084122181,0.039674852043390274,0.9112644195556641,3.780676840363946,0.8395574688911438,0.9018983199207821,2.552177667617798,-1.4762696349899258,0.45510491728782654,0.0,37440,0.0,0.0,39580,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\4680-16026-0019.wav
